lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
202454,Bastia,2021-10-04 15:20:51+00:00,432.0,Bastia__432,0,8.458212220695717e-07,6.9241210547656605e-18,0.7463617463617463,6.31288604413672e-07,0
202461,Bastia,2021-10-04 15:21:02+00:00,432.0,Bastia__432,0,3.4326989821243955e-07,1.140455917081119e-18,0.5268191268191268,1.8084114803956793e-07,0
202464,Bastia,2021-10-04 15:21:09+00:00,432.0,Bastia__432,0,3.858859593621039e-07,1.4412026468525529e-18,0.5646569646569647,2.1789319451714643e-07,0
202467,Bastia,2021-10-04 15:21:10+00:00,432.0,Bastia__432,0,1.2245721536154075e-07,1.4513615971627212e-19,0.2282744282744283,2.795385082473425e-08,0
202482,Bastia,2021-10-04 15:21:28+00:00,432.0,Bastia__432,0,3.152762180060946e-07,9.620318719264255e-19,0.5064449064449065,1.5967003473240053e-07,0
202498,Bastia,2021-10-04 15:21:43+00:00,432.0,Bastia__432,0,1.5282002956830414e-07,2.260307123102378e-19,0.2893970893970894,4.4225671758644364e-08,0
202502,Bastia,2021-10-04 15:21:51+00:00,432.0,Bastia__432,0,1.2647481991083513e-07,1.5481570378513704e-19,0.23866943866943868,3.018567427393737e-08,0
202510,Bastia,2021-10-04 15:21:55+00:00,432.0,Bastia__432,0,4.6465816889691144e-07,2.0896536942316593e-18,0.6245322245322246,2.901939998682582e-07,0
202515,Bastia,2021-10-04 15:22:02+00:00,432.0,Bastia__432,0,2.434018796205607e-07,5.733962243316607e-19,0.4386694386694387,1.0677296590423765e-07,0
202521,Bastia,2021-10-04 15:22:11+00:00,432.0,Bastia__432,0,4.987332064398037e-07,2.4073751084976585e-18,0.6428274428274429,3.205993917488302e-07,0
202523,Bastia,2021-10-04 15:22:11+00:00,432.0,Bastia__432,0,1.5302692908077358e-07,2.2664316224813907e-19,0.29022869022869024,4.441280519683159e-08,0
202537,Bastia,2021-10-04 15:22:22+00:00,432.0,Bastia__432,0,4.213766316784997e-07,1.7184940097833615e-18,0.5916839916839917,2.493218074338898e-07,0
202542,Bastia,2021-10-04 15:22:27+00:00,432.0,Bastia__432,0,8.067130299260546e-08,6.298613730595064e-20,0.14636174636174637,1.1807192787275312e-08,0
202563,Bastia,2021-10-04 15:22:47+00:00,432.0,Bastia__432,0,2.3251681726793996e-07,5.232577909211834e-19,0.42661122661122663,9.919428462241431e-08,0
202564,Bastia,2021-10-04 15:22:47+00:00,432.0,Bastia__432,0,1.1339201594183973e-07,1.244433843462397e-19,0.21122661122661124,2.3951411267548686e-08,0
202569,Bastia,2021-10-04 15:22:50+00:00,432.0,Bastia__432,0,2.284401586085314e-07,5.05070341293632e-19,0.41954261954261957,9.584038255135476e-08,0
202570,Bastia,2021-10-04 15:22:51+00:00,432.0,Bastia__432,0,1.0832617603007855e-07,1.1357262963557718e-19,0.204989604989605,2.220574003444022e-08,0
202579,Bastia,2021-10-04 15:23:10+00:00,432.0,Bastia__432,0,7.245385394480598e-07,5.080779811688698e-18,0.7189189189189189,5.208844634950916e-07,0
202581,Bastia,2021-10-04 15:23:11+00:00,432.0,Bastia__432,0,1.0810635293417229e-07,1.1311215813372638e-19,0.20415800415800417,2.2070777251841412e-08,0
202582,Bastia,2021-10-04 15:23:11+00:00,432.0,Bastia__432,0,1.0338705039220301e-07,1.0345205983849015e-19,0.1920997920997921,1.986063088615293e-08,0
202598,Bastia,2021-10-04 15:23:29+00:00,432.0,Bastia__432,0,2.266597567964848e-07,4.972282509530583e-19,0.4153846153846154,9.415097590007832e-08,0
202602,Bastia,2021-10-04 15:23:35+00:00,432.0,Bastia__432,0,8.791706565311683e-08,7.480888943973374e-20,0.16174636174636176,1.4220265504807671e-08,0
202604,Bastia,2021-10-04 15:23:40+00:00,432.0,Bastia__432,0,6.389404124284924e-07,3.951191079432486e-18,0.7010395010395011,4.479224679228433e-07,0
202606,Bastia,2021-10-04 15:23:41+00:00,432.0,Bastia__432,0,1.0711637382857767e-07,1.110500042982105e-19,0.20124740124740126,2.1556891864046402e-08,0
202615,Bastia,2021-10-04 15:23:49+00:00,432.0,Bastia__432,0,7.986460327182115e-07,6.173282239381382e-18,0.7334719334719335,5.857844497775157e-07,0
202617,Bastia,2021-10-04 15:23:52+00:00,432.0,Bastia__432,0,1.2113894495897965e-07,1.420281536281432e-19,0.22536382536382538,2.7300336036493542e-08,0
202620,Bastia,2021-10-04 15:23:56+00:00,432.0,Bastia__432,0,9.922945979297514e-07,9.529911733017492e-18,0.7771309771309771,7.711428704909377e-07,0
202633,Bastia,2021-10-04 15:24:14+00:00,432.0,Bastia__432,0,4.920353705579754e-07,2.343148626604831e-18,0.6403326403326404,3.150663079664375e-07,0
202641,Bastia,2021-10-04 15:24:23+00:00,432.0,Bastia__432,0,1.9650688749569764e-07,3.7373389456471386e-19,0.36340956340956343,7.141248219178368e-08,0
202648,Bastia,2021-10-04 15:24:34+00:00,432.0,Bastia__432,0,4.1707729125493023e-07,1.6836050241010246e-18,0.5883575883575883,2.453905892414662e-07,0
202652,Bastia,2021-10-04 15:24:43+00:00,432.0,Bastia__432,0,3.828089176853497e-07,1.4183100727730074e-18,0.5613305613305614,2.1488234464666202e-07,0
202654,Bastia,2021-10-04 15:24:45+00:00,432.0,Bastia__432,0,8.205113238459833e-07,6.515933345873959e-18,0.7401247401247402,6.072807303309149e-07,0
202660,Bastia,2021-10-04 15:24:49+00:00,432.0,Bastia__432,0,3.202872551343387e-07,9.928562076696617e-19,0.5114345114345115,1.6380595584833124e-07,0
202662,Bastia,2021-10-04 15:24:53+00:00,432.0,Bastia__432,0,1.666164715048575e-07,2.686845987254187e-19,0.31143451143451145,5.18901194000575e-08,0
202665,Bastia,2021-10-04 15:24:59+00:00,432.0,Bastia__432,0,1.990161536999262e-07,3.8333951774423573e-19,0.3675675675675676,7.315188352213504e-08,0
202676,Bastia,2021-10-04 15:25:08+00:00,432.0,Bastia__432,0,6.622054361846447e-08,4.244165424132344e-20,0.11060291060291061,7.324184865909169e-09,0
202687,Bastia,2021-10-04 15:25:22+00:00,432.0,Bastia__432,0,1.4088192067040845e-07,1.9209559771520622e-19,0.26902286902286904,3.790045849220552e-08,0
202694,Bastia,2021-10-04 15:25:27+00:00,432.0,Bastia__432,0,2.8183985343742765e-07,7.687972401804967e-19,0.47733887733887737,1.3453311922917544e-07,0
202701,Bastia,2021-10-04 15:25:38+00:00,432.0,Bastia__432,0,2.444268697985495e-07,5.782356539142779e-19,0.44033264033264036,1.0762912894663782e-07,0
202703,Bastia,2021-10-04 15:25:43+00:00,432.0,Bastia__432,0,3.2353873196138504e-07,1.0131169963615645e-18,0.5130977130977131,1.6600698346792064e-07,0
202711,Bastia,2021-10-04 15:25:52+00:00,432.0,Bastia__432,0,1.3401870686958742e-07,1.738352013315938e-19,0.2544698544698545,3.4103720833342e-08,0
202713,Bastia,2021-10-04 15:25:55+00:00,432.0,Bastia__432,0,1.1870248068305252e-07,1.3637239113571644e-19,0.22162162162162163,2.6307036259487316e-08,0
202718,Bastia,2021-10-04 15:25:59+00:00,432.0,Bastia__432,0,2.1249028020966273e-07,4.370036709515779e-19,0.39251559251559254,8.340574824030006e-08,0
202723,Bastia,2021-10-04 15:26:04+00:00,432.0,Bastia__432,0,1.4017635516717367e-07,1.9017630744368263e-19,0.2673596673596674,3.7477503689186144e-08,0
202724,Bastia,2021-10-04 15:26:05+00:00,432.0,Bastia__432,0,1.6811640163574849e-07,2.7354392851982297e-19,0.31434511434511436,5.284656949547853e-08,0
202730,Bastia,2021-10-04 15:26:12+00:00,432.0,Bastia__432,0,2.0761552464024483e-07,4.171829903824953e-19,0.3808731808731809,7.907518526838432e-08,0
202732,Bastia,2021-10-04 15:26:13+00:00,432.0,Bastia__432,0,1.7406362246124988e-07,2.9323982269654255e-19,0.3230769230769231,5.623593956440381e-08,0
202734,Bastia,2021-10-04 15:26:17+00:00,432.0,Bastia__432,0,4.957323933180748e-07,2.378492519186383e-18,0.641995841995842,3.1825813525285136e-07,0
202748,Bastia,2021-10-04 15:26:26+00:00,432.0,Bastia__432,0,4.997901287031781e-07,2.417589410102231e-18,0.6449064449064449,3.2231787510130113e-07,0
202751,Bastia,2021-10-04 15:26:29+00:00,432.0,Bastia__432,0,6.757456240073615e-08,4.4195016952111603e-20,0.1155925155925156,7.811113657964512e-09,0
202762,Bastia,2021-10-04 15:26:38+00:00,432.0,Bastia__432,0,2.2799886174132046e-07,5.031208528347652e-19,0.41871101871101873,9.5465635664661e-08,0
202766,Bastia,2021-10-04 15:26:45+00:00,432.0,Bastia__432,0,3.521473106013841e-07,1.2002060731092927e-18,0.5367983367983368,1.890320906388303e-07,0
202772,Bastia,2021-10-04 15:26:49+00:00,432.0,Bastia__432,0,3.3940258435989206e-07,1.1149036744212576e-18,0.5230769230769231,1.7753365951132815e-07,0
202778,Bastia,2021-10-04 15:26:58+00:00,432.0,Bastia__432,0,1.4859325146301671e-07,2.137002661234545e-19,0.28191268191268193,4.189032203406459e-08,0
202780,Bastia,2021-10-04 15:27:01+00:00,432.0,Bastia__432,0,1.8415262231447017e-07,3.2821825879858804e-19,0.3446985446985447,6.347714091421862e-08,0
202786,Bastia,2021-10-04 15:27:07+00:00,432.0,Bastia__432,0,1.0978129419320492e-07,1.166443077717679e-19,0.20623700623700625,2.264096545523062e-08,0
202788,Bastia,2021-10-04 15:27:09+00:00,432.0,Bastia__432,0,7.885502124090792e-08,6.018185040035525e-20,0.14095634095634096,1.1115115260152926e-08,0
202789,Bastia,2021-10-04 15:27:11+00:00,432.0,Bastia__432,0,1.9229015287108287e-07,3.57866477545073e-19,0.35634095634095636,6.852085696903036e-08,0
202790,Bastia,2021-10-04 15:27:12+00:00,432.0,Bastia__432,0,4.788735393559291e-08,2.2194659384557223e-20,0.06943866943866944,3.3252341402262024e-09,0
202809,Bastia,2021-10-04 15:27:31+00:00,432.0,Bastia__432,0,1.6293060635352534e-07,2.569284821415998e-19,0.30644490644490646,4.9929254421017956e-08,0
202820,Bastia,2021-10-04 15:27:39+00:00,432.0,Bastia__432,0,4.732921660248339e-08,2.1680307385209694e-20,0.06694386694386695,3.1684007787941064e-09,0
202822,Bastia,2021-10-04 15:27:41+00:00,432.0,Bastia__432,0,3.471440458916239e-08,1.16634285672168e-20,0.038253638253638256,1.3279522753442577e-09,0
202827,Bastia,2021-10-04 15:27:47+00:00,432.0,Bastia__432,0,3.602182290032254e-07,1.255851962132937e-18,0.5446985446985447,1.96210345111944e-07,0
202829,Bastia,2021-10-04 15:27:51+00:00,432.0,Bastia__432,0,3.5334185201096787e-07,1.2083624780291821e-18,0.5384615384615384,1.90260997236675e-07,0
202848,Bastia,2021-10-04 15:28:11+00:00,432.0,Bastia__432,0,2.2669897510435266e-07,4.974003339233923e-19,0.4158004158004158,9.426152810991795e-08,0
202852,Bastia,2021-10-04 15:28:12+00:00,432.0,Bastia__432,0,1.0468339795560344e-07,1.0606265035747626e-19,0.1970893970893971,2.0631987788339306e-08,0
202853,Bastia,2021-10-04 15:28:12+00:00,432.0,Bastia__432,0,1.7055052520136882e-07,2.815224494854356e-19,0.3180873180873181,5.424995915968697e-08,0
202861,Bastia,2021-10-04 15:28:19+00:00,432.0,Bastia__432,0,8.505500999954816e-08,7.001750579250418e-20,0.15384615384615385,1.3085386153776641e-08,0
202862,Bastia,2021-10-04 15:28:19+00:00,432.0,Bastia__432,0,1.4336282103818612e-08,1.989206415305707e-21,0.006237006237006237,8.941548089699759e-11,0
202867,Bastia,2021-10-04 15:28:24+00:00,432.0,Bastia__432,0,2.7715466766708234e-07,7.434493688937213e-19,0.4727650727650728,1.3102904662680775e-07,0
202871,Bastia,2021-10-04 15:28:26+00:00,432.0,Bastia__432,0,6.677394473245477e-08,4.3153983069695225e-20,0.11185031185031186,7.468686541800555e-09,0
202879,Bastia,2021-10-04 15:28:32+00:00,432.0,Bastia__432,0,9.118833533879225e-08,8.047952726357026e-20,0.16964656964656966,1.5469788282007167e-08,0
202881,Bastia,2021-10-04 15:28:33+00:00,432.0,Bastia__432,0,1.0698608878238208e-07,1.1078002955576433e-19,0.20041580041580043,2.1441702616676992e-08,0
202884,Bastia,2021-10-04 15:28:38+00:00,432.0,Bastia__432,0,4.567183884003488e-07,2.0188504729797564e-18,0.6178794178794179,2.821968919596334e-07,0
202889,Bastia,2021-10-04 15:28:43+00:00,432.0,Bastia__432,0,1.899823775891936e-07,3.493281340966936e-19,0.35384615384615387,6.72245336084839e-08,0
202890,Bastia,2021-10-04 15:28:43+00:00,432.0,Bastia__432,0,2.5046012295374687e-07,6.071334466967603e-19,0.4444906444906445,1.1132718147091702e-07,0
202904,Bastia,2021-10-04 15:28:56+00:00,432.0,Bastia__432,0,1.3455084189597645e-07,1.752184031550148e-19,0.25571725571725573,3.4406972044085454e-08,0
202911,Bastia,2021-10-04 15:28:59+00:00,432.0,Bastia__432,0,2.9610388259843043e-07,8.485847512750481e-19,0.49230769230769234,1.4577421912538114e-07,0
202912,Bastia,2021-10-04 15:29:02+00:00,432.0,Bastia__432,0,2.700823377584434e-07,7.059913255591533e-19,0.46611226611226614,1.2588869048948653e-07,0
202914,Bastia,2021-10-04 15:29:02+00:00,432.0,Bastia__432,0,3.466475796171284e-08,1.1630091636502436e-20,0.037422037422037424,1.2972258696690877e-09,0
202920,Bastia,2021-10-04 15:29:09+00:00,432.0,Bastia__432,0,7.278894473702176e-08,5.127877854859647e-20,0.12931392931392932,9.41262445455874e-09,0
202923,Bastia,2021-10-04 15:29:12+00:00,432.0,Bastia__432,0,2.228883443994662e-07,4.808190570505912e-19,0.4095634095634096,9.128691028418886e-08,0
202926,Bastia,2021-10-04 15:29:15+00:00,432.0,Bastia__432,0,4.4647757328619034e-08,1.9293281412862362e-20,0.0577962577962578,2.580473292589624e-09,0
202935,Bastia,2021-10-04 15:29:25+00:00,432.0,Bastia__432,0,1.1405268380744277e-07,1.2589772423086066e-19,0.21247401247401249,2.4233231361997195e-08,0
202936,Bastia,2021-10-04 15:29:25+00:00,432.0,Bastia__432,0,2.681778256937783e-07,6.960696943541502e-19,0.4632016632016632,1.2422041489516382e-07,0
202950,Bastia,2021-10-04 15:29:42+00:00,432.0,Bastia__432,0,4.1928709404224226e-07,1.7014928004037957e-18,0.5904365904365905,2.475624422203676e-07,0
202951,Bastia,2021-10-04 15:29:42+00:00,432.0,Bastia__432,0,1.7328189028397788e-07,2.90611814776587e-19,0.32182952182952185,5.576722789180827e-08,0
202952,Bastia,2021-10-04 15:29:43+00:00,432.0,Bastia__432,0,1.360791374651193e-07,1.7922144561715712e-19,0.25904365904365906,3.5250437688469576e-08,0
202962,Bastia,2021-10-04 15:29:52+00:00,432.0,Bastia__432,0,2.2628934527331189e-07,4.95604419500982e-19,0.41413721413721416,9.371483904042355e-08,0
202964,Bastia,2021-10-04 15:29:52+00:00,432.0,Bastia__432,0,6.735540485609523e-08,4.3908815593424117e-20,0.11392931392931394,7.673755064686109e-09,0
202971,Bastia,2021-10-04 15:30:01+00:00,432.0,Bastia__432,0,3.386428173526303e-07,1.1099177417521622e-18,0.5226611226611226,1.7699543509865127e-07,0
202972,Bastia,2021-10-04 15:30:02+00:00,432.0,Bastia__432,0,2.5557093052601354e-07,6.321641925285488e-19,0.4515592515592516,1.1540541810862815e-07,0
202973,Bastia,2021-10-04 15:30:04+00:00,432.0,Bastia__432,0,4.1340207802874915e-07,1.6540644662644762e-18,0.5841995841995842,2.415093220916393e-07,0
202976,Bastia,2021-10-04 15:30:06+00:00,432.0,Bastia__432,0,1.1431199261700935e-07,1.2647085418914532e-19,0.21330561330561332,2.4383389693357922e-08,0
202987,Bastia,2021-10-04 15:30:16+00:00,432.0,Bastia__432,0,1.7611770956685612e-07,3.0020157932520177e-19,0.32765072765072767,5.770509569175993e-08,0
202988,Bastia,2021-10-04 15:30:17+00:00,432.0,Bastia__432,0,2.0775063173335205e-07,4.1772613601358514e-19,0.3812889812889813,7.921302673575211e-08,0
202996,Bastia,2021-10-04 15:30:21+00:00,432.0,Bastia__432,0,1.1542201680749062e-07,1.2893896496031694e-19,0.21455301455301456,2.4764141651835827e-08,0
202997,Bastia,2021-10-04 15:30:22+00:00,432.0,Bastia__432,0,4.928162210392899e-08,2.3505895081888038e-20,0.07234927234927235,3.565489499411079e-09,0
203016,Bastia,2021-10-04 15:30:42+00:00,432.0,Bastia__432,0,1.371990456370152e-07,1.8218350878219634e-19,0.26153846153846155,3.588282732045013e-08,0
203029,Bastia,2021-10-04 15:30:55+00:00,432.0,Bastia__432,0,1.7352368556882895e-07,2.9142341262503716e-19,0.32224532224532226,5.591719597332326e-08,0
203038,Bastia,2021-10-04 15:31:07+00:00,432.0,Bastia__432,0,3.0820446598032297e-07,9.193584769922557e-19,0.501039501039501,1.544226118529269e-07,0
203045,Bastia,2021-10-04 15:31:14+00:00,432.0,Bastia__432,0,2.3600200349120643e-07,5.390615389774626e-19,0.42993762993762996,1.0146614204154157e-07,0
203054,Bastia,2021-10-04 15:31:21+00:00,432.0,Bastia__432,0,6.694578298117884e-08,4.3376376611211046e-20,0.11226611226611227,7.515742787907812e-09,0
203058,Bastia,2021-10-04 15:31:25+00:00,432.0,Bastia__432,0,9.019963859749571e-08,7.874381203858555e-20,0.1683991683991684,1.5189544129723813e-08,0
203064,Bastia,2021-10-04 15:31:33+00:00,432.0,Bastia__432,0,1.0073457973569367e-07,9.821187614606817e-20,0.1866943866943867,1.8806580582672124e-08,0
203082,Bastia,2021-10-04 15:31:49+00:00,432.0,Bastia__432,0,1.661487591549594e-07,2.671782561237928e-19,0.31101871101871104,5.167537290973374e-08,0
203083,Bastia,2021-10-04 15:31:49+00:00,432.0,Bastia__432,0,6.322910463156418e-07,3.869379935028953e-18,0.6968814968814969,4.406319308212124e-07,0
203093,Bastia,2021-10-04 15:32:01+00:00,432.0,Bastia__432,0,2.4745801644564836e-07,5.926660253271833e-19,0.441995841995842,1.0937541433751526e-07,0
203094,Bastia,2021-10-04 15:32:02+00:00,432.0,Bastia__432,0,3.053720275178772e-07,9.025380754888375e-19,0.49771309771309774,1.51987657770852e-07,0
203109,Bastia,2021-10-04 15:32:12+00:00,432.0,Bastia__432,0,2.396321980298068e-07,5.557728317191753e-19,0.4336798336798337,1.0392365178589958e-07,0
203117,Bastia,2021-10-04 15:32:20+00:00,432.0,Bastia__432,0,7.432861048076111e-07,5.347113908686367e-18,0.7243243243243244,5.383802056444319e-07,0
203121,Bastia,2021-10-04 15:32:24+00:00,432.0,Bastia__432,0,2.1024575636860426e-07,4.2782033374488165e-19,0.3866943866943867,8.130085381405487e-08,0
203138,Bastia,2021-10-04 15:32:46+00:00,432.0,Bastia__432,0,9.762321546388274e-07,9.223883867443641e-18,0.7733887733887734,7.550069886188022e-07,0
203142,Bastia,2021-10-04 15:32:49+00:00,432.0,Bastia__432,0,1.0682931260410868e-07,1.104555958556128e-19,0.2,2.1365862520821736e-08,0
203152,Bastia,2021-10-04 15:33:00+00:00,432.0,Bastia__432,0,1.4384978269040828e-07,2.0027433917865324e-19,0.2760914760914761,3.971569883843289e-08,0
203171,Bastia,2021-10-04 15:33:23+00:00,432.0,Bastia__432,0,5.241031084660199e-07,2.658524631443642e-18,0.656964656964657,3.443172188674892e-07,0
203172,Bastia,2021-10-04 15:33:24+00:00,432.0,Bastia__432,0,2.690016738097804e-07,7.003529470336177e-19,0.46361746361746364,1.247138737205427e-07,0
203173,Bastia,2021-10-04 15:33:24+00:00,432.0,Bastia__432,0,8.19928857254995e-08,6.50667592536713e-20,0.14802494802494803,1.2136992647932566e-08,0
203190,Bastia,2021-10-04 15:33:40+00:00,432.0,Bastia__432,0,8.690402631872016e-07,7.309493986085085e-18,0.7521829521829522,6.53677270729999e-07,0
203191,Bastia,2021-10-04 15:33:41+00:00,432.0,Bastia__432,0,5.71454465600322e-07,3.160607164282157e-18,0.6760914760914761,3.863554931667874e-07,0
203201,Bastia,2021-10-04 15:33:49+00:00,432.0,Bastia__432,0,3.5370880691111847e-07,1.210873615251305e-18,0.5388773388773389,1.9060566060574202e-07,0
203202,Bastia,2021-10-04 15:33:49+00:00,432.0,Bastia__432,0,1.5229591296776556e-07,2.244829660016811e-19,0.288981288981289,4.4010669236007096e-08,0
203221,Bastia,2021-10-04 15:34:06+00:00,432.0,Bastia__432,0,2.50713256875568e-07,6.083612970273001e-19,0.44490644490644493,1.1154394380742528e-07,0
203223,Bastia,2021-10-04 15:34:11+00:00,432.0,Bastia__432,0,1.4307303953562352e-07,1.981173424934084e-19,0.2752598752598753,3.9382267015626935e-08,0
203234,Bastia,2021-10-04 15:34:21+00:00,432.0,Bastia__432,0,1.8766566219752803e-07,3.408604055541716e-19,0.3492723492723493,6.554642671348173e-08,0
203236,Bastia,2021-10-04 15:34:26+00:00,432.0,Bastia__432,0,4.1108019724511675e-07,1.6355364663463361e-18,0.5821205821205822,2.392982437185711e-07,0
203239,Bastia,2021-10-04 15:34:27+00:00,432.0,Bastia__432,0,1.4991660937235602e-07,2.1752360643637777e-19,0.283991683991684,4.2575070353978865e-08,0
203262,Bastia,2021-10-04 15:34:53+00:00,432.0,Bastia__432,0,5.16010476265946e-07,2.5770583278885546e-18,0.6528066528066528,3.36855071824339e-07,0
203273,Bastia,2021-10-04 15:35:02+00:00,432.0,Bastia__432,0,2.2186821230998122e-07,4.76427830736874e-19,0.4070686070686071,9.031558413782604e-08,0
203277,Bastia,2021-10-04 15:35:07+00:00,432.0,Bastia__432,0,6.021531512088724e-07,3.509305783382549e-18,0.6864864864864865,4.133700011001448e-07,0
203288,Bastia,2021-10-04 15:35:19+00:00,432.0,Bastia__432,0,2.953608323367151e-07,8.443311754409354e-19,0.49064449064449067,1.449171651381804e-07,0
203290,Bastia,2021-10-04 15:35:19+00:00,432.0,Bastia__432,0,4.229550118684649e-07,1.7313922956968476e-18,0.5925155925155925,2.5060743946468293e-07,0
203297,Bastia,2021-10-04 15:35:26+00:00,432.0,Bastia__432,0,7.058618036066398e-08,4.822210745614161e-20,0.12390852390852392,8.746229416830715e-09,0
203300,Bastia,2021-10-04 15:35:27+00:00,432.0,Bastia__432,0,9.231150946748114e-08,8.247428277790025e-20,0.17297297297297298,1.5967396232212955e-08,0
203314,Bastia,2021-10-04 15:35:47+00:00,432.0,Bastia__432,0,1.8043545059249542e-07,3.1510163443186537e-19,0.33970893970893973,6.12955356066814e-08,0
203317,Bastia,2021-10-04 15:35:54+00:00,432.0,Bastia__432,0,2.691639562661327e-07,7.011982154534527e-19,0.4644490644490645,1.2501294767121424e-07,0
203318,Bastia,2021-10-04 15:35:54+00:00,432.0,Bastia__432,0,2.381336093803658e-07,5.488432889856582e-19,0.4311850311850312,1.0267964778687707e-07,0
203319,Bastia,2021-10-04 15:35:57+00:00,432.0,Bastia__432,0,3.9539382346624155e-07,1.5130973381228596e-18,0.572972972972973,2.2654997452660328e-07,0
203323,Bastia,2021-10-04 15:36:00+00:00,432.0,Bastia__432,0,1.7952869361919733e-07,3.1194257974607935e-19,0.3367983367983368,6.046496541852385e-08,0
203331,Bastia,2021-10-04 15:36:07+00:00,432.0,Bastia__432,0,1.486887372807812e-07,2.139750013987841e-19,0.28232848232848234,4.197906553582139e-08,0
203332,Bastia,2021-10-04 15:36:08+00:00,432.0,Bastia__432,0,1.363621298846869e-07,1.7996764456767255e-19,0.2594594594594595,3.538044451062147e-08,0
203340,Bastia,2021-10-04 15:36:16+00:00,432.0,Bastia__432,0,2.30660090171065e-07,5.149343665437796e-19,0.4237006237006237,9.773082406832235e-08,0
203344,Bastia,2021-10-04 15:36:21+00:00,432.0,Bastia__432,0,1.5828801621450027e-07,2.424951026172129e-19,0.29812889812889815,4.7190231861038126e-08,0
203346,Bastia,2021-10-04 15:36:25+00:00,432.0,Bastia__432,0,3.922766203247439e-07,1.4893334811386896e-18,0.57006237006237,2.2362213990237998e-07,0
203348,Bastia,2021-10-04 15:36:26+00:00,432.0,Bastia__432,0,6.702739843969093e-08,4.348220377202835e-20,0.11268191268191269,7.552775458277024e-09,0
203354,Bastia,2021-10-04 15:36:34+00:00,432.0,Bastia__432,0,4.382485800193092e-07,1.858866402758052e-18,0.6045738045738046,2.649536113713412e-07,0
203366,Bastia,2021-10-04 15:36:43+00:00,432.0,Bastia__432,0,2.085095864794547e-07,4.2078378636928365e-19,0.38253638253638256,7.976250293600762e-08,0
203370,Bastia,2021-10-04 15:36:52+00:00,432.0,Bastia__432,0,4.5913941685512457e-07,2.0403107490031806e-18,0.6199584199584199,2.8464734741413337e-07,0
203372,Bastia,2021-10-04 15:36:53+00:00,432.0,Bastia__432,0,2.0899648376114728e-07,4.227512521077485e-19,0.3833679833679834,8.012256051051052e-08,0
203377,Bastia,2021-10-04 15:36:59+00:00,432.0,Bastia__432,0,1.0403514823571178e-06,1.0475333212641213e-17,0.7829521829521829,8.145454641490448e-07,0
203381,Bastia,2021-10-04 15:37:02+00:00,432.0,Bastia__432,0,3.646124921738764e-07,1.2866788646888309e-18,0.5484407484407484,1.999683480986873e-07,0
203385,Bastia,2021-10-04 15:37:05+00:00,432.0,Bastia__432,0,4.29429369890949e-07,1.784804378373517e-18,0.5975051975051975,2.5658628047122397e-07,0
203392,Bastia,2021-10-04 15:37:09+00:00,432.0,Bastia__432,0,6.97369838762839e-07,4.706886091442247e-18,0.7135135135135136,4.975828038740257e-07,0
203408,Bastia,2021-10-04 15:37:25+00:00,432.0,Bastia__432,0,8.231183830133435e-07,6.557406083346567e-18,0.740956340956341,6.09894785251467e-07,0
203409,Bastia,2021-10-04 15:37:25+00:00,432.0,Bastia__432,0,1.3132374800866878e-07,1.6691424964081084e-19,0.24740124740124741,3.248965907075174e-08,0
203417,Bastia,2021-10-04 15:37:34+00:00,432.0,Bastia__432,0,8.598765305340136e-08,7.15614328676845e-20,0.15634095634095635,1.3443391911883125e-08,0
203418,Bastia,2021-10-04 15:37:36+00:00,432.0,Bastia__432,0,1.538913989975397e-07,2.2921107149074875e-19,0.2918918918918919,4.491965159928186e-08,0
203419,Bastia,2021-10-04 15:37:36+00:00,432.0,Bastia__432,0,2.7239068836209703e-07,7.181108906660753e-19,0.4677754677754678,1.274176816662616e-07,0
203424,Bastia,2021-10-04 15:37:44+00:00,432.0,Bastia__432,0,1.4290752456583672e-07,1.9765922091745229e-19,0.274012474012474,3.9158444361283323e-08,0
203428,Bastia,2021-10-04 15:37:50+00:00,432.0,Bastia__432,0,3.182797224875119e-07,9.804489371685633e-19,0.5101871101871102,1.6238221184705908e-07,0
203429,Bastia,2021-10-04 15:37:51+00:00,432.0,Bastia__432,0,4.4298066900008127e-07,1.899226215454551e-18,0.6095634095634096,2.700248069663697e-07,0
203435,Bastia,2021-10-04 15:38:03+00:00,432.0,Bastia__432,0,2.356695799177913e-07,5.375440043999635e-19,0.42952182952182955,1.0122522912893074e-07,0
203436,Bastia,2021-10-04 15:38:03+00:00,432.0,Bastia__432,0,3.332988379980861e-07,1.0751638426048936e-18,0.518918918918919,1.7295507269089873e-07,0
203442,Bastia,2021-10-04 15:38:16+00:00,432.0,Bastia__432,0,3.5491235348587044e-07,1.2191279911381842e-18,0.5401247401247401,1.9169694269361567e-07,0
203445,Bastia,2021-10-04 15:38:20+00:00,432.0,Bastia__432,0,5.36067528389447e-07,2.781289717265653e-18,0.6632016632016632,3.5552087641628604e-07,0
203449,Bastia,2021-10-04 15:38:23+00:00,432.0,Bastia__432,0,2.0847744172275972e-07,4.2065405657730098e-19,0.38212058212058214,7.966352139011069e-08,0
203451,Bastia,2021-10-04 15:38:29+00:00,432.0,Bastia__432,0,7.75477562160718e-08,5.820299086820031e-20,0.13804573804573805,1.0705137240638602e-08,0
