lightning_id,airport,date,airport_alert_id,target,pred
359363,Biarritz,2022-05-14 17:13:03+00:00,524.0,0,0.0048110536
359368,Biarritz,2022-05-14 17:13:09+00:00,524.0,0,0.0048110536
359370,Biarritz,2022-05-14 17:13:12+00:00,524.0,0,0.0048110536
359374,Biarritz,2022-05-14 17:13:20+00:00,524.0,0,0.0017774962
359401,Biarritz,2022-05-14 17:13:46+00:00,524.0,0,0.0048110536
359407,Biarritz,2022-05-14 17:13:54+00:00,524.0,0,0.0048110536
359428,Biarritz,2022-05-14 17:14:23+00:00,524.0,0,0.0017774962
359430,Biarritz,2022-05-14 17:14:25+00:00,524.0,0,0.0017774962
359431,Biarritz,2022-05-14 17:14:27+00:00,524.0,0,0.0048110536
359437,Biarritz,2022-05-14 17:14:34+00:00,524.0,0,0.0017301001
359449,Biarritz,2022-05-14 17:14:47+00:00,524.0,0,0.0017774962
359487,Biarritz,2022-05-14 17:15:31+00:00,524.0,0,0.0017774962
359492,Biarritz,2022-05-14 17:15:36+00:00,524.0,0,0.0017774962
359503,Biarritz,2022-05-14 17:15:49+00:00,524.0,0,0.0017774962
359505,Biarritz,2022-05-14 17:15:50+00:00,524.0,0,0.0017774962
359515,Biarritz,2022-05-14 17:16:00+00:00,524.0,0,0.0048110536
359543,Biarritz,2022-05-14 17:16:29+00:00,524.0,0,0.0048110536
359598,Biarritz,2022-05-14 17:17:37+00:00,524.0,0,0.0017463927
359607,Biarritz,2022-05-14 17:17:46+00:00,524.0,0,0.0017774962
359610,Biarritz,2022-05-14 17:17:51+00:00,524.0,0,0.0017717142
359622,Biarritz,2022-05-14 17:18:06+00:00,524.0,0,0.0017717142
359639,Biarritz,2022-05-14 17:18:26+00:00,524.0,0,0.0017717142
359724,Biarritz,2022-05-14 17:20:02+00:00,524.0,0,0.0035935186
359743,Biarritz,2022-05-14 17:20:22+00:00,524.0,0,0.0016665887
359746,Biarritz,2022-05-14 17:20:25+00:00,524.0,0,0.0016665887
359769,Biarritz,2022-05-14 17:20:49+00:00,524.0,0,0.0016200753
359787,Biarritz,2022-05-14 17:21:05+00:00,524.0,0,0.0016644615
359800,Biarritz,2022-05-14 17:21:21+00:00,524.0,0,0.00450599
359809,Biarritz,2022-05-14 17:21:28+00:00,524.0,0,0.0016644615
359825,Biarritz,2022-05-14 17:21:47+00:00,524.0,0,0.0026250225
359835,Biarritz,2022-05-14 17:22:03+00:00,524.0,0,0.00450599
359855,Biarritz,2022-05-14 17:22:29+00:00,524.0,0,0.007288036
359930,Biarritz,2022-05-14 17:24:16+00:00,524.0,0,0.004015838
359961,Biarritz,2022-05-14 17:24:59+00:00,524.0,0,0.0076759616
359974,Biarritz,2022-05-14 17:25:12+00:00,524.0,0,0.007620301
359992,Biarritz,2022-05-14 17:25:34+00:00,524.0,0,0.007620301
359995,Biarritz,2022-05-14 17:25:36+00:00,524.0,0,0.0028204138
360001,Biarritz,2022-05-14 17:25:43+00:00,524.0,0,0.007620301
360019,Biarritz,2022-05-14 17:26:08+00:00,524.0,0,0.007620301
360049,Biarritz,2022-05-14 17:26:48+00:00,524.0,0,0.0028204138
360054,Biarritz,2022-05-14 17:26:54+00:00,524.0,0,0.007620301
360058,Biarritz,2022-05-14 17:26:59+00:00,524.0,0,0.007620301
360071,Biarritz,2022-05-14 17:27:14+00:00,524.0,0,0.0028204138
360084,Biarritz,2022-05-14 17:27:36+00:00,524.0,0,0.007620301
360141,Biarritz,2022-05-14 17:28:56+00:00,524.0,0,0.025385682
360158,Biarritz,2022-05-14 17:29:22+00:00,524.0,0,0.007620301
360174,Biarritz,2022-05-14 17:29:38+00:00,524.0,0,0.0028204138
360231,Biarritz,2022-05-14 17:31:05+00:00,524.0,0,0.047038447
360244,Biarritz,2022-05-14 17:31:25+00:00,524.0,0,0.0031110516
360274,Biarritz,2022-05-14 17:32:07+00:00,524.0,0,0.0028204138
360289,Biarritz,2022-05-14 17:32:26+00:00,524.0,0,0.0028204138
360349,Biarritz,2022-05-14 17:34:17+00:00,524.0,0,0.026193943
360368,Biarritz,2022-05-14 17:34:51+00:00,524.0,0,0.0071064243
360384,Biarritz,2022-05-14 17:35:30+00:00,524.0,0,0.0088492455
360411,Biarritz,2022-05-14 17:36:34+00:00,524.0,0,0.009701341
360425,Biarritz,2022-05-14 17:37:15+00:00,524.0,0,0.008204934
360463,Biarritz,2022-05-14 17:39:07+00:00,524.0,0,0.05572419
360470,Biarritz,2022-05-14 17:39:27+00:00,524.0,0,0.014617455
360472,Biarritz,2022-05-14 17:39:34+00:00,524.0,0,0.014215307
360482,Biarritz,2022-05-14 17:40:24+00:00,524.0,0,0.007513763
360532,Biarritz,2022-05-14 17:42:46+00:00,524.0,0,0.11588488
360539,Biarritz,2022-05-14 17:43:09+00:00,524.0,0,0.007878052
360563,Biarritz,2022-05-14 17:44:46+00:00,524.0,0,0.099001884
360568,Biarritz,2022-05-14 17:45:09+00:00,524.0,0,0.012837162
360580,Biarritz,2022-05-14 17:46:17+00:00,524.0,0,0.019303707
360598,Biarritz,2022-05-14 17:48:36+00:00,524.0,0,0.030777683
360613,Biarritz,2022-05-14 17:54:00+00:00,524.0,1,0.241474
360666,Biarritz,2022-05-15 06:25:43+00:00,525.0,0,0.309422
360672,Biarritz,2022-05-15 06:29:21+00:00,525.0,0,0.5522843
360676,Biarritz,2022-05-15 06:31:58+00:00,525.0,0,0.23596525
360677,Biarritz,2022-05-15 06:32:17+00:00,525.0,0,0.21371208
360678,Biarritz,2022-05-15 06:34:34+00:00,525.0,0,0.13248989
360685,Biarritz,2022-05-15 06:42:11+00:00,525.0,0,0.33666074
360686,Biarritz,2022-05-15 06:42:55+00:00,525.0,0,0.24548915
360687,Biarritz,2022-05-15 06:43:53+00:00,525.0,0,0.14221767
360689,Biarritz,2022-05-15 06:45:32+00:00,525.0,0,0.12684393
360697,Biarritz,2022-05-15 06:49:18+00:00,525.0,0,0.106295265
360705,Biarritz,2022-05-15 06:52:44+00:00,525.0,0,0.2855398
360706,Biarritz,2022-05-15 06:53:17+00:00,525.0,0,0.09114536
360735,Biarritz,2022-05-15 07:11:31+00:00,525.0,0,0.7645933
360752,Biarritz,2022-05-15 07:21:52+00:00,525.0,1,0.8773375
360798,Biarritz,2022-05-15 14:17:25+00:00,526.0,0,0.52189344
360806,Biarritz,2022-05-15 14:28:28+00:00,526.0,0,0.8011352
360811,Biarritz,2022-05-15 14:57:31+00:00,526.0,0,0.94194996
360920,Biarritz,2022-05-15 15:16:58+00:00,526.0,0,0.052215207
361065,Biarritz,2022-05-15 15:25:17+00:00,526.0,0,0.0129234465
361102,Biarritz,2022-05-15 15:27:32+00:00,526.0,0,0.014664206
361131,Biarritz,2022-05-15 15:29:00+00:00,526.0,0,0.0049424833
361149,Biarritz,2022-05-15 15:30:15+00:00,526.0,0,0.0037535909
361188,Biarritz,2022-05-15 15:33:16+00:00,526.0,0,0.006735824
361189,Biarritz,2022-05-15 15:33:25+00:00,526.0,0,0.00402146
361201,Biarritz,2022-05-15 15:34:25+00:00,526.0,0,0.005675866
361202,Biarritz,2022-05-15 15:34:38+00:00,526.0,0,0.0052149384
361204,Biarritz,2022-05-15 15:34:53+00:00,526.0,0,0.005500258
361214,Biarritz,2022-05-15 15:35:52+00:00,526.0,0,0.004887785
361221,Biarritz,2022-05-15 15:36:49+00:00,526.0,0,0.0021809796
361222,Biarritz,2022-05-15 15:36:56+00:00,526.0,0,0.0021809796
361224,Biarritz,2022-05-15 15:37:13+00:00,526.0,0,0.0021809796
361242,Biarritz,2022-05-15 15:39:04+00:00,526.0,0,0.0029637825
361260,Biarritz,2022-05-15 15:41:25+00:00,526.0,0,0.010771115
361274,Biarritz,2022-05-15 15:43:08+00:00,526.0,0,0.033769336
361278,Biarritz,2022-05-15 15:44:10+00:00,526.0,0,0.027572691
361287,Biarritz,2022-05-15 15:45:24+00:00,526.0,0,0.033376545
361288,Biarritz,2022-05-15 15:45:37+00:00,526.0,0,0.017567877
361293,Biarritz,2022-05-15 15:46:46+00:00,526.0,0,0.021526132
361300,Biarritz,2022-05-15 15:47:49+00:00,526.0,0,0.0044367528
361304,Biarritz,2022-05-15 15:48:20+00:00,526.0,0,0.0043606265
361307,Biarritz,2022-05-15 15:48:40+00:00,526.0,0,0.0069373827
361327,Biarritz,2022-05-15 15:52:46+00:00,526.0,0,0.022151576
361328,Biarritz,2022-05-15 15:53:07+00:00,526.0,0,0.04226406
361333,Biarritz,2022-05-15 15:53:51+00:00,526.0,0,0.036120974
361336,Biarritz,2022-05-15 15:54:39+00:00,526.0,0,0.037198044
361345,Biarritz,2022-05-15 15:56:33+00:00,526.0,0,0.035892732
361350,Biarritz,2022-05-15 15:57:42+00:00,526.0,0,0.019193405
361353,Biarritz,2022-05-15 15:58:40+00:00,526.0,0,0.024777487
361359,Biarritz,2022-05-15 15:59:40+00:00,526.0,0,0.01941755
361373,Biarritz,2022-05-15 16:02:08+00:00,526.0,0,0.0065746093
361374,Biarritz,2022-05-15 16:02:29+00:00,526.0,0,0.057486597
361382,Biarritz,2022-05-15 16:03:49+00:00,526.0,0,0.021968178
361406,Biarritz,2022-05-15 16:07:40+00:00,526.0,0,0.052065507
361422,Biarritz,2022-05-15 16:09:37+00:00,526.0,0,0.059939194
361454,Biarritz,2022-05-15 16:13:09+00:00,526.0,0,0.06772213
361466,Biarritz,2022-05-15 16:14:53+00:00,526.0,0,0.03965477
361470,Biarritz,2022-05-15 16:15:55+00:00,526.0,0,0.042355243
361476,Biarritz,2022-05-15 16:16:14+00:00,526.0,0,0.020568512
361479,Biarritz,2022-05-15 16:16:54+00:00,526.0,0,0.02035409
361480,Biarritz,2022-05-15 16:17:03+00:00,526.0,0,0.01736493
361490,Biarritz,2022-05-15 16:18:32+00:00,526.0,0,0.012874064
361496,Biarritz,2022-05-15 16:19:01+00:00,526.0,0,0.01804766
361504,Biarritz,2022-05-15 16:19:40+00:00,526.0,0,0.008202576
361513,Biarritz,2022-05-15 16:21:14+00:00,526.0,0,0.0024783881
361517,Biarritz,2022-05-15 16:21:43+00:00,526.0,0,0.0019912338
361523,Biarritz,2022-05-15 16:22:26+00:00,526.0,0,0.0024986702
361529,Biarritz,2022-05-15 16:23:03+00:00,526.0,0,0.002364758
361530,Biarritz,2022-05-15 16:23:13+00:00,526.0,0,0.0021279855
361532,Biarritz,2022-05-15 16:23:31+00:00,526.0,0,0.0017494872
361536,Biarritz,2022-05-15 16:23:50+00:00,526.0,0,0.0021809796
361537,Biarritz,2022-05-15 16:24:19+00:00,526.0,0,0.0021809796
361541,Biarritz,2022-05-15 16:24:56+00:00,526.0,0,0.0054932954
361554,Biarritz,2022-05-15 16:26:49+00:00,526.0,0,0.0033187177
361559,Biarritz,2022-05-15 16:27:38+00:00,526.0,0,0.0058657
361571,Biarritz,2022-05-15 16:28:55+00:00,526.0,0,0.009010154
361572,Biarritz,2022-05-15 16:29:04+00:00,526.0,0,0.017125394
361576,Biarritz,2022-05-15 16:29:33+00:00,526.0,0,0.0047792057
361581,Biarritz,2022-05-15 16:29:53+00:00,526.0,0,0.0050714016
361586,Biarritz,2022-05-15 16:30:44+00:00,526.0,0,0.0044396836
361598,Biarritz,2022-05-15 16:32:03+00:00,526.0,0,0.0048866924
361599,Biarritz,2022-05-15 16:32:04+00:00,526.0,0,0.0073790615
361614,Biarritz,2022-05-15 16:33:12+00:00,526.0,0,0.001652896
361615,Biarritz,2022-05-15 16:33:16+00:00,526.0,0,0.0016221452
361627,Biarritz,2022-05-15 16:34:18+00:00,526.0,0,0.004302502
361639,Biarritz,2022-05-15 16:35:29+00:00,526.0,0,0.0035435355
361660,Biarritz,2022-05-15 16:38:38+00:00,526.0,0,0.004911706
361678,Biarritz,2022-05-15 16:42:20+00:00,526.0,0,0.006322295
361693,Biarritz,2022-05-15 16:44:57+00:00,526.0,0,0.09628764
361724,Biarritz,2022-05-15 16:52:27+00:00,526.0,0,0.05119242
361726,Biarritz,2022-05-15 16:52:46+00:00,526.0,0,0.050268013
361749,Biarritz,2022-05-15 16:57:31+00:00,526.0,0,0.055771403
361750,Biarritz,2022-05-15 16:57:42+00:00,526.0,0,0.05200711
361765,Biarritz,2022-05-15 17:01:13+00:00,526.0,0,0.16699933
361771,Biarritz,2022-05-15 17:03:26+00:00,526.0,0,0.124789715
361789,Biarritz,2022-05-15 17:10:11+00:00,526.0,0,0.33333656
361804,Biarritz,2022-05-15 17:16:45+00:00,526.0,0,0.7931981
361818,Biarritz,2022-05-15 17:20:35+00:00,526.0,0,0.46773168
361879,Biarritz,2022-05-15 17:38:30+00:00,526.0,0,0.4671823
361880,Biarritz,2022-05-15 17:38:46+00:00,526.0,0,0.12390914
361886,Biarritz,2022-05-15 17:39:54+00:00,526.0,0,0.035390083
361913,Biarritz,2022-05-15 17:47:46+00:00,526.0,0,0.35448995
361935,Biarritz,2022-05-15 18:07:48+00:00,526.0,0,0.9211782
361941,Biarritz,2022-05-15 18:18:27+00:00,526.0,0,0.83781964
361982,Biarritz,2022-05-15 18:39:11+00:00,526.0,0,0.8794081
361983,Biarritz,2022-05-15 18:41:38+00:00,526.0,0,0.77977395
361985,Biarritz,2022-05-15 18:44:14+00:00,526.0,1,0.5486737
361989,Biarritz,2022-05-15 20:21:21+00:00,527.0,0,0.9376969
361993,Biarritz,2022-05-15 20:31:49+00:00,527.0,0,0.8717136
361996,Biarritz,2022-05-15 20:41:18+00:00,527.0,1,0.7663313
362000,Biarritz,2022-05-18 16:00:33+00:00,528.0,0,0.9363168
362001,Biarritz,2022-05-18 16:04:58+00:00,528.0,0,0.86572367
362003,Biarritz,2022-05-18 16:09:25+00:00,528.0,1,0.8848087
362063,Biarritz,2022-05-18 16:40:55+00:00,529.0,0,0.03907368
362082,Biarritz,2022-05-18 16:45:17+00:00,529.0,0,0.20757912
362092,Biarritz,2022-05-18 16:47:24+00:00,529.0,0,0.13650146
362094,Biarritz,2022-05-18 16:47:55+00:00,529.0,0,0.041772746
362097,Biarritz,2022-05-18 16:49:46+00:00,529.0,0,0.06235591
362100,Biarritz,2022-05-18 16:50:33+00:00,529.0,0,0.060150776
362102,Biarritz,2022-05-18 16:50:58+00:00,529.0,0,0.0200434
362164,Biarritz,2022-05-18 16:58:39+00:00,529.0,0,0.06386129
362169,Biarritz,2022-05-18 16:59:17+00:00,529.0,0,0.009483939
362183,Biarritz,2022-05-18 17:00:38+00:00,529.0,0,0.006530937
362184,Biarritz,2022-05-18 17:00:40+00:00,529.0,0,0.0049325735
362213,Biarritz,2022-05-18 17:02:29+00:00,529.0,0,0.0072036297
362218,Biarritz,2022-05-18 17:02:53+00:00,529.0,0,0.0048895963
362219,Biarritz,2022-05-18 17:02:57+00:00,529.0,0,0.0043426645
362258,Biarritz,2022-05-18 17:05:25+00:00,529.0,0,0.0058106086
362267,Biarritz,2022-05-18 17:05:59+00:00,529.0,0,0.0059061
362318,Biarritz,2022-05-18 17:08:55+00:00,529.0,0,0.011248087
362333,Biarritz,2022-05-18 17:09:36+00:00,529.0,0,0.0089732595
362344,Biarritz,2022-05-18 17:10:05+00:00,529.0,0,0.00689714
362353,Biarritz,2022-05-18 17:10:37+00:00,529.0,0,0.0060636145
362363,Biarritz,2022-05-18 17:11:12+00:00,529.0,0,0.0074970615
362365,Biarritz,2022-05-18 17:11:23+00:00,529.0,0,0.005064934
362375,Biarritz,2022-05-18 17:12:33+00:00,529.0,0,0.0041455566
362390,Biarritz,2022-05-18 17:13:25+00:00,529.0,0,0.004338442
362440,Biarritz,2022-05-18 17:16:13+00:00,529.0,0,0.013750706
362455,Biarritz,2022-05-18 17:17:04+00:00,529.0,0,0.009807358
362457,Biarritz,2022-05-18 17:17:10+00:00,529.0,0,0.008774185
362459,Biarritz,2022-05-18 17:17:19+00:00,529.0,0,0.006921698
362469,Biarritz,2022-05-18 17:17:42+00:00,529.0,0,0.005719482
362470,Biarritz,2022-05-18 17:17:42+00:00,529.0,0,0.009030912
362508,Biarritz,2022-05-18 17:19:40+00:00,529.0,0,0.0056276093
362512,Biarritz,2022-05-18 17:19:47+00:00,529.0,0,0.004807423
362521,Biarritz,2022-05-18 17:20:22+00:00,529.0,0,0.001842876
362529,Biarritz,2022-05-18 17:20:42+00:00,529.0,0,0.0016221452
362539,Biarritz,2022-05-18 17:21:12+00:00,529.0,0,0.001842876
362541,Biarritz,2022-05-18 17:21:15+00:00,529.0,0,0.001842876
362542,Biarritz,2022-05-18 17:21:16+00:00,529.0,0,0.001842876
362556,Biarritz,2022-05-18 17:21:54+00:00,529.0,0,0.001842876
362559,Biarritz,2022-05-18 17:21:58+00:00,529.0,0,0.001842876
362565,Biarritz,2022-05-18 17:22:15+00:00,529.0,0,0.001842876
362570,Biarritz,2022-05-18 17:22:25+00:00,529.0,0,0.001842876
362577,Biarritz,2022-05-18 17:22:44+00:00,529.0,0,0.001842876
362580,Biarritz,2022-05-18 17:22:53+00:00,529.0,0,0.001842876
362587,Biarritz,2022-05-18 17:23:15+00:00,529.0,0,0.001842876
362600,Biarritz,2022-05-18 17:23:48+00:00,529.0,0,0.001842876
362602,Biarritz,2022-05-18 17:23:52+00:00,529.0,0,0.001842876
362610,Biarritz,2022-05-18 17:24:17+00:00,529.0,0,0.001842876
362618,Biarritz,2022-05-18 17:24:38+00:00,529.0,0,0.0020329857
362620,Biarritz,2022-05-18 17:24:40+00:00,529.0,0,0.0016221452
362632,Biarritz,2022-05-18 17:25:00+00:00,529.0,0,0.001842876
362650,Biarritz,2022-05-18 17:25:40+00:00,529.0,0,0.001842876
362659,Biarritz,2022-05-18 17:26:00+00:00,529.0,0,0.001842876
362667,Biarritz,2022-05-18 17:26:18+00:00,529.0,0,0.001842876
362674,Biarritz,2022-05-18 17:26:37+00:00,529.0,0,0.0020329857
362692,Biarritz,2022-05-18 17:27:17+00:00,529.0,0,0.001842876
362697,Biarritz,2022-05-18 17:27:28+00:00,529.0,0,0.001842876
362704,Biarritz,2022-05-18 17:27:42+00:00,529.0,0,0.001842876
362712,Biarritz,2022-05-18 17:28:00+00:00,529.0,0,0.001842876
362721,Biarritz,2022-05-18 17:28:21+00:00,529.0,0,0.001842876
362722,Biarritz,2022-05-18 17:28:24+00:00,529.0,0,0.0020329857
362740,Biarritz,2022-05-18 17:29:01+00:00,529.0,0,0.001842876
362749,Biarritz,2022-05-18 17:29:15+00:00,529.0,0,0.0020329857
362769,Biarritz,2022-05-18 17:30:01+00:00,529.0,0,0.001842876
362775,Biarritz,2022-05-18 17:30:19+00:00,529.0,0,0.001842876
362780,Biarritz,2022-05-18 17:30:33+00:00,529.0,0,0.001842876
362790,Biarritz,2022-05-18 17:30:53+00:00,529.0,0,0.001842876
362804,Biarritz,2022-05-18 17:31:30+00:00,529.0,0,0.0020329857
362839,Biarritz,2022-05-18 17:32:51+00:00,529.0,0,0.0032060929
362858,Biarritz,2022-05-18 17:33:33+00:00,529.0,0,0.001842876
362862,Biarritz,2022-05-18 17:33:39+00:00,529.0,0,0.001842876
362866,Biarritz,2022-05-18 17:33:48+00:00,529.0,0,0.001842876
362883,Biarritz,2022-05-18 17:34:35+00:00,529.0,0,0.0016221452
362885,Biarritz,2022-05-18 17:34:40+00:00,529.0,0,0.0016221452
362914,Biarritz,2022-05-18 17:35:52+00:00,529.0,0,0.0016336808
362919,Biarritz,2022-05-18 17:36:05+00:00,529.0,0,0.001842876
362921,Biarritz,2022-05-18 17:36:13+00:00,529.0,0,0.001842876
362956,Biarritz,2022-05-18 17:37:25+00:00,529.0,0,0.0016336808
362959,Biarritz,2022-05-18 17:37:37+00:00,529.0,0,0.001842876
362960,Biarritz,2022-05-18 17:37:37+00:00,529.0,0,0.010782253
362974,Biarritz,2022-05-18 17:38:06+00:00,529.0,0,0.001842876
363002,Biarritz,2022-05-18 17:39:06+00:00,529.0,0,0.001842876
363004,Biarritz,2022-05-18 17:39:09+00:00,529.0,0,0.001842876
363005,Biarritz,2022-05-18 17:39:10+00:00,529.0,0,0.0049874657
363007,Biarritz,2022-05-18 17:39:14+00:00,529.0,0,0.0049874657
363013,Biarritz,2022-05-18 17:39:19+00:00,529.0,0,0.001842876
363030,Biarritz,2022-05-18 17:39:50+00:00,529.0,0,0.0016221452
363032,Biarritz,2022-05-18 17:39:52+00:00,529.0,0,0.001842876
363033,Biarritz,2022-05-18 17:39:53+00:00,529.0,0,0.001842876
363047,Biarritz,2022-05-18 17:40:20+00:00,529.0,0,0.001842876
363049,Biarritz,2022-05-18 17:40:26+00:00,529.0,0,0.0016221452
363059,Biarritz,2022-05-18 17:40:52+00:00,529.0,0,0.001842876
363067,Biarritz,2022-05-18 17:41:03+00:00,529.0,0,0.001842876
363075,Biarritz,2022-05-18 17:41:27+00:00,529.0,0,0.001842876
363080,Biarritz,2022-05-18 17:41:37+00:00,529.0,0,0.0016221452
363088,Biarritz,2022-05-18 17:41:52+00:00,529.0,0,0.001842876
363091,Biarritz,2022-05-18 17:41:59+00:00,529.0,0,0.001842876
363103,Biarritz,2022-05-18 17:42:26+00:00,529.0,0,0.001842876
363146,Biarritz,2022-05-18 17:44:10+00:00,529.0,0,0.004851329
363148,Biarritz,2022-05-18 17:44:14+00:00,529.0,0,0.0049874657
363190,Biarritz,2022-05-18 17:45:37+00:00,529.0,0,0.0057043843
363197,Biarritz,2022-05-18 17:45:49+00:00,529.0,0,0.0049874657
363207,Biarritz,2022-05-18 17:46:09+00:00,529.0,0,0.001842876
363228,Biarritz,2022-05-18 17:46:41+00:00,529.0,0,0.001842876
363240,Biarritz,2022-05-18 17:47:07+00:00,529.0,0,0.0016221452
363241,Biarritz,2022-05-18 17:47:10+00:00,529.0,0,0.001842876
363252,Biarritz,2022-05-18 17:47:29+00:00,529.0,0,0.001842876
363281,Biarritz,2022-05-18 17:48:14+00:00,529.0,0,0.001842876
363289,Biarritz,2022-05-18 17:48:31+00:00,529.0,0,0.001842876
363309,Biarritz,2022-05-18 17:48:57+00:00,529.0,0,0.0016274399
363310,Biarritz,2022-05-18 17:48:57+00:00,529.0,0,0.0047736974
363312,Biarritz,2022-05-18 17:49:02+00:00,529.0,0,0.0018488899
363314,Biarritz,2022-05-18 17:49:05+00:00,529.0,0,0.0018488899
363317,Biarritz,2022-05-18 17:49:08+00:00,529.0,0,0.0016274399
363323,Biarritz,2022-05-18 17:49:19+00:00,529.0,0,0.0018488899
363356,Biarritz,2022-05-18 17:50:08+00:00,529.0,0,0.0016274399
363362,Biarritz,2022-05-18 17:50:16+00:00,529.0,0,0.0018488899
363364,Biarritz,2022-05-18 17:50:20+00:00,529.0,0,0.0016274399
363386,Biarritz,2022-05-18 17:50:51+00:00,529.0,0,0.0016274399
363411,Biarritz,2022-05-18 17:51:20+00:00,529.0,0,0.0016274399
363426,Biarritz,2022-05-18 17:51:42+00:00,529.0,0,0.0018488899
363432,Biarritz,2022-05-18 17:51:47+00:00,529.0,0,0.0016274399
363442,Biarritz,2022-05-18 17:52:00+00:00,529.0,0,0.0018488899
363446,Biarritz,2022-05-18 17:52:06+00:00,529.0,0,0.005003692
363456,Biarritz,2022-05-18 17:52:18+00:00,529.0,0,0.0016274399
363467,Biarritz,2022-05-18 17:52:35+00:00,529.0,0,0.0018488899
363474,Biarritz,2022-05-18 17:52:46+00:00,529.0,0,0.0016274399
363484,Biarritz,2022-05-18 17:53:00+00:00,529.0,0,0.0018488899
363531,Biarritz,2022-05-18 17:54:12+00:00,529.0,0,0.0023111063
363552,Biarritz,2022-05-18 17:54:43+00:00,529.0,0,0.0016274399
363560,Biarritz,2022-05-18 17:54:59+00:00,529.0,0,0.0016274399
363571,Biarritz,2022-05-18 17:55:14+00:00,529.0,0,0.0018488899
363593,Biarritz,2022-05-18 17:55:48+00:00,529.0,0,0.0016274399
363599,Biarritz,2022-05-18 17:56:00+00:00,529.0,0,0.0018488899
363608,Biarritz,2022-05-18 17:56:10+00:00,529.0,0,0.0016274399
363612,Biarritz,2022-05-18 17:56:19+00:00,529.0,0,0.0018488899
363672,Biarritz,2022-05-18 17:57:58+00:00,529.0,0,0.00192469
363673,Biarritz,2022-05-18 17:57:59+00:00,529.0,0,0.0018488899
363675,Biarritz,2022-05-18 17:58:03+00:00,529.0,0,0.005003692
363694,Biarritz,2022-05-18 17:58:42+00:00,529.0,0,0.006232795
363707,Biarritz,2022-05-18 17:59:02+00:00,529.0,0,0.0018488899
363711,Biarritz,2022-05-18 17:59:09+00:00,529.0,0,0.0018488899
363713,Biarritz,2022-05-18 17:59:14+00:00,529.0,0,0.0018488899
363733,Biarritz,2022-05-18 17:59:54+00:00,529.0,0,0.0018488899
363782,Biarritz,2022-05-18 18:01:34+00:00,529.0,0,0.0029147088
363803,Biarritz,2022-05-18 18:02:12+00:00,529.0,0,0.0021925098
363806,Biarritz,2022-05-18 18:02:16+00:00,529.0,0,0.0018488899
363822,Biarritz,2022-05-18 18:02:48+00:00,529.0,0,0.0019875122
364013,Biarritz,2022-05-18 18:22:31+00:00,529.0,1,0.4948824
364149,Biarritz,2022-06-01 22:12:50+00:00,530.0,0,0.15391457
364193,Biarritz,2022-06-01 22:28:46+00:00,530.0,0,0.3063031
364208,Biarritz,2022-06-01 22:29:56+00:00,530.0,0,0.054149073
364216,Biarritz,2022-06-01 22:30:28+00:00,530.0,0,0.043545596
364227,Biarritz,2022-06-01 22:31:50+00:00,530.0,0,0.030478146
364250,Biarritz,2022-06-01 22:33:53+00:00,530.0,1,0.16599292
364387,Biarritz,2022-06-02 18:07:29+00:00,531.0,1,0.8045436
364438,Biarritz,2022-06-02 19:30:21+00:00,532.0,0,0.2467134
364467,Biarritz,2022-06-02 19:36:44+00:00,532.0,0,0.18356167
364484,Biarritz,2022-06-02 19:38:52+00:00,532.0,0,0.22546172
364486,Biarritz,2022-06-02 19:39:01+00:00,532.0,0,0.06355781
364489,Biarritz,2022-06-02 19:39:31+00:00,532.0,0,0.028521622
364505,Biarritz,2022-06-02 19:42:29+00:00,532.0,0,0.083451875
364508,Biarritz,2022-06-02 19:42:55+00:00,532.0,0,0.034478106
364510,Biarritz,2022-06-02 19:43:03+00:00,532.0,0,0.028973263
364517,Biarritz,2022-06-02 19:44:36+00:00,532.0,0,0.21941799
364537,Biarritz,2022-06-02 19:50:00+00:00,532.0,0,0.23260172
364554,Biarritz,2022-06-02 19:55:38+00:00,532.0,0,0.151831
364555,Biarritz,2022-06-02 19:56:27+00:00,532.0,0,0.13473806
364573,Biarritz,2022-06-02 20:09:12+00:00,532.0,0,0.604677
364581,Biarritz,2022-06-02 20:19:48+00:00,532.0,0,0.8841855
364608,Biarritz,2022-06-02 20:27:33+00:00,532.0,0,0.18748473
364613,Biarritz,2022-06-02 20:28:21+00:00,532.0,0,0.08476035
364618,Biarritz,2022-06-02 20:29:31+00:00,532.0,0,0.1906179
364622,Biarritz,2022-06-02 20:30:14+00:00,532.0,0,0.06024835
364623,Biarritz,2022-06-02 20:30:23+00:00,532.0,0,0.046540145
364635,Biarritz,2022-06-02 20:32:33+00:00,532.0,0,0.03261617
364639,Biarritz,2022-06-02 20:33:38+00:00,532.0,0,0.04958562
364649,Biarritz,2022-06-02 20:34:38+00:00,532.0,0,0.015449737
364655,Biarritz,2022-06-02 20:36:00+00:00,532.0,0,0.022512611
364658,Biarritz,2022-06-02 20:36:39+00:00,532.0,0,0.029616682
364678,Biarritz,2022-06-02 20:40:01+00:00,532.0,0,0.040545996
364690,Biarritz,2022-06-02 20:41:14+00:00,532.0,0,0.14748275
364692,Biarritz,2022-06-02 20:41:29+00:00,532.0,0,0.027396157
364740,Biarritz,2022-06-02 20:45:59+00:00,532.0,0,0.028492697
364776,Biarritz,2022-06-02 20:48:41+00:00,532.0,0,0.027490322
364790,Biarritz,2022-06-02 20:50:08+00:00,532.0,0,0.03866914
