lightning_id,airport,date,airport_alert_id,target,pred
352566,Biarritz,2021-05-09 17:29:47+00:00,453.0,0,0.81131494
352568,Biarritz,2021-05-09 17:30:44+00:00,453.0,0,0.25589266
352569,Biarritz,2021-05-09 17:31:06+00:00,453.0,0,0.09555093
352571,Biarritz,2021-05-09 17:32:19+00:00,453.0,0,0.018321332
352576,Biarritz,2021-05-09 17:37:53+00:00,453.0,0,0.72816616
352580,Biarritz,2021-05-09 17:41:45+00:00,453.0,1,0.39206305
352589,Biarritz,2021-05-10 18:26:52+00:00,454.0,0,0.6671998
352617,Biarritz,2021-05-10 18:36:33+00:00,454.0,0,0.3180553
352621,Biarritz,2021-05-10 18:37:20+00:00,454.0,0,0.10848798
352641,Biarritz,2021-05-10 18:42:41+00:00,454.0,0,0.17143656
352650,Biarritz,2021-05-10 18:45:14+00:00,454.0,0,0.06767546
352652,Biarritz,2021-05-10 18:45:14+00:00,454.0,0,0.056472436
352658,Biarritz,2021-05-10 18:46:08+00:00,454.0,0,0.003256182
352661,Biarritz,2021-05-10 18:46:36+00:00,454.0,0,0.003947266
352663,Biarritz,2021-05-10 18:47:02+00:00,454.0,0,0.005460127
352665,Biarritz,2021-05-10 18:47:05+00:00,454.0,0,0.0031932888
352673,Biarritz,2021-05-10 18:48:32+00:00,454.0,0,0.0044034314
352675,Biarritz,2021-05-10 18:49:04+00:00,454.0,0,0.0030906012
352679,Biarritz,2021-05-10 18:50:27+00:00,454.0,0,0.008946745
352682,Biarritz,2021-05-10 18:51:27+00:00,454.0,0,0.008896652
352691,Biarritz,2021-05-10 18:53:52+00:00,454.0,0,0.02151662
352695,Biarritz,2021-05-10 18:54:35+00:00,454.0,0,0.013533129
352701,Biarritz,2021-05-10 18:55:38+00:00,454.0,0,0.0034932853
352702,Biarritz,2021-05-10 18:56:13+00:00,454.0,0,0.003749465
352709,Biarritz,2021-05-10 18:57:22+00:00,454.0,0,0.0036380722
352710,Biarritz,2021-05-10 18:57:40+00:00,454.0,0,0.0032762166
352711,Biarritz,2021-05-10 18:57:48+00:00,454.0,0,0.0036387655
352714,Biarritz,2021-05-10 18:58:28+00:00,454.0,0,0.0038621766
352722,Biarritz,2021-05-10 18:59:50+00:00,454.0,0,0.0027881397
352729,Biarritz,2021-05-10 19:01:20+00:00,454.0,0,0.016268859
352731,Biarritz,2021-05-10 19:01:57+00:00,454.0,0,0.0029738094
352733,Biarritz,2021-05-10 19:02:31+00:00,454.0,0,0.0030371463
352739,Biarritz,2021-05-10 19:03:55+00:00,454.0,0,0.0036166199
352743,Biarritz,2021-05-10 19:05:05+00:00,454.0,0,0.017675899
352747,Biarritz,2021-05-10 19:05:40+00:00,454.0,0,0.019814756
352748,Biarritz,2021-05-10 19:06:02+00:00,454.0,0,0.023077678
352749,Biarritz,2021-05-10 19:06:19+00:00,454.0,0,0.003568089
352750,Biarritz,2021-05-10 19:06:19+00:00,454.0,0,0.009067763
352762,Biarritz,2021-05-10 19:08:26+00:00,454.0,0,0.017148267
352763,Biarritz,2021-05-10 19:08:26+00:00,454.0,0,0.07360939
352768,Biarritz,2021-05-10 19:08:55+00:00,454.0,0,0.0041026245
352769,Biarritz,2021-05-10 19:09:01+00:00,454.0,0,0.0032141018
352774,Biarritz,2021-05-10 19:10:18+00:00,454.0,0,0.004047664
352795,Biarritz,2021-05-10 19:12:30+00:00,454.0,0,0.0032555675
352809,Biarritz,2021-05-10 19:14:13+00:00,454.0,0,0.0073515833
352810,Biarritz,2021-05-10 19:14:24+00:00,454.0,0,0.0031170095
352811,Biarritz,2021-05-10 19:14:24+00:00,454.0,0,0.012182232
352819,Biarritz,2021-05-10 19:15:42+00:00,454.0,0,0.005712802
352823,Biarritz,2021-05-10 19:16:14+00:00,454.0,0,0.003449795
352827,Biarritz,2021-05-10 19:17:01+00:00,454.0,0,0.003686285
352828,Biarritz,2021-05-10 19:17:17+00:00,454.0,0,0.0037829322
352829,Biarritz,2021-05-10 19:17:17+00:00,454.0,0,0.0041897637
352834,Biarritz,2021-05-10 19:18:03+00:00,454.0,0,0.0016221452
352840,Biarritz,2021-05-10 19:18:48+00:00,454.0,0,0.0016221452
352841,Biarritz,2021-05-10 19:18:51+00:00,454.0,0,0.0016221452
352844,Biarritz,2021-05-10 19:19:29+00:00,454.0,0,0.0044767475
352848,Biarritz,2021-05-10 19:20:38+00:00,454.0,0,0.003091302
352849,Biarritz,2021-05-10 19:21:14+00:00,454.0,0,0.0042091995
352852,Biarritz,2021-05-10 19:22:01+00:00,454.0,0,0.00315317
352856,Biarritz,2021-05-10 19:23:34+00:00,454.0,0,0.015680235
352857,Biarritz,2021-05-10 19:23:34+00:00,454.0,0,0.02669749
352858,Biarritz,2021-05-10 19:23:34+00:00,454.0,0,0.0074340985
352862,Biarritz,2021-05-10 19:24:27+00:00,454.0,0,0.02728929
352870,Biarritz,2021-05-10 19:25:41+00:00,454.0,0,0.034669798
352872,Biarritz,2021-05-10 19:26:05+00:00,454.0,0,0.019411994
352884,Biarritz,2021-05-10 19:28:31+00:00,454.0,0,0.004653811
352888,Biarritz,2021-05-10 19:29:23+00:00,454.0,0,0.026302593
352891,Biarritz,2021-05-10 19:30:04+00:00,454.0,0,0.034284126
352897,Biarritz,2021-05-10 19:30:48+00:00,454.0,0,0.026227916
352900,Biarritz,2021-05-10 19:30:58+00:00,454.0,0,0.004757766
352904,Biarritz,2021-05-10 19:31:45+00:00,454.0,0,0.0031752414
352918,Biarritz,2021-05-10 19:33:03+00:00,454.0,0,0.008720349
352922,Biarritz,2021-05-10 19:33:48+00:00,454.0,0,0.0029863522
352926,Biarritz,2021-05-10 19:34:32+00:00,454.0,0,0.0041733626
352928,Biarritz,2021-05-10 19:34:59+00:00,454.0,0,0.0045147706
352933,Biarritz,2021-05-10 19:35:38+00:00,454.0,0,0.0028364393
352936,Biarritz,2021-05-10 19:36:00+00:00,454.0,0,0.0041351244
352940,Biarritz,2021-05-10 19:36:33+00:00,454.0,0,0.009191118
352947,Biarritz,2021-05-10 19:36:59+00:00,454.0,0,0.010321482
352949,Biarritz,2021-05-10 19:37:16+00:00,454.0,0,0.0103160525
352950,Biarritz,2021-05-10 19:37:26+00:00,454.0,0,0.0057446086
352954,Biarritz,2021-05-10 19:37:48+00:00,454.0,0,0.005357718
352958,Biarritz,2021-05-10 19:38:23+00:00,454.0,0,0.01053924
352961,Biarritz,2021-05-10 19:38:35+00:00,454.0,0,0.030106101
352972,Biarritz,2021-05-10 19:39:44+00:00,454.0,0,0.00652871
352986,Biarritz,2021-05-10 19:41:05+00:00,454.0,0,0.080887616
352995,Biarritz,2021-05-10 19:41:46+00:00,454.0,0,0.01722723
352997,Biarritz,2021-05-10 19:41:48+00:00,454.0,0,0.011872595
353004,Biarritz,2021-05-10 19:42:25+00:00,454.0,0,0.012619738
353019,Biarritz,2021-05-10 19:43:22+00:00,454.0,0,0.016435783
353022,Biarritz,2021-05-10 19:43:43+00:00,454.0,0,0.006251542
353032,Biarritz,2021-05-10 19:44:45+00:00,454.0,0,0.004415508
353061,Biarritz,2021-05-10 19:46:46+00:00,454.0,0,0.07535269
353103,Biarritz,2021-05-10 19:50:06+00:00,454.0,0,0.09179092
353105,Biarritz,2021-05-10 19:50:06+00:00,454.0,0,0.010714997
353155,Biarritz,2021-05-10 19:59:10+00:00,454.0,1,0.30095717
353188,Biarritz,2021-05-11 07:25:28+00:00,455.0,1,0.52194035
353313,Biarritz,2021-05-31 20:50:59+00:00,456.0,0,0.012545204
353316,Biarritz,2021-05-31 20:51:12+00:00,456.0,0,0.009922665
353384,Biarritz,2021-05-31 20:55:06+00:00,456.0,0,0.010281287
353390,Biarritz,2021-05-31 20:55:27+00:00,456.0,0,0.004842748
353445,Biarritz,2021-05-31 20:58:40+00:00,456.0,0,0.005550054
353452,Biarritz,2021-05-31 20:59:11+00:00,456.0,0,0.0041996865
353453,Biarritz,2021-05-31 20:59:11+00:00,456.0,0,0.0038475646
353455,Biarritz,2021-05-31 20:59:15+00:00,456.0,0,0.004093381
353468,Biarritz,2021-05-31 20:59:58+00:00,456.0,0,0.0041726492
353475,Biarritz,2021-05-31 21:00:25+00:00,456.0,0,0.0066537387
353482,Biarritz,2021-05-31 21:00:51+00:00,456.0,0,0.004382832
353485,Biarritz,2021-05-31 21:01:07+00:00,456.0,0,0.004201011
353487,Biarritz,2021-05-31 21:01:18+00:00,456.0,0,0.004201011
353488,Biarritz,2021-05-31 21:01:22+00:00,456.0,0,0.004469532
353490,Biarritz,2021-05-31 21:01:29+00:00,456.0,0,0.0053785644
353493,Biarritz,2021-05-31 21:01:33+00:00,456.0,0,0.0015157055
353494,Biarritz,2021-05-31 21:01:33+00:00,456.0,0,0.0015157055
353504,Biarritz,2021-05-31 21:02:10+00:00,456.0,0,0.0015157055
353546,Biarritz,2021-05-31 21:04:39+00:00,456.0,0,0.0022212584
353550,Biarritz,2021-05-31 21:04:51+00:00,456.0,0,0.0015157055
353551,Biarritz,2021-05-31 21:04:51+00:00,456.0,0,0.0015157055
353553,Biarritz,2021-05-31 21:04:53+00:00,456.0,0,0.0015157055
353555,Biarritz,2021-05-31 21:05:02+00:00,456.0,0,0.0015157055
353572,Biarritz,2021-05-31 21:06:07+00:00,456.0,0,0.001533087
353580,Biarritz,2021-05-31 21:06:34+00:00,456.0,0,0.0015157055
353581,Biarritz,2021-05-31 21:06:40+00:00,456.0,0,0.0015157055
353584,Biarritz,2021-05-31 21:06:51+00:00,456.0,0,0.0015157055
353605,Biarritz,2021-05-31 21:08:02+00:00,456.0,0,0.001533087
353608,Biarritz,2021-05-31 21:08:07+00:00,456.0,0,0.0015157055
353611,Biarritz,2021-05-31 21:08:21+00:00,456.0,0,0.0015157055
353614,Biarritz,2021-05-31 21:08:32+00:00,456.0,0,0.0015157055
353616,Biarritz,2021-05-31 21:08:34+00:00,456.0,0,0.0015157055
353617,Biarritz,2021-05-31 21:08:43+00:00,456.0,0,0.0015157055
353633,Biarritz,2021-05-31 21:09:30+00:00,456.0,0,0.0015157055
353634,Biarritz,2021-05-31 21:09:33+00:00,456.0,0,0.0015157055
353635,Biarritz,2021-05-31 21:09:35+00:00,456.0,0,0.0015157055
353636,Biarritz,2021-05-31 21:09:51+00:00,456.0,0,0.0015157055
353639,Biarritz,2021-05-31 21:10:04+00:00,456.0,0,0.0015157055
353649,Biarritz,2021-05-31 21:10:30+00:00,456.0,0,0.0015157055
353650,Biarritz,2021-05-31 21:10:31+00:00,456.0,0,0.0015157055
353654,Biarritz,2021-05-31 21:10:38+00:00,456.0,0,0.0015157055
353658,Biarritz,2021-05-31 21:10:47+00:00,456.0,0,0.0015157055
353662,Biarritz,2021-05-31 21:10:58+00:00,456.0,0,0.0015157055
353677,Biarritz,2021-05-31 21:11:23+00:00,456.0,0,0.0015157055
353679,Biarritz,2021-05-31 21:11:31+00:00,456.0,0,0.0015157055
353680,Biarritz,2021-05-31 21:11:34+00:00,456.0,0,0.0015157055
353683,Biarritz,2021-05-31 21:11:42+00:00,456.0,0,0.0015157055
353689,Biarritz,2021-05-31 21:11:54+00:00,456.0,0,0.0015157055
353690,Biarritz,2021-05-31 21:11:58+00:00,456.0,0,0.0015157055
353693,Biarritz,2021-05-31 21:12:03+00:00,456.0,0,0.0015157055
353697,Biarritz,2021-05-31 21:12:19+00:00,456.0,0,0.0015157055
353703,Biarritz,2021-05-31 21:12:35+00:00,456.0,0,0.0015157055
353709,Biarritz,2021-05-31 21:12:54+00:00,456.0,0,0.0015157055
353710,Biarritz,2021-05-31 21:12:54+00:00,456.0,0,0.0015157055
353727,Biarritz,2021-05-31 21:13:37+00:00,456.0,0,0.0015157055
353728,Biarritz,2021-05-31 21:13:38+00:00,456.0,0,0.0015157055
353736,Biarritz,2021-05-31 21:13:54+00:00,456.0,0,0.0015157055
353738,Biarritz,2021-05-31 21:14:00+00:00,456.0,0,0.0015157055
353743,Biarritz,2021-05-31 21:14:10+00:00,456.0,0,0.0015157055
353753,Biarritz,2021-05-31 21:14:36+00:00,456.0,0,0.0015157055
353755,Biarritz,2021-05-31 21:14:39+00:00,456.0,0,0.0015157055
353762,Biarritz,2021-05-31 21:14:56+00:00,456.0,0,0.0015157055
353789,Biarritz,2021-05-31 21:16:23+00:00,456.0,0,0.0016782528
353804,Biarritz,2021-05-31 21:17:01+00:00,456.0,0,0.0015157055
353805,Biarritz,2021-05-31 21:17:03+00:00,456.0,0,0.0015157055
353807,Biarritz,2021-05-31 21:17:12+00:00,456.0,0,0.0015157055
353808,Biarritz,2021-05-31 21:17:14+00:00,456.0,0,0.0015157055
353815,Biarritz,2021-05-31 21:17:28+00:00,456.0,0,0.0015157055
353816,Biarritz,2021-05-31 21:17:31+00:00,456.0,0,0.0015157055
353827,Biarritz,2021-05-31 21:18:08+00:00,456.0,0,0.0015157055
353832,Biarritz,2021-05-31 21:18:23+00:00,456.0,0,0.0015157055
353842,Biarritz,2021-05-31 21:18:52+00:00,456.0,0,0.0015157055
353855,Biarritz,2021-05-31 21:19:17+00:00,456.0,0,0.0015157055
353861,Biarritz,2021-05-31 21:19:29+00:00,456.0,0,0.0015157055
353863,Biarritz,2021-05-31 21:19:34+00:00,456.0,0,0.0015157055
353866,Biarritz,2021-05-31 21:19:37+00:00,456.0,0,0.007885812
353873,Biarritz,2021-05-31 21:19:55+00:00,456.0,0,0.0015157055
353886,Biarritz,2021-05-31 21:20:25+00:00,456.0,0,0.0015157055
353890,Biarritz,2021-05-31 21:20:41+00:00,456.0,0,0.0015157055
353891,Biarritz,2021-05-31 21:20:41+00:00,456.0,0,0.0015157055
353894,Biarritz,2021-05-31 21:20:51+00:00,456.0,0,0.0015157055
353909,Biarritz,2021-05-31 21:21:34+00:00,456.0,0,0.0015157055
353910,Biarritz,2021-05-31 21:21:34+00:00,456.0,0,0.0015157055
353917,Biarritz,2021-05-31 21:21:58+00:00,456.0,0,0.0015157055
353922,Biarritz,2021-05-31 21:22:10+00:00,456.0,0,0.0015157055
353923,Biarritz,2021-05-31 21:22:12+00:00,456.0,0,0.0015157055
353926,Biarritz,2021-05-31 21:22:22+00:00,456.0,0,0.0015157055
353927,Biarritz,2021-05-31 21:22:23+00:00,456.0,0,0.0015157055
353928,Biarritz,2021-05-31 21:22:26+00:00,456.0,0,0.0015157055
353941,Biarritz,2021-05-31 21:23:10+00:00,456.0,0,0.0015157055
353948,Biarritz,2021-05-31 21:23:20+00:00,456.0,0,0.0015157055
353955,Biarritz,2021-05-31 21:23:34+00:00,456.0,0,0.0015157055
353961,Biarritz,2021-05-31 21:23:51+00:00,456.0,0,0.0015157055
353968,Biarritz,2021-05-31 21:24:10+00:00,456.0,0,0.0015157055
353974,Biarritz,2021-05-31 21:24:23+00:00,456.0,0,0.0015157055
353984,Biarritz,2021-05-31 21:24:47+00:00,456.0,0,0.0015157055
353994,Biarritz,2021-05-31 21:25:18+00:00,456.0,0,0.0015157055
353996,Biarritz,2021-05-31 21:25:21+00:00,456.0,0,0.0015157055
353997,Biarritz,2021-05-31 21:25:22+00:00,456.0,0,0.0015157055
354003,Biarritz,2021-05-31 21:25:39+00:00,456.0,0,0.0015157055
354004,Biarritz,2021-05-31 21:25:39+00:00,456.0,0,0.007885812
354005,Biarritz,2021-05-31 21:25:39+00:00,456.0,0,0.0015189716
354010,Biarritz,2021-05-31 21:25:55+00:00,456.0,0,0.0015157055
354012,Biarritz,2021-05-31 21:26:05+00:00,456.0,0,0.0015157055
354013,Biarritz,2021-05-31 21:26:05+00:00,456.0,0,0.0015157055
354020,Biarritz,2021-05-31 21:26:25+00:00,456.0,0,0.0015157055
354021,Biarritz,2021-05-31 21:26:28+00:00,456.0,0,0.0015157055
354024,Biarritz,2021-05-31 21:26:41+00:00,456.0,0,0.0015157055
354027,Biarritz,2021-05-31 21:26:47+00:00,456.0,0,0.0015157055
354039,Biarritz,2021-05-31 21:27:31+00:00,456.0,0,0.0015157055
354048,Biarritz,2021-05-31 21:28:00+00:00,456.0,0,0.0015157055
354049,Biarritz,2021-05-31 21:28:03+00:00,456.0,0,0.0015157055
354050,Biarritz,2021-05-31 21:28:04+00:00,456.0,0,0.0015157055
354069,Biarritz,2021-05-31 21:29:04+00:00,456.0,0,0.0015157055
354070,Biarritz,2021-05-31 21:29:07+00:00,456.0,0,0.0015189716
354071,Biarritz,2021-05-31 21:29:07+00:00,456.0,0,0.0015157055
354076,Biarritz,2021-05-31 21:29:40+00:00,456.0,0,0.0015157055
354080,Biarritz,2021-05-31 21:29:52+00:00,456.0,0,0.0015157055
354086,Biarritz,2021-05-31 21:30:07+00:00,456.0,0,0.0015157055
354102,Biarritz,2021-05-31 21:30:58+00:00,456.0,0,0.0015157055
354108,Biarritz,2021-05-31 21:31:18+00:00,456.0,0,0.0015157055
354109,Biarritz,2021-05-31 21:31:18+00:00,456.0,0,0.0015157055
354110,Biarritz,2021-05-31 21:31:19+00:00,456.0,0,0.0015157055
354111,Biarritz,2021-05-31 21:31:19+00:00,456.0,0,0.0015157055
354113,Biarritz,2021-05-31 21:31:29+00:00,456.0,0,0.0015157055
354118,Biarritz,2021-05-31 21:31:47+00:00,456.0,0,0.0015157055
354127,Biarritz,2021-05-31 21:32:20+00:00,456.0,0,0.0015157055
354139,Biarritz,2021-05-31 21:33:51+00:00,456.0,0,0.0015910767
354152,Biarritz,2021-05-31 21:34:36+00:00,456.0,0,0.0015157055
354153,Biarritz,2021-05-31 21:34:38+00:00,456.0,0,0.0015157055
354154,Biarritz,2021-05-31 21:35:00+00:00,456.0,0,0.0015157055
354157,Biarritz,2021-05-31 21:35:01+00:00,456.0,0,0.007885812
354162,Biarritz,2021-05-31 21:35:11+00:00,456.0,0,0.0015157055
354175,Biarritz,2021-05-31 21:36:02+00:00,456.0,0,0.001611329
354183,Biarritz,2021-05-31 21:36:45+00:00,456.0,0,0.0017265698
354184,Biarritz,2021-05-31 21:36:46+00:00,456.0,0,0.0016145249
354193,Biarritz,2021-05-31 21:37:24+00:00,456.0,0,0.0017265698
354201,Biarritz,2021-05-31 21:37:54+00:00,456.0,0,0.0017265698
354218,Biarritz,2021-05-31 21:39:12+00:00,456.0,0,0.0046864464
354226,Biarritz,2021-05-31 21:40:02+00:00,456.0,0,0.00478142
354240,Biarritz,2021-05-31 21:40:57+00:00,456.0,0,0.0045046387
354241,Biarritz,2021-05-31 21:41:01+00:00,456.0,0,0.004809342
354251,Biarritz,2021-05-31 21:41:52+00:00,456.0,0,0.0057939556
354257,Biarritz,2021-05-31 21:42:24+00:00,456.0,0,0.0055022794
354262,Biarritz,2021-05-31 21:43:01+00:00,456.0,0,0.0057939556
354277,Biarritz,2021-05-31 21:44:59+00:00,456.0,0,0.021860981
354313,Biarritz,2021-05-31 21:49:56+00:00,456.0,0,0.039387375
354323,Biarritz,2021-05-31 21:51:55+00:00,456.0,0,0.018012203
354334,Biarritz,2021-05-31 21:53:36+00:00,456.0,1,0.11202188
354390,Biarritz,2021-06-03 17:01:37+00:00,457.0,0,0.59669363
354391,Biarritz,2021-06-03 17:03:50+00:00,457.0,0,0.3745069
354394,Biarritz,2021-06-03 17:10:25+00:00,457.0,0,0.68306744
354395,Biarritz,2021-06-03 17:14:50+00:00,457.0,0,0.7194713
354399,Biarritz,2021-06-03 17:22:53+00:00,457.0,0,0.6323274
354434,Biarritz,2021-06-03 17:41:19+00:00,457.0,0,0.15021314
354445,Biarritz,2021-06-03 17:43:44+00:00,457.0,0,0.1805621
354446,Biarritz,2021-06-03 17:44:06+00:00,457.0,0,0.12120355
354458,Biarritz,2021-06-03 17:46:40+00:00,457.0,0,0.13575508
354467,Biarritz,2021-06-03 17:50:46+00:00,457.0,0,0.081533685
354471,Biarritz,2021-06-03 17:53:05+00:00,457.0,0,0.28232586
354474,Biarritz,2021-06-03 17:54:29+00:00,457.0,0,0.061146677
354475,Biarritz,2021-06-03 17:55:10+00:00,457.0,0,0.026432715
354476,Biarritz,2021-06-03 17:55:13+00:00,457.0,0,0.042018726
354478,Biarritz,2021-06-03 17:57:19+00:00,457.0,0,0.025218261
354479,Biarritz,2021-06-03 17:57:42+00:00,457.0,0,0.027594538
354481,Biarritz,2021-06-03 17:58:33+00:00,457.0,0,0.030415311
354484,Biarritz,2021-06-03 17:59:23+00:00,457.0,0,0.0246493
354487,Biarritz,2021-06-03 18:00:15+00:00,457.0,0,0.025073733
354488,Biarritz,2021-06-03 18:00:15+00:00,457.0,0,0.012558017
354489,Biarritz,2021-06-03 18:00:15+00:00,457.0,0,0.012200199
354494,Biarritz,2021-06-03 18:01:32+00:00,457.0,0,0.0084077325
354497,Biarritz,2021-06-03 18:02:46+00:00,457.0,0,0.0033633823
354499,Biarritz,2021-06-03 18:04:28+00:00,457.0,0,0.041976072
354500,Biarritz,2021-06-03 18:05:17+00:00,457.0,0,0.05696308
354502,Biarritz,2021-06-03 18:07:02+00:00,457.0,0,0.10797204
354504,Biarritz,2021-06-03 18:09:37+00:00,457.0,0,0.17207977
354505,Biarritz,2021-06-03 18:09:37+00:00,457.0,0,0.06583457
354506,Biarritz,2021-06-03 18:10:38+00:00,457.0,0,0.05150143
354507,Biarritz,2021-06-03 18:10:39+00:00,457.0,0,0.039907396
354510,Biarritz,2021-06-03 18:14:54+00:00,457.0,0,0.33060563
354512,Biarritz,2021-06-03 18:14:55+00:00,457.0,0,0.09175001
354519,Biarritz,2021-06-03 18:19:53+00:00,457.0,0,0.1903804
354533,Biarritz,2021-06-03 18:41:24+00:00,457.0,0,0.864854
354535,Biarritz,2021-06-03 18:46:35+00:00,457.0,0,0.90341604
354536,Biarritz,2021-06-03 18:48:25+00:00,457.0,1,0.6889822
354578,Biarritz,2021-06-03 20:12:27+00:00,458.0,1,0.53153604
354597,Biarritz,2021-06-04 09:52:04+00:00,459.0,0,0.67828995
354598,Biarritz,2021-06-04 09:52:05+00:00,459.0,0,0.75634146
354602,Biarritz,2021-06-04 10:01:55+00:00,459.0,1,0.71816045
354606,Biarritz,2021-06-04 12:48:05+00:00,460.0,0,0.94802576
354607,Biarritz,2021-06-04 12:51:56+00:00,460.0,0,0.74424654
354608,Biarritz,2021-06-04 13:00:17+00:00,460.0,0,0.91701543
354610,Biarritz,2021-06-04 13:07:12+00:00,460.0,0,0.7773832
354613,Biarritz,2021-06-04 13:13:26+00:00,460.0,0,0.58148915
354616,Biarritz,2021-06-04 13:17:38+00:00,460.0,0,0.25041783
354617,Biarritz,2021-06-04 13:21:20+00:00,460.0,1,0.42244828
354752,Biarritz,2021-06-16 21:03:04+00:00,461.0,1,0.88987446
354764,Biarritz,2021-06-17 15:07:28+00:00,462.0,1,0.5709244
354790,Biarritz,2021-06-17 15:58:30+00:00,463.0,0,0.8368702
354794,Biarritz,2021-06-17 16:01:33+00:00,463.0,0,0.684473
354796,Biarritz,2021-06-17 16:02:08+00:00,463.0,0,0.19701314
354806,Biarritz,2021-06-17 16:14:15+00:00,463.0,0,0.83248234
354807,Biarritz,2021-06-17 16:14:16+00:00,463.0,0,0.54133964
354822,Biarritz,2021-06-17 16:35:56+00:00,463.0,0,0.7840035
354824,Biarritz,2021-06-17 16:39:39+00:00,463.0,0,0.8112984
354825,Biarritz,2021-06-17 16:43:06+00:00,463.0,1,0.6747751
354846,Biarritz,2021-06-18 22:41:11+00:00,464.0,0,0.2838036
354856,Biarritz,2021-06-18 22:45:57+00:00,464.0,0,0.26465702
354857,Biarritz,2021-06-18 22:46:05+00:00,464.0,0,0.27306184
354858,Biarritz,2021-06-18 22:47:46+00:00,464.0,0,0.18543966
354889,Biarritz,2021-06-18 22:56:18+00:00,464.0,0,0.18363099
354892,Biarritz,2021-06-18 22:58:03+00:00,464.0,0,0.24586664
354901,Biarritz,2021-06-18 23:01:23+00:00,464.0,0,0.29459673
354907,Biarritz,2021-06-18 23:03:34+00:00,464.0,0,0.060609285
354918,Biarritz,2021-06-18 23:06:16+00:00,464.0,0,0.057411436
354935,Biarritz,2021-06-18 23:10:08+00:00,464.0,0,0.16044913
354953,Biarritz,2021-06-18 23:12:16+00:00,464.0,1,0.21939486
355272,Biarritz,2021-06-20 19:24:29+00:00,465.0,1,0.76866317
355343,Biarritz,2021-06-21 15:30:17+00:00,466.0,0,0.026552448
355344,Biarritz,2021-06-21 15:30:41+00:00,466.0,0,0.017820965
355345,Biarritz,2021-06-21 15:31:17+00:00,466.0,0,0.01471429
355346,Biarritz,2021-06-21 15:31:34+00:00,466.0,0,0.017168919
355347,Biarritz,2021-06-21 15:32:08+00:00,466.0,0,0.01433697
355348,Biarritz,2021-06-21 15:32:25+00:00,466.0,0,0.014040532
355349,Biarritz,2021-06-21 15:32:40+00:00,466.0,0,0.0130421575
355351,Biarritz,2021-06-21 15:33:15+00:00,466.0,0,0.015343685
355352,Biarritz,2021-06-21 15:33:26+00:00,466.0,0,0.0035722416
355354,Biarritz,2021-06-21 15:34:19+00:00,466.0,0,0.0036499402
355355,Biarritz,2021-06-21 15:34:53+00:00,466.0,0,0.0037014156
355357,Biarritz,2021-06-21 15:35:27+00:00,466.0,0,0.00391485
355358,Biarritz,2021-06-21 15:35:52+00:00,466.0,0,0.0028353499
355363,Biarritz,2021-06-21 15:37:52+00:00,466.0,0,0.017930893
355364,Biarritz,2021-06-21 15:38:19+00:00,466.0,0,0.014169735
355365,Biarritz,2021-06-21 15:38:37+00:00,466.0,0,0.015036124
355378,Biarritz,2021-06-21 15:41:01+00:00,466.0,0,0.0637094
355382,Biarritz,2021-06-21 15:41:51+00:00,466.0,0,0.0130675305
355389,Biarritz,2021-06-21 15:43:17+00:00,466.0,0,0.011554288
355392,Biarritz,2021-06-21 15:44:00+00:00,466.0,0,0.022562455
355393,Biarritz,2021-06-21 15:44:21+00:00,466.0,0,0.011818655
355396,Biarritz,2021-06-21 15:45:20+00:00,466.0,0,0.01877552
355399,Biarritz,2021-06-21 15:45:56+00:00,466.0,0,0.010404764
355402,Biarritz,2021-06-21 15:47:10+00:00,466.0,0,0.0140763605
355405,Biarritz,2021-06-21 15:48:15+00:00,466.0,0,0.025438288
355424,Biarritz,2021-06-21 15:52:36+00:00,466.0,0,0.037703577
355426,Biarritz,2021-06-21 15:53:02+00:00,466.0,0,0.032940816
355431,Biarritz,2021-06-21 15:53:54+00:00,466.0,0,0.026220337
355438,Biarritz,2021-06-21 15:55:32+00:00,466.0,0,0.018328883
355450,Biarritz,2021-06-21 15:58:11+00:00,466.0,0,0.0613995
355454,Biarritz,2021-06-21 15:59:01+00:00,466.0,0,0.029917054
355458,Biarritz,2021-06-21 16:00:02+00:00,466.0,0,0.03541626
355465,Biarritz,2021-06-21 16:01:17+00:00,466.0,0,0.029433455
355467,Biarritz,2021-06-21 16:01:49+00:00,466.0,0,0.02089788
355468,Biarritz,2021-06-21 16:01:49+00:00,466.0,0,0.0027891966
355470,Biarritz,2021-06-21 16:02:07+00:00,466.0,0,0.003047831
355471,Biarritz,2021-06-21 16:02:18+00:00,466.0,0,0.0030884864
355473,Biarritz,2021-06-21 16:02:56+00:00,466.0,0,0.0030655614
355475,Biarritz,2021-06-21 16:03:45+00:00,466.0,0,0.0030031505
355476,Biarritz,2021-06-21 16:04:12+00:00,466.0,0,0.0030000643
355478,Biarritz,2021-06-21 16:05:02+00:00,466.0,0,0.0030358934
355480,Biarritz,2021-06-21 16:05:28+00:00,466.0,0,0.003082653
355482,Biarritz,2021-06-21 16:05:55+00:00,466.0,0,0.0030154856
355484,Biarritz,2021-06-21 16:06:28+00:00,466.0,0,0.0030514987
355486,Biarritz,2021-06-21 16:07:08+00:00,466.0,0,0.0030029193
355487,Biarritz,2021-06-21 16:07:19+00:00,466.0,0,0.0031271712
355488,Biarritz,2021-06-21 16:07:31+00:00,466.0,0,0.0029067365
355489,Biarritz,2021-06-21 16:07:53+00:00,466.0,0,0.0030316794
