lightning_id,airport,date,airport_alert_id,target,pred
354822,Biarritz,2021-06-17 16:35:56+00:00,463.0,0,0.7964220585235408
354824,Biarritz,2021-06-17 16:39:39+00:00,463.0,0,0.8122277854675185
354825,Biarritz,2021-06-17 16:43:06+00:00,463.0,1,0.7531077126357925
354846,Biarritz,2021-06-18 22:41:11+00:00,464.0,0,0.5763848060443142
354856,Biarritz,2021-06-18 22:45:57+00:00,464.0,0,0.565998863991334
354857,Biarritz,2021-06-18 22:46:05+00:00,464.0,0,0.35491120604785414
354858,Biarritz,2021-06-18 22:47:46+00:00,464.0,0,0.41749994978876515
354889,Biarritz,2021-06-18 22:56:18+00:00,464.0,0,0.3302953499246878
354892,Biarritz,2021-06-18 22:58:03+00:00,464.0,0,0.23920560309297068
354901,Biarritz,2021-06-18 23:01:23+00:00,464.0,0,0.31534249333917247
354907,Biarritz,2021-06-18 23:03:34+00:00,464.0,0,0.1480245777932575
354918,Biarritz,2021-06-18 23:06:16+00:00,464.0,0,0.08848148252316072
354935,Biarritz,2021-06-18 23:10:08+00:00,464.0,0,0.1971567206082295
354953,Biarritz,2021-06-18 23:12:16+00:00,464.0,1,0.2982119224250772
355272,Biarritz,2021-06-20 19:24:29+00:00,465.0,1,0.7815703199888604
355343,Biarritz,2021-06-21 15:30:17+00:00,466.0,0,0.15263228775227086
355344,Biarritz,2021-06-21 15:30:41+00:00,466.0,0,0.0729349172373021
355345,Biarritz,2021-06-21 15:31:17+00:00,466.0,0,0.03220806353233317
355346,Biarritz,2021-06-21 15:31:34+00:00,466.0,0,0.034449274085433135
355347,Biarritz,2021-06-21 15:32:08+00:00,466.0,0,0.05580142084186928
355348,Biarritz,2021-06-21 15:32:25+00:00,466.0,0,0.02835794740162901
355349,Biarritz,2021-06-21 15:32:40+00:00,466.0,0,0.029943286408772137
355351,Biarritz,2021-06-21 15:33:15+00:00,466.0,0,0.020498929407079383
355352,Biarritz,2021-06-21 15:33:26+00:00,466.0,0,0.019774628189507544
355354,Biarritz,2021-06-21 15:34:19+00:00,466.0,0,0.01550502059133103
355355,Biarritz,2021-06-21 15:34:53+00:00,466.0,0,0.02483364877694144
355357,Biarritz,2021-06-21 15:35:27+00:00,466.0,0,0.012224486522606073
355358,Biarritz,2021-06-21 15:35:52+00:00,466.0,0,0.010211384357750907
355363,Biarritz,2021-06-21 15:37:52+00:00,466.0,0,0.02546916200514652
355364,Biarritz,2021-06-21 15:38:19+00:00,466.0,0,0.012624871374712793
355365,Biarritz,2021-06-21 15:38:37+00:00,466.0,0,0.014345252624332396
355378,Biarritz,2021-06-21 15:41:01+00:00,466.0,0,0.036659909545898414
355382,Biarritz,2021-06-21 15:41:51+00:00,466.0,0,0.012803334370342957
355389,Biarritz,2021-06-21 15:43:17+00:00,466.0,0,0.01872657115677523
355392,Biarritz,2021-06-21 15:44:00+00:00,466.0,0,0.016148670886840577
355393,Biarritz,2021-06-21 15:44:21+00:00,466.0,0,0.015656084094244446
355396,Biarritz,2021-06-21 15:45:20+00:00,466.0,0,0.019419485350367516
355399,Biarritz,2021-06-21 15:45:56+00:00,466.0,0,0.009767751246427309
355402,Biarritz,2021-06-21 15:47:10+00:00,466.0,0,0.015690586044490702
355405,Biarritz,2021-06-21 15:48:15+00:00,466.0,0,0.010363438471891159
355424,Biarritz,2021-06-21 15:52:36+00:00,466.0,0,0.08305931269090033
355426,Biarritz,2021-06-21 15:53:02+00:00,466.0,0,0.02543176432452983
355431,Biarritz,2021-06-21 15:53:54+00:00,466.0,0,0.01216442343681542
355438,Biarritz,2021-06-21 15:55:32+00:00,466.0,0,0.02099442816558864
355450,Biarritz,2021-06-21 15:58:11+00:00,466.0,0,0.06685486741396318
355454,Biarritz,2021-06-21 15:59:01+00:00,466.0,0,0.03568124359794583
355458,Biarritz,2021-06-21 16:00:02+00:00,466.0,0,0.02757488551045845
355465,Biarritz,2021-06-21 16:01:17+00:00,466.0,0,0.028128018821540448
355467,Biarritz,2021-06-21 16:01:49+00:00,466.0,0,0.034643571495673146
355468,Biarritz,2021-06-21 16:01:49+00:00,466.0,0,0.019387778755165796
355470,Biarritz,2021-06-21 16:02:07+00:00,466.0,0,0.02023942361547043
355471,Biarritz,2021-06-21 16:02:18+00:00,466.0,0,0.01828246490590295
355473,Biarritz,2021-06-21 16:02:56+00:00,466.0,0,0.019943747060412055
355475,Biarritz,2021-06-21 16:03:45+00:00,466.0,0,0.02131367972462134
355476,Biarritz,2021-06-21 16:04:12+00:00,466.0,0,0.020628325852281783
355478,Biarritz,2021-06-21 16:05:02+00:00,466.0,0,0.02423774063364693
355480,Biarritz,2021-06-21 16:05:28+00:00,466.0,0,0.024441235107886455
355482,Biarritz,2021-06-21 16:05:55+00:00,466.0,0,0.019047348146152644
355484,Biarritz,2021-06-21 16:06:28+00:00,466.0,0,0.028096327450837257
355486,Biarritz,2021-06-21 16:07:08+00:00,466.0,0,0.03360212567643965
355487,Biarritz,2021-06-21 16:07:19+00:00,466.0,0,0.020302856587450117
355488,Biarritz,2021-06-21 16:07:31+00:00,466.0,0,0.025396646896613116
355489,Biarritz,2021-06-21 16:07:53+00:00,466.0,0,0.022783596678864995
355490,Biarritz,2021-06-21 16:08:19+00:00,466.0,0,0.021720956599214386
355492,Biarritz,2021-06-21 16:08:48+00:00,466.0,0,0.024319934331061097
355494,Biarritz,2021-06-21 16:09:11+00:00,466.0,0,0.023551339322114114
355495,Biarritz,2021-06-21 16:09:25+00:00,466.0,0,0.02802721221729379
355499,Biarritz,2021-06-21 16:10:40+00:00,466.0,0,0.02636896580754503
355500,Biarritz,2021-06-21 16:11:06+00:00,466.0,0,0.038458623101565906
355501,Biarritz,2021-06-21 16:11:32+00:00,466.0,0,0.05596155898598646
355502,Biarritz,2021-06-21 16:11:39+00:00,466.0,0,0.03413775963066678
355504,Biarritz,2021-06-21 16:12:27+00:00,466.0,0,0.07010920150607561
355508,Biarritz,2021-06-21 16:13:44+00:00,466.0,0,0.2202913708068937
355514,Biarritz,2021-06-21 16:17:05+00:00,466.0,0,0.5810630517852864
355521,Biarritz,2021-06-21 16:23:18+00:00,466.0,1,0.7305947744541643
355602,Biarritz,2021-06-26 17:00:38+00:00,467.0,0,0.5280460655224777
355825,Biarritz,2021-06-26 17:29:25+00:00,467.0,1,0.7559294026848998
355892,Biarritz,2021-08-12 16:12:56+00:00,468.0,0,0.8506294855994255
355897,Biarritz,2021-08-12 16:18:25+00:00,468.0,0,0.7428316088778816
355898,Biarritz,2021-08-12 16:19:34+00:00,468.0,0,0.6444460388995112
355899,Biarritz,2021-08-12 16:22:27+00:00,468.0,0,0.7771342973179709
355900,Biarritz,2021-08-12 16:23:43+00:00,468.0,0,0.6338608242025245
355905,Biarritz,2021-08-12 16:30:15+00:00,468.0,1,0.6922671231216745
355912,Biarritz,2021-08-12 17:04:59+00:00,469.0,0,0.877920761055215
355913,Biarritz,2021-08-12 17:04:59+00:00,469.0,0,0.7181034584664938
355914,Biarritz,2021-08-12 17:07:22+00:00,469.0,0,0.8200083114866845
355915,Biarritz,2021-08-12 17:10:31+00:00,469.0,1,0.8746186739227628
355923,Biarritz,2021-09-01 04:21:33+00:00,470.0,0,0.8099576544585178
355936,Biarritz,2021-09-01 04:33:30+00:00,470.0,0,0.4195626204356099
355938,Biarritz,2021-09-01 04:34:44+00:00,470.0,1,0.28532857426986724
355957,Biarritz,2021-09-02 17:55:32+00:00,471.0,0,0.7677600012842282
356009,Biarritz,2021-09-02 18:12:50+00:00,471.0,0,0.6416564329702965
356080,Biarritz,2021-09-02 18:21:05+00:00,471.0,0,0.22960468376854207
356096,Biarritz,2021-09-02 18:22:05+00:00,471.0,0,0.17531517664060478
356153,Biarritz,2021-09-02 18:25:53+00:00,471.0,0,0.11697962432097182
356186,Biarritz,2021-09-02 18:27:25+00:00,471.0,0,0.0970220528538606
356220,Biarritz,2021-09-02 18:29:20+00:00,471.0,0,0.05527273578385578
356224,Biarritz,2021-09-02 18:29:34+00:00,471.0,0,0.044484065379934386
356234,Biarritz,2021-09-02 18:30:01+00:00,471.0,0,0.03690644427832464
356248,Biarritz,2021-09-02 18:30:40+00:00,471.0,0,0.027506274923129292
356260,Biarritz,2021-09-02 18:31:12+00:00,471.0,0,0.012199105373338485
356262,Biarritz,2021-09-02 18:31:16+00:00,471.0,0,0.014784009925647068
356293,Biarritz,2021-09-02 18:32:28+00:00,471.0,0,0.0070451346203409555
356297,Biarritz,2021-09-02 18:32:38+00:00,471.0,0,0.007940915436309969
356303,Biarritz,2021-09-02 18:32:52+00:00,471.0,0,0.0033025103576811887
356304,Biarritz,2021-09-02 18:32:54+00:00,471.0,0,0.005345323304066191
356335,Biarritz,2021-09-02 18:33:56+00:00,471.0,0,0.001354705886998491
356342,Biarritz,2021-09-02 18:34:12+00:00,471.0,0,0.000810888343759832
356351,Biarritz,2021-09-02 18:34:33+00:00,471.0,0,0.0012272900416777687
356357,Biarritz,2021-09-02 18:34:49+00:00,471.0,0,0.0011858009210974712
356358,Biarritz,2021-09-02 18:34:49+00:00,471.0,0,0.00042977199177258877
356359,Biarritz,2021-09-02 18:34:52+00:00,471.0,0,0.0008236292952568104
356371,Biarritz,2021-09-02 18:35:14+00:00,471.0,0,0.0007532181085327965
356381,Biarritz,2021-09-02 18:35:34+00:00,471.0,0,0.0007432339726722888
356385,Biarritz,2021-09-02 18:35:42+00:00,471.0,0,0.0008461693410549163
356390,Biarritz,2021-09-02 18:35:50+00:00,471.0,0,0.0006429067682854252
356397,Biarritz,2021-09-02 18:36:04+00:00,471.0,0,0.000880223478054817
356404,Biarritz,2021-09-02 18:36:18+00:00,471.0,0,0.0005049044913400224
356419,Biarritz,2021-09-02 18:36:44+00:00,471.0,0,0.0006938412775704556
356427,Biarritz,2021-09-02 18:36:58+00:00,471.0,0,0.0007182996213239463
356429,Biarritz,2021-09-02 18:37:03+00:00,471.0,0,0.0005647643072644015
356430,Biarritz,2021-09-02 18:37:06+00:00,471.0,0,0.0007332706991247843
356437,Biarritz,2021-09-02 18:37:24+00:00,471.0,0,0.0004844805478021879
356444,Biarritz,2021-09-02 18:37:39+00:00,471.0,0,0.00047420645899384474
356447,Biarritz,2021-09-02 18:37:47+00:00,471.0,0,0.0005198269758492388
356464,Biarritz,2021-09-02 18:38:43+00:00,471.0,0,0.00043539692433911475
356471,Biarritz,2021-09-02 18:39:03+00:00,471.0,0,0.000417001297307713
356479,Biarritz,2021-09-02 18:39:25+00:00,471.0,0,0.00039199700982805714
356486,Biarritz,2021-09-02 18:39:37+00:00,471.0,0,0.00041126710433100536
356487,Biarritz,2021-09-02 18:39:37+00:00,471.0,0,0.0002679978337736637
356490,Biarritz,2021-09-02 18:39:43+00:00,471.0,0,0.0003634426333094791
356492,Biarritz,2021-09-02 18:39:49+00:00,471.0,0,0.00031915280928234595
356494,Biarritz,2021-09-02 18:39:59+00:00,471.0,0,0.0003137384909085523
356520,Biarritz,2021-09-02 18:41:23+00:00,471.0,0,0.0005987964453409085
356521,Biarritz,2021-09-02 18:41:23+00:00,471.0,0,0.000495774448738342
356526,Biarritz,2021-09-02 18:41:35+00:00,471.0,0,0.0004887666508516146
356527,Biarritz,2021-09-02 18:41:37+00:00,471.0,0,0.0005368590466082419
356530,Biarritz,2021-09-02 18:41:46+00:00,471.0,0,0.0006759507513245926
356534,Biarritz,2021-09-02 18:42:09+00:00,471.0,0,0.0005386005982786246
356535,Biarritz,2021-09-02 18:42:11+00:00,471.0,0,0.00041271584346048713
356540,Biarritz,2021-09-02 18:42:28+00:00,471.0,0,0.0004202859388997724
356562,Biarritz,2021-09-02 18:43:43+00:00,471.0,0,0.001177490819762353
356566,Biarritz,2021-09-02 18:43:49+00:00,471.0,0,0.0008999278890262824
356576,Biarritz,2021-09-02 18:44:17+00:00,471.0,0,0.0010319324457091425
356579,Biarritz,2021-09-02 18:44:28+00:00,471.0,0,0.0008638233865050185
356591,Biarritz,2021-09-02 18:45:09+00:00,471.0,0,0.0008753806210068075
356592,Biarritz,2021-09-02 18:45:17+00:00,471.0,0,0.001132476814058316
356643,Biarritz,2021-09-02 18:48:23+00:00,471.0,0,0.00645358326572757
356644,Biarritz,2021-09-02 18:48:32+00:00,471.0,0,0.002531767841123117
356655,Biarritz,2021-09-02 18:49:39+00:00,471.0,0,0.005835791085945579
356656,Biarritz,2021-09-02 18:49:46+00:00,471.0,0,0.002317515832147388
356658,Biarritz,2021-09-02 18:49:55+00:00,471.0,0,0.005259300848081481
356667,Biarritz,2021-09-02 18:50:48+00:00,471.0,0,0.005864451419977609
356669,Biarritz,2021-09-02 18:50:55+00:00,471.0,0,0.003482321161138403
356671,Biarritz,2021-09-02 18:51:01+00:00,471.0,0,0.0038736665015526844
356674,Biarritz,2021-09-02 18:51:24+00:00,471.0,0,0.0029950383592968082
356682,Biarritz,2021-09-02 18:52:03+00:00,471.0,0,0.002247729680134679
356713,Biarritz,2021-09-02 18:54:32+00:00,471.0,0,0.01221674756504349
356717,Biarritz,2021-09-02 18:54:53+00:00,471.0,0,0.004232332103939024
356718,Biarritz,2021-09-02 18:55:08+00:00,471.0,0,0.005295361283410541
356721,Biarritz,2021-09-02 18:55:20+00:00,471.0,0,0.004994273222459363
356724,Biarritz,2021-09-02 18:55:43+00:00,471.0,0,0.004057985377597408
356725,Biarritz,2021-09-02 18:55:51+00:00,471.0,0,0.006344940779159202
356726,Biarritz,2021-09-02 18:55:54+00:00,471.0,0,0.0038229497740176976
356730,Biarritz,2021-09-02 18:56:41+00:00,471.0,0,0.00556574890861958
356735,Biarritz,2021-09-02 18:57:19+00:00,471.0,0,0.006134548648671128
356736,Biarritz,2021-09-02 18:57:36+00:00,471.0,0,0.006157385362771225
356737,Biarritz,2021-09-02 18:58:14+00:00,471.0,0,0.007786575468081457
356739,Biarritz,2021-09-02 18:58:36+00:00,471.0,0,0.005241308741391912
356751,Biarritz,2021-09-02 19:00:21+00:00,471.0,0,0.02420567149491884
356755,Biarritz,2021-09-02 19:00:55+00:00,471.0,0,0.016420327519002135
356758,Biarritz,2021-09-02 19:01:15+00:00,471.0,0,0.010412110197901997
356759,Biarritz,2021-09-02 19:01:34+00:00,471.0,0,0.014232540834416912
356765,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.018546561358792023
356766,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.014442766844022216
356767,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.011304651819681549
356768,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.012476599582104748
356774,Biarritz,2021-09-02 19:03:19+00:00,471.0,0,0.01052642482703308
356780,Biarritz,2021-09-02 19:03:57+00:00,471.0,0,0.008812444483074753
356783,Biarritz,2021-09-02 19:04:01+00:00,471.0,0,0.0057968137065283875
356786,Biarritz,2021-09-02 19:04:20+00:00,471.0,0,0.004398628855746865
356798,Biarritz,2021-09-02 19:05:01+00:00,471.0,0,0.0034264850718094646
356799,Biarritz,2021-09-02 19:05:01+00:00,471.0,0,0.002087351878735918
356802,Biarritz,2021-09-02 19:05:19+00:00,471.0,0,0.0032975381664940013
356824,Biarritz,2021-09-02 19:07:05+00:00,471.0,0,0.005412932845565769
356825,Biarritz,2021-09-02 19:07:22+00:00,471.0,0,0.0022458465067792563
356836,Biarritz,2021-09-02 19:09:23+00:00,471.0,0,0.015861941170812844
356839,Biarritz,2021-09-02 19:09:59+00:00,471.0,0,0.009878820647157498
356843,Biarritz,2021-09-02 19:10:06+00:00,471.0,0,0.004500836500539
356844,Biarritz,2021-09-02 19:10:06+00:00,471.0,0,0.005574742349441883
356845,Biarritz,2021-09-02 19:10:33+00:00,471.0,0,0.007571296568864798
356846,Biarritz,2021-09-02 19:10:34+00:00,471.0,0,0.006353301327192459
356850,Biarritz,2021-09-02 19:11:29+00:00,471.0,0,0.009174658165031676
356856,Biarritz,2021-09-02 19:13:05+00:00,471.0,0,0.01647936181505029
356860,Biarritz,2021-09-02 19:14:28+00:00,471.0,0,0.030362167694565175
356866,Biarritz,2021-09-02 19:15:40+00:00,471.0,0,0.06701031331452975
356874,Biarritz,2021-09-02 19:17:11+00:00,471.0,0,0.04279436455476428
356881,Biarritz,2021-09-02 19:19:00+00:00,471.0,0,0.08437066811280834
356885,Biarritz,2021-09-02 19:20:00+00:00,471.0,0,0.034625277315479645
356893,Biarritz,2021-09-02 19:21:53+00:00,471.0,0,0.1509441479607158
356896,Biarritz,2021-09-02 19:22:51+00:00,471.0,0,0.09697248611202867
356912,Biarritz,2021-09-02 19:27:35+00:00,471.0,0,0.43409543027205877
356914,Biarritz,2021-09-02 19:27:37+00:00,471.0,0,0.1676708587168024
356919,Biarritz,2021-09-02 19:29:17+00:00,471.0,0,0.34106332676262285
356932,Biarritz,2021-09-02 19:31:21+00:00,471.0,0,0.4897667787063531
356965,Biarritz,2021-09-02 19:38:37+00:00,471.0,0,0.6814639276182177
356966,Biarritz,2021-09-02 19:38:37+00:00,471.0,0,0.6107782072880732
356974,Biarritz,2021-09-02 19:41:20+00:00,471.0,0,0.30101572013445094
356985,Biarritz,2021-09-02 19:48:15+00:00,471.0,1,0.7589784357295962
357019,Biarritz,2021-09-08 13:16:16+00:00,472.0,0,0.7777542999610704
357036,Biarritz,2021-09-08 13:25:24+00:00,472.0,0,0.6053485000855318
357056,Biarritz,2021-09-08 13:30:06+00:00,472.0,0,0.37722775939435754
357172,Biarritz,2021-09-08 13:43:09+00:00,472.0,0,0.47327238296416413
357365,Biarritz,2021-09-08 14:11:26+00:00,472.0,0,0.4905334046672828
357371,Biarritz,2021-09-08 14:19:12+00:00,472.0,1,0.8062742733740272
357408,Biarritz,2021-09-15 21:30:35+00:00,473.0,1,0.9827392583180942
357425,Biarritz,2021-09-18 19:32:52+00:00,474.0,0,0.9375312005772481
357428,Biarritz,2021-09-18 19:40:06+00:00,474.0,1,0.8917822217688969
357431,Biarritz,2021-09-19 23:48:35+00:00,475.0,0,0.8460830237764251
357432,Biarritz,2021-09-19 23:49:31+00:00,475.0,0,0.6586112026889499
357433,Biarritz,2021-09-19 23:53:27+00:00,475.0,0,0.8029760482086039
357434,Biarritz,2021-09-19 23:55:15+00:00,475.0,0,0.7365583316462114
357435,Biarritz,2021-09-19 23:57:28+00:00,475.0,0,0.6714574045277847
357436,Biarritz,2021-09-20 00:01:29+00:00,475.0,0,0.7204634186868234
357437,Biarritz,2021-09-20 00:03:14+00:00,475.0,1,0.27500312302923424
357439,Biarritz,2021-09-21 19:40:01+00:00,476.0,1,0.9287934078808849
357446,Biarritz,2021-09-25 04:14:42+00:00,477.0,0,0.9137682239075413
357454,Biarritz,2021-09-25 04:28:02+00:00,477.0,1,0.8343660144162494
357476,Biarritz,2021-09-25 05:30:49+00:00,478.0,0,0.9493392354180529
357481,Biarritz,2021-09-25 05:38:52+00:00,478.0,1,0.8625386949950876
357487,Biarritz,2021-09-25 14:24:44+00:00,479.0,0,0.8482734373459507
357490,Biarritz,2021-09-25 14:46:36+00:00,479.0,0,0.8713775209399829
357492,Biarritz,2021-09-25 14:59:15+00:00,479.0,1,0.9031718726183957
357496,Biarritz,2021-09-25 19:34:26+00:00,480.0,0,0.8061478046571852
357498,Biarritz,2021-09-25 19:36:19+00:00,480.0,0,0.6891419646148654
357499,Biarritz,2021-09-25 19:40:41+00:00,480.0,0,0.8265021799305267
357501,Biarritz,2021-09-25 19:43:11+00:00,480.0,0,0.734359604964095
357502,Biarritz,2021-09-25 19:45:02+00:00,480.0,0,0.6651577690214014
357504,Biarritz,2021-09-25 19:47:46+00:00,480.0,0,0.6750810439463951
357506,Biarritz,2021-09-25 19:48:53+00:00,480.0,0,0.29038850685310147
357509,Biarritz,2021-09-25 19:50:10+00:00,480.0,0,0.23383512561275904
357511,Biarritz,2021-09-25 19:50:31+00:00,480.0,0,0.09779834301986068
357514,Biarritz,2021-09-25 19:51:18+00:00,480.0,0,0.05745755316733774
357515,Biarritz,2021-09-25 19:51:23+00:00,480.0,0,0.02522246277567171
357516,Biarritz,2021-09-25 19:52:44+00:00,480.0,0,0.03739817248552124
357518,Biarritz,2021-09-25 19:53:43+00:00,480.0,0,0.01578710853148568
357524,Biarritz,2021-09-25 19:55:54+00:00,480.0,0,0.06015763496062324
357526,Biarritz,2021-09-25 19:56:47+00:00,480.0,0,0.06415415855620375
357533,Biarritz,2021-09-25 20:01:00+00:00,480.0,0,0.31761203528919085
357534,Biarritz,2021-09-25 20:02:03+00:00,480.0,0,0.1742086140168333
357535,Biarritz,2021-09-25 20:02:38+00:00,480.0,0,0.11341283021469863
357538,Biarritz,2021-09-25 20:05:17+00:00,480.0,0,0.37054869584228306
357539,Biarritz,2021-09-25 20:05:17+00:00,480.0,0,0.0964889927732516
357541,Biarritz,2021-09-25 20:07:11+00:00,480.0,0,0.3554523498588637
357549,Biarritz,2021-09-25 20:11:45+00:00,480.0,0,0.3547250309864827
357556,Biarritz,2021-09-25 20:14:58+00:00,480.0,0,0.34963690037219247
357558,Biarritz,2021-09-25 20:17:10+00:00,480.0,0,0.42722436352152326
357559,Biarritz,2021-09-25 20:17:10+00:00,480.0,0,0.5793473542062114
357561,Biarritz,2021-09-25 20:18:15+00:00,480.0,0,0.2314945036882553
357562,Biarritz,2021-09-25 20:18:15+00:00,480.0,0,0.1852723274902956
357564,Biarritz,2021-09-25 20:23:11+00:00,480.0,1,0.7054282890264663
357570,Biarritz,2021-11-02 16:44:59+00:00,481.0,1,0.918189094857641
357574,Biarritz,2021-11-03 04:10:17+00:00,482.0,1,0.9407113672381634
357577,Biarritz,2021-11-03 13:42:03+00:00,483.0,0,0.9147903627990717
357578,Biarritz,2021-11-03 13:44:23+00:00,483.0,0,0.8213907387827247
357579,Biarritz,2021-11-03 13:47:02+00:00,483.0,1,0.8013979929057321
357582,Biarritz,2021-11-03 21:36:03+00:00,484.0,1,0.9249489051016281
357591,Biarritz,2021-11-27 00:08:43+00:00,485.0,1,0.9597976719062323
357594,Biarritz,2021-11-27 00:42:14+00:00,486.0,1,0.9733176114280206
357597,Biarritz,2021-11-27 03:49:09+00:00,487.0,0,0.9671402180794624
357600,Biarritz,2021-11-27 04:08:22+00:00,487.0,1,0.8839607966362435
357608,Biarritz,2021-11-27 14:04:06+00:00,488.0,0,0.9585752964421016
357609,Biarritz,2021-11-27 14:30:52+00:00,488.0,0,0.9604106785221113
357612,Biarritz,2021-11-27 14:38:14+00:00,488.0,0,0.896062949222442
357613,Biarritz,2021-11-27 14:41:46+00:00,488.0,0,0.7739105538991073
357614,Biarritz,2021-11-27 14:41:46+00:00,488.0,0,0.8036112227665896
357619,Biarritz,2021-11-27 14:50:35+00:00,488.0,0,0.6654315674010529
357621,Biarritz,2021-11-27 14:50:50+00:00,488.0,1,0.5764300450480432
357622,Biarritz,2021-11-27 16:54:01+00:00,489.0,0,0.9368866659892032
357623,Biarritz,2021-11-27 16:57:37+00:00,489.0,0,0.9066716716687026
357624,Biarritz,2021-11-27 17:00:10+00:00,489.0,1,0.9115426812761146
357625,Biarritz,2021-11-27 17:49:07+00:00,490.0,0,0.9334194807087607
357626,Biarritz,2021-11-27 17:53:23+00:00,490.0,0,0.9488287463199346
357627,Biarritz,2021-11-27 17:56:55+00:00,490.0,0,0.9149482054009852
357628,Biarritz,2021-11-27 18:00:13+00:00,490.0,1,0.8982642153189502
357638,Biarritz,2021-11-27 20:36:06+00:00,491.0,1,0.9857287707536578
357640,Biarritz,2021-11-27 21:14:47+00:00,492.0,0,0.94123119191345
357642,Biarritz,2021-11-27 21:21:01+00:00,492.0,1,0.9362527394047778
357651,Biarritz,2021-11-28 00:50:25+00:00,493.0,1,0.9373484924470379
357652,Biarritz,2021-11-28 02:19:26+00:00,494.0,0,0.9651377644344532
357655,Biarritz,2021-11-28 02:48:03+00:00,494.0,1,0.919181432751572
357656,Biarritz,2021-12-02 02:31:52+00:00,495.0,1,0.9300472975045518
357659,Biarritz,2021-12-04 22:30:11+00:00,496.0,0,0.9764735019969918
357660,Biarritz,2021-12-04 22:30:11+00:00,496.0,1,0.9098546516294441
357666,Biarritz,2021-12-05 02:28:25+00:00,497.0,1,0.9490668560843771
357670,Biarritz,2021-12-05 03:04:43+00:00,498.0,1,0.8796194537390443
357674,Biarritz,2021-12-05 03:50:43+00:00,499.0,0,0.948978544055979
357675,Biarritz,2021-12-05 03:52:23+00:00,499.0,0,0.8363965411706098
357679,Biarritz,2021-12-05 03:55:17+00:00,499.0,0,0.615726108827401
357680,Biarritz,2021-12-05 03:56:30+00:00,499.0,0,0.5420544414882831
357683,Biarritz,2021-12-05 04:02:07+00:00,499.0,0,0.7090750371278634
357689,Biarritz,2021-12-05 04:26:37+00:00,499.0,0,0.8116006396467885
357691,Biarritz,2021-12-05 04:27:13+00:00,499.0,1,0.7220892539801952
357697,Biarritz,2021-12-05 07:02:46+00:00,500.0,0,0.9414832900266483
357698,Biarritz,2021-12-05 07:12:48+00:00,500.0,0,0.9706671259529595
357700,Biarritz,2021-12-05 07:15:17+00:00,500.0,0,0.8598594080356191
357702,Biarritz,2021-12-05 07:17:16+00:00,500.0,1,0.8971024296472903
357722,Biarritz,2021-12-08 02:32:28+00:00,501.0,1,0.953083971211648
357729,Biarritz,2021-12-08 04:06:03+00:00,502.0,0,0.8224031374801554
357731,Biarritz,2021-12-08 04:09:26+00:00,502.0,0,0.5704061851396859
357732,Biarritz,2021-12-08 04:11:09+00:00,502.0,0,0.5046863872212146
357733,Biarritz,2021-12-08 04:11:09+00:00,502.0,0,0.509241604750895
357734,Biarritz,2021-12-08 04:13:10+00:00,502.0,0,0.35971617034823244
357735,Biarritz,2021-12-08 04:18:38+00:00,502.0,0,0.5341449575266193
357736,Biarritz,2021-12-08 04:18:38+00:00,502.0,1,0.3217853872643447
357738,Biarritz,2021-12-08 05:44:14+00:00,503.0,0,0.9382366078061252
357739,Biarritz,2021-12-08 05:57:08+00:00,503.0,1,0.9674387745912095
357740,Biarritz,2021-12-08 10:58:20+00:00,504.0,1,0.9578800384979882
357741,Biarritz,2021-12-08 13:51:23+00:00,505.0,1,0.954034152268985
357746,Biarritz,2021-12-08 18:50:25+00:00,506.0,0,0.9367469730073145
357747,Biarritz,2021-12-08 18:52:24+00:00,506.0,0,0.8761746664247693
357748,Biarritz,2021-12-08 18:53:18+00:00,506.0,0,0.7081661903274021
357749,Biarritz,2021-12-08 18:54:42+00:00,506.0,0,0.5473436473698501
357753,Biarritz,2021-12-08 18:56:54+00:00,506.0,0,0.5340211214489416
357754,Biarritz,2021-12-08 18:59:21+00:00,506.0,0,0.6241215095014736
357755,Biarritz,2021-12-08 18:59:21+00:00,506.0,0,0.46276117497278485
357756,Biarritz,2021-12-08 19:01:13+00:00,506.0,0,0.3242631783203612
357757,Biarritz,2021-12-08 19:02:29+00:00,506.0,0,0.30963515750776643
357758,Biarritz,2021-12-08 19:02:29+00:00,506.0,0,0.11474245427745745
357760,Biarritz,2021-12-08 19:04:52+00:00,506.0,0,0.17805605365924482
357761,Biarritz,2021-12-08 19:07:44+00:00,506.0,0,0.3807383517162061
357762,Biarritz,2021-12-08 19:09:04+00:00,506.0,0,0.1041749072340881
357763,Biarritz,2021-12-08 19:12:15+00:00,506.0,0,0.4129811903908146
357765,Biarritz,2021-12-08 19:18:13+00:00,506.0,1,0.8815756868656545
357786,Biarritz,2021-12-27 04:52:18+00:00,507.0,0,0.36166908149220317
357794,Biarritz,2021-12-27 04:53:34+00:00,507.0,0,0.05957686886182461
357795,Biarritz,2021-12-27 04:53:48+00:00,507.0,0,0.04581611952714552
357796,Biarritz,2021-12-27 04:53:59+00:00,507.0,0,0.05608560211703978
357799,Biarritz,2021-12-27 04:54:19+00:00,507.0,0,0.046738218789648144
357802,Biarritz,2021-12-27 04:54:47+00:00,507.0,0,0.07390764118653069
