lightning_id,airport,date,airport_alert_id,target,pred
457240,Nantes,2022-04-25 08:48:28+00:00,163.0,0,0.005889841968226139
457242,Nantes,2022-04-25 08:48:30+00:00,163.0,0,0.0029930786615120484
457245,Nantes,2022-04-25 08:48:39+00:00,163.0,0,0.004907310613896447
457248,Nantes,2022-04-25 08:48:43+00:00,163.0,0,0.005836403580645211
457249,Nantes,2022-04-25 08:48:45+00:00,163.0,0,0.006101711290152319
457251,Nantes,2022-04-25 08:48:47+00:00,163.0,0,0.005494162223002871
457252,Nantes,2022-04-25 08:48:47+00:00,163.0,0,0.0041272897437024106
457255,Nantes,2022-04-25 08:48:51+00:00,163.0,0,0.0024038993872016728
457258,Nantes,2022-04-25 08:48:55+00:00,163.0,0,0.003767376742628306
457259,Nantes,2022-04-25 08:48:57+00:00,163.0,0,0.0024241674787577484
457264,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.0019521612311887205
457265,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.004630248426177647
457266,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.0027843749543402306
457271,Nantes,2022-04-25 08:49:08+00:00,163.0,0,0.004039820740014857
457275,Nantes,2022-04-25 08:49:16+00:00,163.0,0,0.0019404591364818068
457276,Nantes,2022-04-25 08:49:17+00:00,163.0,0,0.002637657182417511
457277,Nantes,2022-04-25 08:49:17+00:00,163.0,0,0.005046295193997438
457278,Nantes,2022-04-25 08:49:19+00:00,163.0,0,0.003521030584511883
457280,Nantes,2022-04-25 08:49:23+00:00,163.0,0,0.00449816770548668
457281,Nantes,2022-04-25 08:49:24+00:00,163.0,0,0.004171362992316904
457283,Nantes,2022-04-25 08:49:26+00:00,163.0,0,0.004225566162269537
457284,Nantes,2022-04-25 08:49:40+00:00,163.0,1,0.002864820877161446
457288,Nantes,2022-04-25 09:50:42+00:00,164.0,0,0.9013182474489834
457292,Nantes,2022-04-25 10:04:10+00:00,164.0,0,0.8930147212669298
457293,Nantes,2022-04-25 10:07:14+00:00,164.0,0,0.8454882807194093
457295,Nantes,2022-04-25 10:14:00+00:00,164.0,0,0.836736237831239
457298,Nantes,2022-04-25 10:14:07+00:00,164.0,0,0.4533953319738029
457300,Nantes,2022-04-25 10:14:07+00:00,164.0,0,0.2911571105103255
457303,Nantes,2022-04-25 10:14:12+00:00,164.0,0,0.1288761474146663
457305,Nantes,2022-04-25 10:14:14+00:00,164.0,0,0.06320262706072009
457306,Nantes,2022-04-25 10:14:15+00:00,164.0,0,0.04072193746499196
457307,Nantes,2022-04-25 10:14:16+00:00,164.0,0,0.04161554417841528
457308,Nantes,2022-04-25 10:14:16+00:00,164.0,0,0.026338934452116464
457309,Nantes,2022-04-25 10:14:17+00:00,164.0,0,0.024219710564462208
457310,Nantes,2022-04-25 10:14:19+00:00,164.0,0,0.016637384473122185
457312,Nantes,2022-04-25 10:14:21+00:00,164.0,0,0.013378100392207735
457313,Nantes,2022-04-25 10:14:21+00:00,164.0,0,0.011415767511600174
457317,Nantes,2022-04-25 10:14:27+00:00,164.0,0,0.011781793650781214
457319,Nantes,2022-04-25 10:14:29+00:00,164.0,0,0.00980939069213177
457321,Nantes,2022-04-25 10:14:30+00:00,164.0,0,0.011427861363611189
457322,Nantes,2022-04-25 10:14:32+00:00,164.0,0,0.005986158327518015
457325,Nantes,2022-04-25 10:14:38+00:00,164.0,0,0.005256970347322394
457327,Nantes,2022-04-25 10:14:47+00:00,164.0,0,0.005237132487899685
457328,Nantes,2022-04-25 10:14:48+00:00,164.0,0,0.006178525428408494
457333,Nantes,2022-04-25 10:14:56+00:00,164.0,0,0.005763026957495065
457335,Nantes,2022-04-25 10:15:11+00:00,164.0,0,0.004762676906751395
457337,Nantes,2022-04-25 10:15:13+00:00,164.0,0,0.007850192883980263
457340,Nantes,2022-04-25 10:15:16+00:00,164.0,0,0.008422656945928485
457341,Nantes,2022-04-25 10:15:17+00:00,164.0,0,0.009246440612256426
457342,Nantes,2022-04-25 10:15:17+00:00,164.0,0,0.008509577639213665
457349,Nantes,2022-04-25 10:15:26+00:00,164.0,0,0.004363098752406124
457352,Nantes,2022-04-25 10:15:35+00:00,164.0,0,0.003677606944670232
457353,Nantes,2022-04-25 10:15:37+00:00,164.0,0,0.003204198082572399
457357,Nantes,2022-04-25 10:15:45+00:00,164.0,0,0.003613150767889241
457358,Nantes,2022-04-25 10:15:45+00:00,164.0,0,0.003946591481454052
457360,Nantes,2022-04-25 10:15:47+00:00,164.0,0,0.004333614411203199
457364,Nantes,2022-04-25 10:15:53+00:00,164.0,0,0.002438438147221027
457365,Nantes,2022-04-25 10:15:53+00:00,164.0,0,0.0053993838209824745
457366,Nantes,2022-04-25 10:15:54+00:00,164.0,0,0.00739631005643143
457367,Nantes,2022-04-25 10:15:54+00:00,164.0,0,0.005286519131417838
457370,Nantes,2022-04-25 10:16:05+00:00,164.0,0,0.003551700013309223
457374,Nantes,2022-04-25 10:16:09+00:00,164.0,0,0.003253193584451561
457377,Nantes,2022-04-25 10:16:12+00:00,164.0,0,0.004424428961276194
457378,Nantes,2022-04-25 10:16:13+00:00,164.0,0,0.004825630052680489
457381,Nantes,2022-04-25 10:16:16+00:00,164.0,0,0.002477128291029463
457385,Nantes,2022-04-25 10:16:19+00:00,164.0,0,0.0045901760774705366
457386,Nantes,2022-04-25 10:16:22+00:00,164.0,0,0.0024973935556681756
457390,Nantes,2022-04-25 10:16:34+00:00,164.0,0,0.0028484989065817442
457392,Nantes,2022-04-25 10:16:39+00:00,164.0,0,0.002135471893631265
457394,Nantes,2022-04-25 10:16:41+00:00,164.0,0,0.003059832663320822
457395,Nantes,2022-04-25 10:16:44+00:00,164.0,0,0.004539677180449467
457397,Nantes,2022-04-25 10:16:48+00:00,164.0,0,0.002147479697873309
457398,Nantes,2022-04-25 10:16:49+00:00,164.0,0,0.001727223314082897
457400,Nantes,2022-04-25 10:16:49+00:00,164.0,0,0.003193713082975272
457403,Nantes,2022-04-25 10:16:57+00:00,164.0,0,0.0027735313175635476
457404,Nantes,2022-04-25 10:17:03+00:00,164.0,0,0.0016944333582554884
457406,Nantes,2022-04-25 10:17:07+00:00,164.0,0,0.0032337267604811096
457412,Nantes,2022-04-25 10:17:15+00:00,164.0,0,0.0027169894646746004
457415,Nantes,2022-04-25 10:17:22+00:00,164.0,0,0.0019561790309658854
457416,Nantes,2022-04-25 10:17:23+00:00,164.0,0,0.0029234881877493375
457418,Nantes,2022-04-25 10:17:28+00:00,164.0,0,0.0018402510939517845
457430,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.0025741956934514096
457431,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.0019043230487942096
457433,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.001951994128014529
457436,Nantes,2022-04-25 10:17:47+00:00,164.0,0,0.0012716530557448315
457437,Nantes,2022-04-25 10:17:47+00:00,164.0,0,0.0025760122293658075
457439,Nantes,2022-04-25 10:18:02+00:00,164.0,0,0.00143345155915526
457441,Nantes,2022-04-25 10:18:03+00:00,164.0,0,0.0017212831035923605
457448,Nantes,2022-04-25 10:18:10+00:00,164.0,0,0.0022537618267059133
457449,Nantes,2022-04-25 10:18:16+00:00,164.0,0,0.0015009069845809905
457450,Nantes,2022-04-25 10:18:19+00:00,164.0,0,0.0012810565591730146
457451,Nantes,2022-04-25 10:18:19+00:00,164.0,0,0.0012139932201001608
457454,Nantes,2022-04-25 10:18:21+00:00,164.0,0,0.0014653263976995266
457455,Nantes,2022-04-25 10:18:22+00:00,164.0,0,0.0032472534254546328
457458,Nantes,2022-04-25 10:18:25+00:00,164.0,0,0.0013151244393443632
457465,Nantes,2022-04-25 10:18:35+00:00,164.0,0,0.0029329100937028948
457466,Nantes,2022-04-25 10:18:35+00:00,164.0,0,0.001007899945747935
457467,Nantes,2022-04-25 10:18:38+00:00,164.0,0,0.0014969786578906167
457471,Nantes,2022-04-25 10:18:46+00:00,164.0,0,0.0016142209971990575
457477,Nantes,2022-04-25 10:18:57+00:00,164.0,0,0.0012757191366558772
457479,Nantes,2022-04-25 10:18:59+00:00,164.0,0,0.0019329611728800835
457482,Nantes,2022-04-25 10:19:01+00:00,164.0,0,0.0018123962402011797
457485,Nantes,2022-04-25 10:19:02+00:00,164.0,0,0.0017111829858279175
457487,Nantes,2022-04-25 10:19:05+00:00,164.0,0,0.0019816445197440575
457489,Nantes,2022-04-25 10:19:08+00:00,164.0,0,0.001752730959729191
457490,Nantes,2022-04-25 10:19:08+00:00,164.0,0,0.0012820308010734532
457491,Nantes,2022-04-25 10:19:10+00:00,164.0,0,0.0011375383513097487
457493,Nantes,2022-04-25 10:19:16+00:00,164.0,0,0.0007629301558556825
457497,Nantes,2022-04-25 10:19:21+00:00,164.0,0,0.0010850962842936008
457499,Nantes,2022-04-25 10:19:23+00:00,164.0,0,0.0012453279167608316
457500,Nantes,2022-04-25 10:19:24+00:00,164.0,0,0.0010539554777193037
457501,Nantes,2022-04-25 10:19:24+00:00,164.0,0,0.0007573269846809044
457508,Nantes,2022-04-25 10:19:34+00:00,164.0,0,0.0010608903554491945
457509,Nantes,2022-04-25 10:19:35+00:00,164.0,0,0.0010012199180849909
457512,Nantes,2022-04-25 10:19:54+00:00,164.0,0,0.0011721478167912114
457513,Nantes,2022-04-25 10:19:55+00:00,164.0,0,0.0008666222572715262
457518,Nantes,2022-04-25 10:20:03+00:00,164.0,0,0.001019157967662765
457521,Nantes,2022-04-25 10:20:05+00:00,164.0,0,0.0007907552052809287
457524,Nantes,2022-04-25 10:20:11+00:00,164.0,0,0.0011222967629937349
457526,Nantes,2022-04-25 10:20:13+00:00,164.0,0,0.0008690850798323179
457527,Nantes,2022-04-25 10:20:14+00:00,164.0,0,0.001268359925953843
457533,Nantes,2022-04-25 10:20:33+00:00,164.0,0,0.0008676722825385127
457535,Nantes,2022-04-25 10:20:38+00:00,164.0,0,0.0009626232190241918
457537,Nantes,2022-04-25 10:20:47+00:00,164.0,0,0.0009712311050967013
457538,Nantes,2022-04-25 10:20:50+00:00,164.0,0,0.001456357071349998
457539,Nantes,2022-04-25 10:20:52+00:00,164.0,0,0.0010840584529766156
457547,Nantes,2022-04-25 10:21:04+00:00,164.0,0,0.001507692395098829
457549,Nantes,2022-04-25 10:21:05+00:00,164.0,0,0.0010972041405946575
457550,Nantes,2022-04-25 10:21:07+00:00,164.0,0,0.000984561495823279
457551,Nantes,2022-04-25 10:21:08+00:00,164.0,0,0.0009570267064740656
457552,Nantes,2022-04-25 10:21:08+00:00,164.0,0,0.0013755086553828256
457554,Nantes,2022-04-25 10:21:10+00:00,164.0,0,0.0011616380334437825
457556,Nantes,2022-04-25 10:21:11+00:00,164.0,0,0.000946030262695661
457558,Nantes,2022-04-25 10:21:17+00:00,164.0,0,0.0012990211358948124
457559,Nantes,2022-04-25 10:21:20+00:00,164.0,0,0.0013001476990224985
457560,Nantes,2022-04-25 10:21:22+00:00,164.0,0,0.0014477705899380367
457564,Nantes,2022-04-25 10:21:25+00:00,164.0,0,0.001446091542138971
457565,Nantes,2022-04-25 10:21:28+00:00,164.0,0,0.0011547859427810936
457571,Nantes,2022-04-25 10:21:45+00:00,164.0,0,0.0013799946763215902
457574,Nantes,2022-04-25 10:21:45+00:00,164.0,0,0.0011357684137864106
457577,Nantes,2022-04-25 10:21:49+00:00,164.0,0,0.0015089769334081758
457578,Nantes,2022-04-25 10:21:50+00:00,164.0,0,0.0014638140608688257
457579,Nantes,2022-04-25 10:21:54+00:00,164.0,0,0.001650965579366563
457583,Nantes,2022-04-25 10:22:00+00:00,164.0,0,0.002137843736709873
457586,Nantes,2022-04-25 10:22:04+00:00,164.0,0,0.0015844633105726706
457588,Nantes,2022-04-25 10:22:08+00:00,164.0,0,0.0014649571702231982
457589,Nantes,2022-04-25 10:22:18+00:00,164.0,0,0.0013323851475067889
457590,Nantes,2022-04-25 10:22:19+00:00,164.0,0,0.0014951702723080094
457594,Nantes,2022-04-25 10:22:21+00:00,164.0,0,0.0010000349906376749
457595,Nantes,2022-04-25 10:22:23+00:00,164.0,0,0.0012153877271502322
457598,Nantes,2022-04-25 10:22:26+00:00,164.0,0,0.0011442510503093548
457601,Nantes,2022-04-25 10:22:28+00:00,164.0,0,0.0012760502826922265
457603,Nantes,2022-04-25 10:22:29+00:00,164.0,0,0.0011941617258969285
457605,Nantes,2022-04-25 10:22:32+00:00,164.0,0,0.0012651095878801668
457608,Nantes,2022-04-25 10:22:38+00:00,164.0,0,0.0012689511866597104
457610,Nantes,2022-04-25 10:22:39+00:00,164.0,0,0.0011649464033898329
457611,Nantes,2022-04-25 10:22:40+00:00,164.0,0,0.0009636501159813493
457612,Nantes,2022-04-25 10:22:40+00:00,164.0,0,0.001123286479213152
457613,Nantes,2022-04-25 10:22:43+00:00,164.0,0,0.0011748729743287086
457614,Nantes,2022-04-25 10:22:44+00:00,164.0,0,0.0010724972357141135
457616,Nantes,2022-04-25 10:22:49+00:00,164.0,0,0.0009844036687596017
457617,Nantes,2022-04-25 10:22:51+00:00,164.0,0,0.0010860918984117003
457618,Nantes,2022-04-25 10:22:51+00:00,164.0,0,0.0008890639230122912
457621,Nantes,2022-04-25 10:23:03+00:00,164.0,0,0.0012172702087918747
457626,Nantes,2022-04-25 10:23:09+00:00,164.0,0,0.0010351245721769836
457629,Nantes,2022-04-25 10:23:11+00:00,164.0,0,0.0009286791024206943
457635,Nantes,2022-04-25 10:23:21+00:00,164.0,0,0.001137095570752971
457639,Nantes,2022-04-25 10:23:33+00:00,164.0,0,0.0012233223635583301
457640,Nantes,2022-04-25 10:23:37+00:00,164.0,0,0.0012484086242617923
457641,Nantes,2022-04-25 10:23:37+00:00,164.0,0,0.0016143891158268372
457644,Nantes,2022-04-25 10:23:38+00:00,164.0,1,0.0014694175600785306
457649,Nantes,2022-04-25 12:39:16+00:00,165.0,0,0.9091572111700634
457650,Nantes,2022-04-25 12:39:17+00:00,165.0,0,0.693102211908148
457663,Nantes,2022-04-25 12:39:58+00:00,165.0,0,0.1389633367143946
457665,Nantes,2022-04-25 12:40:07+00:00,165.0,0,0.11126882284890395
457666,Nantes,2022-04-25 12:40:08+00:00,165.0,0,0.06939861714196065
457669,Nantes,2022-04-25 12:40:12+00:00,165.0,0,0.024289387970014082
457670,Nantes,2022-04-25 12:40:14+00:00,165.0,0,0.036569126696109726
457671,Nantes,2022-04-25 12:40:15+00:00,165.0,0,0.02838449122608703
457672,Nantes,2022-04-25 12:40:18+00:00,165.0,0,0.028250150048409837
457673,Nantes,2022-04-25 12:40:27+00:00,165.0,0,0.009355194050908648
457675,Nantes,2022-04-25 12:40:31+00:00,165.0,0,0.00931836340965869
457678,Nantes,2022-04-25 12:40:38+00:00,165.0,0,0.011013023739517375
457681,Nantes,2022-04-25 12:40:43+00:00,165.0,0,0.008111999569534784
457682,Nantes,2022-04-25 12:40:48+00:00,165.0,0,0.007316675674152029
457688,Nantes,2022-04-25 12:41:12+00:00,165.0,0,0.008370661734240968
457692,Nantes,2022-04-25 12:41:23+00:00,165.0,0,0.0054294580243013394
457693,Nantes,2022-04-25 12:41:24+00:00,165.0,0,0.007744128507094832
457694,Nantes,2022-04-25 12:41:25+00:00,165.0,0,0.006492976134920223
457696,Nantes,2022-04-25 12:41:30+00:00,165.0,0,0.010513520942316468
457699,Nantes,2022-04-25 12:41:42+00:00,165.0,0,0.004688728795898373
457701,Nantes,2022-04-25 12:41:45+00:00,165.0,0,0.006209411153167799
457710,Nantes,2022-04-25 12:42:10+00:00,165.0,0,0.0060504882634534905
457716,Nantes,2022-04-25 12:42:43+00:00,165.0,0,0.006567823824380979
457717,Nantes,2022-04-25 12:42:51+00:00,165.0,0,0.004939802644346816
457718,Nantes,2022-04-25 12:43:03+00:00,165.0,0,0.0044870900762339835
457720,Nantes,2022-04-25 12:43:20+00:00,165.0,0,0.006104560607422683
457722,Nantes,2022-04-25 12:43:30+00:00,165.0,0,0.007096280247551783
457728,Nantes,2022-04-25 12:43:54+00:00,165.0,0,0.004572960045693987
457729,Nantes,2022-04-25 12:43:56+00:00,165.0,0,0.0053375820594826415
457730,Nantes,2022-04-25 12:44:05+00:00,165.0,0,0.00528299080773588
457731,Nantes,2022-04-25 12:44:07+00:00,165.0,0,0.004157016284527549
457732,Nantes,2022-04-25 12:44:08+00:00,165.0,0,0.006366770736701947
457733,Nantes,2022-04-25 12:44:09+00:00,165.0,0,0.006299256755839882
457734,Nantes,2022-04-25 12:44:13+00:00,165.0,0,0.004465468812153405
457735,Nantes,2022-04-25 12:44:24+00:00,165.0,0,0.003044278446719121
457737,Nantes,2022-04-25 12:44:48+00:00,165.0,0,0.0037725881797292895
457738,Nantes,2022-04-25 12:44:49+00:00,165.0,0,0.0038771063842866493
457740,Nantes,2022-04-25 12:44:54+00:00,165.0,0,0.0035511198807430633
457743,Nantes,2022-04-25 12:45:13+00:00,165.0,0,0.002615660679187956
457745,Nantes,2022-04-25 12:45:28+00:00,165.0,0,0.00361730137743906
457746,Nantes,2022-04-25 12:45:36+00:00,165.0,0,0.0035752373208682645
457747,Nantes,2022-04-25 12:45:37+00:00,165.0,0,0.003289653378658665
457748,Nantes,2022-04-25 12:45:37+00:00,165.0,0,0.004754498463730343
457749,Nantes,2022-04-25 12:45:38+00:00,165.0,0,0.003030478079423131
457753,Nantes,2022-04-25 12:45:50+00:00,165.0,0,0.0032733887086681206
457756,Nantes,2022-04-25 12:45:58+00:00,165.0,0,0.002607216380904416
457758,Nantes,2022-04-25 12:46:02+00:00,165.0,0,0.003857954241740917
457759,Nantes,2022-04-25 12:46:08+00:00,165.0,0,0.0030065032962721086
457760,Nantes,2022-04-25 12:46:09+00:00,165.0,0,0.004017721959912479
457763,Nantes,2022-04-25 12:46:24+00:00,165.0,0,0.0025871135324847614
457764,Nantes,2022-04-25 12:46:27+00:00,165.0,0,0.0025677356024367756
457765,Nantes,2022-04-25 12:46:28+00:00,165.0,0,0.002165559114088073
457774,Nantes,2022-04-25 12:47:16+00:00,165.0,0,0.002534355572964112
457775,Nantes,2022-04-25 12:47:21+00:00,165.0,0,0.0023701481254853034
457778,Nantes,2022-04-25 12:47:30+00:00,165.0,0,0.0017797867891906028
457781,Nantes,2022-04-25 12:47:46+00:00,165.0,0,0.0018542307234608994
457782,Nantes,2022-04-25 12:47:48+00:00,165.0,0,0.0017877951962392527
457783,Nantes,2022-04-25 12:47:49+00:00,165.0,0,0.002097619794415107
457785,Nantes,2022-04-25 12:47:57+00:00,165.0,0,0.0025553509106324597
457789,Nantes,2022-04-25 12:48:18+00:00,165.0,0,0.002257852205483986
457790,Nantes,2022-04-25 12:48:24+00:00,165.0,0,0.0021929727711987347
457795,Nantes,2022-04-25 12:48:44+00:00,165.0,0,0.002025834695898802
457804,Nantes,2022-04-25 12:49:35+00:00,165.0,0,0.002599210659810247
457807,Nantes,2022-04-25 12:49:42+00:00,165.0,0,0.0031427751088082064
457810,Nantes,2022-04-25 12:49:51+00:00,165.0,0,0.0030513911513743346
457814,Nantes,2022-04-25 12:50:08+00:00,165.0,0,0.0019187914030253217
457817,Nantes,2022-04-25 12:50:21+00:00,165.0,0,0.002743192728378582
457818,Nantes,2022-04-25 12:50:21+00:00,165.0,0,0.002977773011074649
457822,Nantes,2022-04-25 12:50:55+00:00,165.0,0,0.0018738841656665013
457823,Nantes,2022-04-25 12:51:04+00:00,165.0,0,0.002500010064591422
457824,Nantes,2022-04-25 12:51:07+00:00,165.0,0,0.003164619444122897
457827,Nantes,2022-04-25 12:51:29+00:00,165.0,0,0.0029403103939149773
457829,Nantes,2022-04-25 12:51:55+00:00,165.0,0,0.002354309679925889
457831,Nantes,2022-04-25 12:52:05+00:00,165.0,0,0.0035959692474283418
457833,Nantes,2022-04-25 12:52:09+00:00,165.0,0,0.0030075410073754105
457838,Nantes,2022-04-25 12:52:51+00:00,165.0,0,0.00211343015111982
457839,Nantes,2022-04-25 12:57:57+00:00,165.0,0,0.29117954172728877
457841,Nantes,2022-04-25 12:58:01+00:00,165.0,0,0.237574836769143
457842,Nantes,2022-04-25 12:58:18+00:00,165.0,0,0.23116155205438224
457843,Nantes,2022-04-25 12:58:19+00:00,165.0,0,0.11299426409571754
457845,Nantes,2022-04-25 12:58:38+00:00,165.0,0,0.11906654079320954
457849,Nantes,2022-04-25 12:59:01+00:00,165.0,0,0.07555212729859172
457851,Nantes,2022-04-25 12:59:04+00:00,165.0,0,0.05687709734535985
457853,Nantes,2022-04-25 12:59:10+00:00,165.0,0,0.04442873986066817
457856,Nantes,2022-04-25 12:59:20+00:00,165.0,0,0.020169675332016964
457859,Nantes,2022-04-25 12:59:30+00:00,165.0,0,0.014064570155025154
457860,Nantes,2022-04-25 12:59:32+00:00,165.0,0,0.024318783918042486
457861,Nantes,2022-04-25 12:59:39+00:00,165.0,0,0.017531420706060116
457863,Nantes,2022-04-25 12:59:42+00:00,165.0,0,0.012534760856090139
457864,Nantes,2022-04-25 12:59:44+00:00,165.0,0,0.013273378265052031
457868,Nantes,2022-04-25 13:00:02+00:00,165.0,0,0.009059015210307924
457869,Nantes,2022-04-25 13:00:13+00:00,165.0,0,0.009229569756891806
457870,Nantes,2022-04-25 13:00:24+00:00,165.0,0,0.006081504816312106
457876,Nantes,2022-04-25 13:00:42+00:00,165.0,0,0.007467615633537481
457877,Nantes,2022-04-25 13:00:53+00:00,165.0,0,0.006588164850755511
457879,Nantes,2022-04-25 13:00:57+00:00,165.0,0,0.00643715674521875
457880,Nantes,2022-04-25 13:01:02+00:00,165.0,0,0.004665331319180079
457881,Nantes,2022-04-25 13:01:03+00:00,165.0,0,0.004462282381108858
457883,Nantes,2022-04-25 13:01:19+00:00,165.0,0,0.005017432736458774
457886,Nantes,2022-04-25 13:01:45+00:00,165.0,0,0.0032066915618815892
457890,Nantes,2022-04-25 13:02:05+00:00,165.0,0,0.0026260670554180366
457891,Nantes,2022-04-25 13:02:07+00:00,165.0,0,0.003086165777842817
457894,Nantes,2022-04-25 13:02:13+00:00,165.0,0,0.004026722275582239
457899,Nantes,2022-04-25 13:02:34+00:00,165.0,0,0.0024165977619461563
457903,Nantes,2022-04-25 13:02:56+00:00,165.0,0,0.001652343503820046
457908,Nantes,2022-04-25 13:03:14+00:00,165.0,0,0.002230998493022259
457910,Nantes,2022-04-25 13:03:23+00:00,165.0,0,0.002358522639541545
457913,Nantes,2022-04-25 13:03:40+00:00,165.0,0,0.0020240168704814213
457915,Nantes,2022-04-25 13:03:42+00:00,165.0,0,0.0019707689199616853
457919,Nantes,2022-04-25 13:03:56+00:00,165.0,0,0.0017734132300128679
457920,Nantes,2022-04-25 13:03:56+00:00,165.0,0,0.0018212831080641608
457922,Nantes,2022-04-25 13:04:03+00:00,165.0,0,0.0014451264748563436
457923,Nantes,2022-04-25 13:04:05+00:00,165.0,0,0.002107024732014315
457926,Nantes,2022-04-25 13:04:10+00:00,165.0,0,0.001553065947336824
457927,Nantes,2022-04-25 13:04:14+00:00,165.0,0,0.001499210270135596
457928,Nantes,2022-04-25 13:04:14+00:00,165.0,0,0.0016095527339272996
457930,Nantes,2022-04-25 13:04:18+00:00,165.0,0,0.0015179194915619187
457931,Nantes,2022-04-25 13:04:21+00:00,165.0,0,0.0025139757535123652
457936,Nantes,2022-04-25 13:04:43+00:00,165.0,0,0.0017068935363842596
457940,Nantes,2022-04-25 13:05:08+00:00,165.0,0,0.0009616579145909538
457941,Nantes,2022-04-25 13:05:09+00:00,165.0,0,0.0011000211730213638
457944,Nantes,2022-04-25 13:05:15+00:00,165.0,0,0.001147191597668476
457946,Nantes,2022-04-25 13:05:34+00:00,165.0,0,0.0008789559524582682
457948,Nantes,2022-04-25 13:05:49+00:00,165.0,0,0.0013136363673832165
457949,Nantes,2022-04-25 13:05:51+00:00,165.0,0,0.0011764596058076678
457952,Nantes,2022-04-25 13:06:13+00:00,165.0,0,0.0010867509614935782
457953,Nantes,2022-04-25 13:06:20+00:00,165.0,0,0.0011920441866777338
457955,Nantes,2022-04-25 13:06:28+00:00,165.0,0,0.0009340541947284489
457959,Nantes,2022-04-25 13:06:37+00:00,165.0,0,0.0011588643354238147
457960,Nantes,2022-04-25 13:06:53+00:00,165.0,0,0.001099682390554565
457963,Nantes,2022-04-25 13:07:03+00:00,165.0,0,0.001331055843566156
457964,Nantes,2022-04-25 13:07:09+00:00,165.0,0,0.001844575898637627
457965,Nantes,2022-04-25 13:07:10+00:00,165.0,0,0.0009540052235942999
457966,Nantes,2022-04-25 13:07:17+00:00,165.0,0,0.0007532689964323912
457968,Nantes,2022-04-25 13:07:27+00:00,165.0,0,0.0010094784885571236
457971,Nantes,2022-04-25 13:07:39+00:00,165.0,0,0.0007142401621223207
457973,Nantes,2022-04-25 13:07:45+00:00,165.0,0,0.0007858140825916658
457975,Nantes,2022-04-25 13:07:54+00:00,165.0,0,0.000782896155262221
457978,Nantes,2022-04-25 13:08:00+00:00,165.0,0,0.0009366555156550374
457982,Nantes,2022-04-25 13:08:06+00:00,165.0,0,0.0007388054052182705
457984,Nantes,2022-04-25 13:08:08+00:00,165.0,0,0.0007695531422148444
457986,Nantes,2022-04-25 13:08:22+00:00,165.0,0,0.0009715467987381849
457990,Nantes,2022-04-25 13:08:29+00:00,165.0,0,0.00126691755158023
457991,Nantes,2022-04-25 13:08:40+00:00,165.0,0,0.0007821696781954582
457993,Nantes,2022-04-25 13:08:43+00:00,165.0,0,0.0010054777331657886
457996,Nantes,2022-04-25 13:08:50+00:00,165.0,0,0.001114350418802289
457998,Nantes,2022-04-25 13:09:15+00:00,165.0,0,0.0009986060504092293
458000,Nantes,2022-04-25 13:09:22+00:00,165.0,0,0.0007126730117314097
458002,Nantes,2022-04-25 13:09:30+00:00,165.0,0,0.0005654143891078166
458003,Nantes,2022-04-25 13:09:49+00:00,165.0,0,0.0008225275344598402
458006,Nantes,2022-04-25 13:09:58+00:00,165.0,0,0.0007253790445882343
458007,Nantes,2022-04-25 13:10:01+00:00,165.0,0,0.0007700330923937929
458009,Nantes,2022-04-25 13:10:17+00:00,165.0,0,0.0009341648372633121
458011,Nantes,2022-04-25 13:10:28+00:00,165.0,0,0.0011298531207850604
458017,Nantes,2022-04-25 13:11:11+00:00,165.0,0,0.0015806469366904776
458021,Nantes,2022-04-25 13:11:29+00:00,165.0,0,0.0009520567053962796
458022,Nantes,2022-04-25 13:11:30+00:00,165.0,0,0.0011274403631021822
458023,Nantes,2022-04-25 13:11:42+00:00,165.0,0,0.0007566591468613375
458026,Nantes,2022-04-25 13:11:57+00:00,165.0,0,0.001356554693265095
458027,Nantes,2022-04-25 13:12:07+00:00,165.0,0,0.0011417894260743711
458029,Nantes,2022-04-25 13:12:16+00:00,165.0,0,0.0012337341905617064
458036,Nantes,2022-04-25 13:12:40+00:00,165.0,0,0.0016548032233469517
458037,Nantes,2022-04-25 13:12:44+00:00,165.0,0,0.0011877773209454474
458038,Nantes,2022-04-25 13:12:47+00:00,165.0,0,0.0013792155669484576
458041,Nantes,2022-04-25 13:13:03+00:00,165.0,0,0.0019354859921917236
458043,Nantes,2022-04-25 13:13:20+00:00,165.0,0,0.001367384615848389
458044,Nantes,2022-04-25 13:13:29+00:00,165.0,0,0.001230628938425265
458046,Nantes,2022-04-25 13:13:36+00:00,165.0,0,0.0016517626718565725
458048,Nantes,2022-04-25 13:13:40+00:00,165.0,0,0.0024321092654088932
458049,Nantes,2022-04-25 13:13:42+00:00,165.0,0,0.0036774944894220002
458050,Nantes,2022-04-25 13:13:43+00:00,165.0,0,0.0020783938527377107
458053,Nantes,2022-04-25 13:13:49+00:00,165.0,0,0.0014044267006432646
458055,Nantes,2022-04-25 13:14:53+00:00,165.0,0,0.0029189624148101925
458057,Nantes,2022-04-25 13:15:00+00:00,165.0,0,0.0029558532517271925
