lightning_id,airport,date,airport_alert_id,pred,target_at_t
416379,Biarritz,2025-06-24 18:39:10+00:00,808.0,0.9876497473090836,1
423323,Biarritz,2025-06-24 22:04:58+00:00,809.0,0.9854408876337918,1
425723,Biarritz,2025-06-25 14:00:19+00:00,810.0,0.987947151194689,1
425888,Biarritz,2025-07-11 20:40:46+00:00,811.0,0.8238964761387995,1
425909,Biarritz,2025-07-11 21:13:34+00:00,812.0,0.8782129209084167,1
425941,Biarritz,2025-07-18 22:05:11+00:00,813.0,0.9910173901138963,1
426355,Biarritz,2025-08-12 20:54:25+00:00,814.0,0.9800768037602978,1
426491,Biarritz,2025-08-18 12:27:04+00:00,815.0,0.9771869080282287,1
426502,Biarritz,2025-08-20 00:46:13+00:00,816.0,0.9979197631576284,1
426508,Biarritz,2025-08-20 04:33:56+00:00,817.0,0.9739865196827965,1
426522,Biarritz,2025-08-20 05:10:37+00:00,818.0,0.9942425993127736,1
426563,Biarritz,2025-08-31 12:34:49+00:00,819.0,0.16814626545433656,1
426699,Biarritz,2025-08-31 13:42:13+00:00,820.0,0.805950828002683,1
426755,Biarritz,2025-08-31 15:48:46+00:00,821.0,0.9213459063553149,1
426790,Biarritz,2025-09-19 21:01:51+00:00,822.0,0.9934357877536037,1
427513,Biarritz,2025-09-20 20:07:54+00:00,823.0,0.972533723004592,1
427546,Biarritz,2025-09-20 21:38:51+00:00,824.0,0.9884325374230956,1
427568,Biarritz,2025-09-22 00:46:07+00:00,825.0,0.9737333113463399,1
427570,Biarritz,2025-09-22 02:27:19+00:00,826.0,0.9902943668648588,1
427615,Biarritz,2025-09-22 17:57:05+00:00,827.0,0.9206459420787901,1
427630,Biarritz,2025-11-25 02:52:43+00:00,828.0,0.9752719948556061,1
427636,Biarritz,2025-11-25 07:02:50+00:00,829.0,0.6307336392953025,1
427670,Biarritz,2025-11-25 12:08:18+00:00,830.0,0.9122017211632375,1
427675,Biarritz,2025-11-25 17:00:56+00:00,831.0,0.9963759159462711,1
427703,Biarritz,2025-12-03 06:55:13+00:00,832.0,0.9882620364113878,1
464455,Nantes,2023-01-16 04:33:29+00:00,207.0,0.9990295825088445,1
464501,Nantes,2023-03-08 16:52:50+00:00,208.0,0.9896442102414459,1
464530,Nantes,2023-03-24 18:34:13+00:00,209.0,0.9252486242421679,1
464538,Nantes,2023-03-26 03:16:49+00:00,210.0,0.991435580941961,1
464549,Nantes,2023-04-30 14:16:27+00:00,211.0,0.9767044806167496,1
464744,Nantes,2023-04-30 16:15:02+00:00,212.0,0.9878891221440297,1
464872,Nantes,2023-04-30 17:29:49+00:00,213.0,0.986375811239182,1
464891,Nantes,2023-05-04 05:01:30+00:00,214.0,0.9949381044619539,1
464911,Nantes,2023-06-08 13:21:35+00:00,215.0,0.9786565875018604,1
465085,Nantes,2023-06-08 14:01:03+00:00,216.0,0.8913652500922387,1
465182,Nantes,2023-06-08 14:56:39+00:00,217.0,0.6613680987949714,1
465213,Nantes,2023-06-09 10:48:09+00:00,218.0,0.7041333610277805,1
465705,Nantes,2023-06-13 17:32:05+00:00,219.0,0.7639548057901991,1
465762,Nantes,2023-06-17 22:03:51+00:00,220.0,0.9985372244276381,1
465773,Nantes,2023-06-18 01:53:22+00:00,221.0,0.6705387557721713,1
465786,Nantes,2023-06-18 07:35:56+00:00,222.0,0.7804954113647932,1
465920,Nantes,2023-06-18 10:19:22+00:00,223.0,0.8760400002662446,1
466128,Nantes,2023-07-08 05:26:02+00:00,224.0,0.9876478046471174,1
466149,Nantes,2023-07-09 03:21:59+00:00,225.0,0.6663774153619255,1
466156,Nantes,2023-07-23 17:40:50+00:00,226.0,0.8684893545613954,1
466163,Nantes,2023-07-23 18:32:30+00:00,227.0,0.8820496505378351,1
466180,Nantes,2023-07-23 19:56:22+00:00,228.0,0.6764545106502516,1
466192,Nantes,2023-08-10 03:04:43+00:00,229.0,0.9586566658586082,1
466232,Nantes,2023-08-24 07:48:28+00:00,230.0,0.9553502669197668,1
466337,Nantes,2023-08-24 09:34:14+00:00,231.0,0.9781825995546785,1
466389,Nantes,2023-08-24 10:54:51+00:00,232.0,0.9943239110783675,1
466435,Nantes,2023-09-10 08:56:47+00:00,233.0,0.992572379293163,1
466449,Nantes,2023-09-14 05:36:28+00:00,234.0,0.7272426851066126,1
466456,Nantes,2023-09-15 22:43:06+00:00,235.0,0.9430502605595859,1
466492,Nantes,2023-09-17 05:00:11+00:00,236.0,0.9836757475898893,1
466510,Nantes,2023-09-22 00:41:24+00:00,237.0,0.9988164640787406,1
466515,Nantes,2023-10-19 11:12:09+00:00,238.0,0.9226013273742837,1
466521,Nantes,2023-10-27 22:48:49+00:00,239.0,0.9131971932222034,1
466523,Nantes,2023-10-28 01:58:35+00:00,240.0,0.9949165767996496,1
466544,Nantes,2023-11-04 11:06:01+00:00,241.0,0.8379520599921936,1
466595,Nantes,2023-11-04 14:58:32+00:00,242.0,0.9754311320354252,1
466597,Nantes,2023-11-04 16:59:39+00:00,243.0,0.9886746627360746,1
466606,Nantes,2023-11-05 23:22:10+00:00,244.0,0.9974267481238636,1
466608,Nantes,2023-11-10 11:25:02+00:00,245.0,0.9977015123504974,1
466616,Nantes,2023-12-31 02:36:27+00:00,246.0,0.9318101621464819,1
466624,Nantes,2023-12-31 21:07:16+00:00,247.0,0.985358573189785,1
466625,Nantes,2024-01-03 11:16:20+00:00,248.0,0.9972820304837345,1
466639,Nantes,2024-03-27 19:54:00+00:00,249.0,0.9071412410818122,1
466644,Nantes,2024-03-28 04:01:56+00:00,250.0,0.9765343037783055,1
466647,Nantes,2024-03-28 08:28:44+00:00,251.0,0.9160483298575792,1
466701,Nantes,2024-04-08 07:41:33+00:00,252.0,0.990665577096929,1
466718,Nantes,2024-04-27 19:35:23+00:00,253.0,0.9924354149774365,1
466774,Nantes,2024-05-18 15:26:27+00:00,254.0,0.9828898540379286,1
466784,Nantes,2024-05-19 12:49:41+00:00,255.0,0.9945996781785927,1
466883,Nantes,2024-05-19 14:24:24+00:00,256.0,0.9812652930284308,1
467083,Nantes,2024-05-19 17:53:05+00:00,257.0,0.8110015955849257,1
467311,Nantes,2024-05-20 12:28:20+00:00,258.0,0.4417048894719153,1
467356,Nantes,2024-05-21 14:39:51+00:00,259.0,0.9563948151334524,1
467363,Nantes,2024-06-19 07:57:57+00:00,260.0,0.7373259562138547,1
467408,Nantes,2024-06-19 10:09:27+00:00,261.0,0.9815175452572811,1
467458,Nantes,2024-06-19 16:09:12+00:00,262.0,0.8786536538025596,1
468678,Nantes,2024-06-19 19:28:09+00:00,263.0,0.994226796493463,1
468724,Nantes,2024-06-20 02:36:35+00:00,264.0,0.88471486332265,1
468814,Nantes,2024-06-20 13:32:29+00:00,265.0,0.9405788134055708,1
468866,Nantes,2024-06-20 14:13:12+00:00,266.0,0.6026164462945264,1
468878,Nantes,2024-06-20 14:43:22+00:00,267.0,0.9422325920844119,1
468900,Nantes,2024-06-20 16:15:28+00:00,268.0,0.8966302780987514,1
468946,Nantes,2024-06-20 18:23:06+00:00,269.0,0.995756266817584,1
468954,Nantes,2024-07-09 02:56:47+00:00,270.0,0.9951822057985447,1
468993,Nantes,2024-07-09 04:41:51+00:00,271.0,0.9867848584082333,1
469047,Nantes,2024-07-09 06:07:10+00:00,272.0,0.9677756876472113,1
469053,Nantes,2024-07-09 07:13:26+00:00,273.0,0.9930167721904509,1
469056,Nantes,2024-07-11 17:20:33+00:00,274.0,0.9804245662721375,1
469057,Nantes,2024-07-11 18:06:30+00:00,275.0,0.9901787805966746,1
469069,Nantes,2024-07-15 06:22:24+00:00,276.0,0.9789762759535674,1
469075,Nantes,2024-08-29 10:32:15+00:00,277.0,0.9415950315771322,1
469122,Nantes,2024-09-07 14:15:07+00:00,278.0,0.9709516269658396,1
469531,Nantes,2024-09-20 17:48:45+00:00,279.0,0.41163706291490865,1
469555,Nantes,2024-09-21 00:56:06+00:00,280.0,0.9987821112360672,1
469557,Nantes,2024-09-21 12:05:12+00:00,281.0,0.9911542754961215,1
469570,Nantes,2024-10-08 12:52:59+00:00,282.0,0.9938964935793172,1
469575,Nantes,2024-11-25 13:52:59+00:00,283.0,0.9922376381215003,1
469580,Nantes,2025-01-27 07:01:14+00:00,284.0,0.9988956109637657,1
469582,Nantes,2025-01-27 12:00:10+00:00,285.0,0.9990337960770033,1
469587,Nantes,2025-03-10 15:36:27+00:00,286.0,0.9861392337117763,1
469612,Nantes,2025-03-11 17:00:21+00:00,287.0,0.9944547026560967,1
469651,Nantes,2025-05-09 15:55:26+00:00,288.0,0.9903166375084462,1
469666,Nantes,2025-05-10 15:08:02+00:00,289.0,0.9675130181160454,1
469819,Nantes,2025-05-10 17:54:00+00:00,290.0,0.3304108343260909,1
470105,Nantes,2025-05-10 19:28:32+00:00,291.0,0.8265689667852821,1
470320,Nantes,2025-05-14 15:55:33+00:00,292.0,0.9663556564555998,1
470344,Nantes,2025-06-12 02:31:35+00:00,293.0,0.9267545518459368,1
470755,Nantes,2025-06-13 12:24:42+00:00,294.0,0.16627124297092552,1
470799,Nantes,2025-06-25 15:01:38+00:00,295.0,0.9817027571709719,1
471236,Nantes,2025-06-25 16:07:22+00:00,296.0,0.9293814795239151,1
471276,Nantes,2025-07-02 09:13:40+00:00,297.0,0.8976939893335674,1
471369,Nantes,2025-07-13 13:04:04+00:00,298.0,0.9933666436204422,1
471423,Nantes,2025-07-18 05:34:20+00:00,299.0,0.9398692383517931,1
471429,Nantes,2025-07-18 06:50:58+00:00,300.0,0.6484752972906099,1
471479,Nantes,2025-07-19 00:58:27+00:00,301.0,0.4749347329996533,1
471859,Nantes,2025-07-23 15:05:54+00:00,302.0,0.7648745551203047,1
471979,Nantes,2025-08-29 01:28:45+00:00,303.0,0.9931056145922418,1
471998,Nantes,2025-09-22 01:38:55+00:00,304.0,0.6830256438338472,1
669562,Pise,2025-07-13 07:19:56+00:00,1000.0,0.9391581264686706,1
669757,Pise,2025-07-13 09:56:21+00:00,1001.0,0.18915164390614259,1
669771,Pise,2025-07-26 01:23:26+00:00,1002.0,0.9962372666293086,1
669780,Pise,2025-07-28 01:21:49+00:00,1003.0,0.9786445408739158,1
669819,Pise,2025-07-28 03:18:34+00:00,1004.0,0.9110512840266501,1
669877,Pise,2025-07-28 03:55:10+00:00,1005.0,0.9839133769156586,1
670832,Pise,2025-07-28 06:42:43+00:00,1006.0,0.9689945632916884,1
679221,Pise,2025-08-02 13:04:20+00:00,1007.0,0.9968779922946628,1
679332,Pise,2025-08-03 06:30:57+00:00,1008.0,0.8626268107916276,1
679792,Pise,2025-08-03 08:29:37+00:00,1009.0,0.850070860107203,1
679841,Pise,2025-08-03 11:58:40+00:00,1010.0,0.6290821693778714,1
679860,Pise,2025-08-03 12:41:28+00:00,1011.0,0.9018560076024638,1
679928,Pise,2025-08-19 23:05:20+00:00,1012.0,0.9950048888445012,1
686267,Pise,2025-08-20 05:04:33+00:00,1013.0,0.9799846068550327,1
686309,Pise,2025-08-20 06:41:29+00:00,1014.0,0.9971835573800383,1
686483,Pise,2025-08-20 09:49:12+00:00,1015.0,0.9060705360705401,1
687813,Pise,2025-08-20 15:18:47+00:00,1016.0,0.8062971384769958,1
689089,Pise,2025-08-20 19:21:28+00:00,1017.0,0.788612432223682,1
689152,Pise,2025-08-21 09:52:06+00:00,1018.0,0.9860142521931525,1
689166,Pise,2025-08-21 17:09:20+00:00,1019.0,0.9960260851048583,1
689524,Pise,2025-08-22 00:08:00+00:00,1020.0,0.9574920621216538,1
689558,Pise,2025-08-26 04:08:37+00:00,1021.0,0.9701150840859366,1
689564,Pise,2025-08-28 03:26:14+00:00,1022.0,0.9983394665353034,1
691913,Pise,2025-08-28 20:21:52+00:00,1023.0,0.23476771949441874,1
691973,Pise,2025-08-30 02:21:25+00:00,1024.0,0.9031335579414426,1
692123,Pise,2025-08-30 08:39:40+00:00,1025.0,0.8114335366303094,1
693881,Pise,2025-09-02 03:39:29+00:00,1026.0,0.9806000495347147,1
694229,Pise,2025-09-22 06:51:00+00:00,1027.0,0.5178275254605406,1
694254,Pise,2025-09-22 11:24:31+00:00,1028.0,0.9525881580300496,1
694407,Pise,2025-09-23 05:28:21+00:00,1029.0,0.8988434301004434,1
694422,Pise,2025-09-23 07:18:01+00:00,1030.0,0.7266754957881212,1
694434,Pise,2025-10-21 07:31:53+00:00,1031.0,0.703609792971358,1
694436,Pise,2025-10-22 11:06:41+00:00,1032.0,0.9901245811436469,1
694441,Pise,2025-10-22 13:58:35+00:00,1033.0,0.9840153777026638,1
694510,Pise,2025-10-23 13:45:37+00:00,1034.0,0.9723293901775372,1
694567,Pise,2025-10-30 11:35:01+00:00,1035.0,0.854000803559161,1
694568,Pise,2025-10-30 12:05:52+00:00,1036.0,0.9244134932892556,1
694570,Pise,2025-11-15 20:36:48+00:00,1037.0,0.9972549389547095,1
694853,Pise,2025-11-17 01:17:18+00:00,1038.0,0.6830229062638234,1
695132,Pise,2025-11-17 08:31:15+00:00,1039.0,0.9194880472113062,1
695198,Pise,2025-11-24 14:46:03+00:00,1040.0,0.9611080951417956,1
695210,Pise,2025-11-24 15:28:21+00:00,1041.0,0.9693624542198458,1
695228,Pise,2025-12-01 08:56:30+00:00,1042.0,0.9140946053520975,1
695240,Pise,2025-12-01 09:32:23+00:00,1043.0,0.9317903559638494,1
695246,Pise,2025-12-01 10:19:40+00:00,1044.0,0.9975465588292359,1
628727,Pise,2023-01-15 22:27:18+00:00,770.0,0.9976365972414223,1
628733,Pise,2023-01-16 19:47:50+00:00,771.0,0.9989344954975085,1
628737,Pise,2023-01-17 20:48:53+00:00,772.0,0.98975523915608,1
628739,Pise,2023-01-17 21:22:46+00:00,773.0,0.9810820020172856,1
628740,Pise,2023-01-17 22:29:14+00:00,774.0,0.9910082560737923,1
628745,Pise,2023-01-18 05:47:35+00:00,775.0,0.9905470581418004,1
628752,Pise,2023-01-18 06:19:24+00:00,776.0,0.9956321958191335,1
628845,Pise,2023-01-18 09:42:47+00:00,777.0,0.9776253505324881,1
628879,Pise,2023-01-18 11:37:04+00:00,778.0,0.9719582680183466,1
628888,Pise,2023-01-18 15:31:42+00:00,779.0,0.9671953911547532,1
628894,Pise,2023-01-18 22:59:36+00:00,780.0,0.9590568595070854,1
628897,Pise,2023-01-19 02:03:01+00:00,781.0,0.9968754530098138,1
628905,Pise,2023-01-19 02:36:04+00:00,782.0,0.9481003438714117,1
628914,Pise,2023-01-19 05:33:48+00:00,783.0,0.9850767301504061,1
628932,Pise,2023-03-06 13:05:37+00:00,784.0,0.8697636591101884,1
628936,Pise,2023-03-06 16:27:26+00:00,785.0,0.9959421272565734,1
628964,Pise,2023-04-02 11:41:47+00:00,786.0,0.9782982515517794,1
628985,Pise,2023-04-02 12:17:57+00:00,787.0,0.9540628568493978,1
629041,Pise,2023-04-02 13:49:33+00:00,788.0,0.9944136500753,1
629175,Pise,2023-04-07 18:54:48+00:00,789.0,0.3364374887743481,1
629177,Pise,2023-04-08 15:08:28+00:00,790.0,0.9979988349452052,1
629198,Pise,2023-04-20 11:54:33+00:00,791.0,0.9744364084898363,1
629232,Pise,2023-04-25 18:34:17+00:00,792.0,0.9775719316760478,1
629294,Pise,2023-05-11 10:41:37+00:00,793.0,0.9583801102061669,1
629383,Pise,2023-05-11 22:36:50+00:00,794.0,0.7920527499364306,1
629399,Pise,2023-05-11 23:07:46+00:00,795.0,0.9963365327847307,1
629434,Pise,2023-05-12 00:36:22+00:00,796.0,0.8735160995970136,1
629776,Pise,2023-05-12 10:22:00+00:00,797.0,0.9291742890023373,1
629827,Pise,2023-05-12 15:36:15+00:00,798.0,0.985180999193681,1
629855,Pise,2023-05-12 23:53:10+00:00,799.0,0.968620081969014,1
630009,Pise,2023-05-21 13:13:22+00:00,800.0,0.9476010851878186,1
630197,Pise,2023-05-21 17:56:47+00:00,801.0,0.7570920548904863,1
630276,Pise,2023-05-21 21:05:45+00:00,802.0,0.9963536939896932,1
630317,Pise,2023-05-22 13:21:51+00:00,803.0,0.983565194471103,1
630944,Pise,2023-05-22 17:10:33+00:00,804.0,0.9614153336907435,1
631331,Pise,2023-05-25 15:00:55+00:00,805.0,0.9873442468749959,1
631345,Pise,2023-05-29 18:10:43+00:00,806.0,0.982706952296271,1
631404,Pise,2023-05-31 15:43:13+00:00,807.0,0.6860686958850699,1
631496,Pise,2023-06-04 12:19:38+00:00,808.0,0.9554496378234156,1
631636,Pise,2023-06-04 13:31:24+00:00,809.0,0.8720336629373718,1
631729,Pise,2023-06-04 14:41:05+00:00,810.0,0.7684086414473271,1
631772,Pise,2023-06-05 13:35:41+00:00,811.0,0.9661413123817382,1
631783,Pise,2023-06-05 14:43:35+00:00,812.0,0.40476796883796,1
631867,Pise,2023-06-05 16:17:25+00:00,813.0,0.33786709930766984,1
631868,Pise,2023-06-05 16:49:20+00:00,814.0,0.9970364633184852,1
631907,Pise,2023-06-07 12:05:06+00:00,815.0,0.7065755163359233,1
631936,Pise,2023-06-10 11:10:52+00:00,816.0,0.9776947798750566,1
631991,Pise,2023-06-12 12:11:49+00:00,817.0,0.5977430337559888,1
632021,Pise,2023-06-13 06:33:40+00:00,818.0,0.5222813260368718,1
632046,Pise,2023-06-13 07:42:12+00:00,819.0,0.9867260119276718,1
632206,Pise,2023-06-14 14:15:28+00:00,820.0,0.9960669988870241,1
632743,Pise,2023-06-28 16:05:46+00:00,821.0,0.5410389120008615,1
632763,Pise,2023-06-30 04:01:39+00:00,822.0,0.9397618536524891,1
635398,Pise,2023-06-30 09:10:01+00:00,823.0,0.6414674300350248,1
635401,Pise,2023-06-30 09:44:24+00:00,824.0,0.9956014965258072,1
635707,Pise,2023-07-01 00:21:59+00:00,825.0,0.9622739001487335,1
635818,Pise,2023-07-25 03:12:27+00:00,826.0,0.9952707516439612,1
635837,Pise,2023-07-25 04:00:11+00:00,827.0,0.7659151863930269,1
635848,Pise,2023-07-25 04:45:43+00:00,828.0,0.9302629245148063,1
636143,Pise,2023-07-25 06:36:51+00:00,829.0,0.42494728933194637,1
636159,Pise,2023-08-05 08:52:35+00:00,830.0,0.6332488321314718,1
641563,Pise,2023-08-28 00:21:33+00:00,831.0,0.4995715432776521,1
641602,Pise,2023-08-28 01:26:08+00:00,832.0,0.7642822847049856,1
641673,Pise,2023-08-28 11:24:36+00:00,833.0,0.9721627461290496,1
641689,Pise,2023-08-28 12:17:03+00:00,834.0,0.9205487597010305,1
641853,Pise,2023-08-29 18:35:44+00:00,835.0,0.8821682105784224,1
641886,Pise,2023-08-29 19:06:11+00:00,836.0,0.996349613068543,1
642098,Pise,2023-08-30 03:25:03+00:00,837.0,0.49435664107753097,1
642125,Pise,2023-08-30 11:23:33+00:00,838.0,0.9929191822267843,1
642147,Pise,2023-08-30 14:07:50+00:00,839.0,0.9473550293318022,1
642172,Pise,2023-09-15 00:45:27+00:00,840.0,0.9978069458173852,1
642201,Pise,2023-09-16 15:47:03+00:00,841.0,0.9908455731531594,1
642401,Pise,2023-09-20 23:43:45+00:00,842.0,0.7588948015820359,1
642434,Pise,2023-09-22 09:24:45+00:00,843.0,0.08380910933022617,1
642480,Pise,2023-09-22 10:21:04+00:00,844.0,0.9318350585150224,1
642497,Pise,2023-10-18 22:16:29+00:00,845.0,0.9901388326524337,1
642502,Pise,2023-10-18 22:50:30+00:00,846.0,0.40152419702895525,1
645323,Pise,2023-10-19 05:02:43+00:00,847.0,0.9535057048401954,1
645582,Pise,2023-10-19 13:38:05+00:00,848.0,0.8879205940040671,1
645623,Pise,2023-10-20 13:07:52+00:00,849.0,0.9612869955790632,1
645802,Pise,2023-10-20 15:48:18+00:00,850.0,0.9795275022602069,1
645837,Pise,2023-10-20 20:34:46+00:00,851.0,0.9966124764509456,1
645875,Pise,2023-10-21 09:37:31+00:00,852.0,0.968413057560022,1
646314,Pise,2023-10-21 11:30:57+00:00,853.0,0.9125571588926451,1
646328,Pise,2023-10-21 13:28:41+00:00,854.0,0.9950602707367864,1
646468,Pise,2023-10-24 10:59:09+00:00,855.0,0.9886029592617065,1
646496,Pise,2023-10-25 12:51:08+00:00,856.0,0.8936389313795194,1
646512,Pise,2023-10-25 13:29:54+00:00,857.0,0.9245038248020105,1
646530,Pise,2023-10-25 14:51:05+00:00,858.0,0.9345534000077304,1
646555,Pise,2023-10-27 03:22:54+00:00,859.0,0.9425519653719675,1
646586,Pise,2023-10-29 21:47:28+00:00,860.0,0.9978698491383579,1
646615,Pise,2023-10-29 23:16:41+00:00,861.0,0.9919853105211986,1
646627,Pise,2023-10-30 00:10:25+00:00,862.0,0.8239286006805654,1
647514,Pise,2023-10-30 20:01:59+00:00,863.0,0.9930140365028749,1
647568,Pise,2023-11-02 14:45:23+00:00,864.0,0.9327399069859018,1
647724,Pise,2023-11-02 16:09:07+00:00,865.0,0.8552213952219216,1
648407,Pise,2023-11-02 19:32:06+00:00,866.0,0.9841324263241736,1
648451,Pise,2023-11-03 15:01:26+00:00,867.0,0.9958695381521754,1
648457,Pise,2023-11-04 04:35:47+00:00,868.0,0.9846919878287655,1
648461,Pise,2023-11-05 01:21:33+00:00,869.0,0.9944461787290643,1
648464,Pise,2023-11-06 20:21:50+00:00,870.0,0.8498670481840479,1
648467,Pise,2023-11-06 22:27:13+00:00,871.0,0.4706109367339979,1
648475,Pise,2023-11-10 12:15:11+00:00,872.0,0.9587363992255056,1
648476,Pise,2023-11-10 14:57:59+00:00,873.0,0.9965665026930574,1
648514,Pise,2023-11-10 17:12:12+00:00,874.0,0.9978511798831091,1
648585,Pise,2023-11-10 19:32:58+00:00,875.0,0.9926861619447357,1
648603,Pise,2024-02-20 14:47:09+00:00,876.0,0.609155225256805,1
648639,Pise,2024-02-24 14:54:58+00:00,877.0,0.9431513756616413,1
648644,Pise,2024-02-27 00:45:41+00:00,878.0,0.3675998229326511,1
648661,Pise,2024-03-03 15:10:54+00:00,879.0,0.9899487788396514,1
648734,Pise,2024-03-03 18:02:25+00:00,880.0,0.9647006008245633,1
648789,Pise,2024-03-10 11:11:55+00:00,881.0,0.9895328209557294,1
648838,Pise,2024-03-30 21:30:50+00:00,882.0,0.9809776070070618,1
648927,Pise,2024-04-10 16:11:24+00:00,883.0,0.6653607875330585,1
648941,Pise,2024-04-17 12:17:36+00:00,884.0,0.8761335382463019,1
648958,Pise,2024-04-17 18:16:06+00:00,885.0,0.9831122046871091,1
648959,Pise,2024-04-17 22:01:18+00:00,886.0,0.9900339144429697,1
648968,Pise,2024-04-18 01:43:27+00:00,887.0,0.9796081406911027,1
648993,Pise,2024-04-18 10:38:00+00:00,888.0,0.995027939372179,1
649011,Pise,2024-04-18 12:08:27+00:00,889.0,0.9786471753501412,1
649020,Pise,2024-04-20 07:53:48+00:00,890.0,0.9952284286185542,1
649164,Pise,2024-04-20 13:29:08+00:00,891.0,0.9842726615171193,1
649194,Pise,2024-04-20 18:12:15+00:00,892.0,0.7714807908170104,1
649217,Pise,2024-04-22 00:37:02+00:00,893.0,0.9829901456177085,1
649303,Pise,2024-04-22 02:59:36+00:00,894.0,0.6912306629181846,1
649307,Pise,2024-04-22 03:30:27+00:00,895.0,0.9899332850398509,1
649309,Pise,2024-04-22 04:25:48+00:00,896.0,0.9927837233152373,1
649314,Pise,2024-04-22 07:12:47+00:00,897.0,0.9674991487563535,1
649320,Pise,2024-04-22 11:31:36+00:00,898.0,0.9909881671719535,1
649334,Pise,2024-04-22 12:26:59+00:00,899.0,0.991949652438446,1
649356,Pise,2024-04-24 17:39:47+00:00,900.0,0.9766211342270549,1
649360,Pise,2024-04-25 03:43:54+00:00,901.0,0.9933840393883315,1
649376,Pise,2024-04-25 04:50:07+00:00,902.0,0.9941145376902727,1
649445,Pise,2024-04-30 20:32:01+00:00,903.0,0.969950426322393,1
649485,Pise,2024-05-02 08:34:17+00:00,904.0,0.9825422816088363,1
649516,Pise,2024-05-07 11:16:36+00:00,905.0,0.9971150222120213,1
649731,Pise,2024-05-20 15:36:03+00:00,906.0,0.6694872204059946,1
649752,Pise,2024-05-25 10:09:32+00:00,907.0,0.8633595335577788,1
650455,Pise,2024-06-02 16:08:31+00:00,908.0,0.6117761148521815,1
650536,Pise,2024-06-03 02:05:47+00:00,909.0,0.959926599892569,1
650739,Pise,2024-06-09 21:23:15+00:00,910.0,0.9719874111858553,1
651134,Pise,2024-06-09 22:07:35+00:00,911.0,0.9828578805212088,1
651199,Pise,2024-06-23 09:41:56+00:00,912.0,0.5406597264706631,1
651228,Pise,2024-06-23 18:34:57+00:00,913.0,0.9228439835019848,1
651238,Pise,2024-06-24 02:06:10+00:00,914.0,0.4976129740384241,1
651251,Pise,2024-06-24 02:46:52+00:00,915.0,0.9821355973393429,1
651270,Pise,2024-06-24 22:54:31+00:00,916.0,0.9396529730681917,1
651279,Pise,2024-06-25 09:41:44+00:00,917.0,0.9755768928014036,1
651432,Pise,2024-06-25 11:50:36+00:00,918.0,0.8293136906877586,1
651439,Pise,2024-06-25 13:48:30+00:00,919.0,0.9230233812653572,1
651484,Pise,2024-06-25 15:03:13+00:00,920.0,0.9881192034189133,1
651522,Pise,2024-06-25 18:04:38+00:00,921.0,0.5786857091673445,1
651543,Pise,2024-07-07 14:39:44+00:00,922.0,0.8071971420324212,1
652040,Pise,2024-08-02 23:04:20+00:00,923.0,0.9738255591152705,1
652164,Pise,2024-08-03 13:51:02+00:00,924.0,0.6958940104328561,1
652473,Pise,2024-08-15 12:53:09+00:00,925.0,0.7700774147200694,1
652574,Pise,2024-08-17 10:24:45+00:00,926.0,0.8438592764671445,1
653747,Pise,2024-08-18 08:49:06+00:00,927.0,0.45119272486830025,1
655095,Pise,2024-08-18 12:57:10+00:00,928.0,0.9565668352882168,1
655114,Pise,2024-08-18 23:33:49+00:00,929.0,0.9747096740921569,1
656179,Pise,2024-08-27 15:49:38+00:00,930.0,0.8799517774436859,1
656207,Pise,2024-08-28 16:38:27+00:00,931.0,0.8485484937542533,1
656219,Pise,2024-08-28 18:50:14+00:00,932.0,0.9981445753315329,1
656236,Pise,2024-09-02 10:30:25+00:00,933.0,0.8120711833711762,1
656249,Pise,2024-09-04 12:04:28+00:00,934.0,0.9926034061613157,1
656293,Pise,2024-09-04 18:15:45+00:00,935.0,0.447014076672209,1
656303,Pise,2024-09-05 03:53:38+00:00,936.0,0.8567250619792344,1
656346,Pise,2024-09-05 04:48:46+00:00,937.0,0.9792217799636798,1
656420,Pise,2024-09-07 19:55:35+00:00,938.0,0.9699935274293258,1
656747,Pise,2024-09-08 04:26:50+00:00,939.0,0.44024348103105426,1
658754,Pise,2024-09-08 10:09:39+00:00,940.0,0.8676740826134124,1
663870,Pise,2024-09-08 14:46:21+00:00,941.0,0.9601246523603024,1
664166,Pise,2024-09-08 15:42:54+00:00,942.0,0.9760975732455284,1
664563,Pise,2024-09-08 17:15:05+00:00,943.0,0.9872133410279768,1
664643,Pise,2024-09-13 01:18:12+00:00,944.0,0.8572600649084671,1
664652,Pise,2024-09-13 11:08:06+00:00,945.0,0.9962941597140507,1
664760,Pise,2024-09-23 14:51:46+00:00,946.0,0.18860302424080935,1
664833,Pise,2024-10-08 08:05:53+00:00,947.0,0.984533066542739,1
664844,Pise,2024-10-08 13:48:25+00:00,948.0,0.9934896965891641,1
665295,Pise,2024-10-17 20:22:04+00:00,949.0,0.975574938149392,1
665344,Pise,2024-10-25 19:29:04+00:00,950.0,0.9333012755402215,1
665414,Pise,2024-10-25 20:14:44+00:00,951.0,0.8276825326465606,1
665474,Pise,2024-10-25 22:25:46+00:00,952.0,0.875718424616015,1
665528,Pise,2024-10-26 00:02:01+00:00,953.0,0.9880384736038738,1
665558,Pise,2024-12-14 17:31:14+00:00,954.0,0.8870745305226984,1
665577,Pise,2025-01-26 07:44:29+00:00,955.0,0.3001916422811849,1
