lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
375193,Biarritz,2022-08-29 14:12:40+00:00,563.0,0,0.42892508058387896,0
375204,Biarritz,2022-08-29 14:13:15+00:00,563.0,0,0.43113465605199675,0
375205,Biarritz,2022-08-29 14:13:16+00:00,563.0,0,0.4285732646899721,0
375209,Biarritz,2022-08-29 14:13:26+00:00,563.0,0,0.4285732646899721,0
375217,Biarritz,2022-08-29 14:13:51+00:00,563.0,0,0.4285732646899721,0
375223,Biarritz,2022-08-29 14:14:07+00:00,563.0,0,0.4285732646899721,0
375234,Biarritz,2022-08-29 14:14:38+00:00,563.0,0,0.43311172060771563,0
375237,Biarritz,2022-08-29 14:14:43+00:00,563.0,0,0.43311172060771563,0
375259,Biarritz,2022-08-29 14:15:40+00:00,563.0,0,0.43311172060771563,0
375261,Biarritz,2022-08-29 14:15:50+00:00,563.0,0,0.4157848037996047,0
375265,Biarritz,2022-08-29 14:16:03+00:00,563.0,0,0.4157848037996047,0
375266,Biarritz,2022-08-29 14:16:06+00:00,563.0,0,0.43311172060771563,0
375277,Biarritz,2022-08-29 14:16:43+00:00,563.0,0,0.4157848037996047,0
375278,Biarritz,2022-08-29 14:16:44+00:00,563.0,0,0.4157848037996047,0
375290,Biarritz,2022-08-29 14:17:15+00:00,563.0,0,0.4157848037996047,0
375291,Biarritz,2022-08-29 14:17:15+00:00,563.0,0,0.4157848037996047,0
375292,Biarritz,2022-08-29 14:17:15+00:00,563.0,0,0.4157848037996047,0
375296,Biarritz,2022-08-29 14:17:25+00:00,563.0,0,0.4157848037996047,0
375300,Biarritz,2022-08-29 14:17:32+00:00,563.0,0,0.4157848037996047,0
375301,Biarritz,2022-08-29 14:17:37+00:00,563.0,0,0.4157848037996047,0
375307,Biarritz,2022-08-29 14:17:49+00:00,563.0,0,0.4157848037996047,0
375310,Biarritz,2022-08-29 14:17:55+00:00,563.0,0,0.43311172060771563,0
375311,Biarritz,2022-08-29 14:17:55+00:00,563.0,0,0.43311172060771563,0
375312,Biarritz,2022-08-29 14:17:58+00:00,563.0,0,0.43311172060771563,0
375315,Biarritz,2022-08-29 14:18:02+00:00,563.0,0,0.43311172060771563,0
375322,Biarritz,2022-08-29 14:18:14+00:00,563.0,0,0.43311172060771563,0
375332,Biarritz,2022-08-29 14:18:31+00:00,563.0,0,0.4157848037996047,0
375335,Biarritz,2022-08-29 14:18:37+00:00,563.0,0,0.43311172060771563,0
375336,Biarritz,2022-08-29 14:18:38+00:00,563.0,0,0.43311172060771563,0
375341,Biarritz,2022-08-29 14:18:46+00:00,563.0,0,0.43311172060771563,0
375354,Biarritz,2022-08-29 14:19:14+00:00,563.0,0,0.43311172060771563,0
375355,Biarritz,2022-08-29 14:19:16+00:00,563.0,0,0.43311172060771563,0
375373,Biarritz,2022-08-29 14:19:49+00:00,563.0,0,0.4231832144672432,0
375377,Biarritz,2022-08-29 14:19:57+00:00,563.0,0,0.4231832144672432,0
375385,Biarritz,2022-08-29 14:20:05+00:00,563.0,0,0.4565219460308636,0
375388,Biarritz,2022-08-29 14:20:14+00:00,563.0,0,0.4565219460308636,0
375395,Biarritz,2022-08-29 14:20:25+00:00,563.0,0,0.4565219460308636,0
375398,Biarritz,2022-08-29 14:20:30+00:00,563.0,0,0.4565219460308636,0
375399,Biarritz,2022-08-29 14:20:31+00:00,563.0,0,0.4565219460308636,0
375403,Biarritz,2022-08-29 14:20:40+00:00,563.0,0,0.4565219460308636,0
375409,Biarritz,2022-08-29 14:20:56+00:00,563.0,0,0.4565219460308636,0
375419,Biarritz,2022-08-29 14:21:17+00:00,563.0,0,0.4565219460308636,0
375425,Biarritz,2022-08-29 14:21:33+00:00,563.0,0,0.4565219460308636,0
375428,Biarritz,2022-08-29 14:21:40+00:00,563.0,0,0.4565219460308636,0
375431,Biarritz,2022-08-29 14:21:46+00:00,563.0,0,0.4565219460308636,0
375437,Biarritz,2022-08-29 14:21:56+00:00,563.0,0,0.4565219460308636,0
375438,Biarritz,2022-08-29 14:21:57+00:00,563.0,0,0.4565219460308636,0
375440,Biarritz,2022-08-29 14:22:01+00:00,563.0,0,0.4565219460308636,0
375446,Biarritz,2022-08-29 14:22:17+00:00,563.0,0,0.4231832144672432,0
375447,Biarritz,2022-08-29 14:22:21+00:00,563.0,0,0.4231832144672432,0
375448,Biarritz,2022-08-29 14:22:23+00:00,563.0,0,0.4565219460308636,0
375449,Biarritz,2022-08-29 14:22:27+00:00,563.0,0,0.4565219460308636,0
375451,Biarritz,2022-08-29 14:22:29+00:00,563.0,0,0.4565219460308636,0
375460,Biarritz,2022-08-29 14:22:54+00:00,563.0,0,0.4231832144672432,0
375468,Biarritz,2022-08-29 14:23:13+00:00,563.0,0,0.4231832144672432,0
375476,Biarritz,2022-08-29 14:23:32+00:00,563.0,0,0.4181458857291937,0
375477,Biarritz,2022-08-29 14:23:35+00:00,563.0,0,0.4181458857291937,0
375479,Biarritz,2022-08-29 14:23:41+00:00,563.0,0,0.4181458857291937,0
375480,Biarritz,2022-08-29 14:23:43+00:00,563.0,0,0.4181458857291937,0
375481,Biarritz,2022-08-29 14:23:47+00:00,563.0,0,0.4181458857291937,0
375482,Biarritz,2022-08-29 14:23:49+00:00,563.0,0,0.4181458857291937,0
375486,Biarritz,2022-08-29 14:24:01+00:00,563.0,0,0.4181458857291937,0
375490,Biarritz,2022-08-29 14:24:10+00:00,563.0,0,0.4181458857291937,0
375496,Biarritz,2022-08-29 14:24:23+00:00,563.0,0,0.4181458857291937,0
375504,Biarritz,2022-08-29 14:24:39+00:00,563.0,0,0.4181458857291937,0
375506,Biarritz,2022-08-29 14:24:45+00:00,563.0,0,0.4181458857291937,0
375510,Biarritz,2022-08-29 14:24:54+00:00,563.0,0,0.4181458857291937,0
375513,Biarritz,2022-08-29 14:25:02+00:00,563.0,0,0.4181458857291937,0
375523,Biarritz,2022-08-29 14:25:39+00:00,563.0,0,0.4421921262735739,0
375526,Biarritz,2022-08-29 14:25:45+00:00,563.0,0,0.4421921262735739,0
375533,Biarritz,2022-08-29 14:26:10+00:00,563.0,0,0.4421921262735739,0
375534,Biarritz,2022-08-29 14:26:14+00:00,563.0,0,0.4421921262735739,0
375535,Biarritz,2022-08-29 14:26:15+00:00,563.0,0,0.4421921262735739,0
375538,Biarritz,2022-08-29 14:26:25+00:00,563.0,0,0.4421921262735739,0
375539,Biarritz,2022-08-29 14:26:30+00:00,563.0,0,0.4451051223273581,0
375544,Biarritz,2022-08-29 14:26:47+00:00,563.0,0,0.4451051223273581,0
375545,Biarritz,2022-08-29 14:26:51+00:00,563.0,0,0.4451051223273581,0
375549,Biarritz,2022-08-29 14:27:02+00:00,563.0,0,0.4451051223273581,0
375550,Biarritz,2022-08-29 14:27:02+00:00,563.0,0,0.4451051223273581,0
375554,Biarritz,2022-08-29 14:27:11+00:00,563.0,0,0.4451051223273581,0
375556,Biarritz,2022-08-29 14:27:18+00:00,563.0,0,0.4451051223273581,0
375565,Biarritz,2022-08-29 14:27:56+00:00,563.0,0,0.4451051223273581,0
375566,Biarritz,2022-08-29 14:27:59+00:00,563.0,0,0.4451051223273581,0
375573,Biarritz,2022-08-29 14:28:19+00:00,563.0,0,0.4451051223273581,0
375575,Biarritz,2022-08-29 14:28:26+00:00,563.0,0,0.4451051223273581,0
375576,Biarritz,2022-08-29 14:28:31+00:00,563.0,0,0.4451051223273581,0
375577,Biarritz,2022-08-29 14:28:36+00:00,563.0,0,0.4451051223273581,0
375580,Biarritz,2022-08-29 14:28:52+00:00,563.0,0,0.4451051223273581,0
375583,Biarritz,2022-08-29 14:29:02+00:00,563.0,0,0.4451051223273581,0
375585,Biarritz,2022-08-29 14:29:11+00:00,563.0,0,0.4451051223273581,0
375590,Biarritz,2022-08-29 14:29:27+00:00,563.0,0,0.4451051223273581,0
375598,Biarritz,2022-08-29 14:29:58+00:00,563.0,0,0.4451051223273581,0
375606,Biarritz,2022-08-29 14:30:45+00:00,563.0,0,0.4451051223273581,0
375607,Biarritz,2022-08-29 14:30:55+00:00,563.0,0,0.4451051223273581,0
375608,Biarritz,2022-08-29 14:30:55+00:00,563.0,0,0.4451051223273581,0
375616,Biarritz,2022-08-29 14:31:27+00:00,563.0,0,0.44711522558296396,0
375620,Biarritz,2022-08-29 14:31:47+00:00,563.0,0,0.44711522558296396,0
375632,Biarritz,2022-08-29 14:32:42+00:00,563.0,0,0.44102744674667504,0
375637,Biarritz,2022-08-29 14:33:08+00:00,563.0,0,0.44102744674667504,0
375646,Biarritz,2022-08-29 14:34:00+00:00,563.0,0,0.44102744674667504,0
375648,Biarritz,2022-08-29 14:34:15+00:00,563.0,0,0.44102744674667504,0
375649,Biarritz,2022-08-29 14:34:17+00:00,563.0,0,0.44102744674667504,0
375651,Biarritz,2022-08-29 14:34:26+00:00,563.0,0,0.41463797627272725,0
375653,Biarritz,2022-08-29 14:34:30+00:00,563.0,0,0.41463797627272725,0
375659,Biarritz,2022-08-29 14:34:48+00:00,563.0,0,0.41463797627272725,0
375662,Biarritz,2022-08-29 14:35:08+00:00,563.0,0,0.41463797627272725,0
375668,Biarritz,2022-08-29 14:35:45+00:00,563.0,0,0.41463797627272725,0
375696,Biarritz,2022-08-29 14:38:17+00:00,563.0,0,0.4262838326079381,0
375708,Biarritz,2022-08-29 14:38:58+00:00,563.0,0,0.4262838326079381,0
375715,Biarritz,2022-08-29 14:39:14+00:00,563.0,0,0.4262838326079381,0
375735,Biarritz,2022-08-29 14:40:18+00:00,563.0,0,0.4262838326079381,0
375766,Biarritz,2022-08-29 14:42:08+00:00,563.0,0,0.4215668733622034,0
375770,Biarritz,2022-08-29 14:42:27+00:00,563.0,0,0.4215668733622034,0
375777,Biarritz,2022-08-29 14:42:39+00:00,563.0,0,0.4215668733622034,0
375799,Biarritz,2022-08-29 14:43:36+00:00,563.0,0,0.424340070607426,0
375868,Biarritz,2022-08-29 14:47:44+00:00,563.0,0,0.4260677554165742,0
375883,Biarritz,2022-08-29 14:48:52+00:00,563.0,0,0.4260677554165742,0
375904,Biarritz,2022-08-29 14:50:34+00:00,563.0,0,0.4251992497700083,0
375920,Biarritz,2022-08-29 14:52:29+00:00,563.0,0,0.4234724882085339,0
375928,Biarritz,2022-08-29 14:53:44+00:00,563.0,0,0.4234724882085339,0
375937,Biarritz,2022-08-29 14:54:51+00:00,563.0,0,0.45912563324019345,0
375943,Biarritz,2022-08-29 14:55:49+00:00,563.0,1,0.509350713713171,1
376021,Biarritz,2022-08-29 16:19:19+00:00,564.0,0,0.4466061873334301,0
376031,Biarritz,2022-08-29 16:33:20+00:00,564.0,0,0.4498479257831028,0
376033,Biarritz,2022-08-29 16:38:59+00:00,564.0,1,0.5427892037148384,1
376044,Biarritz,2022-08-31 04:14:43+00:00,565.0,0,0.42713370245131227,0
376065,Biarritz,2022-08-31 04:33:53+00:00,565.0,0,0.4340995278770291,0
376066,Biarritz,2022-08-31 04:34:26+00:00,565.0,0,0.4280220511322555,0
376067,Biarritz,2022-08-31 04:34:26+00:00,565.0,0,0.43010769071120125,0
376112,Biarritz,2022-08-31 04:50:26+00:00,565.0,0,0.42317422975094804,0
376120,Biarritz,2022-08-31 04:59:40+00:00,565.0,0,0.42964577395203907,0
376184,Biarritz,2022-08-31 05:21:47+00:00,565.0,0,0.4413982984288932,0
376255,Biarritz,2022-08-31 05:48:06+00:00,565.0,0,0.4363283374490703,0
376273,Biarritz,2022-08-31 06:14:36+00:00,565.0,1,0.5368798674210563,1
376466,Biarritz,2022-09-02 00:53:12+00:00,566.0,0,0.4232817719833623,0
376498,Biarritz,2022-09-02 01:01:36+00:00,566.0,0,0.43065005653874927,0
376534,Biarritz,2022-09-02 01:08:00+00:00,566.0,0,0.41789511411808533,0
376620,Biarritz,2022-09-02 01:18:50+00:00,566.0,0,0.42878543297991956,0
376644,Biarritz,2022-09-02 01:22:24+00:00,566.0,0,0.42565222955165,0
376662,Biarritz,2022-09-02 01:26:26+00:00,566.0,1,0.5371936176266072,1
376751,Biarritz,2022-09-24 05:26:19+00:00,567.0,0,0.4323384525609067,0
376753,Biarritz,2022-09-24 05:29:15+00:00,567.0,0,0.4323384525609067,0
376755,Biarritz,2022-09-24 05:31:40+00:00,567.0,0,0.43708900605545953,0
376756,Biarritz,2022-09-24 05:32:52+00:00,567.0,0,0.4323384525609067,0
376758,Biarritz,2022-09-24 05:33:37+00:00,567.0,0,0.4323384525609067,0
376759,Biarritz,2022-09-24 05:34:40+00:00,567.0,0,0.4323384525609067,0
376761,Biarritz,2022-09-24 05:40:35+00:00,567.0,0,0.44843619284070607,0
376767,Biarritz,2022-09-24 05:47:41+00:00,567.0,0,0.43667684445669513,0
376773,Biarritz,2022-09-24 05:58:56+00:00,567.0,1,0.541034089628081,1
376782,Biarritz,2022-09-24 18:12:45+00:00,568.0,0,0.42973361882388006,0
376783,Biarritz,2022-09-24 18:20:15+00:00,568.0,1,0.5587395182850463,1
376784,Biarritz,2022-09-24 19:16:26+00:00,569.0,1,0.5714283849788087,1
376789,Biarritz,2022-09-24 20:03:19+00:00,570.0,0,0.4194997122045544,0
376790,Biarritz,2022-09-24 20:03:58+00:00,570.0,0,0.4228042196089365,0
376791,Biarritz,2022-09-24 20:06:08+00:00,570.0,0,0.4228042196089365,0
376794,Biarritz,2022-09-24 20:27:00+00:00,570.0,0,0.44407792397067386,0
376796,Biarritz,2022-09-24 20:28:46+00:00,570.0,0,0.44407792397067386,0
376797,Biarritz,2022-09-24 20:30:13+00:00,570.0,0,0.434406145733592,0
376799,Biarritz,2022-09-24 20:35:31+00:00,570.0,1,0.5346475049532177,1
376815,Biarritz,2022-09-24 21:32:32+00:00,571.0,1,0.558104741501013,1
376817,Biarritz,2022-09-24 22:05:08+00:00,572.0,0,0.445960437350395,0
376818,Biarritz,2022-09-24 22:05:36+00:00,572.0,1,0.5673924193985237,1
376820,Biarritz,2022-09-24 22:41:31+00:00,573.0,0,0.453349734008804,0
376823,Biarritz,2022-09-24 22:46:09+00:00,573.0,1,0.5674239919887435,1
376825,Biarritz,2022-09-24 23:22:48+00:00,574.0,0,0.43065251319434367,0
376826,Biarritz,2022-09-24 23:27:24+00:00,574.0,0,0.4253986910858508,0
376829,Biarritz,2022-09-24 23:47:25+00:00,574.0,0,0.4381468905569706,0
376830,Biarritz,2022-09-24 23:49:26+00:00,574.0,0,0.43956873690906706,0
376831,Biarritz,2022-09-24 23:51:18+00:00,574.0,0,0.4253986910858508,0
376832,Biarritz,2022-09-24 23:52:19+00:00,574.0,0,0.4253986910858508,0
376833,Biarritz,2022-09-24 23:56:41+00:00,574.0,0,0.4220887345825016,0
376835,Biarritz,2022-09-25 00:06:43+00:00,574.0,0,0.43572874261110583,0
376836,Biarritz,2022-09-25 00:08:35+00:00,574.0,0,0.44725871589273763,0
376837,Biarritz,2022-09-25 00:09:56+00:00,574.0,0,0.4238202034568165,0
376838,Biarritz,2022-09-25 00:11:07+00:00,574.0,0,0.43065251319434367,0
376839,Biarritz,2022-09-25 00:12:28+00:00,574.0,0,0.4323928277893491,0
376840,Biarritz,2022-09-25 00:13:38+00:00,574.0,0,0.43065251319434367,0
376841,Biarritz,2022-09-25 00:14:40+00:00,574.0,0,0.43065251319434367,0
376842,Biarritz,2022-09-25 00:18:34+00:00,574.0,1,0.5394290491854457,1
376848,Biarritz,2022-09-25 07:03:30+00:00,575.0,0,0.4253986910858508,0
376849,Biarritz,2022-09-25 07:07:32+00:00,575.0,0,0.42713370245131227,0
376850,Biarritz,2022-09-25 07:11:39+00:00,575.0,0,0.43445566832256516,0
376851,Biarritz,2022-09-25 07:15:16+00:00,575.0,0,0.4238202034568165,0
376852,Biarritz,2022-09-25 07:20:16+00:00,575.0,0,0.42777249839251824,0
376854,Biarritz,2022-09-25 07:29:55+00:00,575.0,0,0.43849119259361996,0
376859,Biarritz,2022-09-25 07:47:14+00:00,575.0,1,0.5306547930332067,1
376882,Biarritz,2022-09-29 23:14:21+00:00,576.0,0,0.42973361882388006,0
376885,Biarritz,2022-09-29 23:44:17+00:00,576.0,0,0.4345136165463287,0
376886,Biarritz,2022-09-29 23:49:37+00:00,576.0,1,0.5444107397696004,1
376935,Biarritz,2022-10-10 17:38:22+00:00,577.0,0,0.4318915366934326,0
376937,Biarritz,2022-10-10 17:38:45+00:00,577.0,0,0.42663392566214237,0
376941,Biarritz,2022-10-10 17:40:00+00:00,577.0,0,0.42663392566214237,0
376943,Biarritz,2022-10-10 17:40:21+00:00,577.0,0,0.42663392566214237,0
376963,Biarritz,2022-10-10 17:44:15+00:00,577.0,0,0.43311172060771563,0
376965,Biarritz,2022-10-10 17:45:24+00:00,577.0,1,0.5269118064752362,1
377017,Biarritz,2022-10-25 16:46:11+00:00,578.0,1,0.5673924193985237,1
377021,Biarritz,2022-11-04 06:00:40+00:00,579.0,0,0.4329928414870764,0
377023,Biarritz,2022-11-04 06:05:37+00:00,579.0,0,0.426099744493713,0
377026,Biarritz,2022-11-04 06:11:34+00:00,579.0,0,0.4194997122045544,0
377031,Biarritz,2022-11-04 06:34:31+00:00,579.0,0,0.43922659202332237,0
377038,Biarritz,2022-11-04 06:39:11+00:00,579.0,0,0.4323928277893491,0
377039,Biarritz,2022-11-04 06:39:50+00:00,579.0,0,0.4323928277893491,0
377040,Biarritz,2022-11-04 06:40:38+00:00,579.0,1,0.5475735372889968,1
377045,Biarritz,2022-11-15 15:56:34+00:00,580.0,1,0.5714283849788087,1
377055,Biarritz,2022-11-17 15:15:51+00:00,581.0,0,0.4394140169126002,0
377056,Biarritz,2022-11-17 15:17:22+00:00,581.0,0,0.4400708129869383,0
377057,Biarritz,2022-11-17 15:21:21+00:00,581.0,1,0.55063750405869,1
377063,Biarritz,2022-11-19 03:09:13+00:00,582.0,1,0.5714283849788087,1
377065,Biarritz,2022-11-21 10:45:43+00:00,583.0,1,0.5653431574066512,1
377072,Biarritz,2022-11-21 14:29:31+00:00,584.0,0,0.435989510580421,0
377073,Biarritz,2022-11-21 14:30:55+00:00,584.0,0,0.42973361882388006,0
377074,Biarritz,2022-11-21 14:51:33+00:00,584.0,0,0.4617679434554682,0
377075,Biarritz,2022-11-21 14:51:33+00:00,584.0,1,0.5560624001587977,1
377078,Biarritz,2022-11-21 18:58:45+00:00,585.0,1,0.548909826067493,1
377091,Biarritz,2022-11-21 21:14:13+00:00,586.0,0,0.44471423811967453,0
377093,Biarritz,2022-11-21 21:16:01+00:00,586.0,1,0.5486161849412147,1
377134,Biarritz,2022-11-22 02:46:23+00:00,587.0,1,0.5673924193985237,1
377137,Biarritz,2022-11-22 05:55:14+00:00,588.0,1,0.5714283849788087,1
377138,Biarritz,2022-11-28 06:12:54+00:00,589.0,0,0.4340308759895366,0
377139,Biarritz,2022-11-28 06:17:51+00:00,589.0,0,0.4340308759895366,0
377142,Biarritz,2022-11-28 06:32:18+00:00,589.0,0,0.4380061061264508,0
377144,Biarritz,2022-11-28 06:39:41+00:00,589.0,0,0.42878073273606954,0
377145,Biarritz,2022-11-28 06:40:47+00:00,589.0,0,0.4220887345825016,0
377148,Biarritz,2022-11-28 06:42:22+00:00,589.0,0,0.4253986910858508,0
377150,Biarritz,2022-11-28 06:43:21+00:00,589.0,0,0.4253986910858508,0
377151,Biarritz,2022-11-28 06:44:00+00:00,589.0,0,0.42922068709188316,0
377152,Biarritz,2022-11-28 06:44:33+00:00,589.0,0,0.42922068709188316,0
377154,Biarritz,2022-11-28 06:46:22+00:00,589.0,0,0.42922068709188316,0
377155,Biarritz,2022-11-28 06:48:47+00:00,589.0,1,0.5461834488396508,1
377156,Biarritz,2022-12-12 18:34:15+00:00,590.0,0,0.43228898964174306,0
377180,Biarritz,2022-12-12 18:50:52+00:00,590.0,0,0.43303248229456015,0
377182,Biarritz,2022-12-12 18:51:54+00:00,590.0,0,0.43303248229456015,0
377184,Biarritz,2022-12-12 18:52:37+00:00,590.0,0,0.43065005653874927,0
377186,Biarritz,2022-12-12 18:53:16+00:00,590.0,0,0.43065005653874927,0
377187,Biarritz,2022-12-12 18:53:39+00:00,590.0,0,0.43065005653874927,0
377188,Biarritz,2022-12-12 18:54:01+00:00,590.0,0,0.42091316570045983,0
377189,Biarritz,2022-12-12 18:54:29+00:00,590.0,0,0.42091316570045983,0
377190,Biarritz,2022-12-12 18:54:50+00:00,590.0,0,0.4313893291058039,0
377192,Biarritz,2022-12-12 18:55:22+00:00,590.0,0,0.4313893291058039,0
377193,Biarritz,2022-12-12 18:55:45+00:00,590.0,0,0.4313893291058039,0
377194,Biarritz,2022-12-12 18:56:34+00:00,590.0,0,0.4313893291058039,0
377198,Biarritz,2022-12-12 18:58:03+00:00,590.0,0,0.4213756983400573,0
377199,Biarritz,2022-12-12 19:01:28+00:00,590.0,0,0.42703510869090894,0
377200,Biarritz,2022-12-12 19:01:28+00:00,590.0,0,0.43203920006300395,0
377201,Biarritz,2022-12-12 19:02:06+00:00,590.0,0,0.43203920006300395,0
377202,Biarritz,2022-12-12 19:02:47+00:00,590.0,0,0.43203920006300395,0
377203,Biarritz,2022-12-12 19:03:34+00:00,590.0,0,0.43203920006300395,0
377205,Biarritz,2022-12-12 19:05:06+00:00,590.0,0,0.42777249839251824,0
377208,Biarritz,2022-12-12 19:07:58+00:00,590.0,0,0.45075283272960226,0
377209,Biarritz,2022-12-12 19:08:50+00:00,590.0,0,0.45075283272960226,0
377210,Biarritz,2022-12-12 19:09:19+00:00,590.0,0,0.44725871589273763,0
377213,Biarritz,2022-12-12 19:12:05+00:00,590.0,0,0.4338491194313464,0
377214,Biarritz,2022-12-12 19:12:43+00:00,590.0,0,0.4338491194313464,0
377217,Biarritz,2022-12-12 19:14:51+00:00,590.0,0,0.441127488068003,0
377218,Biarritz,2022-12-12 19:15:39+00:00,590.0,1,0.5399456246746271,1
456930,Nantes,2022-04-24 13:59:47+00:00,161.0,0,0.4323928277893491,0
456934,Nantes,2022-04-24 14:04:13+00:00,161.0,0,0.43445566832256516,0
456935,Nantes,2022-04-24 14:05:26+00:00,161.0,0,0.4238202034568165,0
456940,Nantes,2022-04-24 14:08:17+00:00,161.0,0,0.43010769071120125,0
456941,Nantes,2022-04-24 14:08:37+00:00,161.0,0,0.43010769071120125,0
456950,Nantes,2022-04-24 14:15:03+00:00,161.0,0,0.4194997122045544,0
456952,Nantes,2022-04-24 14:16:00+00:00,161.0,0,0.4194997122045544,0
456958,Nantes,2022-04-24 14:18:24+00:00,161.0,0,0.41713696204110967,0
456962,Nantes,2022-04-24 14:21:08+00:00,161.0,0,0.4233214387533721,0
456968,Nantes,2022-04-24 14:23:14+00:00,161.0,0,0.4233214387533721,0
456972,Nantes,2022-04-24 14:25:11+00:00,161.0,0,0.4233214387533721,0
456980,Nantes,2022-04-24 14:27:13+00:00,161.0,0,0.4233214387533721,0
456991,Nantes,2022-04-24 14:30:01+00:00,161.0,0,0.4263995729766891,0
456993,Nantes,2022-04-24 14:30:54+00:00,161.0,0,0.4263995729766891,0
456994,Nantes,2022-04-24 14:31:23+00:00,161.0,0,0.4263995729766891,0
456996,Nantes,2022-04-24 14:32:22+00:00,161.0,0,0.4263995729766891,0
456998,Nantes,2022-04-24 14:32:53+00:00,161.0,0,0.4263995729766891,0
457000,Nantes,2022-04-24 14:33:36+00:00,161.0,0,0.42793746793641185,0
457003,Nantes,2022-04-24 14:34:16+00:00,161.0,0,0.42793746793641185,0
457004,Nantes,2022-04-24 14:34:52+00:00,161.0,0,0.4385976038609336,0
457006,Nantes,2022-04-24 14:35:47+00:00,161.0,0,0.42793746793641185,0
457007,Nantes,2022-04-24 14:36:21+00:00,161.0,0,0.42793746793641185,0
457008,Nantes,2022-04-24 14:36:33+00:00,161.0,0,0.42793746793641185,0
457009,Nantes,2022-04-24 14:37:24+00:00,161.0,0,0.42793746793641185,0
457010,Nantes,2022-04-24 14:37:59+00:00,161.0,0,0.42793746793641185,0
457011,Nantes,2022-04-24 14:38:17+00:00,161.0,0,0.42793746793641185,0
457012,Nantes,2022-04-24 14:38:46+00:00,161.0,0,0.42793746793641185,0
457013,Nantes,2022-04-24 14:38:46+00:00,161.0,0,0.42793746793641185,0
457014,Nantes,2022-04-24 14:39:35+00:00,161.0,0,0.4337872089192239,0
457018,Nantes,2022-04-24 14:40:53+00:00,161.0,0,0.4337872089192239,0
457022,Nantes,2022-04-24 14:42:14+00:00,161.0,0,0.42793746793641185,0
457024,Nantes,2022-04-24 14:42:47+00:00,161.0,0,0.42793746793641185,0
457031,Nantes,2022-04-24 14:44:31+00:00,161.0,0,0.44687670726539064,0
457040,Nantes,2022-04-24 14:47:30+00:00,161.0,0,0.4467923883007922,0
457042,Nantes,2022-04-24 14:48:13+00:00,161.0,0,0.4467923883007922,0
457043,Nantes,2022-04-24 14:48:40+00:00,161.0,0,0.42793746793641185,0
457050,Nantes,2022-04-24 14:50:46+00:00,161.0,0,0.4340146549965104,0
457053,Nantes,2022-04-24 14:52:11+00:00,161.0,0,0.4398835905186837,0
457055,Nantes,2022-04-24 14:53:33+00:00,161.0,0,0.4398835905186837,0
457057,Nantes,2022-04-24 14:54:41+00:00,161.0,0,0.4398835905186837,0
457059,Nantes,2022-04-24 14:55:50+00:00,161.0,0,0.4334203550790876,0
457062,Nantes,2022-04-24 14:56:39+00:00,161.0,0,0.42734520641085577,0
457063,Nantes,2022-04-24 14:57:02+00:00,161.0,0,0.4337872089192239,0
457067,Nantes,2022-04-24 14:58:08+00:00,161.0,0,0.4337872089192239,0
457072,Nantes,2022-04-24 14:58:41+00:00,161.0,0,0.4337872089192239,0
457078,Nantes,2022-04-24 15:00:50+00:00,161.0,0,0.43869878218588115,0
457092,Nantes,2022-04-24 15:03:43+00:00,161.0,0,0.43013993043914767,0
457093,Nantes,2022-04-24 15:03:55+00:00,161.0,0,0.41713696204110967,0
457096,Nantes,2022-04-24 15:04:47+00:00,161.0,0,0.4150859648658733,0
457098,Nantes,2022-04-24 15:05:05+00:00,161.0,0,0.4150859648658733,0
457101,Nantes,2022-04-24 15:06:06+00:00,161.0,0,0.4150859648658733,0
457102,Nantes,2022-04-24 15:06:06+00:00,161.0,0,0.4150859648658733,0
457103,Nantes,2022-04-24 15:06:33+00:00,161.0,0,0.41865440255802594,0
457105,Nantes,2022-04-24 15:07:16+00:00,161.0,0,0.41865440255802594,0
457108,Nantes,2022-04-24 15:08:29+00:00,161.0,0,0.41464801472440294,0
457110,Nantes,2022-04-24 15:09:07+00:00,161.0,0,0.4206306533618664,0
457111,Nantes,2022-04-24 15:09:44+00:00,161.0,0,0.4206306533618664,0
457112,Nantes,2022-04-24 15:10:03+00:00,161.0,0,0.4206306533618664,0
457115,Nantes,2022-04-24 15:11:12+00:00,161.0,0,0.4206306533618664,0
457117,Nantes,2022-04-24 15:12:17+00:00,161.0,0,0.42278103930990674,0
457122,Nantes,2022-04-24 15:13:28+00:00,161.0,0,0.42489027662279016,0
457125,Nantes,2022-04-24 15:15:06+00:00,161.0,0,0.42281768850270485,0
457134,Nantes,2022-04-24 15:18:42+00:00,161.0,0,0.42281768850270485,0
457138,Nantes,2022-04-24 15:20:48+00:00,161.0,1,0.5497063492305697,1
457148,Nantes,2022-04-24 17:01:41+00:00,162.0,1,0.5714283849788087,1
457162,Nantes,2022-04-25 08:46:09+00:00,163.0,0,0.42713370245131227,0
457164,Nantes,2022-04-25 08:46:14+00:00,163.0,0,0.4228042196089365,0
457165,Nantes,2022-04-25 08:46:21+00:00,163.0,0,0.4228042196089365,0
457166,Nantes,2022-04-25 08:46:21+00:00,163.0,0,0.4228042196089365,0
457169,Nantes,2022-04-25 08:46:31+00:00,163.0,0,0.4228042196089365,0
457170,Nantes,2022-04-25 08:46:40+00:00,163.0,0,0.4228042196089365,0
