lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
204904,Bastia,2021-10-04 16:06:14+00:00,432.0,0,0.41726172631496694,0
204905,Bastia,2021-10-04 16:06:15+00:00,432.0,0,0.41726172631496694,0
204911,Bastia,2021-10-04 16:06:21+00:00,432.0,0,0.41726172631496694,0
204915,Bastia,2021-10-04 16:06:23+00:00,432.0,0,0.41726172631496694,0
204922,Bastia,2021-10-04 16:06:31+00:00,432.0,0,0.41726172631496694,0
204924,Bastia,2021-10-04 16:06:32+00:00,432.0,0,0.41726172631496694,0
204925,Bastia,2021-10-04 16:06:33+00:00,432.0,0,0.41726172631496694,0
204935,Bastia,2021-10-04 16:06:42+00:00,432.0,0,0.41726172631496694,0
204936,Bastia,2021-10-04 16:06:42+00:00,432.0,0,0.41726172631496694,0
204939,Bastia,2021-10-04 16:06:45+00:00,432.0,0,0.41726172631496694,0
204941,Bastia,2021-10-04 16:06:48+00:00,432.0,0,0.41726172631496694,0
204949,Bastia,2021-10-04 16:06:57+00:00,432.0,0,0.41726172631496694,0
204954,Bastia,2021-10-04 16:07:05+00:00,432.0,0,0.41726172631496694,0
204957,Bastia,2021-10-04 16:07:09+00:00,432.0,0,0.41726172631496694,0
204958,Bastia,2021-10-04 16:07:10+00:00,432.0,0,0.41726172631496694,0
204960,Bastia,2021-10-04 16:07:11+00:00,432.0,0,0.41726172631496694,0
204965,Bastia,2021-10-04 16:07:19+00:00,432.0,0,0.41726172631496694,0
204973,Bastia,2021-10-04 16:07:26+00:00,432.0,0,0.41726172631496694,0
204981,Bastia,2021-10-04 16:07:32+00:00,432.0,0,0.41726172631496694,0
204983,Bastia,2021-10-04 16:07:36+00:00,432.0,0,0.41726172631496694,0
204986,Bastia,2021-10-04 16:07:41+00:00,432.0,0,0.41726172631496694,0
204992,Bastia,2021-10-04 16:07:46+00:00,432.0,0,0.41726172631496694,0
204995,Bastia,2021-10-04 16:07:51+00:00,432.0,0,0.41726172631496694,0
204996,Bastia,2021-10-04 16:07:51+00:00,432.0,0,0.41726172631496694,0
204998,Bastia,2021-10-04 16:07:54+00:00,432.0,0,0.41726172631496694,0
205001,Bastia,2021-10-04 16:07:56+00:00,432.0,0,0.41726172631496694,0
205006,Bastia,2021-10-04 16:08:04+00:00,432.0,0,0.41726172631496694,0
205007,Bastia,2021-10-04 16:08:05+00:00,432.0,0,0.41726172631496694,0
205011,Bastia,2021-10-04 16:08:09+00:00,432.0,0,0.41726172631496694,0
205013,Bastia,2021-10-04 16:08:09+00:00,432.0,0,0.41726172631496694,0
205015,Bastia,2021-10-04 16:08:11+00:00,432.0,0,0.41726172631496694,0
205022,Bastia,2021-10-04 16:08:19+00:00,432.0,0,0.41726172631496694,0
205025,Bastia,2021-10-04 16:08:22+00:00,432.0,0,0.41726172631496694,0
205035,Bastia,2021-10-04 16:08:34+00:00,432.0,0,0.41726172631496694,0
205039,Bastia,2021-10-04 16:08:41+00:00,432.0,0,0.41726172631496694,0
205043,Bastia,2021-10-04 16:08:46+00:00,432.0,0,0.41726172631496694,0
205047,Bastia,2021-10-04 16:08:50+00:00,432.0,0,0.41726172631496694,0
205050,Bastia,2021-10-04 16:08:55+00:00,432.0,0,0.41726172631496694,0
205053,Bastia,2021-10-04 16:08:59+00:00,432.0,0,0.41726172631496694,0
205054,Bastia,2021-10-04 16:09:00+00:00,432.0,0,0.41726172631496694,0
205060,Bastia,2021-10-04 16:09:08+00:00,432.0,0,0.41726172631496694,0
205061,Bastia,2021-10-04 16:09:10+00:00,432.0,0,0.41726172631496694,0
205065,Bastia,2021-10-04 16:09:14+00:00,432.0,0,0.41726172631496694,0
205066,Bastia,2021-10-04 16:09:15+00:00,432.0,0,0.41726172631496694,0
205067,Bastia,2021-10-04 16:09:16+00:00,432.0,0,0.41726172631496694,0
205068,Bastia,2021-10-04 16:09:18+00:00,432.0,0,0.41726172631496694,0
205071,Bastia,2021-10-04 16:09:23+00:00,432.0,0,0.41726172631496694,0
205073,Bastia,2021-10-04 16:09:26+00:00,432.0,0,0.41726172631496694,0
205079,Bastia,2021-10-04 16:09:34+00:00,432.0,0,0.41726172631496694,0
205083,Bastia,2021-10-04 16:09:40+00:00,432.0,0,0.41726172631496694,0
205086,Bastia,2021-10-04 16:09:42+00:00,432.0,0,0.41726172631496694,0
205087,Bastia,2021-10-04 16:09:46+00:00,432.0,0,0.41726172631496694,0
205088,Bastia,2021-10-04 16:09:47+00:00,432.0,0,0.41726172631496694,0
205093,Bastia,2021-10-04 16:09:50+00:00,432.0,0,0.41726172631496694,0
205094,Bastia,2021-10-04 16:09:54+00:00,432.0,0,0.41726172631496694,0
205095,Bastia,2021-10-04 16:09:54+00:00,432.0,0,0.41726172631496694,0
205097,Bastia,2021-10-04 16:09:58+00:00,432.0,0,0.41726172631496694,0
205102,Bastia,2021-10-04 16:10:06+00:00,432.0,0,0.41726172631496694,0
205103,Bastia,2021-10-04 16:10:06+00:00,432.0,0,0.41726172631496694,0
205106,Bastia,2021-10-04 16:10:08+00:00,432.0,0,0.41726172631496694,0
205108,Bastia,2021-10-04 16:10:09+00:00,432.0,0,0.41726172631496694,0
205109,Bastia,2021-10-04 16:10:10+00:00,432.0,0,0.41726172631496694,0
205110,Bastia,2021-10-04 16:10:12+00:00,432.0,0,0.41726172631496694,0
205111,Bastia,2021-10-04 16:10:13+00:00,432.0,0,0.41726172631496694,0
205122,Bastia,2021-10-04 16:10:25+00:00,432.0,0,0.41726172631496694,0
205131,Bastia,2021-10-04 16:10:35+00:00,432.0,0,0.41726172631496694,0
205132,Bastia,2021-10-04 16:10:35+00:00,432.0,0,0.41726172631496694,0
205134,Bastia,2021-10-04 16:10:38+00:00,432.0,0,0.41726172631496694,0
205135,Bastia,2021-10-04 16:10:39+00:00,432.0,0,0.41726172631496694,0
205139,Bastia,2021-10-04 16:10:45+00:00,432.0,0,0.41726172631496694,0
205140,Bastia,2021-10-04 16:10:45+00:00,432.0,0,0.41726172631496694,0
205143,Bastia,2021-10-04 16:10:49+00:00,432.0,0,0.41726172631496694,0
205148,Bastia,2021-10-04 16:10:55+00:00,432.0,0,0.41726172631496694,0
205151,Bastia,2021-10-04 16:11:00+00:00,432.0,0,0.41726172631496694,0
205153,Bastia,2021-10-04 16:11:00+00:00,432.0,0,0.41726172631496694,0
205156,Bastia,2021-10-04 16:11:03+00:00,432.0,0,0.41726172631496694,0
205157,Bastia,2021-10-04 16:11:06+00:00,432.0,0,0.41726172631496694,0
205158,Bastia,2021-10-04 16:11:07+00:00,432.0,0,0.41726172631496694,0
205159,Bastia,2021-10-04 16:11:10+00:00,432.0,0,0.41726172631496694,0
205160,Bastia,2021-10-04 16:11:11+00:00,432.0,0,0.41726172631496694,0
205161,Bastia,2021-10-04 16:11:14+00:00,432.0,0,0.41726172631496694,0
205166,Bastia,2021-10-04 16:11:17+00:00,432.0,0,0.41726172631496694,0
205167,Bastia,2021-10-04 16:11:17+00:00,432.0,0,0.41726172631496694,0
205169,Bastia,2021-10-04 16:11:19+00:00,432.0,0,0.41726172631496694,0
205173,Bastia,2021-10-04 16:11:25+00:00,432.0,0,0.41726172631496694,0
205176,Bastia,2021-10-04 16:11:29+00:00,432.0,0,0.41726172631496694,0
205177,Bastia,2021-10-04 16:11:31+00:00,432.0,0,0.41726172631496694,0
205186,Bastia,2021-10-04 16:11:44+00:00,432.0,0,0.41726172631496694,0
205189,Bastia,2021-10-04 16:11:47+00:00,432.0,0,0.41726172631496694,0
205197,Bastia,2021-10-04 16:11:54+00:00,432.0,0,0.41726172631496694,0
205198,Bastia,2021-10-04 16:11:55+00:00,432.0,0,0.41726172631496694,0
205204,Bastia,2021-10-04 16:12:01+00:00,432.0,0,0.41726172631496694,0
205213,Bastia,2021-10-04 16:12:13+00:00,432.0,0,0.41726172631496694,0
205214,Bastia,2021-10-04 16:12:16+00:00,432.0,0,0.41726172631496694,0
205215,Bastia,2021-10-04 16:12:17+00:00,432.0,0,0.41726172631496694,0
205219,Bastia,2021-10-04 16:12:25+00:00,432.0,0,0.41726172631496694,0
205220,Bastia,2021-10-04 16:12:28+00:00,432.0,0,0.41726172631496694,0
205222,Bastia,2021-10-04 16:12:29+00:00,432.0,0,0.41726172631496694,0
205223,Bastia,2021-10-04 16:12:30+00:00,432.0,0,0.41726172631496694,0
205224,Bastia,2021-10-04 16:12:31+00:00,432.0,0,0.41726172631496694,0
205225,Bastia,2021-10-04 16:12:32+00:00,432.0,0,0.41726172631496694,0
205232,Bastia,2021-10-04 16:12:44+00:00,432.0,0,0.41494231978806134,0
205235,Bastia,2021-10-04 16:12:49+00:00,432.0,0,0.41494231978806134,0
205236,Bastia,2021-10-04 16:12:49+00:00,432.0,0,0.41494231978806134,0
205237,Bastia,2021-10-04 16:12:52+00:00,432.0,0,0.41494231978806134,0
205238,Bastia,2021-10-04 16:12:52+00:00,432.0,0,0.41494231978806134,0
205239,Bastia,2021-10-04 16:12:56+00:00,432.0,0,0.41494231978806134,0
205242,Bastia,2021-10-04 16:13:00+00:00,432.0,0,0.41494231978806134,0
205243,Bastia,2021-10-04 16:13:01+00:00,432.0,0,0.41494231978806134,0
205244,Bastia,2021-10-04 16:13:02+00:00,432.0,0,0.41494231978806134,0
205247,Bastia,2021-10-04 16:13:06+00:00,432.0,0,0.41494231978806134,0
205249,Bastia,2021-10-04 16:13:07+00:00,432.0,0,0.41494231978806134,0
205251,Bastia,2021-10-04 16:13:08+00:00,432.0,0,0.41494231978806134,0
205253,Bastia,2021-10-04 16:13:11+00:00,432.0,0,0.41494231978806134,0
205257,Bastia,2021-10-04 16:13:16+00:00,432.0,0,0.41494231978806134,0
205260,Bastia,2021-10-04 16:13:20+00:00,432.0,0,0.41494231978806134,0
205261,Bastia,2021-10-04 16:13:20+00:00,432.0,0,0.41494231978806134,0
205263,Bastia,2021-10-04 16:13:24+00:00,432.0,0,0.41494231978806134,0
205267,Bastia,2021-10-04 16:13:29+00:00,432.0,0,0.41494231978806134,0
205268,Bastia,2021-10-04 16:13:31+00:00,432.0,0,0.41494231978806134,0
205273,Bastia,2021-10-04 16:13:40+00:00,432.0,0,0.41494231978806134,0
205275,Bastia,2021-10-04 16:13:41+00:00,432.0,0,0.41494231978806134,0
205280,Bastia,2021-10-04 16:13:45+00:00,432.0,0,0.41494231978806134,0
205282,Bastia,2021-10-04 16:13:46+00:00,432.0,0,0.41494231978806134,0
205285,Bastia,2021-10-04 16:13:49+00:00,432.0,0,0.41726172631496694,0
205293,Bastia,2021-10-04 16:13:57+00:00,432.0,0,0.41726172631496694,0
205299,Bastia,2021-10-04 16:14:02+00:00,432.0,0,0.41726172631496694,0
205302,Bastia,2021-10-04 16:14:05+00:00,432.0,0,0.41726172631496694,0
205306,Bastia,2021-10-04 16:14:10+00:00,432.0,0,0.41726172631496694,0
205307,Bastia,2021-10-04 16:14:11+00:00,432.0,0,0.41726172631496694,0
205312,Bastia,2021-10-04 16:14:18+00:00,432.0,0,0.41726172631496694,0
205321,Bastia,2021-10-04 16:14:34+00:00,432.0,0,0.41726172631496694,0
205330,Bastia,2021-10-04 16:14:43+00:00,432.0,0,0.41726172631496694,0
205331,Bastia,2021-10-04 16:14:43+00:00,432.0,0,0.41726172631496694,0
205336,Bastia,2021-10-04 16:14:50+00:00,432.0,0,0.41726172631496694,0
205339,Bastia,2021-10-04 16:14:58+00:00,432.0,0,0.41726172631496694,0
205342,Bastia,2021-10-04 16:15:06+00:00,432.0,0,0.41726172631496694,0
205344,Bastia,2021-10-04 16:15:07+00:00,432.0,0,0.41726172631496694,0
205346,Bastia,2021-10-04 16:15:09+00:00,432.0,0,0.41726172631496694,0
205347,Bastia,2021-10-04 16:15:14+00:00,432.0,0,0.41726172631496694,0
205349,Bastia,2021-10-04 16:15:14+00:00,432.0,0,0.41726172631496694,0
205351,Bastia,2021-10-04 16:15:17+00:00,432.0,0,0.41726172631496694,0
205352,Bastia,2021-10-04 16:15:19+00:00,432.0,0,0.41726172631496694,0
205354,Bastia,2021-10-04 16:15:20+00:00,432.0,0,0.41726172631496694,0
205364,Bastia,2021-10-04 16:15:33+00:00,432.0,0,0.41494231978806134,0
205366,Bastia,2021-10-04 16:15:35+00:00,432.0,0,0.41726172631496694,0
205368,Bastia,2021-10-04 16:15:37+00:00,432.0,0,0.41726172631496694,0
205370,Bastia,2021-10-04 16:15:40+00:00,432.0,0,0.41726172631496694,0
205372,Bastia,2021-10-04 16:15:43+00:00,432.0,0,0.41726172631496694,0
205373,Bastia,2021-10-04 16:15:46+00:00,432.0,0,0.41726172631496694,0
205374,Bastia,2021-10-04 16:15:47+00:00,432.0,0,0.41726172631496694,0
205379,Bastia,2021-10-04 16:15:52+00:00,432.0,0,0.41726172631496694,0
205381,Bastia,2021-10-04 16:15:53+00:00,432.0,0,0.41726172631496694,0
205382,Bastia,2021-10-04 16:15:54+00:00,432.0,0,0.41726172631496694,0
205387,Bastia,2021-10-04 16:15:58+00:00,432.0,0,0.41726172631496694,0
205394,Bastia,2021-10-04 16:16:11+00:00,432.0,0,0.41726172631496694,0
205396,Bastia,2021-10-04 16:16:12+00:00,432.0,0,0.41726172631496694,0
205397,Bastia,2021-10-04 16:16:12+00:00,432.0,0,0.41726172631496694,0
205402,Bastia,2021-10-04 16:16:22+00:00,432.0,0,0.41726172631496694,0
205407,Bastia,2021-10-04 16:16:27+00:00,432.0,0,0.41726172631496694,0
205409,Bastia,2021-10-04 16:16:33+00:00,432.0,0,0.41726172631496694,0
205410,Bastia,2021-10-04 16:16:38+00:00,432.0,0,0.41726172631496694,0
205413,Bastia,2021-10-04 16:16:46+00:00,432.0,0,0.41726172631496694,0
205414,Bastia,2021-10-04 16:16:47+00:00,432.0,0,0.41726172631496694,0
205420,Bastia,2021-10-04 16:17:01+00:00,432.0,0,0.41726172631496694,0
205424,Bastia,2021-10-04 16:17:08+00:00,432.0,0,0.41726172631496694,0
205427,Bastia,2021-10-04 16:17:14+00:00,432.0,0,0.41726172631496694,0
205433,Bastia,2021-10-04 16:17:19+00:00,432.0,0,0.41726172631496694,0
205444,Bastia,2021-10-04 16:17:45+00:00,432.0,0,0.42578768739799294,0
205457,Bastia,2021-10-04 16:18:10+00:00,432.0,0,0.42578768739799294,0
205461,Bastia,2021-10-04 16:18:23+00:00,432.0,0,0.42578768739799294,0
205465,Bastia,2021-10-04 16:18:31+00:00,432.0,0,0.42578768739799294,0
205466,Bastia,2021-10-04 16:18:32+00:00,432.0,0,0.42578768739799294,0
205468,Bastia,2021-10-04 16:18:34+00:00,432.0,0,0.42578768739799294,0
205471,Bastia,2021-10-04 16:18:42+00:00,432.0,0,0.42578768739799294,0
205473,Bastia,2021-10-04 16:18:44+00:00,432.0,0,0.42578768739799294,0
205474,Bastia,2021-10-04 16:18:46+00:00,432.0,0,0.42578768739799294,0
205475,Bastia,2021-10-04 16:18:46+00:00,432.0,0,0.42578768739799294,0
205484,Bastia,2021-10-04 16:19:10+00:00,432.0,0,0.42578768739799294,0
205489,Bastia,2021-10-04 16:19:22+00:00,432.0,0,0.42578768739799294,0
205493,Bastia,2021-10-04 16:19:23+00:00,432.0,0,0.42578768739799294,0
205496,Bastia,2021-10-04 16:19:30+00:00,432.0,0,0.42637615138396995,0
205497,Bastia,2021-10-04 16:19:30+00:00,432.0,0,0.42637615138396995,0
205500,Bastia,2021-10-04 16:19:39+00:00,432.0,0,0.42637615138396995,0
205502,Bastia,2021-10-04 16:19:40+00:00,432.0,0,0.42637615138396995,0
205505,Bastia,2021-10-04 16:19:56+00:00,432.0,0,0.42637615138396995,0
205508,Bastia,2021-10-04 16:20:07+00:00,432.0,0,0.42637615138396995,0
205524,Bastia,2021-10-04 16:20:44+00:00,432.0,0,0.42637615138396995,0
205525,Bastia,2021-10-04 16:20:45+00:00,432.0,0,0.42637615138396995,0
205526,Bastia,2021-10-04 16:20:45+00:00,432.0,0,0.42637615138396995,0
205527,Bastia,2021-10-04 16:20:46+00:00,432.0,0,0.42637615138396995,0
205531,Bastia,2021-10-04 16:21:01+00:00,432.0,0,0.42637615138396995,0
205534,Bastia,2021-10-04 16:21:05+00:00,432.0,0,0.42637615138396995,0
205544,Bastia,2021-10-04 16:21:37+00:00,432.0,0,0.42637615138396995,0
205547,Bastia,2021-10-04 16:21:45+00:00,432.0,0,0.42637615138396995,0
205548,Bastia,2021-10-04 16:21:46+00:00,432.0,0,0.42637615138396995,0
205550,Bastia,2021-10-04 16:21:51+00:00,432.0,0,0.42637615138396995,0
205551,Bastia,2021-10-04 16:21:52+00:00,432.0,0,0.42637615138396995,0
205565,Bastia,2021-10-04 16:22:38+00:00,432.0,0,0.424340070607426,0
205567,Bastia,2021-10-04 16:22:43+00:00,432.0,0,0.424340070607426,0
205571,Bastia,2021-10-04 16:22:56+00:00,432.0,0,0.424340070607426,0
205584,Bastia,2021-10-04 16:23:18+00:00,432.0,0,0.424340070607426,0
205590,Bastia,2021-10-04 16:23:25+00:00,432.0,0,0.424340070607426,0
205591,Bastia,2021-10-04 16:23:27+00:00,432.0,0,0.4600079782127824,0
205592,Bastia,2021-10-04 16:23:28+00:00,432.0,0,0.4600079782127824,0
205593,Bastia,2021-10-04 16:23:28+00:00,432.0,0,0.4600079782127824,0
205595,Bastia,2021-10-04 16:23:34+00:00,432.0,0,0.4600079782127824,0
205613,Bastia,2021-10-04 16:24:21+00:00,432.0,0,0.4618192448732909,0
205641,Bastia,2021-10-04 16:25:28+00:00,432.0,0,0.4776095759957309,0
205643,Bastia,2021-10-04 16:25:38+00:00,432.0,0,0.4776095759957309,0
205644,Bastia,2021-10-04 16:25:39+00:00,432.0,0,0.4776095759957309,0
205701,Bastia,2021-10-04 16:28:09+00:00,432.0,0,0.4776095759957309,0
205707,Bastia,2021-10-04 16:28:23+00:00,432.0,0,0.4776095759957309,0
205734,Bastia,2021-10-04 16:29:36+00:00,432.0,0,0.4776095759957309,0
205735,Bastia,2021-10-04 16:29:37+00:00,432.0,0,0.4776095759957309,0
205743,Bastia,2021-10-04 16:30:05+00:00,432.0,0,0.4776095759957309,0
205746,Bastia,2021-10-04 16:30:18+00:00,432.0,0,0.4776095759957309,0
205756,Bastia,2021-10-04 16:30:51+00:00,432.0,0,0.4776095759957309,0
205764,Bastia,2021-10-04 16:31:32+00:00,432.0,0,0.4776095759957309,0
205770,Bastia,2021-10-04 16:32:07+00:00,432.0,0,0.4776095759957309,0
205771,Bastia,2021-10-04 16:32:08+00:00,432.0,0,0.4776095759957309,0
205772,Bastia,2021-10-04 16:32:09+00:00,432.0,0,0.4776095759957309,0
205829,Bastia,2021-10-04 16:44:54+00:00,432.0,0,0.4763250754849769,0
205838,Bastia,2021-10-04 16:48:38+00:00,432.0,1,0.541034089628081,1
205852,Bastia,2021-10-04 17:29:56+00:00,433.0,0,0.42973361882388006,0
205855,Bastia,2021-10-04 17:32:37+00:00,433.0,0,0.42973361882388006,0
205856,Bastia,2021-10-04 17:34:06+00:00,433.0,0,0.42973361882388006,0
205860,Bastia,2021-10-04 17:36:57+00:00,433.0,0,0.4331511153634975,0
205862,Bastia,2021-10-04 17:41:26+00:00,433.0,1,0.5547089544358206,1
205869,Bastia,2021-10-04 19:18:24+00:00,434.0,1,0.5638833785863239,1
205874,Bastia,2021-10-13 09:33:17+00:00,435.0,1,0.5580730184738657,1
205876,Bastia,2021-10-13 19:12:55+00:00,436.0,1,0.5714283849788087,1
205879,Bastia,2021-10-24 00:48:29+00:00,437.0,1,0.5470715827976236,1
205887,Bastia,2021-11-05 00:31:09+00:00,438.0,1,0.5499273465598428,1
205896,Bastia,2021-11-05 01:22:07+00:00,439.0,0,0.44273934094713197,0
205898,Bastia,2021-11-05 01:24:07+00:00,439.0,0,0.44448507302260565,0
205901,Bastia,2021-11-05 01:27:36+00:00,439.0,0,0.42713370245131227,0
205902,Bastia,2021-11-05 01:28:46+00:00,439.0,0,0.42713370245131227,0
205903,Bastia,2021-11-05 01:30:52+00:00,439.0,0,0.42713370245131227,0
205905,Bastia,2021-11-05 01:38:24+00:00,439.0,0,0.42777249839251824,0
205906,Bastia,2021-11-05 01:40:37+00:00,439.0,0,0.43155925941679696,0
205908,Bastia,2021-11-05 01:51:39+00:00,439.0,0,0.4381468905569706,0
205909,Bastia,2021-11-05 01:53:31+00:00,439.0,0,0.4381468905569706,0
205911,Bastia,2021-11-05 01:56:10+00:00,439.0,0,0.44821210930386485,0
205914,Bastia,2021-11-05 02:00:40+00:00,439.0,0,0.43065251319434367,0
205915,Bastia,2021-11-05 02:01:51+00:00,439.0,0,0.4220887345825016,0
205916,Bastia,2021-11-05 02:03:05+00:00,439.0,0,0.4220887345825016,0
205917,Bastia,2021-11-05 02:26:26+00:00,439.0,0,0.4511231205485414,0
205919,Bastia,2021-11-05 02:31:14+00:00,439.0,0,0.43065251319434367,0
205920,Bastia,2021-11-05 02:32:44+00:00,439.0,0,0.43065251319434367,0
205921,Bastia,2021-11-05 02:36:33+00:00,439.0,0,0.4220887345825016,0
205922,Bastia,2021-11-05 02:36:49+00:00,439.0,0,0.4253986910858508,0
205926,Bastia,2021-11-05 02:44:38+00:00,439.0,0,0.42777249839251824,0
205927,Bastia,2021-11-05 02:49:07+00:00,439.0,0,0.43764853147920607,0
205930,Bastia,2021-11-05 02:55:01+00:00,439.0,0,0.42887667729064793,0
205931,Bastia,2021-11-05 03:02:06+00:00,439.0,0,0.4380061061264508,0
205948,Bastia,2021-11-05 03:26:05+00:00,439.0,1,0.5483778279935214,1
205970,Bastia,2021-11-05 12:46:58+00:00,440.0,0,0.42973361882388006,0
205971,Bastia,2021-11-05 12:55:36+00:00,440.0,1,0.5587395182850463,1
205972,Bastia,2021-11-05 18:16:23+00:00,441.0,1,0.5714283849788087,1
205976,Bastia,2021-11-08 17:43:12+00:00,442.0,1,0.5714283849788087,1
205978,Bastia,2021-11-08 21:04:08+00:00,443.0,0,0.43065251319434367,0
205979,Bastia,2021-11-08 21:15:49+00:00,443.0,0,0.43956873690906706,0
205981,Bastia,2021-11-08 21:33:49+00:00,443.0,0,0.441057570958209,0
205985,Bastia,2021-11-08 21:59:43+00:00,443.0,0,0.441648958384095,0
205987,Bastia,2021-11-08 22:01:18+00:00,443.0,0,0.441057570958209,0
205988,Bastia,2021-11-08 22:04:05+00:00,443.0,0,0.4253986910858508,0
205989,Bastia,2021-11-08 22:11:07+00:00,443.0,0,0.42878073273606954,0
205990,Bastia,2021-11-08 22:20:28+00:00,443.0,1,0.5417527274559181,1
205994,Bastia,2021-11-10 10:26:09+00:00,444.0,0,0.4481010095461551,0
205995,Bastia,2021-11-10 10:28:04+00:00,444.0,0,0.4345136165463287,0
205996,Bastia,2021-11-10 10:34:03+00:00,444.0,1,0.5404764912453416,1
206001,Bastia,2021-11-10 13:35:43+00:00,445.0,0,0.4455514079297658,0
206002,Bastia,2021-11-10 13:37:43+00:00,445.0,0,0.4407808994716961,0
206004,Bastia,2021-11-10 13:43:32+00:00,445.0,0,0.4306783159714202,0
206005,Bastia,2021-11-10 13:45:40+00:00,445.0,1,0.5587395182850463,1
206012,Bastia,2021-11-13 13:40:10+00:00,446.0,1,0.5679271517895516,1
206063,Bastia,2021-11-14 09:26:26+00:00,447.0,0,0.43634746148234815,0
206079,Bastia,2021-11-14 09:43:20+00:00,447.0,0,0.43027535084722424,0
206097,Bastia,2021-11-14 10:12:36+00:00,447.0,0,0.44646857812981755,0
206107,Bastia,2021-11-14 10:22:00+00:00,447.0,0,0.4381561373497409,0
206113,Bastia,2021-11-14 10:39:58+00:00,447.0,0,0.435935185549996,0
206114,Bastia,2021-11-14 10:41:50+00:00,447.0,0,0.4352446604370389,0
206119,Bastia,2021-11-14 11:04:10+00:00,447.0,0,0.4470512657136977,0
206120,Bastia,2021-11-14 11:05:16+00:00,447.0,0,0.4366152622951582,0
206121,Bastia,2021-11-14 11:06:33+00:00,447.0,0,0.4228042196089365,0
206122,Bastia,2021-11-14 11:07:42+00:00,447.0,0,0.42713370245131227,0
206123,Bastia,2021-11-14 11:09:05+00:00,447.0,0,0.42713370245131227,0
206124,Bastia,2021-11-14 11:10:31+00:00,447.0,0,0.42713370245131227,0
206125,Bastia,2021-11-14 11:11:52+00:00,447.0,0,0.43445566832256516,0
206128,Bastia,2021-11-14 11:18:05+00:00,447.0,0,0.4238202034568165,0
206129,Bastia,2021-11-14 11:20:12+00:00,447.0,0,0.42777249839251824,0
206134,Bastia,2021-11-14 11:27:23+00:00,447.0,0,0.4383348614428015,0
206136,Bastia,2021-11-14 11:31:35+00:00,447.0,0,0.4334203550790876,0
206142,Bastia,2021-11-14 11:37:18+00:00,447.0,0,0.42900235362996014,0
206145,Bastia,2021-11-14 11:40:51+00:00,447.0,0,0.4194997122045544,0
206147,Bastia,2021-11-14 11:42:35+00:00,447.0,0,0.42278103930990674,0
206148,Bastia,2021-11-14 11:43:57+00:00,447.0,0,0.4194997122045544,0
206150,Bastia,2021-11-14 11:47:04+00:00,447.0,0,0.42777249839251824,0
206154,Bastia,2021-11-14 11:52:18+00:00,447.0,0,0.4466258249734806,0
206161,Bastia,2021-11-14 12:01:02+00:00,447.0,0,0.43764853147920607,0
206163,Bastia,2021-11-14 12:03:11+00:00,447.0,0,0.42281768850270485,0
206164,Bastia,2021-11-14 12:03:11+00:00,447.0,0,0.42281768850270485,0
206167,Bastia,2021-11-14 12:06:33+00:00,447.0,0,0.4194997122045544,0
206169,Bastia,2021-11-14 12:08:43+00:00,447.0,0,0.42777249839251824,0
206173,Bastia,2021-11-14 12:16:58+00:00,447.0,0,0.441127488068003,0
206177,Bastia,2021-11-14 12:32:57+00:00,447.0,1,0.549664727306007,1
206182,Bastia,2021-11-14 13:10:25+00:00,448.0,0,0.4253986910858508,0
206184,Bastia,2021-11-14 13:12:46+00:00,448.0,0,0.4253986910858508,0
206187,Bastia,2021-11-14 13:16:18+00:00,448.0,0,0.42713370245131227,0
206189,Bastia,2021-11-14 13:18:35+00:00,448.0,0,0.4220887345825016,0
206191,Bastia,2021-11-14 13:20:10+00:00,448.0,0,0.4327133805824532,0
206193,Bastia,2021-11-14 13:22:02+00:00,448.0,0,0.4327133805824532,0
206195,Bastia,2021-11-14 13:23:23+00:00,448.0,0,0.4327133805824532,0
206196,Bastia,2021-11-14 13:24:41+00:00,448.0,0,0.4327133805824532,0
206198,Bastia,2021-11-14 13:26:20+00:00,448.0,0,0.4220887345825016,0
206201,Bastia,2021-11-14 13:28:40+00:00,448.0,0,0.4238202034568165,0
206203,Bastia,2021-11-14 13:30:29+00:00,448.0,0,0.4238202034568165,0
206205,Bastia,2021-11-14 13:32:50+00:00,448.0,0,0.42777249839251824,0
206206,Bastia,2021-11-14 13:34:27+00:00,448.0,0,0.42878073273606954,0
206207,Bastia,2021-11-14 13:35:09+00:00,448.0,0,0.42878073273606954,0
206209,Bastia,2021-11-14 13:36:42+00:00,448.0,0,0.42878073273606954,0
206210,Bastia,2021-11-14 13:37:27+00:00,448.0,0,0.42878073273606954,0
206212,Bastia,2021-11-14 13:38:44+00:00,448.0,0,0.4319156800912857,0
206213,Bastia,2021-11-14 13:39:06+00:00,448.0,0,0.42590303475467645,0
206214,Bastia,2021-11-14 13:39:52+00:00,448.0,0,0.42590303475467645,0
206216,Bastia,2021-11-14 13:40:42+00:00,448.0,0,0.42590303475467645,0
206217,Bastia,2021-11-14 13:41:42+00:00,448.0,0,0.42590303475467645,0
206220,Bastia,2021-11-14 13:43:17+00:00,448.0,0,0.4233214387533721,0
206221,Bastia,2021-11-14 13:43:45+00:00,448.0,0,0.4233214387533721,0
206226,Bastia,2021-11-14 13:46:50+00:00,448.0,0,0.4233214387533721,0
206228,Bastia,2021-11-14 13:47:57+00:00,448.0,0,0.42590303475467645,0
