lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
372422,Biarritz,2022-08-29 04:19:17+00:00,559.0,Biarritz__559,summer,0,1.0479849903606564,0.7403877743356153
372429,Biarritz,2022-08-29 04:20:33+00:00,559.0,Biarritz__559,summer,0,0.8839950232015497,0.7076494034865654
372438,Biarritz,2022-08-29 04:22:13+00:00,559.0,Biarritz__559,summer,0,0.8659157707689823,0.7038951447761553
372464,Biarritz,2022-08-29 04:25:46+00:00,559.0,Biarritz__559,summer,0,0.3784633995075452,0.5935024401861014
372472,Biarritz,2022-08-29 04:26:46+00:00,559.0,Biarritz__559,summer,0,-0.4371716801394549,0.392415107225388
372475,Biarritz,2022-08-29 04:26:50+00:00,559.0,Biarritz__559,summer,0,-0.41375557901226995,0.3980119465598139
372477,Biarritz,2022-08-29 04:26:58+00:00,559.0,Biarritz__559,summer,0,-0.5345472041251728,0.36945695076585433
372512,Biarritz,2022-08-29 04:29:47+00:00,559.0,Biarritz__559,summer,0,-0.5903132027332215,0.35656299428230004
372526,Biarritz,2022-08-29 04:30:48+00:00,559.0,Biarritz__559,summer,0,-0.6008615160666758,0.35414661721763885
372535,Biarritz,2022-08-29 04:31:27+00:00,559.0,Biarritz__559,summer,0,-0.6091816401503551,0.3522458994578397
372539,Biarritz,2022-08-29 04:31:34+00:00,559.0,Biarritz__559,summer,0,-0.6048432529927301,0.353236417110081
372541,Biarritz,2022-08-29 04:31:50+00:00,559.0,Biarritz__559,summer,0,-0.5977701806830994,0.3548540068247034
372543,Biarritz,2022-08-29 04:32:01+00:00,559.0,Biarritz__559,summer,0,-0.5985439272062341,0.35467689089001203
372547,Biarritz,2022-08-29 04:32:15+00:00,559.0,Biarritz__559,summer,0,-0.6005744170788571,0.3542122871971819
372553,Biarritz,2022-08-29 04:32:38+00:00,559.0,Biarritz__559,summer,0,-0.6115368287606011,0.3517087062592014
372572,Biarritz,2022-08-29 04:34:14+00:00,559.0,Biarritz__559,summer,0,-0.608927730233129,0.3523038359333613
372577,Biarritz,2022-08-29 04:34:37+00:00,559.0,Biarritz__559,summer,0,-0.6243937621898273,0.34878281954113677
372581,Biarritz,2022-08-29 04:35:01+00:00,559.0,Biarritz__559,summer,0,-0.621046302134098,0.3495435237587387
372613,Biarritz,2022-08-29 04:37:48+00:00,559.0,Biarritz__559,summer,0,-0.4710851974312745,0.3843594241133173
372616,Biarritz,2022-08-29 04:38:09+00:00,559.0,Biarritz__559,summer,0,-0.4532584248032531,0.38858632623682104
372626,Biarritz,2022-08-29 04:39:44+00:00,559.0,Biarritz__559,summer,0,-0.4447997534346494,0.3905978802528033
372629,Biarritz,2022-08-29 04:40:14+00:00,559.0,Biarritz__559,summer,0,-0.4432663935063341,0.39096292888648526
372637,Biarritz,2022-08-29 04:40:47+00:00,559.0,Biarritz__559,summer,0,-0.4463222071371338,0.39023554922701825
372651,Biarritz,2022-08-29 04:42:15+00:00,559.0,Biarritz__559,summer,0,-0.4410784519577415,0.3914840257637364
372652,Biarritz,2022-08-29 04:42:23+00:00,559.0,Biarritz__559,summer,0,-0.44551623629960985,0.39042734836812665
372654,Biarritz,2022-08-29 04:42:52+00:00,559.0,Biarritz__559,summer,0,-0.3731530216421199,0.40777936065066755
372674,Biarritz,2022-08-29 04:46:11+00:00,559.0,Biarritz__559,summer,0,-0.031975704009106695,0.49200675504099406
372682,Biarritz,2022-08-29 04:47:28+00:00,559.0,Biarritz__559,summer,0,0.5205289592645141,0.6272714463594499
372691,Biarritz,2022-08-29 04:49:16+00:00,559.0,Biarritz__559,summer,0,0.8516477908175935,0.7009126899236958
372710,Biarritz,2022-08-29 04:52:08+00:00,559.0,Biarritz__559,summer,0,0.0931647971473055,0.5232743672177641
372745,Biarritz,2022-08-29 04:57:14+00:00,559.0,Biarritz__559,summer,0,-0.177955416556411,0.45562818181296777
372757,Biarritz,2022-08-29 04:59:34+00:00,559.0,Biarritz__559,summer,0,-0.008882913202746577,0.4977792863016242
372759,Biarritz,2022-08-29 04:59:52+00:00,559.0,Biarritz__559,summer,0,-0.012814699978916731,0.4967963688459182
372768,Biarritz,2022-08-29 05:02:07+00:00,559.0,Biarritz__559,summer,0,0.4446531479252471,0.6093672225057043
372780,Biarritz,2022-08-29 05:04:28+00:00,559.0,Biarritz__559,summer,0,0.8474709528211345,0.7000363481527166
372783,Biarritz,2022-08-29 05:05:20+00:00,559.0,Biarritz__559,summer,0,0.7971100915515911,0.6893559625467289
372792,Biarritz,2022-08-29 05:07:11+00:00,559.0,Biarritz__559,summer,0,0.698049906326213,0.6677552695805975
372797,Biarritz,2022-08-29 05:08:41+00:00,559.0,Biarritz__559,summer,0,1.157794031637213,0.7609316478443942
372799,Biarritz,2022-08-29 05:09:00+00:00,559.0,Biarritz__559,summer,0,0.9770838208039326,0.7265291995809142
372806,Biarritz,2022-08-29 05:11:45+00:00,559.0,Biarritz__559,summer,0,1.1042704465404398,0.751059403207037
372807,Biarritz,2022-08-29 05:11:54+00:00,559.0,Biarritz__559,summer,0,1.1566121701060963,0.7607165835903118
372815,Biarritz,2022-08-29 05:14:53+00:00,559.0,Biarritz__559,summer,0,1.143083981719066,0.7582454117030684
372816,Biarritz,2022-08-29 05:15:02+00:00,559.0,Biarritz__559,summer,0,1.189267645122957,0.7666100575550762
372823,Biarritz,2022-08-29 05:19:05+00:00,559.0,Biarritz__559,summer,0,1.387538901722175,0.8001990521521275
372832,Biarritz,2022-08-29 05:22:25+00:00,559.0,Biarritz__559,summer,0,1.4083529571048399,0.8035060317531307
372838,Biarritz,2022-08-29 05:23:53+00:00,559.0,Biarritz__559,summer,0,1.4348279454297024,0.807652451165385
372839,Biarritz,2022-08-29 05:24:06+00:00,559.0,Biarritz__559,summer,0,1.4593923800298345,0.8114397233038388
372840,Biarritz,2022-08-29 05:24:25+00:00,559.0,Biarritz__559,summer,0,1.289307032023808,0.7840298740628269
372848,Biarritz,2022-08-29 05:28:17+00:00,559.0,Biarritz__559,summer,0,1.5035909772937983,0.8181094470593655
372851,Biarritz,2022-08-29 05:29:08+00:00,559.0,Biarritz__559,summer,0,1.5037071723368887,0.8181267369839634
372867,Biarritz,2022-08-29 05:33:07+00:00,559.0,Biarritz__559,summer,0,0.813510723119619,0.6928571131302119
372898,Biarritz,2022-08-29 05:41:49+00:00,559.0,Biarritz__559,summer,0,0.9494231253571095,0.7209991490752163
372902,Biarritz,2022-08-29 05:42:19+00:00,559.0,Biarritz__559,summer,0,0.8930265402231631,0.7095143491339889
372921,Biarritz,2022-08-29 05:45:22+00:00,559.0,Biarritz__559,summer,0,0.34131416301755146,0.5845097134831011
372925,Biarritz,2022-08-29 05:46:43+00:00,559.0,Biarritz__559,summer,0,0.5751133321658725,0.6399422107163389
372942,Biarritz,2022-08-29 05:49:20+00:00,559.0,Biarritz__559,summer,0,0.6763008837674318,0.6629125935683141
372973,Biarritz,2022-08-29 05:52:43+00:00,559.0,Biarritz__559,summer,0,0.8298190299370166,0.6963166632959689
372989,Biarritz,2022-08-29 05:54:03+00:00,559.0,Biarritz__559,summer,0,1.2034638418732082,0.7691404084863463
373006,Biarritz,2022-08-29 05:55:48+00:00,559.0,Biarritz__559,summer,0,1.0856236069394418,0.7475567227878545
373031,Biarritz,2022-08-29 05:58:58+00:00,559.0,Biarritz__559,summer,0,1.5115258448190694,0.8192872268891115
373045,Biarritz,2022-08-29 06:00:59+00:00,559.0,Biarritz__559,summer,0,1.6141675080616837,0.833989186419078
373048,Biarritz,2022-08-29 06:01:54+00:00,559.0,Biarritz__559,summer,0,1.53242494108931,0.8223608350334017
373055,Biarritz,2022-08-29 06:03:18+00:00,559.0,Biarritz__559,summer,0,1.5379461369034197,0.8231659555854163
373074,Biarritz,2022-08-29 06:13:12+00:00,559.0,Biarritz__559,summer,0,1.929577623708228,0.8732026618418876
373080,Biarritz,2022-08-29 06:14:52+00:00,559.0,Biarritz__559,summer,0,1.492140525963925,0.8163993364636071
373084,Biarritz,2022-08-29 06:18:26+00:00,559.0,Biarritz__559,summer,0,1.9113452565518356,0.8711702050033553
373088,Biarritz,2022-08-29 06:21:08+00:00,559.0,Biarritz__559,summer,0,1.8683193230131203,0.8662636893372593
373094,Biarritz,2022-08-29 06:25:08+00:00,559.0,Biarritz__559,summer,0,1.2738309431192534,0.7813978368444074
373099,Biarritz,2022-08-29 06:27:14+00:00,559.0,Biarritz__559,summer,0,1.1218924623082087,0.75433958002293
373108,Biarritz,2022-08-29 06:33:52+00:00,559.0,Biarritz__559,summer,0,1.5279341030681433,0.8217038477362609
373112,Biarritz,2022-08-29 06:35:48+00:00,559.0,Biarritz__559,summer,0,0.9897586929379238,0.7290402570516213
373151,Biarritz,2022-08-29 06:47:43+00:00,559.0,Biarritz__559,summer,0,1.6763865537736635,0.8424254581931876
373179,Biarritz,2022-08-29 07:07:46+00:00,559.0,Biarritz__559,summer,0,1.4156879785858019,0.8046615373409937
373190,Biarritz,2022-08-29 07:24:24+00:00,559.0,Biarritz__559,summer,1,1.5486285607724475,0.8247155651332739
373256,Biarritz,2022-08-29 07:54:30+00:00,560.0,Biarritz__560,summer,0,-1.1368533068614968,0.24289856599794127
373276,Biarritz,2022-08-29 07:56:58+00:00,560.0,Biarritz__560,summer,0,-0.6464184083972782,0.3437970940729804
373324,Biarritz,2022-08-29 08:04:35+00:00,560.0,Biarritz__560,summer,0,0.2776135117370092,0.5689610477023052
373431,Biarritz,2022-08-29 08:17:56+00:00,560.0,Biarritz__560,summer,0,0.7164279519384968,0.6718199432898527
373438,Biarritz,2022-08-29 08:19:13+00:00,560.0,Biarritz__560,summer,0,0.5733698026626215,0.6395403753691957
373457,Biarritz,2022-08-29 08:42:33+00:00,560.0,Biarritz__560,summer,0,2.0359448219102965,0.8845196988490308
373461,Biarritz,2022-08-29 08:44:14+00:00,560.0,Biarritz__560,summer,0,1.1898219701167925,0.7667092222135008
373469,Biarritz,2022-08-29 08:52:22+00:00,560.0,Biarritz__560,summer,0,1.5345196732071196,0.8226666342104061
373475,Biarritz,2022-08-29 08:54:30+00:00,560.0,Biarritz__560,summer,0,0.4119623607452958,0.6015583226693508
373481,Biarritz,2022-08-29 08:57:05+00:00,560.0,Biarritz__560,summer,0,0.12890321111997272,0.5321812547032553
373483,Biarritz,2022-08-29 08:59:42+00:00,560.0,Biarritz__560,summer,0,1.0854029134229435,0.7475150721878674
373484,Biarritz,2022-08-29 08:59:42+00:00,560.0,Biarritz__560,summer,0,0.9055886882653407,0.7120966244180063
373485,Biarritz,2022-08-29 09:01:04+00:00,560.0,Biarritz__560,summer,0,0.9935160608038885,0.7297818505271403
373488,Biarritz,2022-08-29 09:02:35+00:00,560.0,Biarritz__560,summer,0,1.1022479013561242,0.750681057613411
373491,Biarritz,2022-08-29 09:04:07+00:00,560.0,Biarritz__560,summer,0,1.1402530824322765,0.7577261022125832
373496,Biarritz,2022-08-29 09:05:05+00:00,560.0,Biarritz__560,summer,0,1.1899448557923027,0.7667312015857856
373499,Biarritz,2022-08-29 09:05:16+00:00,560.0,Biarritz__560,summer,0,1.097674832967655,0.7498241858645497
373501,Biarritz,2022-08-29 09:05:44+00:00,560.0,Biarritz__560,summer,0,0.9266575138839939,0.7163966757758826
373524,Biarritz,2022-08-29 09:08:15+00:00,560.0,Biarritz__560,summer,0,-0.08904037184494475,0.4777546022380645
373550,Biarritz,2022-08-29 09:10:27+00:00,560.0,Biarritz__560,summer,0,-0.5324255765158072,0.3699513387194659
373551,Biarritz,2022-08-29 09:10:29+00:00,560.0,Biarritz__560,summer,0,-0.531413883204449,0.37018718263778955
373556,Biarritz,2022-08-29 09:10:49+00:00,560.0,Biarritz__560,summer,0,-0.5593871474419821,0.363689273829717
373563,Biarritz,2022-08-29 09:11:16+00:00,560.0,Biarritz__560,summer,0,-0.5535042576500877,0.3650517772361706
373566,Biarritz,2022-08-29 09:11:25+00:00,560.0,Biarritz__560,summer,0,-0.47696366607072677,0.38296936715164626
373567,Biarritz,2022-08-29 09:11:37+00:00,560.0,Biarritz__560,summer,0,-0.4927837574848287,0.3792380051414823
373586,Biarritz,2022-08-29 09:13:09+00:00,560.0,Biarritz__560,summer,0,-0.6180537697554455,0.3502242204182271
373591,Biarritz,2022-08-29 09:13:24+00:00,560.0,Biarritz__560,summer,0,-0.6119214831947385,0.3516210063236351
373601,Biarritz,2022-08-29 09:14:04+00:00,560.0,Biarritz__560,summer,0,-0.6162851949655687,0.3506267965925188
373623,Biarritz,2022-08-29 09:15:42+00:00,560.0,Biarritz__560,summer,0,-0.640629029151371,0.345104360339517
373656,Biarritz,2022-08-29 09:17:21+00:00,560.0,Biarritz__560,summer,0,-0.6287415545215783,0.34779594122990476
373657,Biarritz,2022-08-29 09:17:22+00:00,560.0,Biarritz__560,summer,0,-0.6311665313083842,0.3472460774479469
373660,Biarritz,2022-08-29 09:17:42+00:00,560.0,Biarritz__560,summer,0,-0.6341208331335,0.3465767395103974
373688,Biarritz,2022-08-29 09:19:33+00:00,560.0,Biarritz__560,summer,0,-0.6262570828511785,0.34835971658897474
373711,Biarritz,2022-08-29 09:21:04+00:00,560.0,Biarritz__560,summer,0,-0.6316189419434982,0.3471435383187082
373721,Biarritz,2022-08-29 09:21:43+00:00,560.0,Biarritz__560,summer,0,-0.6273801373787611,0.34810482077949984
373727,Biarritz,2022-08-29 09:22:10+00:00,560.0,Biarritz__560,summer,0,-0.6217886626050538,0.34937475742501617
373737,Biarritz,2022-08-29 09:22:39+00:00,560.0,Biarritz__560,summer,0,-0.6187733119191045,0.350060493863229
373742,Biarritz,2022-08-29 09:22:58+00:00,560.0,Biarritz__560,summer,0,-0.6213854356807474,0.34946642132434164
373746,Biarritz,2022-08-29 09:23:25+00:00,560.0,Biarritz__560,summer,0,-0.4751791808253413,0.38339113582145823
373750,Biarritz,2022-08-29 09:23:37+00:00,560.0,Biarritz__560,summer,0,-0.4758250598136515,0.3832384600002032
373753,Biarritz,2022-08-29 09:23:48+00:00,560.0,Biarritz__560,summer,0,-0.4440479144954683,0.3907768560726326
373762,Biarritz,2022-08-29 09:24:15+00:00,560.0,Biarritz__560,summer,0,-0.44441773793805506,0.39068881565016716
373764,Biarritz,2022-08-29 09:24:27+00:00,560.0,Biarritz__560,summer,0,-0.4450248513100314,0.3905443012604396
373765,Biarritz,2022-08-29 09:24:35+00:00,560.0,Biarritz__560,summer,0,-0.44597456855288986,0.39031827359763477
373772,Biarritz,2022-08-29 09:25:01+00:00,560.0,Biarritz__560,summer,0,-0.443800046825967,0.3908358676015786
373779,Biarritz,2022-08-29 09:25:40+00:00,560.0,Biarritz__560,summer,0,-0.4445617846432102,0.3906545257185844
373783,Biarritz,2022-08-29 09:26:10+00:00,560.0,Biarritz__560,summer,0,-0.4366422009438481,0.3925413557511605
373788,Biarritz,2022-08-29 09:26:39+00:00,560.0,Biarritz__560,summer,0,-0.4352027501651499,0.39288464963108105
373790,Biarritz,2022-08-29 09:26:44+00:00,560.0,Biarritz__560,summer,0,-0.4346780111181268,0.3930098207280287
373796,Biarritz,2022-08-29 09:27:20+00:00,560.0,Biarritz__560,summer,0,-0.43398615916119065,0.393174876369222
373827,Biarritz,2022-08-29 09:32:30+00:00,560.0,Biarritz__560,summer,0,0.9866201360551258,0.7284198192693211
373851,Biarritz,2022-08-29 09:45:00+00:00,560.0,Biarritz__560,summer,0,2.2599354896228045,0.905504111272481
373863,Biarritz,2022-08-29 09:49:37+00:00,560.0,Biarritz__560,summer,0,2.1312042793511714,0.8938992804139647
373885,Biarritz,2022-08-29 09:55:40+00:00,560.0,Biarritz__560,summer,0,0.88351793574535,0.7075506930334716
373892,Biarritz,2022-08-29 09:57:03+00:00,560.0,Biarritz__560,summer,0,0.8399629942436616,0.6984574221052997
373902,Biarritz,2022-08-29 09:58:53+00:00,560.0,Biarritz__560,summer,0,0.17158544095972883,0.542791424516614
373907,Biarritz,2022-08-29 09:59:53+00:00,560.0,Biarritz__560,summer,0,0.11794602336758409,0.5294523704461088
373911,Biarritz,2022-08-29 10:00:07+00:00,560.0,Biarritz__560,summer,0,0.09449502002773448,0.5236061920389743
373919,Biarritz,2022-08-29 10:01:12+00:00,560.0,Biarritz__560,summer,0,-0.11043289702643351,0.47241979940295153
373927,Biarritz,2022-08-29 10:01:57+00:00,560.0,Biarritz__560,summer,0,-0.11935202863987451,0.47019736242634935
373937,Biarritz,2022-08-29 10:02:52+00:00,560.0,Biarritz__560,summer,0,-0.508847384101105,0.37546376444986884
373945,Biarritz,2022-08-29 10:03:24+00:00,560.0,Biarritz__560,summer,0,-0.5761940623334368,0.3598088092492857
373965,Biarritz,2022-08-29 10:04:37+00:00,560.0,Biarritz__560,summer,0,-0.49643227063084067,0.3783794640254029
373970,Biarritz,2022-08-29 10:05:13+00:00,560.0,Biarritz__560,summer,0,-0.6124608832951859,0.35149804175138216
373983,Biarritz,2022-08-29 10:06:18+00:00,560.0,Biarritz__560,summer,0,-0.6098182725464072,0.35210065352271813
373984,Biarritz,2022-08-29 10:06:22+00:00,560.0,Biarritz__560,summer,0,-0.6137278036491823,0.3512093052056637
374002,Biarritz,2022-08-29 10:07:59+00:00,560.0,Biarritz__560,summer,0,-0.6222042616465069,0.34928029267544475
374012,Biarritz,2022-08-29 10:09:10+00:00,560.0,Biarritz__560,summer,0,-0.6291558970228723,0.34770196022247174
374017,Biarritz,2022-08-29 10:09:44+00:00,560.0,Biarritz__560,summer,0,-0.6041432898703808,0.35339634742347914
374018,Biarritz,2022-08-29 10:09:54+00:00,560.0,Biarritz__560,summer,0,-0.5951798894795485,0.35544723173333176
374029,Biarritz,2022-08-29 10:10:52+00:00,560.0,Biarritz__560,summer,0,-0.486360773337318,0.3807512503997148
374030,Biarritz,2022-08-29 10:10:54+00:00,560.0,Biarritz__560,summer,0,-0.629076732206999,0.3477199154393162
374053,Biarritz,2022-08-29 10:12:44+00:00,560.0,Biarritz__560,summer,0,-0.6336882294314975,0.34667471400968
374054,Biarritz,2022-08-29 10:12:53+00:00,560.0,Biarritz__560,summer,0,-0.6327166015976704,0.34689481208776873
374072,Biarritz,2022-08-29 10:14:03+00:00,560.0,Biarritz__560,summer,0,-0.6421040727694026,0.34477106586464795
374077,Biarritz,2022-08-29 10:14:24+00:00,560.0,Biarritz__560,summer,0,-0.6356596427082172,0.3462283410106871
374087,Biarritz,2022-08-29 10:15:08+00:00,560.0,Biarritz__560,summer,0,-0.6245208964132557,0.3487539436724215
374094,Biarritz,2022-08-29 10:15:45+00:00,560.0,Biarritz__560,summer,0,-0.5322884628565555,0.36998329874820346
374101,Biarritz,2022-08-29 10:16:17+00:00,560.0,Biarritz__560,summer,0,-0.48160661672977473,0.381872817922905
374104,Biarritz,2022-08-29 10:16:28+00:00,560.0,Biarritz__560,summer,0,-0.4773439904692306,0.38287949904034385
374114,Biarritz,2022-08-29 10:17:21+00:00,560.0,Biarritz__560,summer,0,-0.47504190988736505,0.3834235875163152
374118,Biarritz,2022-08-29 10:17:41+00:00,560.0,Biarritz__560,summer,0,-0.45673253155554117,0.3877612438478635
374147,Biarritz,2022-08-29 10:19:52+00:00,560.0,Biarritz__560,summer,0,-0.4503140584043815,0.3892860984463034
374149,Biarritz,2022-08-29 10:20:05+00:00,560.0,Biarritz__560,summer,0,-0.4530629683388055,0.38863276516166045
374169,Biarritz,2022-08-29 10:21:21+00:00,560.0,Biarritz__560,summer,0,-0.445019524020986,0.39054556925958755
374175,Biarritz,2022-08-29 10:21:35+00:00,560.0,Biarritz__560,summer,0,-0.45379037898737323,0.38845994833465886
374182,Biarritz,2022-08-29 10:22:08+00:00,560.0,Biarritz__560,summer,0,-0.4476373934576889,0.3899226435366715
374183,Biarritz,2022-08-29 10:22:11+00:00,560.0,Biarritz__560,summer,0,-0.4691943047684706,0.38480695858408687
374184,Biarritz,2022-08-29 10:22:18+00:00,560.0,Biarritz__560,summer,0,-0.47018336554702905,0.38457284436133227
374207,Biarritz,2022-08-29 10:24:12+00:00,560.0,Biarritz__560,summer,0,-0.42352500919398234,0.39567355484870204
374208,Biarritz,2022-08-29 10:24:14+00:00,560.0,Biarritz__560,summer,0,-0.4486315753837775,0.38968617048017173
374212,Biarritz,2022-08-29 10:24:25+00:00,560.0,Biarritz__560,summer,0,-0.4701255927080314,0.38458651792998516
374214,Biarritz,2022-08-29 10:24:37+00:00,560.0,Biarritz__560,summer,0,-0.4586577475305362,0.38730429171736785
374224,Biarritz,2022-08-29 10:25:14+00:00,560.0,Biarritz__560,summer,0,-0.4671468506907444,0.38529176771511686
374228,Biarritz,2022-08-29 10:25:26+00:00,560.0,Biarritz__560,summer,0,-0.45829338536217357,0.3873907582918917
374231,Biarritz,2022-08-29 10:25:38+00:00,560.0,Biarritz__560,summer,0,-0.4583381131053564,0.38738014359497525
374234,Biarritz,2022-08-29 10:25:48+00:00,560.0,Biarritz__560,summer,0,-0.46675788595648093,0.38538389501837556
374238,Biarritz,2022-08-29 10:25:58+00:00,560.0,Biarritz__560,summer,0,-0.46782227058137626,0.38513181230171667
374241,Biarritz,2022-08-29 10:26:10+00:00,560.0,Biarritz__560,summer,0,-0.4696706092021535,0.3846942089556026
374247,Biarritz,2022-08-29 10:26:31+00:00,560.0,Biarritz__560,summer,0,-0.4679678354480665,0.38509734234629517
374262,Biarritz,2022-08-29 10:27:19+00:00,560.0,Biarritz__560,summer,0,-0.4545257914272458,0.38828525896281063
374267,Biarritz,2022-08-29 10:27:54+00:00,560.0,Biarritz__560,summer,0,-0.4333413100317817,0.39332874048047506
374273,Biarritz,2022-08-29 10:28:21+00:00,560.0,Biarritz__560,summer,0,-0.4505104623800578,0.3892394059029342
374274,Biarritz,2022-08-29 10:28:24+00:00,560.0,Biarritz__560,summer,0,-0.4499762722537138,0.3893664075498659
374302,Biarritz,2022-08-29 10:30:33+00:00,560.0,Biarritz__560,summer,0,-0.40699131254305154,0.39963376690137387
374305,Biarritz,2022-08-29 10:30:45+00:00,560.0,Biarritz__560,summer,0,-0.40699131254305154,0.39963376690137387
374306,Biarritz,2022-08-29 10:30:48+00:00,560.0,Biarritz__560,summer,0,-0.40699131254305154,0.39963376690137387
374335,Biarritz,2022-08-29 10:32:26+00:00,560.0,Biarritz__560,summer,0,-0.1922090399681287,0.4520951336488464
374339,Biarritz,2022-08-29 10:32:33+00:00,560.0,Biarritz__560,summer,0,-0.32229937186203805,0.42011547574655334
374342,Biarritz,2022-08-29 10:32:47+00:00,560.0,Biarritz__560,summer,0,-0.3205498544953453,0.42054174994512383
374362,Biarritz,2022-08-29 10:33:54+00:00,560.0,Biarritz__560,summer,0,-0.26231278400391306,0.4347952598917451
374369,Biarritz,2022-08-29 10:34:26+00:00,560.0,Biarritz__560,summer,0,-0.09383570145815767,0.4765582727504013
374384,Biarritz,2022-08-29 10:35:11+00:00,560.0,Biarritz__560,summer,0,-0.06868941163430209,0.48283439584065485
374415,Biarritz,2022-08-29 10:36:34+00:00,560.0,Biarritz__560,summer,0,-0.018826898479323357,0.49529341440094615
374420,Biarritz,2022-08-29 10:37:17+00:00,560.0,Biarritz__560,summer,0,0.07359007835373758,0.5183892214355562
374423,Biarritz,2022-08-29 10:37:31+00:00,560.0,Biarritz__560,summer,0,0.11447600247618914,0.5285877877724514
374439,Biarritz,2022-08-29 10:38:51+00:00,560.0,Biarritz__560,summer,0,0.35484235953897003,0.5877913438814136
374491,Biarritz,2022-08-29 10:43:00+00:00,560.0,Biarritz__560,summer,0,1.3865868832557844,0.8000467994344481
374506,Biarritz,2022-08-29 10:44:42+00:00,560.0,Biarritz__560,summer,0,1.5306604753173685,0.8221029290832428
374538,Biarritz,2022-08-29 10:46:48+00:00,560.0,Biarritz__560,summer,0,1.3534141863064366,0.7946872453684449
374602,Biarritz,2022-08-29 10:50:24+00:00,560.0,Biarritz__560,summer,0,1.3562066352526359,0.7951424848276417
374619,Biarritz,2022-08-29 10:52:12+00:00,560.0,Biarritz__560,summer,0,1.3807200418141177,0.7991066172241615
374660,Biarritz,2022-08-29 10:55:36+00:00,560.0,Biarritz__560,summer,0,1.6498578038424996,0.8388718312805055
374708,Biarritz,2022-08-29 10:59:52+00:00,560.0,Biarritz__560,summer,1,1.736937496362773,0.850297652682091
374829,Biarritz,2022-08-29 11:52:24+00:00,561.0,Biarritz__561,summer,0,0.14081060401073672,0.5351446006828557
374830,Biarritz,2022-08-29 11:55:04+00:00,561.0,Biarritz__561,summer,1,0.05194239588278144,0.5129826801491767
374956,Biarritz,2022-08-29 13:14:10+00:00,562.0,Biarritz__562,summer,0,0.3357522528509256,0.583158326785459
374958,Biarritz,2022-08-29 13:14:37+00:00,562.0,Biarritz__562,summer,0,0.5860578424456174,0.6424601213786167
374961,Biarritz,2022-08-29 13:15:16+00:00,562.0,Biarritz__562,summer,1,0.05486232352246015,0.5137121417342742
375035,Biarritz,2022-08-29 14:01:03+00:00,563.0,Biarritz__563,summer,0,-2.3432924198787233,0.08760040543382708
375043,Biarritz,2022-08-29 14:02:12+00:00,563.0,Biarritz__563,summer,0,-1.4710946539733882,0.186776288971836
375057,Biarritz,2022-08-29 14:04:02+00:00,563.0,Biarritz__563,summer,0,-0.8265095890565004,0.30438360462769165
375060,Biarritz,2022-08-29 14:04:22+00:00,563.0,Biarritz__563,summer,0,-0.6919850169648517,0.3335916419137524
375065,Biarritz,2022-08-29 14:05:08+00:00,563.0,Biarritz__563,summer,0,-0.5040755742425896,0.37658337282571824
375077,Biarritz,2022-08-29 14:06:24+00:00,563.0,Biarritz__563,summer,0,-0.47474162227939065,0.3834945809764106
375082,Biarritz,2022-08-29 14:06:44+00:00,563.0,Biarritz__563,summer,0,-0.44796073219461746,0.38984572949402185
375098,Biarritz,2022-08-29 14:07:34+00:00,563.0,Biarritz__563,summer,0,-0.45787998564957294,0.3874888705298707
375100,Biarritz,2022-08-29 14:07:40+00:00,563.0,Biarritz__563,summer,0,-0.4553916827042621,0.38807961253107603
375110,Biarritz,2022-08-29 14:08:11+00:00,563.0,Biarritz__563,summer,0,-0.4416141749205638,0.3913564109667261
375130,Biarritz,2022-08-29 14:09:24+00:00,563.0,Biarritz__563,summer,0,-0.44536178185234776,0.39046410819626076
375138,Biarritz,2022-08-29 14:09:50+00:00,563.0,Biarritz__563,summer,0,-0.44605435562357537,0.3902992868410616
375140,Biarritz,2022-08-29 14:10:00+00:00,563.0,Biarritz__563,summer,0,-0.4514906789893312,0.38900640227469385
375143,Biarritz,2022-08-29 14:10:08+00:00,563.0,Biarritz__563,summer,0,-0.4514105901062534,0.3890254380033674
375150,Biarritz,2022-08-29 14:10:28+00:00,563.0,Biarritz__563,summer,0,-0.4503239069225365,0.3892837570381987
375154,Biarritz,2022-08-29 14:10:41+00:00,563.0,Biarritz__563,summer,0,-0.4351874382710343,0.39288830192654683
375170,Biarritz,2022-08-29 14:11:28+00:00,563.0,Biarritz__563,summer,0,-0.43321902940130586,0.393357919617011
375172,Biarritz,2022-08-29 14:11:31+00:00,563.0,Biarritz__563,summer,0,-0.43787240442996633,0.3922480492933647
375178,Biarritz,2022-08-29 14:11:44+00:00,563.0,Biarritz__563,summer,0,-0.43185899491504337,0.39368250822837686
375180,Biarritz,2022-08-29 14:11:55+00:00,563.0,Biarritz__563,summer,0,-0.4354130566044515,0.39283448714408514
375183,Biarritz,2022-08-29 14:12:11+00:00,563.0,Biarritz__563,summer,0,-0.43528327081062995,0.39286544350496605
375193,Biarritz,2022-08-29 14:12:40+00:00,563.0,Biarritz__563,summer,0,-0.43758700294684433,0.39231608810701746
375204,Biarritz,2022-08-29 14:13:15+00:00,563.0,Biarritz__563,summer,0,-0.4678330791796344,0.38512925277154725
375205,Biarritz,2022-08-29 14:13:16+00:00,563.0,Biarritz__563,summer,0,-0.46834319136787433,0.3850084628825542
