lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
205346,Bastia,2021-10-04 16:15:09+00:00,432.0,Bastia__432,autumn,0,-0.4740896080482137,0.38364874611619665
205347,Bastia,2021-10-04 16:15:14+00:00,432.0,Bastia__432,autumn,0,-0.47190166649962106,0.38416624352733264
205349,Bastia,2021-10-04 16:15:14+00:00,432.0,Bastia__432,autumn,0,-0.46510829760121547,0.38577469550969046
205351,Bastia,2021-10-04 16:15:17+00:00,432.0,Bastia__432,autumn,0,-0.47163182454393704,0.3842300854179457
205352,Bastia,2021-10-04 16:15:19+00:00,432.0,Bastia__432,autumn,0,-0.47404577247318497,0.3836591116337132
205354,Bastia,2021-10-04 16:15:20+00:00,432.0,Bastia__432,autumn,0,-0.46987240141776054,0.38464644492658595
205364,Bastia,2021-10-04 16:15:33+00:00,432.0,Bastia__432,autumn,0,-0.47371332718064,0.3837377262824124
205366,Bastia,2021-10-04 16:15:35+00:00,432.0,Bastia__432,autumn,0,-0.4736694916056113,0.38374809270720145
205368,Bastia,2021-10-04 16:15:37+00:00,432.0,Bastia__432,autumn,0,-0.4736694916056113,0.38374809270720145
205370,Bastia,2021-10-04 16:15:40+00:00,432.0,Bastia__432,autumn,0,-0.4718578309245923,0.3841766143117105
205372,Bastia,2021-10-04 16:15:43+00:00,432.0,Bastia__432,autumn,0,-0.46940336021717577,0.38475746996192495
205373,Bastia,2021-10-04 16:15:46+00:00,432.0,Bastia__432,autumn,0,-0.46757067964460153,0.3851913920903692
205374,Bastia,2021-10-04 16:15:47+00:00,432.0,Bastia__432,autumn,0,-0.4718578309245923,0.3841766143117105
205379,Bastia,2021-10-04 16:15:52+00:00,432.0,Bastia__432,autumn,0,-0.4647999403929324,0.3858477641187553
205381,Bastia,2021-10-04 16:15:53+00:00,432.0,Bastia__432,autumn,0,-0.47163182454393704,0.3842300854179457
205382,Bastia,2021-10-04 16:15:54+00:00,432.0,Bastia__432,autumn,0,-0.4718578309245923,0.3841766143117105
205387,Bastia,2021-10-04 16:15:58+00:00,432.0,Bastia__432,autumn,0,-0.4718578309245923,0.3841766143117105
205394,Bastia,2021-10-04 16:16:11+00:00,432.0,Bastia__432,autumn,0,-0.4688610852922679,0.3848858448456456
205396,Bastia,2021-10-04 16:16:12+00:00,432.0,Bastia__432,autumn,0,-0.4666326209655066,0.38541356610449234
205397,Bastia,2021-10-04 16:16:12+00:00,432.0,Bastia__432,autumn,0,-0.4690870916729232,0.3848323395140145
205402,Bastia,2021-10-04 16:16:22+00:00,432.0,Bastia__432,autumn,0,-0.46835119550080895,0.38500656769014374
205407,Bastia,2021-10-04 16:16:27+00:00,432.0,Bastia__432,autumn,0,-0.4691309272479519,0.3848219620897444
205409,Bastia,2021-10-04 16:16:33+00:00,432.0,Bastia__432,autumn,0,-0.44949988000728347,0.3894796806374866
205410,Bastia,2021-10-04 16:16:38+00:00,432.0,Bastia__432,autumn,0,-0.4559720836222718,0.387941791460504
205413,Bastia,2021-10-04 16:16:46+00:00,432.0,Bastia__432,autumn,0,-0.4548777983717505,0.38820165362648773
205414,Bastia,2021-10-04 16:16:47+00:00,432.0,Bastia__432,autumn,0,-0.4548777983717505,0.38820165362648773
205420,Bastia,2021-10-04 16:17:01+00:00,432.0,Bastia__432,autumn,0,-0.4461261589128539,0.39028220025181853
205424,Bastia,2021-10-04 16:17:08+00:00,432.0,Bastia__432,autumn,0,-0.452155026224326,0.38884851159241074
205427,Bastia,2021-10-04 16:17:14+00:00,432.0,Bastia__432,autumn,0,-0.45193848666859754,0.3888999724485843
205433,Bastia,2021-10-04 16:17:19+00:00,432.0,Bastia__432,autumn,0,-0.4461261589128539,0.39028220025181853
205444,Bastia,2021-10-04 16:17:45+00:00,432.0,Bastia__432,autumn,0,-0.42889732733857594,0.3943896703346134
205457,Bastia,2021-10-04 16:18:10+00:00,432.0,Bastia__432,autumn,0,-0.42889732733857594,0.3943896703346134
205461,Bastia,2021-10-04 16:18:23+00:00,432.0,Bastia__432,autumn,0,-0.2658605802831716,0.43392359739754166
205465,Bastia,2021-10-04 16:18:31+00:00,432.0,Bastia__432,autumn,0,-0.2656356822732656,0.4339788407955545
205466,Bastia,2021-10-04 16:18:32+00:00,432.0,Bastia__432,autumn,0,-0.26458523259777306,0.43423689239389035
205468,Bastia,2021-10-04 16:18:34+00:00,432.0,Bastia__432,autumn,0,-0.26458523259777306,0.43423689239389035
205471,Bastia,2021-10-04 16:18:42+00:00,432.0,Bastia__432,autumn,0,-0.26458523259777306,0.43423689239389035
205473,Bastia,2021-10-04 16:18:44+00:00,432.0,Bastia__432,autumn,0,-0.26458523259777306,0.43423689239389035
205474,Bastia,2021-10-04 16:18:46+00:00,432.0,Bastia__432,autumn,0,-0.27710061082499665,0.4311647428072099
205475,Bastia,2021-10-04 16:18:46+00:00,432.0,Bastia__432,autumn,0,-0.2648137408795905,0.43418075441678067
205484,Bastia,2021-10-04 16:19:10+00:00,432.0,Bastia__432,autumn,0,-0.27608046592778607,0.43141496283569636
205489,Bastia,2021-10-04 16:19:22+00:00,432.0,Bastia__432,autumn,0,-0.27710061082499665,0.4311647428072099
205493,Bastia,2021-10-04 16:19:23+00:00,432.0,Bastia__432,autumn,0,-0.27710061082499665,0.4311647428072099
205496,Bastia,2021-10-04 16:19:30+00:00,432.0,Bastia__432,autumn,0,-0.26459720132386194,0.4342339519768655
205497,Bastia,2021-10-04 16:19:30+00:00,432.0,Bastia__432,autumn,0,-0.26459720132386194,0.4342339519768655
205500,Bastia,2021-10-04 16:19:39+00:00,432.0,Bastia__432,autumn,0,-0.17527143612806112,0.4562939714343106
205502,Bastia,2021-10-04 16:19:40+00:00,432.0,Bastia__432,autumn,0,-0.17523336208747733,0.4563034172304968
205505,Bastia,2021-10-04 16:19:56+00:00,432.0,Bastia__432,autumn,0,-0.1732137978456431,0.4568044962014049
205508,Bastia,2021-10-04 16:20:07+00:00,432.0,Bastia__432,autumn,0,-0.16193340387895527,0.4596048819798822
205524,Bastia,2021-10-04 16:20:44+00:00,432.0,Bastia__432,autumn,0,-0.15538579551928292,0.46123152432957726
205525,Bastia,2021-10-04 16:20:45+00:00,432.0,Bastia__432,autumn,0,-0.15661183654992278,0.46092687132394566
205526,Bastia,2021-10-04 16:20:45+00:00,432.0,Bastia__432,autumn,0,-0.156573762509339,0.46093633172016946
205527,Bastia,2021-10-04 16:20:46+00:00,432.0,Bastia__432,autumn,0,-0.156573762509339,0.46093633172016946
205531,Bastia,2021-10-04 16:21:01+00:00,432.0,Bastia__432,autumn,0,-0.15561756343438313,0.4611739312145001
205534,Bastia,2021-10-04 16:21:05+00:00,432.0,Bastia__432,autumn,0,-0.15561756343438313,0.4611739312145001
205544,Bastia,2021-10-04 16:21:37+00:00,432.0,Bastia__432,autumn,0,-0.1920873530597452,0.4521252762952261
205547,Bastia,2021-10-04 16:21:45+00:00,432.0,Bastia__432,autumn,0,-0.14975940613417515,0.46262996659064853
205548,Bastia,2021-10-04 16:21:46+00:00,432.0,Bastia__432,autumn,0,-0.14975940613417515,0.46262996659064853
205550,Bastia,2021-10-04 16:21:51+00:00,432.0,Bastia__432,autumn,0,-0.14999117404927537,0.46257234877955833
205551,Bastia,2021-10-04 16:21:52+00:00,432.0,Bastia__432,autumn,0,-0.14999117404927537,0.46257234877955833
205565,Bastia,2021-10-04 16:22:38+00:00,432.0,Bastia__432,autumn,0,-0.09235680236730415,0.476927197569133
205567,Bastia,2021-10-04 16:22:43+00:00,432.0,Bastia__432,autumn,0,-0.06138133134989985,0.4846594833577008
205571,Bastia,2021-10-04 16:22:56+00:00,432.0,Bastia__432,autumn,0,-0.10631721300128809,0.47344570474610825
205584,Bastia,2021-10-04 16:23:18+00:00,432.0,Bastia__432,autumn,0,-0.013123677555561084,0.4967191276999438
205590,Bastia,2021-10-04 16:23:25+00:00,432.0,Bastia__432,autumn,0,0.032738706703186835,0.5081839457104743
205591,Bastia,2021-10-04 16:23:27+00:00,432.0,Bastia__432,autumn,0,0.032738706703186835,0.5081839457104743
205592,Bastia,2021-10-04 16:23:28+00:00,432.0,Bastia__432,autumn,0,-0.07333903574638055,0.48167345461185845
205593,Bastia,2021-10-04 16:23:28+00:00,432.0,Bastia__432,autumn,0,-0.037640908323128906,0.49059088382574745
205595,Bastia,2021-10-04 16:23:34+00:00,432.0,Bastia__432,autumn,0,0.032738706703186835,0.5081839457104743
205613,Bastia,2021-10-04 16:24:21+00:00,432.0,Bastia__432,autumn,0,0.027005845639506892,0.5067510511109008
205641,Bastia,2021-10-04 16:25:28+00:00,432.0,Bastia__432,autumn,0,0.2518362543083654,0.5626284139329228
205643,Bastia,2021-10-04 16:25:38+00:00,432.0,Bastia__432,autumn,0,0.18624166096796432,0.5464262977116462
205644,Bastia,2021-10-04 16:25:39+00:00,432.0,Bastia__432,autumn,0,0.1777699571316629,0.5443258180957528
205701,Bastia,2021-10-04 16:28:09+00:00,432.0,Bastia__432,autumn,0,0.5443336180650653,0.6328199506424593
205707,Bastia,2021-10-04 16:28:23+00:00,432.0,Bastia__432,autumn,0,0.5393519332427343,0.6316616480174265
205734,Bastia,2021-10-04 16:29:36+00:00,432.0,Bastia__432,autumn,0,0.9246510162399741,0.7159888337280664
205735,Bastia,2021-10-04 16:29:37+00:00,432.0,Bastia__432,autumn,0,0.9383174557088738,0.718759666054165
205743,Bastia,2021-10-04 16:30:05+00:00,432.0,Bastia__432,autumn,0,0.8328540590554034,0.6969580671903677
205746,Bastia,2021-10-04 16:30:18+00:00,432.0,Bastia__432,autumn,0,0.8458367138101577,0.6996930695793604
205756,Bastia,2021-10-04 16:30:51+00:00,432.0,Bastia__432,autumn,0,0.9378409778037281,0.7186633387663877
205764,Bastia,2021-10-04 16:31:32+00:00,432.0,Bastia__432,autumn,0,1.0961578824584963,0.7495395165134822
205770,Bastia,2021-10-04 16:32:07+00:00,432.0,Bastia__432,autumn,0,1.2319244737342716,0.774155224679209
205771,Bastia,2021-10-04 16:32:08+00:00,432.0,Bastia__432,autumn,0,1.1977617003412226,0.7681263631334088
205772,Bastia,2021-10-04 16:32:09+00:00,432.0,Bastia__432,autumn,0,1.1977617003412226,0.7681263631334088
205829,Bastia,2021-10-04 16:44:54+00:00,432.0,Bastia__432,autumn,0,1.6560226768582422,0.8397033719721128
205838,Bastia,2021-10-04 16:48:38+00:00,432.0,Bastia__432,autumn,1,1.8182465212627403,0.860355590441641
205852,Bastia,2021-10-04 17:29:56+00:00,433.0,Bastia__433,autumn,0,-0.5266334164833907,0.3713024318779806
205855,Bastia,2021-10-04 17:32:37+00:00,433.0,Bastia__433,autumn,0,0.05032020368085996,0.5125773970726165
205856,Bastia,2021-10-04 17:34:06+00:00,433.0,Bastia__433,autumn,0,0.05868134501615607,0.5146661279276203
205860,Bastia,2021-10-04 17:36:57+00:00,433.0,Bastia__433,autumn,0,0.592170889268327,0.6438630933260704
205862,Bastia,2021-10-04 17:41:26+00:00,433.0,Bastia__433,autumn,1,1.4602257773204959,0.8115672044097879
205869,Bastia,2021-10-04 19:18:24+00:00,434.0,Bastia__434,autumn,1,-3.4110409261878667,0.031952184657849166
205874,Bastia,2021-10-13 09:33:17+00:00,435.0,Bastia__435,autumn,1,-1.6739527815266015,0.15789788173781064
205876,Bastia,2021-10-13 19:12:55+00:00,436.0,Bastia__436,autumn,1,-3.414837989797403,0.03183494526192531
205879,Bastia,2021-10-24 00:48:29+00:00,437.0,Bastia__437,autumn,1,-1.6046860250219341,0.1673276968325805
205887,Bastia,2021-11-05 00:31:09+00:00,438.0,Bastia__438,autumn,1,0.11754555130126361,0.5293525986404087
205896,Bastia,2021-11-05 01:22:07+00:00,439.0,Bastia__439,autumn,0,1.1159725529954874,0.7532409024361201
205898,Bastia,2021-11-05 01:24:07+00:00,439.0,Bastia__439,autumn,0,0.5758611824843125,0.6401145094880749
205901,Bastia,2021-11-05 01:27:36+00:00,439.0,Bastia__439,autumn,0,0.10004293306157365,0.5249898939443449
205902,Bastia,2021-11-05 01:28:46+00:00,439.0,Bastia__439,autumn,0,0.5766946101290341,0.6403064820558187
205903,Bastia,2021-11-05 01:30:52+00:00,439.0,Bastia__439,autumn,0,0.392875066253697,0.5969746209524616
205905,Bastia,2021-11-05 01:38:24+00:00,439.0,Bastia__439,autumn,0,1.6360730771218572,0.836999891870101
205906,Bastia,2021-11-05 01:40:37+00:00,439.0,Bastia__439,autumn,0,1.635580478457381,0.8369326749487749
205908,Bastia,2021-11-05 01:51:39+00:00,439.0,Bastia__439,autumn,0,2.2279566937090016,0.9027320902805153
205909,Bastia,2021-11-05 01:53:31+00:00,439.0,Bastia__439,autumn,0,2.079007890077241,0.888846051877518
205911,Bastia,2021-11-05 01:56:10+00:00,439.0,Bastia__439,autumn,0,0.8890504136994579,0.7086941724244381
205914,Bastia,2021-11-05 02:00:40+00:00,439.0,Bastia__439,autumn,0,1.5208956723580138,0.8206703350357191
205915,Bastia,2021-11-05 02:01:51+00:00,439.0,Bastia__439,autumn,0,1.5589981384386773,0.8262095453626309
205916,Bastia,2021-11-05 02:03:05+00:00,439.0,Bastia__439,autumn,0,1.4017914377507164,0.8024680087917624
205917,Bastia,2021-11-05 02:26:26+00:00,439.0,Bastia__439,autumn,0,0.7975000080121462,0.6894394547762759
205919,Bastia,2021-11-05 02:31:14+00:00,439.0,Bastia__439,autumn,0,-0.10879376353743486,0.47282835431801085
205920,Bastia,2021-11-05 02:32:44+00:00,439.0,Bastia__439,autumn,0,-0.18419165850139937,0.45408183251023065
205921,Bastia,2021-11-05 02:36:33+00:00,439.0,Bastia__439,autumn,0,0.2356058306175214,0.5586304928302227
205922,Bastia,2021-11-05 02:36:49+00:00,439.0,Bastia__439,autumn,0,0.27396216824210756,0.5680653517114719
205926,Bastia,2021-11-05 02:44:38+00:00,439.0,Bastia__439,autumn,0,1.5788161192935637,0.8290367862482717
205927,Bastia,2021-11-05 02:49:07+00:00,439.0,Bastia__439,autumn,0,1.930712358814725,0.873328246258776
205930,Bastia,2021-11-05 02:55:01+00:00,439.0,Bastia__439,autumn,0,2.200620119396298,0.9003051839861593
205931,Bastia,2021-11-05 03:02:06+00:00,439.0,Bastia__439,autumn,0,2.1711058069279376,0.8976246289916139
205948,Bastia,2021-11-05 03:26:05+00:00,439.0,Bastia__439,autumn,1,-0.7645571688478611,0.317657674272957
205970,Bastia,2021-11-05 12:46:58+00:00,440.0,Bastia__440,autumn,0,-2.115709627685757,0.10757927892108024
205971,Bastia,2021-11-05 12:55:36+00:00,440.0,Bastia__440,autumn,1,-0.827297639595167,0.3042167730835989
205972,Bastia,2021-11-05 18:16:23+00:00,441.0,Bastia__441,autumn,1,-3.4169467732784122,0.03177001355928425
205976,Bastia,2021-11-08 17:43:12+00:00,442.0,Bastia__442,autumn,1,-3.484827843762236,0.02974702112412719
205978,Bastia,2021-11-08 21:04:08+00:00,443.0,Bastia__443,autumn,0,-3.3335014292657292,0.03443960544745468
205979,Bastia,2021-11-08 21:15:49+00:00,443.0,Bastia__443,autumn,0,-1.554643957083357,0.17441654822229458
205981,Bastia,2021-11-08 21:33:49+00:00,443.0,Bastia__443,autumn,0,0.22546324403663248,0.5561282451303727
205985,Bastia,2021-11-08 21:59:43+00:00,443.0,Bastia__443,autumn,0,-0.5788387372731545,0.3591998439533087
205987,Bastia,2021-11-08 22:01:18+00:00,443.0,Bastia__443,autumn,0,-0.5584351554241833,0.36390961181378456
205988,Bastia,2021-11-08 22:04:05+00:00,443.0,Bastia__443,autumn,0,-0.9610970103517625,0.27665860889631666
205989,Bastia,2021-11-08 22:11:07+00:00,443.0,Bastia__443,autumn,0,0.6715717411693253,0.6618550089589293
205990,Bastia,2021-11-08 22:20:28+00:00,443.0,Bastia__443,autumn,1,0.9945115341560321,0.7299781132623071
205994,Bastia,2021-11-10 10:26:09+00:00,444.0,Bastia__444,autumn,0,-1.9750020289407086,0.12185263366352475
205995,Bastia,2021-11-10 10:28:04+00:00,444.0,Bastia__444,autumn,0,-1.6396692183142318,0.16251007712507573
205996,Bastia,2021-11-10 10:34:03+00:00,444.0,Bastia__444,autumn,1,-0.025362380751421703,0.4936597446727931
206001,Bastia,2021-11-10 13:35:43+00:00,445.0,Bastia__445,autumn,0,-3.2660178948591896,0.03675555326507447
206002,Bastia,2021-11-10 13:37:43+00:00,445.0,Bastia__445,autumn,0,-1.896373313891149,0.13051949456211692
206004,Bastia,2021-11-10 13:43:32+00:00,445.0,Bastia__445,autumn,0,0.0668561564554651,0.5167078162699942
206005,Bastia,2021-11-10 13:45:40+00:00,445.0,Bastia__445,autumn,1,-0.048749767816049186,0.48781497113431094
206012,Bastia,2021-11-13 13:40:10+00:00,446.0,Bastia__446,autumn,1,-3.4855880845457343,0.029725086794048724
206063,Bastia,2021-11-14 09:26:26+00:00,447.0,Bastia__447,autumn,0,-3.294643742674884,0.03575539819016818
206079,Bastia,2021-11-14 09:43:20+00:00,447.0,Bastia__447,autumn,0,-0.6537170877383802,0.34215238964106254
206097,Bastia,2021-11-14 10:12:36+00:00,447.0,Bastia__447,autumn,0,0.40166146588452106,0.5990867796109783
206107,Bastia,2021-11-14 10:22:00+00:00,447.0,Bastia__447,autumn,0,1.2528297957213004,0.7777893279480954
206113,Bastia,2021-11-14 10:39:58+00:00,447.0,Bastia__447,autumn,0,1.6065888267674011,0.8329372511012589
206114,Bastia,2021-11-14 10:41:50+00:00,447.0,Bastia__447,autumn,0,1.53489171639574,0.8227209036780356
206119,Bastia,2021-11-14 11:04:10+00:00,447.0,Bastia__447,autumn,0,1.099571476982656,0.750179804678555
206120,Bastia,2021-11-14 11:05:16+00:00,447.0,Bastia__447,autumn,0,0.7130465730220609,0.6710739912646123
206121,Bastia,2021-11-14 11:06:33+00:00,447.0,Bastia__447,autumn,0,0.6006658681197962,0.6458086315784846
206122,Bastia,2021-11-14 11:07:42+00:00,447.0,Bastia__447,autumn,0,0.1607551130996906,0.5401024541234946
206123,Bastia,2021-11-14 11:09:05+00:00,447.0,Bastia__447,autumn,0,0.6667470412640457,0.6607743850929862
206124,Bastia,2021-11-14 11:10:31+00:00,447.0,Bastia__447,autumn,0,0.5951274783067791,0.6445407605403141
206125,Bastia,2021-11-14 11:11:52+00:00,447.0,Bastia__447,autumn,0,0.5125296046848844,0.6253992853844191
206128,Bastia,2021-11-14 11:18:05+00:00,447.0,Bastia__447,autumn,0,1.3788380389721449,0.7988043193820555
206129,Bastia,2021-11-14 11:20:12+00:00,447.0,Bastia__447,autumn,0,1.314798079313023,0.788314940557057
206134,Bastia,2021-11-14 11:27:23+00:00,447.0,Bastia__447,autumn,0,1.3971922364059517,0.8017379608211668
206136,Bastia,2021-11-14 11:31:35+00:00,447.0,Bastia__447,autumn,0,2.197302420018682,0.9000070056232834
206142,Bastia,2021-11-14 11:37:18+00:00,447.0,Bastia__447,autumn,0,1.5623798400725522,0.82669457935534
206145,Bastia,2021-11-14 11:40:51+00:00,447.0,Bastia__447,autumn,0,1.1478838133875635,0.7591241745775315
206147,Bastia,2021-11-14 11:42:35+00:00,447.0,Bastia__447,autumn,0,1.2116950277477867,0.770598727257283
206148,Bastia,2021-11-14 11:43:57+00:00,447.0,Bastia__447,autumn,0,1.3729090007774294,0.7978497398478148
206150,Bastia,2021-11-14 11:47:04+00:00,447.0,Bastia__447,autumn,0,1.2714524063707702,0.7809912745508286
206154,Bastia,2021-11-14 11:52:18+00:00,447.0,Bastia__447,autumn,0,1.8015478015972455,0.8583372435416863
206161,Bastia,2021-11-14 12:01:02+00:00,447.0,Bastia__447,autumn,0,1.4105741026782168,0.8038564789064352
206163,Bastia,2021-11-14 12:03:11+00:00,447.0,Bastia__447,autumn,0,1.4527381239085384,0.8104194762630397
206164,Bastia,2021-11-14 12:03:11+00:00,447.0,Bastia__447,autumn,0,1.5355377619063542,0.8228151105581605
206167,Bastia,2021-11-14 12:06:33+00:00,447.0,Bastia__447,autumn,0,1.3658885581836153,0.7967150760622272
206169,Bastia,2021-11-14 12:08:43+00:00,447.0,Bastia__447,autumn,0,1.2455048016883183,0.7765207509656056
206173,Bastia,2021-11-14 12:16:58+00:00,447.0,Bastia__447,autumn,0,2.074053562506224,0.8883556267300737
206177,Bastia,2021-11-14 12:32:57+00:00,447.0,Bastia__447,autumn,1,2.096107521920519,0.8905242744909155
206182,Bastia,2021-11-14 13:10:25+00:00,448.0,Bastia__448,autumn,0,-0.8747788626436107,0.2942608939823877
206184,Bastia,2021-11-14 13:12:46+00:00,448.0,Bastia__448,autumn,0,-0.23214122967391024,0.4422239204231331
206187,Bastia,2021-11-14 13:16:18+00:00,448.0,Bastia__448,autumn,0,0.3725124516998641,0.5920659355509252
206189,Bastia,2021-11-14 13:18:35+00:00,448.0,Bastia__448,autumn,0,0.7564768747806203,0.6805883369274862
206191,Bastia,2021-11-14 13:20:10+00:00,448.0,Bastia__448,autumn,0,0.5153928905016157,0.6260698405005637
206193,Bastia,2021-11-14 13:22:02+00:00,448.0,Bastia__448,autumn,0,0.5697953870216427,0.6387159604315248
206195,Bastia,2021-11-14 13:23:23+00:00,448.0,Bastia__448,autumn,0,0.5245950670622082,0.6282216173870682
206196,Bastia,2021-11-14 13:24:41+00:00,448.0,Bastia__448,autumn,0,0.4908927194824239,0.6203167116792224
206198,Bastia,2021-11-14 13:26:20+00:00,448.0,Bastia__448,autumn,0,1.1015486032334416,0.7505501547288804
206201,Bastia,2021-11-14 13:28:40+00:00,448.0,Bastia__448,autumn,0,1.0259021584252794,0.7361206728456344
206203,Bastia,2021-11-14 13:30:29+00:00,448.0,Bastia__448,autumn,0,1.0472026468812523,0.7402373689082783
206205,Bastia,2021-11-14 13:32:50+00:00,448.0,Bastia__448,autumn,0,1.3077920771676734,0.7871434559556303
206206,Bastia,2021-11-14 13:34:27+00:00,448.0,Bastia__448,autumn,0,1.7069557489070648,0.8464410138455066
206207,Bastia,2021-11-14 13:35:09+00:00,448.0,Bastia__448,autumn,0,1.371181872343921,0.7975710357157436
206209,Bastia,2021-11-14 13:36:42+00:00,448.0,Bastia__448,autumn,0,1.3768839242691757,0.7984900785404634
206210,Bastia,2021-11-14 13:37:27+00:00,448.0,Bastia__448,autumn,0,1.1959742628472143,0.7678078531993144
206212,Bastia,2021-11-14 13:38:44+00:00,448.0,Bastia__448,autumn,0,1.1525871285520664,0.759983149230406
206213,Bastia,2021-11-14 13:39:06+00:00,448.0,Bastia__448,autumn,0,1.0180967728527266,0.7346017081371438
206214,Bastia,2021-11-14 13:39:52+00:00,448.0,Bastia__448,autumn,0,1.0682554460314841,0.7442650083568372
206216,Bastia,2021-11-14 13:40:42+00:00,448.0,Bastia__448,autumn,0,0.9862981262038075,0.7283561131828943
206217,Bastia,2021-11-14 13:41:42+00:00,448.0,Bastia__448,autumn,0,1.0714800308926715,0.7448782748721576
206220,Bastia,2021-11-14 13:43:17+00:00,448.0,Bastia__448,autumn,0,0.942148976234324,0.7195335361473285
206221,Bastia,2021-11-14 13:43:45+00:00,448.0,Bastia__448,autumn,0,0.9627480897137958,0.7236716809612519
206226,Bastia,2021-11-14 13:46:50+00:00,448.0,Bastia__448,autumn,0,0.9466934238352791,0.7204497129074862
206228,Bastia,2021-11-14 13:47:57+00:00,448.0,Bastia__448,autumn,0,0.956894282016964,0.7224995579545447
206229,Bastia,2021-11-14 13:48:55+00:00,448.0,Bastia__448,autumn,0,0.9896619272839404,0.729021141486434
206231,Bastia,2021-11-14 13:50:46+00:00,448.0,Bastia__448,autumn,0,1.0855561933940239,0.7475440005832192
206232,Bastia,2021-11-14 13:51:24+00:00,448.0,Bastia__448,autumn,0,1.0855561933940239,0.7475440005832192
206233,Bastia,2021-11-14 13:51:25+00:00,448.0,Bastia__448,autumn,0,1.0648874347447324,0.7436234320463965
206234,Bastia,2021-11-14 13:52:36+00:00,448.0,Bastia__448,autumn,0,1.1225587284646348,0.7544630257990916
206235,Bastia,2021-11-14 13:53:34+00:00,448.0,Bastia__448,autumn,0,1.2281284379902324,0.7734908392867601
206238,Bastia,2021-11-14 13:55:59+00:00,448.0,Bastia__448,autumn,0,1.320523400535598,0.7892687735516123
206242,Bastia,2021-11-14 13:58:02+00:00,448.0,Bastia__448,autumn,0,1.3342110783036867,0.7915363434148146
206251,Bastia,2021-11-14 14:01:47+00:00,448.0,Bastia__448,autumn,0,1.1413872215039738,0.7579342434901261
206259,Bastia,2021-11-14 14:06:27+00:00,448.0,Bastia__448,autumn,0,1.6563131748675177,0.8397424696159443
206262,Bastia,2021-11-14 14:08:14+00:00,448.0,Bastia__448,autumn,0,1.693126320922217,0.8446348591789181
206267,Bastia,2021-11-14 14:10:58+00:00,448.0,Bastia__448,autumn,0,1.4176459597072113,0.8049691118792606
206270,Bastia,2021-11-14 14:12:55+00:00,448.0,Bastia__448,autumn,0,1.6849093189096311,0.8435535120403209
206272,Bastia,2021-11-14 14:14:30+00:00,448.0,Bastia__448,autumn,0,1.992707015303638,0.880029232349254
206275,Bastia,2021-11-14 14:18:24+00:00,448.0,Bastia__448,autumn,0,2.194582404496949,0.8997619529984223
206277,Bastia,2021-11-14 14:20:48+00:00,448.0,Bastia__448,autumn,0,2.3618345696545067,0.9138703166614365
206278,Bastia,2021-11-14 14:22:18+00:00,448.0,Bastia__448,autumn,0,2.367339776064494,0.914302652805945
206279,Bastia,2021-11-14 14:22:26+00:00,448.0,Bastia__448,autumn,0,2.1323825743786293,0.8940109820128368
206280,Bastia,2021-11-14 14:23:28+00:00,448.0,Bastia__448,autumn,0,2.132619243420833,0.8940334055787242
206283,Bastia,2021-11-14 14:28:32+00:00,448.0,Bastia__448,autumn,0,2.3329558169450286,0.9115698958414408
206284,Bastia,2021-11-14 14:30:36+00:00,448.0,Bastia__448,autumn,0,2.3437848788065345,0.9124389471284047
206285,Bastia,2021-11-14 14:32:19+00:00,448.0,Bastia__448,autumn,0,2.358673214393012,0.9136211562945475
206292,Bastia,2021-11-14 14:43:36+00:00,448.0,Bastia__448,autumn,0,2.2682555603003567,0.9062136320088289
206295,Bastia,2021-11-14 14:47:50+00:00,448.0,Bastia__448,autumn,0,1.7970929596806269,0.8577946944298417
206303,Bastia,2021-11-14 14:55:55+00:00,448.0,Bastia__448,autumn,0,2.357966265032584,0.9135653492746161
206308,Bastia,2021-11-14 14:59:37+00:00,448.0,Bastia__448,autumn,0,1.7327838387391339,0.8497681574832282
206309,Bastia,2021-11-14 15:00:40+00:00,448.0,Bastia__448,autumn,0,1.5034710627106629,0.8180916023236937
206310,Bastia,2021-11-14 15:01:36+00:00,448.0,Bastia__448,autumn,0,1.5030625871081655,0.8180308060121546
206314,Bastia,2021-11-14 15:06:59+00:00,448.0,Bastia__448,autumn,0,2.2003284031172434,0.9002789977121929
206315,Bastia,2021-11-14 15:07:39+00:00,448.0,Bastia__448,autumn,0,1.6576618130013743,0.8399238795184562
206325,Bastia,2021-11-14 15:21:41+00:00,448.0,Bastia__448,autumn,0,1.6979495824458,0.8452667488285018
206327,Bastia,2021-11-14 15:24:00+00:00,448.0,Bastia__448,autumn,0,1.7103708085965426,0.8468843736272937
206328,Bastia,2021-11-14 15:27:44+00:00,448.0,Bastia__448,autumn,1,2.0872961342501535,0.8896622847548652
206374,Bastia,2021-11-14 16:14:14+00:00,449.0,Bastia__449,autumn,0,1.0294578620245407,0.7368107775798701
206375,Bastia,2021-11-14 16:15:46+00:00,449.0,Bastia__449,autumn,0,1.6137638605397149,0.8339332933914587
206377,Bastia,2021-11-14 16:17:39+00:00,449.0,Bastia__449,autumn,0,1.6464047380560511,0.8384045482726267
206378,Bastia,2021-11-14 16:18:50+00:00,449.0,Bastia__449,autumn,0,1.0927018467171976,0.748890155447131
206379,Bastia,2021-11-14 16:20:19+00:00,449.0,Bastia__449,autumn,0,1.4267036283350314,0.8063871832193551
