lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
375217,Biarritz,2022-08-29 14:13:51+00:00,563.0,0,0.00045140583249430043,0
375223,Biarritz,2022-08-29 14:14:07+00:00,563.0,0,0.000366366067978535,0
375234,Biarritz,2022-08-29 14:14:38+00:00,563.0,0,0.0003460048581139353,0
375237,Biarritz,2022-08-29 14:14:43+00:00,563.0,0,0.0004634163758502333,0
375259,Biarritz,2022-08-29 14:15:40+00:00,563.0,0,0.00041368528977372564,0
375261,Biarritz,2022-08-29 14:15:50+00:00,563.0,0,0.00031386591171600275,0
375265,Biarritz,2022-08-29 14:16:03+00:00,563.0,0,0.00024204367387197553,0
375266,Biarritz,2022-08-29 14:16:06+00:00,563.0,0,0.0002816255796732076,0
375277,Biarritz,2022-08-29 14:16:43+00:00,563.0,0,0.0002436800812478435,0
375278,Biarritz,2022-08-29 14:16:44+00:00,563.0,0,0.0003073008966336258,0
375290,Biarritz,2022-08-29 14:17:15+00:00,563.0,0,0.00038345352033030257,0
375291,Biarritz,2022-08-29 14:17:15+00:00,563.0,0,0.00027379277976025276,0
375292,Biarritz,2022-08-29 14:17:15+00:00,563.0,0,0.0003859429899580396,0
375296,Biarritz,2022-08-29 14:17:25+00:00,563.0,0,0.0003520835908193721,0
375300,Biarritz,2022-08-29 14:17:32+00:00,563.0,0,0.00037177297761644735,0
375301,Biarritz,2022-08-29 14:17:37+00:00,563.0,0,0.00046981117088829683,0
375307,Biarritz,2022-08-29 14:17:49+00:00,563.0,0,0.00026504576173176034,0
375310,Biarritz,2022-08-29 14:17:55+00:00,563.0,0,0.00041305932330786997,0
375311,Biarritz,2022-08-29 14:17:55+00:00,563.0,0,0.0002697129291404518,0
375312,Biarritz,2022-08-29 14:17:58+00:00,563.0,0,0.00036593905836755983,0
375315,Biarritz,2022-08-29 14:18:02+00:00,563.0,0,0.00026203518241117534,0
375322,Biarritz,2022-08-29 14:18:14+00:00,563.0,0,0.00031760174025018877,0
375332,Biarritz,2022-08-29 14:18:31+00:00,563.0,0,0.0002835556123545092,0
375335,Biarritz,2022-08-29 14:18:37+00:00,563.0,0,0.00020120646634490242,0
375336,Biarritz,2022-08-29 14:18:38+00:00,563.0,0,0.00018855718094718077,0
375341,Biarritz,2022-08-29 14:18:46+00:00,563.0,0,0.00019980305788503953,0
375354,Biarritz,2022-08-29 14:19:14+00:00,563.0,0,0.00030495801326378284,0
375355,Biarritz,2022-08-29 14:19:16+00:00,563.0,0,0.0002329746526263004,0
375373,Biarritz,2022-08-29 14:19:49+00:00,563.0,0,0.00021146503280934707,0
375377,Biarritz,2022-08-29 14:19:57+00:00,563.0,0,0.00029856330408370646,0
375385,Biarritz,2022-08-29 14:20:05+00:00,563.0,0,0.00021361490396564064,0
375388,Biarritz,2022-08-29 14:20:14+00:00,563.0,0,0.0001846124431077447,0
375395,Biarritz,2022-08-29 14:20:25+00:00,563.0,0,0.00023188669620628953,0
375398,Biarritz,2022-08-29 14:20:30+00:00,563.0,0,0.00019686519067064782,0
375399,Biarritz,2022-08-29 14:20:31+00:00,563.0,0,0.00015800412136594404,0
375403,Biarritz,2022-08-29 14:20:40+00:00,563.0,0,0.00019972561220342743,0
375409,Biarritz,2022-08-29 14:20:56+00:00,563.0,0,0.00019923619507392453,0
375419,Biarritz,2022-08-29 14:21:17+00:00,563.0,0,0.0002192826310330417,0
375425,Biarritz,2022-08-29 14:21:33+00:00,563.0,0,0.0003175819731917341,0
375428,Biarritz,2022-08-29 14:21:40+00:00,563.0,0,0.00017910025019002358,0
375431,Biarritz,2022-08-29 14:21:46+00:00,563.0,0,0.00016178785078933532,0
375437,Biarritz,2022-08-29 14:21:56+00:00,563.0,0,0.0002267562237866857,0
375438,Biarritz,2022-08-29 14:21:57+00:00,563.0,0,0.00021604725244373448,0
375440,Biarritz,2022-08-29 14:22:01+00:00,563.0,0,0.0003282026587367626,0
375446,Biarritz,2022-08-29 14:22:17+00:00,563.0,0,0.00018708923575707961,0
375447,Biarritz,2022-08-29 14:22:21+00:00,563.0,0,0.00025594963556023085,0
375448,Biarritz,2022-08-29 14:22:23+00:00,563.0,0,0.00020354450466730564,0
375449,Biarritz,2022-08-29 14:22:27+00:00,563.0,0,0.00024350467772194252,0
375451,Biarritz,2022-08-29 14:22:29+00:00,563.0,0,0.00021041158155431748,0
375460,Biarritz,2022-08-29 14:22:54+00:00,563.0,0,0.00023370914722842278,0
375468,Biarritz,2022-08-29 14:23:13+00:00,563.0,0,0.0002507124231325874,0
375476,Biarritz,2022-08-29 14:23:32+00:00,563.0,0,0.00021110758818152113,0
375477,Biarritz,2022-08-29 14:23:35+00:00,563.0,0,0.00021569593526031916,0
375479,Biarritz,2022-08-29 14:23:41+00:00,563.0,0,0.00026639700740839885,0
375480,Biarritz,2022-08-29 14:23:43+00:00,563.0,0,0.0001800087464361612,0
375481,Biarritz,2022-08-29 14:23:47+00:00,563.0,0,0.00020559786984403124,0
375482,Biarritz,2022-08-29 14:23:49+00:00,563.0,0,0.00023671768809326564,0
375486,Biarritz,2022-08-29 14:24:01+00:00,563.0,0,0.0002828360928744919,0
375490,Biarritz,2022-08-29 14:24:10+00:00,563.0,0,0.00020931863877911806,0
375496,Biarritz,2022-08-29 14:24:23+00:00,563.0,0,0.00029235937393250807,0
375504,Biarritz,2022-08-29 14:24:39+00:00,563.0,0,0.000264835475721218,0
375506,Biarritz,2022-08-29 14:24:45+00:00,563.0,0,0.0001940961777246521,0
375510,Biarritz,2022-08-29 14:24:54+00:00,563.0,0,0.0002111510707268215,0
375513,Biarritz,2022-08-29 14:25:02+00:00,563.0,0,0.00025782045558884537,0
375523,Biarritz,2022-08-29 14:25:39+00:00,563.0,0,0.00029333890495536697,0
375526,Biarritz,2022-08-29 14:25:45+00:00,563.0,0,0.00024894678340586226,0
375533,Biarritz,2022-08-29 14:26:10+00:00,563.0,0,0.00034104387606907256,0
375534,Biarritz,2022-08-29 14:26:14+00:00,563.0,0,0.0003776806350793354,0
375535,Biarritz,2022-08-29 14:26:15+00:00,563.0,0,0.0003160632597339928,0
375538,Biarritz,2022-08-29 14:26:25+00:00,563.0,0,0.00021827425699497464,0
375539,Biarritz,2022-08-29 14:26:30+00:00,563.0,0,0.0002987102134046386,0
375544,Biarritz,2022-08-29 14:26:47+00:00,563.0,0,0.0002675519404279659,0
375545,Biarritz,2022-08-29 14:26:51+00:00,563.0,0,0.000300327190132037,0
375549,Biarritz,2022-08-29 14:27:02+00:00,563.0,0,0.0003461998173144549,0
375550,Biarritz,2022-08-29 14:27:02+00:00,563.0,0,0.0002815253874592747,0
375554,Biarritz,2022-08-29 14:27:11+00:00,563.0,0,0.00022663841439950989,0
375556,Biarritz,2022-08-29 14:27:18+00:00,563.0,0,0.00022924304097120493,0
375565,Biarritz,2022-08-29 14:27:56+00:00,563.0,0,0.00023438326400931645,0
375566,Biarritz,2022-08-29 14:27:59+00:00,563.0,0,0.0002856735886467242,0
375573,Biarritz,2022-08-29 14:28:19+00:00,563.0,0,0.0004223619043699754,0
375575,Biarritz,2022-08-29 14:28:26+00:00,563.0,0,0.0004784675515525801,0
375576,Biarritz,2022-08-29 14:28:31+00:00,563.0,0,0.0002503221531042796,0
375577,Biarritz,2022-08-29 14:28:36+00:00,563.0,0,0.00028910498282745927,0
375580,Biarritz,2022-08-29 14:28:52+00:00,563.0,0,0.00046651082108732303,0
375583,Biarritz,2022-08-29 14:29:02+00:00,563.0,0,0.0005107718539536765,0
375585,Biarritz,2022-08-29 14:29:11+00:00,563.0,0,0.00042103839973577095,0
375590,Biarritz,2022-08-29 14:29:27+00:00,563.0,0,0.0003800881412324293,0
375598,Biarritz,2022-08-29 14:29:58+00:00,563.0,0,0.0003457033781276341,0
375606,Biarritz,2022-08-29 14:30:45+00:00,563.0,0,0.0005063690637261627,0
375607,Biarritz,2022-08-29 14:30:55+00:00,563.0,0,0.00048489437543119257,0
375608,Biarritz,2022-08-29 14:30:55+00:00,563.0,0,0.0008151322441391832,0
375616,Biarritz,2022-08-29 14:31:27+00:00,563.0,0,0.0008488536490849668,0
375620,Biarritz,2022-08-29 14:31:47+00:00,563.0,0,0.0005930669847020396,0
375632,Biarritz,2022-08-29 14:32:42+00:00,563.0,0,0.0008218994048803961,0
375637,Biarritz,2022-08-29 14:33:08+00:00,563.0,0,0.0008124326632020904,0
375646,Biarritz,2022-08-29 14:34:00+00:00,563.0,0,0.0017588320566648136,0
375648,Biarritz,2022-08-29 14:34:15+00:00,563.0,0,0.0018184853610331067,0
375649,Biarritz,2022-08-29 14:34:17+00:00,563.0,0,0.0011323841774561582,0
375651,Biarritz,2022-08-29 14:34:26+00:00,563.0,0,0.0015417000012559886,0
375653,Biarritz,2022-08-29 14:34:30+00:00,563.0,0,0.0017720003370514698,0
375659,Biarritz,2022-08-29 14:34:48+00:00,563.0,0,0.001762320325252561,0
375662,Biarritz,2022-08-29 14:35:08+00:00,563.0,0,0.002398753195201938,0
375668,Biarritz,2022-08-29 14:35:45+00:00,563.0,0,0.0028705297958927516,0
375696,Biarritz,2022-08-29 14:38:17+00:00,563.0,0,0.01071327677471795,0
375708,Biarritz,2022-08-29 14:38:58+00:00,563.0,0,0.007015069805605421,0
375715,Biarritz,2022-08-29 14:39:14+00:00,563.0,0,0.004127758335745193,0
375735,Biarritz,2022-08-29 14:40:18+00:00,563.0,0,0.0058001376079030945,0
375766,Biarritz,2022-08-29 14:42:08+00:00,563.0,0,0.009766823833946298,0
375770,Biarritz,2022-08-29 14:42:27+00:00,563.0,0,0.005267417908295191,0
375777,Biarritz,2022-08-29 14:42:39+00:00,563.0,0,0.007501393287379717,0
375799,Biarritz,2022-08-29 14:43:36+00:00,563.0,0,0.006245701051936184,0
375868,Biarritz,2022-08-29 14:47:44+00:00,563.0,0,0.05802188913112651,0
375883,Biarritz,2022-08-29 14:48:52+00:00,563.0,0,0.045368471233770684,0
375904,Biarritz,2022-08-29 14:50:34+00:00,563.0,0,0.12542608729947874,0
375920,Biarritz,2022-08-29 14:52:29+00:00,563.0,0,0.15841607791963488,0
375928,Biarritz,2022-08-29 14:53:44+00:00,563.0,0,0.1534273540507901,0
375937,Biarritz,2022-08-29 14:54:51+00:00,563.0,0,0.22848810700387384,0
375943,Biarritz,2022-08-29 14:55:49+00:00,563.0,1,0.18167043397687652,0
376021,Biarritz,2022-08-29 16:19:19+00:00,564.0,0,0.39234191449985883,1
376031,Biarritz,2022-08-29 16:33:20+00:00,564.0,0,0.30038226344609964,0
376033,Biarritz,2022-08-29 16:38:59+00:00,564.0,1,0.3245174632515066,1
376044,Biarritz,2022-08-31 04:14:43+00:00,565.0,0,0.11278899002974677,0
376065,Biarritz,2022-08-31 04:33:53+00:00,565.0,0,0.3130746462019043,1
376066,Biarritz,2022-08-31 04:34:26+00:00,565.0,0,0.10037923154450303,0
376067,Biarritz,2022-08-31 04:34:26+00:00,565.0,0,0.12852901093824767,0
376112,Biarritz,2022-08-31 04:50:26+00:00,565.0,0,0.15587964103170573,0
376120,Biarritz,2022-08-31 04:59:40+00:00,565.0,0,0.2633356241729445,0
376184,Biarritz,2022-08-31 05:21:47+00:00,565.0,0,0.22718590579048603,0
376255,Biarritz,2022-08-31 05:48:06+00:00,565.0,0,0.5807483198391696,1
376273,Biarritz,2022-08-31 06:14:36+00:00,565.0,1,0.49327340046218104,1
376466,Biarritz,2022-09-02 00:53:12+00:00,566.0,0,0.20244788024253393,0
376498,Biarritz,2022-09-02 01:01:36+00:00,566.0,0,0.11152091707111443,0
376534,Biarritz,2022-09-02 01:08:00+00:00,566.0,0,0.20822345067393877,0
376620,Biarritz,2022-09-02 01:18:50+00:00,566.0,0,0.22310640764249248,0
376644,Biarritz,2022-09-02 01:22:24+00:00,566.0,0,0.2440230262555121,0
376662,Biarritz,2022-09-02 01:26:26+00:00,566.0,1,0.33467002394377426,1
376751,Biarritz,2022-09-24 05:26:19+00:00,567.0,0,0.33090400372021167,1
376753,Biarritz,2022-09-24 05:29:15+00:00,567.0,0,0.27080038314189525,0
376755,Biarritz,2022-09-24 05:31:40+00:00,567.0,0,0.22519644215090528,0
376756,Biarritz,2022-09-24 05:32:52+00:00,567.0,0,0.16147057172970541,0
376758,Biarritz,2022-09-24 05:33:37+00:00,567.0,0,0.05105255434460615,0
376759,Biarritz,2022-09-24 05:34:40+00:00,567.0,0,0.05573351885911312,0
376761,Biarritz,2022-09-24 05:40:35+00:00,567.0,0,0.3364804762248606,1
376767,Biarritz,2022-09-24 05:47:41+00:00,567.0,0,0.27528869932879463,0
376773,Biarritz,2022-09-24 05:58:56+00:00,567.0,1,0.6459146316881476,1
376782,Biarritz,2022-09-24 18:12:45+00:00,568.0,0,0.37455373052042085,1
376783,Biarritz,2022-09-24 18:20:15+00:00,568.0,1,0.40259037084904836,1
376784,Biarritz,2022-09-24 19:16:26+00:00,569.0,1,0.47838129803565865,1
376789,Biarritz,2022-09-24 20:03:19+00:00,570.0,0,0.17600333026421738,0
376790,Biarritz,2022-09-24 20:03:58+00:00,570.0,0,0.10518650030455678,0
376791,Biarritz,2022-09-24 20:06:08+00:00,570.0,0,0.1543278827716852,0
376794,Biarritz,2022-09-24 20:27:00+00:00,570.0,0,0.16218560278867902,0
376796,Biarritz,2022-09-24 20:28:46+00:00,570.0,0,0.10271331382236594,0
376797,Biarritz,2022-09-24 20:30:13+00:00,570.0,0,0.0720197451305974,0
376799,Biarritz,2022-09-24 20:35:31+00:00,570.0,1,0.18482053844837107,0
376815,Biarritz,2022-09-24 21:32:32+00:00,571.0,1,0.3071019736659382,0
376817,Biarritz,2022-09-24 22:05:08+00:00,572.0,0,0.6442154350451382,1
376818,Biarritz,2022-09-24 22:05:36+00:00,572.0,1,0.33492810826919156,1
376820,Biarritz,2022-09-24 22:41:31+00:00,573.0,0,0.4934927421119101,1
376823,Biarritz,2022-09-24 22:46:09+00:00,573.0,1,0.3425870596969895,1
376825,Biarritz,2022-09-24 23:22:48+00:00,574.0,0,0.35068859421459286,1
376826,Biarritz,2022-09-24 23:27:24+00:00,574.0,0,0.3124425513821566,1
376829,Biarritz,2022-09-24 23:47:25+00:00,574.0,0,0.4200228253308913,1
376830,Biarritz,2022-09-24 23:49:26+00:00,574.0,0,0.2859857149171589,0
376831,Biarritz,2022-09-24 23:51:18+00:00,574.0,0,0.21873848132153564,0
376832,Biarritz,2022-09-24 23:52:19+00:00,574.0,0,0.09103032227668077,0
376833,Biarritz,2022-09-24 23:56:41+00:00,574.0,0,0.23455290894420208,0
376835,Biarritz,2022-09-25 00:06:43+00:00,574.0,0,0.3174144194485544,1
376836,Biarritz,2022-09-25 00:08:35+00:00,574.0,0,0.24646648480581237,0
376837,Biarritz,2022-09-25 00:09:56+00:00,574.0,0,0.16996237350447885,0
376838,Biarritz,2022-09-25 00:11:07+00:00,574.0,0,0.12146933448490888,0
376839,Biarritz,2022-09-25 00:12:28+00:00,574.0,0,0.11967078149382074,0
376840,Biarritz,2022-09-25 00:13:38+00:00,574.0,0,0.10374787717070898,0
376841,Biarritz,2022-09-25 00:14:40+00:00,574.0,0,0.07120911530430687,0
376842,Biarritz,2022-09-25 00:18:34+00:00,574.0,1,0.2405543349288999,0
376848,Biarritz,2022-09-25 07:03:30+00:00,575.0,0,0.35898085298517557,1
376849,Biarritz,2022-09-25 07:07:32+00:00,575.0,0,0.4711304107519426,1
376850,Biarritz,2022-09-25 07:11:39+00:00,575.0,0,0.4382430701358487,1
376851,Biarritz,2022-09-25 07:15:16+00:00,575.0,0,0.39917020034836337,1
376852,Biarritz,2022-09-25 07:20:16+00:00,575.0,0,0.5814750730333689,1
376854,Biarritz,2022-09-25 07:29:55+00:00,575.0,0,0.4760910184286893,1
376859,Biarritz,2022-09-25 07:47:14+00:00,575.0,1,0.28452421216098484,0
376882,Biarritz,2022-09-29 23:14:21+00:00,576.0,0,0.5387357500164326,1
376885,Biarritz,2022-09-29 23:44:17+00:00,576.0,0,0.36331723234361807,1
376886,Biarritz,2022-09-29 23:49:37+00:00,576.0,1,0.28071474459731544,0
376935,Biarritz,2022-10-10 17:38:22+00:00,577.0,0,0.0754978251436073,0
376937,Biarritz,2022-10-10 17:38:45+00:00,577.0,0,0.05227064909266018,0
376941,Biarritz,2022-10-10 17:40:00+00:00,577.0,0,0.03722538251082062,0
376943,Biarritz,2022-10-10 17:40:21+00:00,577.0,0,0.021710946002705702,0
376963,Biarritz,2022-10-10 17:44:15+00:00,577.0,0,0.06206071737183233,0
376965,Biarritz,2022-10-10 17:45:24+00:00,577.0,1,0.03305508050032649,0
377017,Biarritz,2022-10-25 16:46:11+00:00,578.0,1,0.8176357771735296,1
377021,Biarritz,2022-11-04 06:00:40+00:00,579.0,0,0.38385868818250435,1
377023,Biarritz,2022-11-04 06:05:37+00:00,579.0,0,0.3648756348845508,1
377026,Biarritz,2022-11-04 06:11:34+00:00,579.0,0,0.4881906795909155,1
377031,Biarritz,2022-11-04 06:34:31+00:00,579.0,0,0.32122354275628784,1
377038,Biarritz,2022-11-04 06:39:11+00:00,579.0,0,0.10016573075507995,0
377039,Biarritz,2022-11-04 06:39:50+00:00,579.0,0,0.03801188705118902,0
377040,Biarritz,2022-11-04 06:40:38+00:00,579.0,1,0.030981126042338464,0
377045,Biarritz,2022-11-15 15:56:34+00:00,580.0,1,0.5885295455968443,1
377055,Biarritz,2022-11-17 15:15:51+00:00,581.0,0,0.30414471324709325,0
377056,Biarritz,2022-11-17 15:17:22+00:00,581.0,0,0.1948177633949869,0
377057,Biarritz,2022-11-17 15:21:21+00:00,581.0,1,0.21304935161458077,0
377063,Biarritz,2022-11-19 03:09:13+00:00,582.0,1,0.5416247301911192,1
377065,Biarritz,2022-11-21 10:45:43+00:00,583.0,1,0.6047777628832661,1
377072,Biarritz,2022-11-21 14:29:31+00:00,584.0,0,0.7224150321326365,1
377073,Biarritz,2022-11-21 14:30:55+00:00,584.0,0,0.48953665513491335,1
377074,Biarritz,2022-11-21 14:51:33+00:00,584.0,0,0.6638118049680474,1
377075,Biarritz,2022-11-21 14:51:33+00:00,584.0,1,0.38595165277318066,1
377078,Biarritz,2022-11-21 18:58:45+00:00,585.0,1,0.3360986702581882,1
377091,Biarritz,2022-11-21 21:14:13+00:00,586.0,0,0.37156988530922586,1
377093,Biarritz,2022-11-21 21:16:01+00:00,586.0,1,0.11794446462844103,0
377134,Biarritz,2022-11-22 02:46:23+00:00,587.0,1,0.3708471660164879,1
377137,Biarritz,2022-11-22 05:55:14+00:00,588.0,1,0.6486325933936055,1
377138,Biarritz,2022-11-28 06:12:54+00:00,589.0,0,0.7772206631334043,1
377139,Biarritz,2022-11-28 06:17:51+00:00,589.0,0,0.47336321934918907,1
377142,Biarritz,2022-11-28 06:32:18+00:00,589.0,0,0.4201567014071028,1
377144,Biarritz,2022-11-28 06:39:41+00:00,589.0,0,0.39446949361496036,1
377145,Biarritz,2022-11-28 06:40:47+00:00,589.0,0,0.17706854439830827,0
377148,Biarritz,2022-11-28 06:42:22+00:00,589.0,0,0.10562443613922161,0
377150,Biarritz,2022-11-28 06:43:21+00:00,589.0,0,0.08957245068402636,0
377151,Biarritz,2022-11-28 06:44:00+00:00,589.0,0,0.06407672468715743,0
377152,Biarritz,2022-11-28 06:44:33+00:00,589.0,0,0.047722304164319745,0
377154,Biarritz,2022-11-28 06:46:22+00:00,589.0,0,0.055245782261279026,0
377155,Biarritz,2022-11-28 06:48:47+00:00,589.0,1,0.14705348996361925,0
377156,Biarritz,2022-12-12 18:34:15+00:00,590.0,0,0.6952202230456476,1
377180,Biarritz,2022-12-12 18:50:52+00:00,590.0,0,0.03934040454753129,0
377182,Biarritz,2022-12-12 18:51:54+00:00,590.0,0,0.01665691702655466,0
377184,Biarritz,2022-12-12 18:52:37+00:00,590.0,0,0.012472581609523328,0
377186,Biarritz,2022-12-12 18:53:16+00:00,590.0,0,0.007273596236997035,0
377187,Biarritz,2022-12-12 18:53:39+00:00,590.0,0,0.007234565100235401,0
377188,Biarritz,2022-12-12 18:54:01+00:00,590.0,0,0.006602870343995814,0
377189,Biarritz,2022-12-12 18:54:29+00:00,590.0,0,0.00929186382269608,0
377190,Biarritz,2022-12-12 18:54:50+00:00,590.0,0,0.005996046561064225,0
377192,Biarritz,2022-12-12 18:55:22+00:00,590.0,0,0.0075509651395585685,0
377193,Biarritz,2022-12-12 18:55:45+00:00,590.0,0,0.007641437601001735,0
377194,Biarritz,2022-12-12 18:56:34+00:00,590.0,0,0.006080134058564919,0
377198,Biarritz,2022-12-12 18:58:03+00:00,590.0,0,0.005077281714301073,0
377199,Biarritz,2022-12-12 19:01:28+00:00,590.0,0,0.04939385411249656,0
377200,Biarritz,2022-12-12 19:01:28+00:00,590.0,0,0.015051427344933144,0
377201,Biarritz,2022-12-12 19:02:06+00:00,590.0,0,0.011948509169608225,0
377202,Biarritz,2022-12-12 19:02:47+00:00,590.0,0,0.009021224692673137,0
377203,Biarritz,2022-12-12 19:03:34+00:00,590.0,0,0.009508469941129956,0
377205,Biarritz,2022-12-12 19:05:06+00:00,590.0,0,0.010772819656860687,0
377208,Biarritz,2022-12-12 19:07:58+00:00,590.0,0,0.02450662287798434,0
377209,Biarritz,2022-12-12 19:08:50+00:00,590.0,0,0.015049591156143623,0
377210,Biarritz,2022-12-12 19:09:19+00:00,590.0,0,0.012267425545282158,0
377213,Biarritz,2022-12-12 19:12:05+00:00,590.0,0,0.023803981941653837,0
377214,Biarritz,2022-12-12 19:12:43+00:00,590.0,0,0.01220483634495634,0
377217,Biarritz,2022-12-12 19:14:51+00:00,590.0,0,0.050438423505077115,0
377218,Biarritz,2022-12-12 19:15:39+00:00,590.0,1,0.036131939627261085,0
456930,Nantes,2022-04-24 13:59:47+00:00,161.0,0,0.2093372400987726,0
456934,Nantes,2022-04-24 14:04:13+00:00,161.0,0,0.21983872668715537,0
456935,Nantes,2022-04-24 14:05:26+00:00,161.0,0,0.12700571368941246,0
456940,Nantes,2022-04-24 14:08:17+00:00,161.0,0,0.08613805181831319,0
456941,Nantes,2022-04-24 14:08:37+00:00,161.0,0,0.03451943672601985,0
456950,Nantes,2022-04-24 14:15:03+00:00,161.0,0,0.06731848959885721,0
456952,Nantes,2022-04-24 14:16:00+00:00,161.0,0,0.022423032205736274,0
456958,Nantes,2022-04-24 14:18:24+00:00,161.0,0,0.022197028641098442,0
456962,Nantes,2022-04-24 14:21:08+00:00,161.0,0,0.03486802157435635,0
456968,Nantes,2022-04-24 14:23:14+00:00,161.0,0,0.024441796588205722,0
456972,Nantes,2022-04-24 14:25:11+00:00,161.0,0,0.030794572640128123,0
456980,Nantes,2022-04-24 14:27:13+00:00,161.0,0,0.0248322571495419,0
456991,Nantes,2022-04-24 14:30:01+00:00,161.0,0,0.023349638265542316,0
456993,Nantes,2022-04-24 14:30:54+00:00,161.0,0,0.012816090143432554,0
456994,Nantes,2022-04-24 14:31:23+00:00,161.0,0,0.008606104725183262,0
456996,Nantes,2022-04-24 14:32:22+00:00,161.0,0,0.008567678537934838,0
456998,Nantes,2022-04-24 14:32:53+00:00,161.0,0,0.009567477420094537,0
457000,Nantes,2022-04-24 14:33:36+00:00,161.0,0,0.010181771061197553,0
457003,Nantes,2022-04-24 14:34:16+00:00,161.0,0,0.013108396503371962,0
457004,Nantes,2022-04-24 14:34:52+00:00,161.0,0,0.009967720934230201,0
457006,Nantes,2022-04-24 14:35:47+00:00,161.0,0,0.015714554703806876,0
457007,Nantes,2022-04-24 14:36:21+00:00,161.0,0,0.011943122824047442,0
457008,Nantes,2022-04-24 14:36:33+00:00,161.0,0,0.020465642741705224,0
457009,Nantes,2022-04-24 14:37:24+00:00,161.0,0,0.023800534440488266,0
457010,Nantes,2022-04-24 14:37:59+00:00,161.0,0,0.021841025713157235,0
457011,Nantes,2022-04-24 14:38:17+00:00,161.0,0,0.01255833877623719,0
457012,Nantes,2022-04-24 14:38:46+00:00,161.0,0,0.016343779737564,0
457013,Nantes,2022-04-24 14:38:46+00:00,161.0,0,0.025868307036643858,0
457014,Nantes,2022-04-24 14:39:35+00:00,161.0,0,0.018208448475773745,0
457018,Nantes,2022-04-24 14:40:53+00:00,161.0,0,0.02055939127796304,0
457022,Nantes,2022-04-24 14:42:14+00:00,161.0,0,0.01847870235125203,0
457024,Nantes,2022-04-24 14:42:47+00:00,161.0,0,0.01569491670615039,0
457031,Nantes,2022-04-24 14:44:31+00:00,161.0,0,0.027247814563838898,0
457040,Nantes,2022-04-24 14:47:30+00:00,161.0,0,0.036930663018389605,0
457042,Nantes,2022-04-24 14:48:13+00:00,161.0,0,0.018196619514498337,0
457043,Nantes,2022-04-24 14:48:40+00:00,161.0,0,0.015850743536516654,0
457050,Nantes,2022-04-24 14:50:46+00:00,161.0,0,0.012560846333714319,0
457053,Nantes,2022-04-24 14:52:11+00:00,161.0,0,0.011835870363937845,0
457055,Nantes,2022-04-24 14:53:33+00:00,161.0,0,0.010816048153382328,0
457057,Nantes,2022-04-24 14:54:41+00:00,161.0,0,0.015275373071625145,0
457059,Nantes,2022-04-24 14:55:50+00:00,161.0,0,0.018506748992561942,0
457062,Nantes,2022-04-24 14:56:39+00:00,161.0,0,0.012487589622624525,0
457063,Nantes,2022-04-24 14:57:02+00:00,161.0,0,0.013854182198123505,0
457067,Nantes,2022-04-24 14:58:08+00:00,161.0,0,0.011582001300644544,0
457072,Nantes,2022-04-24 14:58:41+00:00,161.0,0,0.009203349424832148,0
457078,Nantes,2022-04-24 15:00:50+00:00,161.0,0,0.007219660910323449,0
457092,Nantes,2022-04-24 15:03:43+00:00,161.0,0,0.012171327886653921,0
457093,Nantes,2022-04-24 15:03:55+00:00,161.0,0,0.006968040644808889,0
457096,Nantes,2022-04-24 15:04:47+00:00,161.0,0,0.0069011150531907055,0
457098,Nantes,2022-04-24 15:05:05+00:00,161.0,0,0.0035195042214958474,0
457101,Nantes,2022-04-24 15:06:06+00:00,161.0,0,0.007741218698479209,0
457102,Nantes,2022-04-24 15:06:06+00:00,161.0,0,0.006182797714509406,0
457103,Nantes,2022-04-24 15:06:33+00:00,161.0,0,0.0032783443846564017,0
457105,Nantes,2022-04-24 15:07:16+00:00,161.0,0,0.003988489805003034,0
457108,Nantes,2022-04-24 15:08:29+00:00,161.0,0,0.006241350850615978,0
457110,Nantes,2022-04-24 15:09:07+00:00,161.0,0,0.004137765164641128,0
457111,Nantes,2022-04-24 15:09:44+00:00,161.0,0,0.0050249184011896,0
457112,Nantes,2022-04-24 15:10:03+00:00,161.0,0,0.0065494433816048695,0
457115,Nantes,2022-04-24 15:11:12+00:00,161.0,0,0.0064635330494940465,0
457117,Nantes,2022-04-24 15:12:17+00:00,161.0,0,0.0105761755729008,0
457122,Nantes,2022-04-24 15:13:28+00:00,161.0,0,0.008079202693134748,0
457125,Nantes,2022-04-24 15:15:06+00:00,161.0,0,0.025242877858687278,0
457134,Nantes,2022-04-24 15:18:42+00:00,161.0,0,0.055802978199072775,0
457138,Nantes,2022-04-24 15:20:48+00:00,161.0,1,0.04892038974480235,0
457148,Nantes,2022-04-24 17:01:41+00:00,162.0,1,0.4460158432804818,1
457162,Nantes,2022-04-25 08:46:09+00:00,163.0,0,0.749038619224598,1
457164,Nantes,2022-04-25 08:46:14+00:00,163.0,0,0.32276585553331655,1
457165,Nantes,2022-04-25 08:46:21+00:00,163.0,0,0.1898169278963295,0
457166,Nantes,2022-04-25 08:46:21+00:00,163.0,0,0.06657909597069321,0
457169,Nantes,2022-04-25 08:46:31+00:00,163.0,0,0.028800068709705855,0
457170,Nantes,2022-04-25 08:46:40+00:00,163.0,0,0.022135560874112826,0
457171,Nantes,2022-04-25 08:46:41+00:00,163.0,0,0.020416599542228575,0
457172,Nantes,2022-04-25 08:46:42+00:00,163.0,0,0.02408688931722578,0
