lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
354157,Biarritz,2021-05-31 21:35:01+00:00,456.0,0,0.0004823545234305142,0
354162,Biarritz,2021-05-31 21:35:11+00:00,456.0,0,0.0005641912341334584,0
354175,Biarritz,2021-05-31 21:36:02+00:00,456.0,0,0.0009190208933391523,0
354183,Biarritz,2021-05-31 21:36:45+00:00,456.0,0,0.0008494800073323977,0
354184,Biarritz,2021-05-31 21:36:46+00:00,456.0,0,0.0011805442877843304,0
354193,Biarritz,2021-05-31 21:37:24+00:00,456.0,0,0.0015885649192685762,0
354201,Biarritz,2021-05-31 21:37:54+00:00,456.0,0,0.0011831097243106016,0
354218,Biarritz,2021-05-31 21:39:12+00:00,456.0,0,0.004891013824551436,0
354226,Biarritz,2021-05-31 21:40:02+00:00,456.0,0,0.006255878084594776,0
354240,Biarritz,2021-05-31 21:40:57+00:00,456.0,0,0.009239044707789076,0
354241,Biarritz,2021-05-31 21:41:01+00:00,456.0,0,0.022077782344428525,0
354251,Biarritz,2021-05-31 21:41:52+00:00,456.0,0,0.014416599730257832,0
354257,Biarritz,2021-05-31 21:42:24+00:00,456.0,0,0.026362579255478365,0
354262,Biarritz,2021-05-31 21:43:01+00:00,456.0,0,0.017103078926054723,0
354277,Biarritz,2021-05-31 21:44:59+00:00,456.0,0,0.02611650833087925,0
354313,Biarritz,2021-05-31 21:49:56+00:00,456.0,0,0.17765645507758773,0
354323,Biarritz,2021-05-31 21:51:55+00:00,456.0,0,0.10256700020619927,0
354334,Biarritz,2021-05-31 21:53:36+00:00,456.0,1,0.2590710590051606,0
354390,Biarritz,2021-06-03 17:01:37+00:00,457.0,0,0.24632058945125665,0
354391,Biarritz,2021-06-03 17:03:50+00:00,457.0,0,0.17669727760125714,0
354394,Biarritz,2021-06-03 17:10:25+00:00,457.0,0,0.4637494479422123,1
354395,Biarritz,2021-06-03 17:14:50+00:00,457.0,0,0.2279004291293729,0
354399,Biarritz,2021-06-03 17:22:53+00:00,457.0,0,0.27573667606262736,0
354434,Biarritz,2021-06-03 17:41:19+00:00,457.0,0,0.14342740200380627,0
354445,Biarritz,2021-06-03 17:43:44+00:00,457.0,0,0.03409871145229885,0
354446,Biarritz,2021-06-03 17:44:06+00:00,457.0,0,0.015907369130732502,0
354458,Biarritz,2021-06-03 17:46:40+00:00,457.0,0,0.017658489872618272,0
354467,Biarritz,2021-06-03 17:50:46+00:00,457.0,0,0.027144299200708877,0
354471,Biarritz,2021-06-03 17:53:05+00:00,457.0,0,0.0307259469646373,0
354474,Biarritz,2021-06-03 17:54:29+00:00,457.0,0,0.027918492300483225,0
354475,Biarritz,2021-06-03 17:55:10+00:00,457.0,0,0.017386509026449753,0
354476,Biarritz,2021-06-03 17:55:13+00:00,457.0,0,0.011189404403738648,0
354478,Biarritz,2021-06-03 17:57:19+00:00,457.0,0,0.03253270173431917,0
354479,Biarritz,2021-06-03 17:57:42+00:00,457.0,0,0.013222781682914134,0
354481,Biarritz,2021-06-03 17:58:33+00:00,457.0,0,0.017540917750877755,0
354484,Biarritz,2021-06-03 17:59:23+00:00,457.0,0,0.012294699143486207,0
354487,Biarritz,2021-06-03 18:00:15+00:00,457.0,0,0.012504156778604184,0
354488,Biarritz,2021-06-03 18:00:15+00:00,457.0,0,0.009392651783315314,0
354489,Biarritz,2021-06-03 18:00:15+00:00,457.0,0,0.008189162927800473,0
354494,Biarritz,2021-06-03 18:01:32+00:00,457.0,0,0.008466682952407661,0
354497,Biarritz,2021-06-03 18:02:46+00:00,457.0,0,0.0071329153440845405,0
354499,Biarritz,2021-06-03 18:04:28+00:00,457.0,0,0.01735879444323477,0
354500,Biarritz,2021-06-03 18:05:17+00:00,457.0,0,0.011231829723191965,0
354502,Biarritz,2021-06-03 18:07:02+00:00,457.0,0,0.0231275925393526,0
354504,Biarritz,2021-06-03 18:09:37+00:00,457.0,0,0.04580181054186,0
354505,Biarritz,2021-06-03 18:09:37+00:00,457.0,0,0.026212813536927042,0
354506,Biarritz,2021-06-03 18:10:38+00:00,457.0,0,0.027417381520843855,0
354507,Biarritz,2021-06-03 18:10:39+00:00,457.0,0,0.0236944182819511,0
354510,Biarritz,2021-06-03 18:14:54+00:00,457.0,0,0.08480191123018797,0
354512,Biarritz,2021-06-03 18:14:55+00:00,457.0,0,0.02537072369979291,0
354519,Biarritz,2021-06-03 18:19:53+00:00,457.0,0,0.07275486957125905,0
354533,Biarritz,2021-06-03 18:41:24+00:00,457.0,0,0.392652237769396,1
354535,Biarritz,2021-06-03 18:46:35+00:00,457.0,0,0.5088307294077011,1
354536,Biarritz,2021-06-03 18:48:25+00:00,457.0,1,0.3546168006914272,1
354578,Biarritz,2021-06-03 20:12:27+00:00,458.0,1,0.390574992699794,1
354597,Biarritz,2021-06-04 09:52:04+00:00,459.0,0,0.3088014398078459,0
354598,Biarritz,2021-06-04 09:52:05+00:00,459.0,0,0.3042381110541592,0
354602,Biarritz,2021-06-04 10:01:55+00:00,459.0,1,0.2687592632743274,0
354606,Biarritz,2021-06-04 12:48:05+00:00,460.0,0,0.5331934791399481,1
354607,Biarritz,2021-06-04 12:51:56+00:00,460.0,0,0.3617038399937222,1
354608,Biarritz,2021-06-04 13:00:17+00:00,460.0,0,0.4884227272908571,1
354610,Biarritz,2021-06-04 13:07:12+00:00,460.0,0,0.3734726765210417,1
354613,Biarritz,2021-06-04 13:13:26+00:00,460.0,0,0.19391393518442043,0
354616,Biarritz,2021-06-04 13:17:38+00:00,460.0,0,0.12314958725295584,0
354617,Biarritz,2021-06-04 13:21:20+00:00,460.0,1,0.15484514644521286,0
354752,Biarritz,2021-06-16 21:03:04+00:00,461.0,1,0.5842429097914659,1
354764,Biarritz,2021-06-17 15:07:28+00:00,462.0,1,0.5341285910945441,1
354790,Biarritz,2021-06-17 15:58:30+00:00,463.0,0,0.3692790416054967,1
354794,Biarritz,2021-06-17 16:01:33+00:00,463.0,0,0.2559361296969546,0
354796,Biarritz,2021-06-17 16:02:08+00:00,463.0,0,0.09361628582195904,0
354806,Biarritz,2021-06-17 16:14:15+00:00,463.0,0,0.38585004461781586,1
354807,Biarritz,2021-06-17 16:14:16+00:00,463.0,0,0.20136410369466795,0
354822,Biarritz,2021-06-17 16:35:56+00:00,463.0,0,0.273690801322427,0
354824,Biarritz,2021-06-17 16:39:39+00:00,463.0,0,0.21725965630577107,0
354825,Biarritz,2021-06-17 16:43:06+00:00,463.0,1,0.22530896588519325,0
354846,Biarritz,2021-06-18 22:41:11+00:00,464.0,0,0.12447746520462721,0
354856,Biarritz,2021-06-18 22:45:57+00:00,464.0,0,0.13177523456194062,0
354857,Biarritz,2021-06-18 22:46:05+00:00,464.0,0,0.07474128146712865,0
354858,Biarritz,2021-06-18 22:47:46+00:00,464.0,0,0.12156405927735107,0
354889,Biarritz,2021-06-18 22:56:18+00:00,464.0,0,0.09306913152330255,0
354892,Biarritz,2021-06-18 22:58:03+00:00,464.0,0,0.05477381830028948,0
354901,Biarritz,2021-06-18 23:01:23+00:00,464.0,0,0.053738089405666434,0
354907,Biarritz,2021-06-18 23:03:34+00:00,464.0,0,0.022814742994196672,0
354918,Biarritz,2021-06-18 23:06:16+00:00,464.0,0,0.021652261653455896,0
354935,Biarritz,2021-06-18 23:10:08+00:00,464.0,0,0.03300633882421401,0
354953,Biarritz,2021-06-18 23:12:16+00:00,464.0,1,0.07400043697147558,0
355272,Biarritz,2021-06-20 19:24:29+00:00,465.0,1,0.36051252748423296,1
355343,Biarritz,2021-06-21 15:30:17+00:00,466.0,0,0.027306585067633036,0
355344,Biarritz,2021-06-21 15:30:41+00:00,466.0,0,0.01745823444829867,0
355345,Biarritz,2021-06-21 15:31:17+00:00,466.0,0,0.017389477348449953,0
355346,Biarritz,2021-06-21 15:31:34+00:00,466.0,0,0.017421321789683742,0
355347,Biarritz,2021-06-21 15:32:08+00:00,466.0,0,0.018050880547704033,0
355348,Biarritz,2021-06-21 15:32:25+00:00,466.0,0,0.01621594048131289,0
355349,Biarritz,2021-06-21 15:32:40+00:00,466.0,0,0.01256852925364319,0
355351,Biarritz,2021-06-21 15:33:15+00:00,466.0,0,0.010235801197300479,0
355352,Biarritz,2021-06-21 15:33:26+00:00,466.0,0,0.009966355983504592,0
355354,Biarritz,2021-06-21 15:34:19+00:00,466.0,0,0.010615477047720787,0
355355,Biarritz,2021-06-21 15:34:53+00:00,466.0,0,0.011792381388661498,0
355357,Biarritz,2021-06-21 15:35:27+00:00,466.0,0,0.008077099705749187,0
355358,Biarritz,2021-06-21 15:35:52+00:00,466.0,0,0.007933195131383035,0
355363,Biarritz,2021-06-21 15:37:52+00:00,466.0,0,0.013379868803678552,0
355364,Biarritz,2021-06-21 15:38:19+00:00,466.0,0,0.009312523285655915,0
355365,Biarritz,2021-06-21 15:38:37+00:00,466.0,0,0.010452485553425907,0
355378,Biarritz,2021-06-21 15:41:01+00:00,466.0,0,0.014941867222863293,0
355382,Biarritz,2021-06-21 15:41:51+00:00,466.0,0,0.0067594312747896595,0
355389,Biarritz,2021-06-21 15:43:17+00:00,466.0,0,0.005832256415485386,0
355392,Biarritz,2021-06-21 15:44:00+00:00,466.0,0,0.005398816272146066,0
355393,Biarritz,2021-06-21 15:44:21+00:00,466.0,0,0.005593281374481089,0
355396,Biarritz,2021-06-21 15:45:20+00:00,466.0,0,0.006771419737828748,0
355399,Biarritz,2021-06-21 15:45:56+00:00,466.0,0,0.005112640081002607,0
355402,Biarritz,2021-06-21 15:47:10+00:00,466.0,0,0.008134986805830077,0
355405,Biarritz,2021-06-21 15:48:15+00:00,466.0,0,0.0077145284752662205,0
355424,Biarritz,2021-06-21 15:52:36+00:00,466.0,0,0.02085022604057737,0
355426,Biarritz,2021-06-21 15:53:02+00:00,466.0,0,0.006329331210476118,0
355431,Biarritz,2021-06-21 15:53:54+00:00,466.0,0,0.004886894591760792,0
355438,Biarritz,2021-06-21 15:55:32+00:00,466.0,0,0.006376715838229581,0
355450,Biarritz,2021-06-21 15:58:11+00:00,466.0,0,0.015569023028236307,0
355454,Biarritz,2021-06-21 15:59:01+00:00,466.0,0,0.008681165985619736,0
355458,Biarritz,2021-06-21 16:00:02+00:00,466.0,0,0.006503206491490037,0
355465,Biarritz,2021-06-21 16:01:17+00:00,466.0,0,0.006168311834257012,0
355467,Biarritz,2021-06-21 16:01:49+00:00,466.0,0,0.005002884838420645,0
355468,Biarritz,2021-06-21 16:01:49+00:00,466.0,0,0.005028770122468872,0
355470,Biarritz,2021-06-21 16:02:07+00:00,466.0,0,0.004156162746729263,0
355471,Biarritz,2021-06-21 16:02:18+00:00,466.0,0,0.004039854486403335,0
355473,Biarritz,2021-06-21 16:02:56+00:00,466.0,0,0.004505992520178873,0
355475,Biarritz,2021-06-21 16:03:45+00:00,466.0,0,0.006313325358300054,0
355476,Biarritz,2021-06-21 16:04:12+00:00,466.0,0,0.005846006200849068,0
355478,Biarritz,2021-06-21 16:05:02+00:00,466.0,0,0.006654320545314398,0
355480,Biarritz,2021-06-21 16:05:28+00:00,466.0,0,0.007345709934763644,0
355482,Biarritz,2021-06-21 16:05:55+00:00,466.0,0,0.006708907678726819,0
355484,Biarritz,2021-06-21 16:06:28+00:00,466.0,0,0.006507160806306268,0
355486,Biarritz,2021-06-21 16:07:08+00:00,466.0,0,0.008894294371580236,0
355487,Biarritz,2021-06-21 16:07:19+00:00,466.0,0,0.008364657010259053,0
355488,Biarritz,2021-06-21 16:07:31+00:00,466.0,0,0.00761429150335786,0
355489,Biarritz,2021-06-21 16:07:53+00:00,466.0,0,0.007049624877477785,0
355490,Biarritz,2021-06-21 16:08:19+00:00,466.0,0,0.007961036062754554,0
355492,Biarritz,2021-06-21 16:08:48+00:00,466.0,0,0.00902369096662998,0
355494,Biarritz,2021-06-21 16:09:11+00:00,466.0,0,0.008699134858685625,0
355495,Biarritz,2021-06-21 16:09:25+00:00,466.0,0,0.010217963653076133,0
355499,Biarritz,2021-06-21 16:10:40+00:00,466.0,0,0.01063085188910757,0
355500,Biarritz,2021-06-21 16:11:06+00:00,466.0,0,0.011220701017822974,0
355501,Biarritz,2021-06-21 16:11:32+00:00,466.0,0,0.01461661462306032,0
355502,Biarritz,2021-06-21 16:11:39+00:00,466.0,0,0.010336841975609119,0
355504,Biarritz,2021-06-21 16:12:27+00:00,466.0,0,0.015213874823322609,0
355508,Biarritz,2021-06-21 16:13:44+00:00,466.0,0,0.03389926152566899,0
355514,Biarritz,2021-06-21 16:17:05+00:00,466.0,0,0.2241994759963413,0
355521,Biarritz,2021-06-21 16:23:18+00:00,466.0,1,0.3895330212053647,1
355602,Biarritz,2021-06-26 17:00:38+00:00,467.0,0,0.26458757667370203,0
355825,Biarritz,2021-06-26 17:29:25+00:00,467.0,1,0.32937798308094635,1
355892,Biarritz,2021-08-12 16:12:56+00:00,468.0,0,0.2725123221157916,0
355897,Biarritz,2021-08-12 16:18:25+00:00,468.0,0,0.22377761017801912,0
355898,Biarritz,2021-08-12 16:19:34+00:00,468.0,0,0.13459877815390978,0
355899,Biarritz,2021-08-12 16:22:27+00:00,468.0,0,0.17373605424416141,0
355900,Biarritz,2021-08-12 16:23:43+00:00,468.0,0,0.09712508747137197,0
355905,Biarritz,2021-08-12 16:30:15+00:00,468.0,1,0.19760438412563427,0
355912,Biarritz,2021-08-12 17:04:59+00:00,469.0,0,0.3226237792645474,1
355913,Biarritz,2021-08-12 17:04:59+00:00,469.0,0,0.224827798710375,0
355914,Biarritz,2021-08-12 17:07:22+00:00,469.0,0,0.2958249568629596,0
355915,Biarritz,2021-08-12 17:10:31+00:00,469.0,1,0.4619655843346409,1
355923,Biarritz,2021-09-01 04:21:33+00:00,470.0,0,0.36764702626772483,1
355936,Biarritz,2021-09-01 04:33:30+00:00,470.0,0,0.1300364376349049,0
355938,Biarritz,2021-09-01 04:34:44+00:00,470.0,1,0.0667146745589825,0
355957,Biarritz,2021-09-02 17:55:32+00:00,471.0,0,0.26146875541978265,0
356009,Biarritz,2021-09-02 18:12:50+00:00,471.0,0,0.20655285874948695,0
356080,Biarritz,2021-09-02 18:21:05+00:00,471.0,0,0.11726969778708189,0
356096,Biarritz,2021-09-02 18:22:05+00:00,471.0,0,0.07896198806013345,0
356153,Biarritz,2021-09-02 18:25:53+00:00,471.0,0,0.03710865944565132,0
356186,Biarritz,2021-09-02 18:27:25+00:00,471.0,0,0.03399445303701423,0
356220,Biarritz,2021-09-02 18:29:20+00:00,471.0,0,0.010042275476023066,0
356224,Biarritz,2021-09-02 18:29:34+00:00,471.0,0,0.010149105994184575,0
356234,Biarritz,2021-09-02 18:30:01+00:00,471.0,0,0.008168291176699066,0
356248,Biarritz,2021-09-02 18:30:40+00:00,471.0,0,0.007386639594787257,0
356260,Biarritz,2021-09-02 18:31:12+00:00,471.0,0,0.005152515533894572,0
356262,Biarritz,2021-09-02 18:31:16+00:00,471.0,0,0.005638337904369548,0
356293,Biarritz,2021-09-02 18:32:28+00:00,471.0,0,0.0027556259626298754,0
356297,Biarritz,2021-09-02 18:32:38+00:00,471.0,0,0.003322259461437628,0
356303,Biarritz,2021-09-02 18:32:52+00:00,471.0,0,0.0033956594635776182,0
356304,Biarritz,2021-09-02 18:32:54+00:00,471.0,0,0.003375366077174234,0
356335,Biarritz,2021-09-02 18:33:56+00:00,471.0,0,0.0014732017015902724,0
356342,Biarritz,2021-09-02 18:34:12+00:00,471.0,0,0.0011833507769251162,0
356351,Biarritz,2021-09-02 18:34:33+00:00,471.0,0,0.0010621233534373366,0
356357,Biarritz,2021-09-02 18:34:49+00:00,471.0,0,0.0008763769707154762,0
356358,Biarritz,2021-09-02 18:34:49+00:00,471.0,0,0.0009960521945512303,0
356359,Biarritz,2021-09-02 18:34:52+00:00,471.0,0,0.0009449579315343723,0
356371,Biarritz,2021-09-02 18:35:14+00:00,471.0,0,0.0010630595737810497,0
356381,Biarritz,2021-09-02 18:35:34+00:00,471.0,0,0.0007010792658432245,0
356385,Biarritz,2021-09-02 18:35:42+00:00,471.0,0,0.0008393152118244544,0
356390,Biarritz,2021-09-02 18:35:50+00:00,471.0,0,0.0005842658358377501,0
356397,Biarritz,2021-09-02 18:36:04+00:00,471.0,0,0.0008195219456544023,0
356404,Biarritz,2021-09-02 18:36:18+00:00,471.0,0,0.0005560079614292589,0
356419,Biarritz,2021-09-02 18:36:44+00:00,471.0,0,0.0006590386465741392,0
356427,Biarritz,2021-09-02 18:36:58+00:00,471.0,0,0.0005468586249104948,0
356429,Biarritz,2021-09-02 18:37:03+00:00,471.0,0,0.00035833849302895543,0
356430,Biarritz,2021-09-02 18:37:06+00:00,471.0,0,0.0004939882121574904,0
356437,Biarritz,2021-09-02 18:37:24+00:00,471.0,0,0.00032352380174209447,0
356444,Biarritz,2021-09-02 18:37:39+00:00,471.0,0,0.0003444474225950467,0
356447,Biarritz,2021-09-02 18:37:47+00:00,471.0,0,0.00027097888276468146,0
356464,Biarritz,2021-09-02 18:38:43+00:00,471.0,0,0.0003278444125141063,0
356471,Biarritz,2021-09-02 18:39:03+00:00,471.0,0,0.00029267184343517965,0
356479,Biarritz,2021-09-02 18:39:25+00:00,471.0,0,0.0002312040567527042,0
356486,Biarritz,2021-09-02 18:39:37+00:00,471.0,0,0.0002611338540556224,0
356487,Biarritz,2021-09-02 18:39:37+00:00,471.0,0,0.00020035345449909698,0
356490,Biarritz,2021-09-02 18:39:43+00:00,471.0,0,0.00017761364572272322,0
356492,Biarritz,2021-09-02 18:39:49+00:00,471.0,0,0.00016523704488074334,0
356494,Biarritz,2021-09-02 18:39:59+00:00,471.0,0,0.00017928075141863264,0
356520,Biarritz,2021-09-02 18:41:23+00:00,471.0,0,0.0002754678325496944,0
356521,Biarritz,2021-09-02 18:41:23+00:00,471.0,0,0.00024228315344632158,0
356526,Biarritz,2021-09-02 18:41:35+00:00,471.0,0,0.000260348626732104,0
356527,Biarritz,2021-09-02 18:41:37+00:00,471.0,0,0.0002183709372539431,0
356530,Biarritz,2021-09-02 18:41:46+00:00,471.0,0,0.000268527218641935,0
356534,Biarritz,2021-09-02 18:42:09+00:00,471.0,0,0.0002903057121908427,0
356535,Biarritz,2021-09-02 18:42:11+00:00,471.0,0,0.000185410939755488,0
356540,Biarritz,2021-09-02 18:42:28+00:00,471.0,0,0.0001916814472710803,0
356562,Biarritz,2021-09-02 18:43:43+00:00,471.0,0,0.0004289475956695171,0
356566,Biarritz,2021-09-02 18:43:49+00:00,471.0,0,0.0003839404188154582,0
356576,Biarritz,2021-09-02 18:44:17+00:00,471.0,0,0.000315438416011006,0
356579,Biarritz,2021-09-02 18:44:28+00:00,471.0,0,0.00040324827028166157,0
356591,Biarritz,2021-09-02 18:45:09+00:00,471.0,0,0.00043579607610393935,0
356592,Biarritz,2021-09-02 18:45:17+00:00,471.0,0,0.0003796983164584893,0
356643,Biarritz,2021-09-02 18:48:23+00:00,471.0,0,0.0006156757180838342,0
356644,Biarritz,2021-09-02 18:48:32+00:00,471.0,0,0.00041386074404576976,0
356655,Biarritz,2021-09-02 18:49:39+00:00,471.0,0,0.0008467971217891127,0
356656,Biarritz,2021-09-02 18:49:46+00:00,471.0,0,0.00041799327423755846,0
356658,Biarritz,2021-09-02 18:49:55+00:00,471.0,0,0.0007410764382447447,0
356667,Biarritz,2021-09-02 18:50:48+00:00,471.0,0,0.0007684187175796042,0
356669,Biarritz,2021-09-02 18:50:55+00:00,471.0,0,0.0004078015887738825,0
356671,Biarritz,2021-09-02 18:51:01+00:00,471.0,0,0.00037279696982806914,0
356674,Biarritz,2021-09-02 18:51:24+00:00,471.0,0,0.0004917058725078863,0
356682,Biarritz,2021-09-02 18:52:03+00:00,471.0,0,0.0003371351011834923,0
356713,Biarritz,2021-09-02 18:54:32+00:00,471.0,0,0.0014154401045328808,0
356717,Biarritz,2021-09-02 18:54:53+00:00,471.0,0,0.0007492824338016641,0
356718,Biarritz,2021-09-02 18:55:08+00:00,471.0,0,0.0007468299470318047,0
356721,Biarritz,2021-09-02 18:55:20+00:00,471.0,0,0.0008124203763837599,0
356724,Biarritz,2021-09-02 18:55:43+00:00,471.0,0,0.0005572785659558687,0
356725,Biarritz,2021-09-02 18:55:51+00:00,471.0,0,0.0008612989020603001,0
356726,Biarritz,2021-09-02 18:55:54+00:00,471.0,0,0.00046312918909523546,0
356730,Biarritz,2021-09-02 18:56:41+00:00,471.0,0,0.0009843034317465636,0
356735,Biarritz,2021-09-02 18:57:19+00:00,471.0,0,0.0010549052593665268,0
356736,Biarritz,2021-09-02 18:57:36+00:00,471.0,0,0.0010232592851795266,0
356737,Biarritz,2021-09-02 18:58:14+00:00,471.0,0,0.0011782706555947175,0
356739,Biarritz,2021-09-02 18:58:36+00:00,471.0,0,0.0009308534838313031,0
356751,Biarritz,2021-09-02 19:00:21+00:00,471.0,0,0.002754812898918046,0
356755,Biarritz,2021-09-02 19:00:55+00:00,471.0,0,0.002181252881784809,0
356758,Biarritz,2021-09-02 19:01:15+00:00,471.0,0,0.002289501153138397,0
356759,Biarritz,2021-09-02 19:01:34+00:00,471.0,0,0.0024363470412836997,0
356765,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.003579189366834399,0
356766,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.003471830733072378,0
356767,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.0026183441430766333,0
356768,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.0026834447445744374,0
356774,Biarritz,2021-09-02 19:03:19+00:00,471.0,0,0.0023098268243506603,0
356780,Biarritz,2021-09-02 19:03:57+00:00,471.0,0,0.0025415042008584488,0
356783,Biarritz,2021-09-02 19:04:01+00:00,471.0,0,0.00204517203483141,0
356786,Biarritz,2021-09-02 19:04:20+00:00,471.0,0,0.0022102018235978307,0
356798,Biarritz,2021-09-02 19:05:01+00:00,471.0,0,0.0013335583275279447,0
356799,Biarritz,2021-09-02 19:05:01+00:00,471.0,0,0.0010101029514647916,0
356802,Biarritz,2021-09-02 19:05:19+00:00,471.0,0,0.0013482225518228672,0
356824,Biarritz,2021-09-02 19:07:05+00:00,471.0,0,0.0015475946909783793,0
356825,Biarritz,2021-09-02 19:07:22+00:00,471.0,0,0.0010965718005664566,0
356836,Biarritz,2021-09-02 19:09:23+00:00,471.0,0,0.0024414948423076787,0
356839,Biarritz,2021-09-02 19:09:59+00:00,471.0,0,0.0017313459923268381,0
356843,Biarritz,2021-09-02 19:10:06+00:00,471.0,0,0.0016699537837312893,0
356844,Biarritz,2021-09-02 19:10:06+00:00,471.0,0,0.001957085933308599,0
356845,Biarritz,2021-09-02 19:10:33+00:00,471.0,0,0.001727193859222542,0
356846,Biarritz,2021-09-02 19:10:34+00:00,471.0,0,0.0014798829671498054,0
356850,Biarritz,2021-09-02 19:11:29+00:00,471.0,0,0.00179175548473565,0
356856,Biarritz,2021-09-02 19:13:05+00:00,471.0,0,0.0035684953893347733,0
356860,Biarritz,2021-09-02 19:14:28+00:00,471.0,0,0.004244474399470412,0
356866,Biarritz,2021-09-02 19:15:40+00:00,471.0,0,0.01161592258923361,0
356874,Biarritz,2021-09-02 19:17:11+00:00,471.0,0,0.009578911570936342,0
356881,Biarritz,2021-09-02 19:19:00+00:00,471.0,0,0.011795968766515553,0
356885,Biarritz,2021-09-02 19:20:00+00:00,471.0,0,0.008343876136670423,0
356893,Biarritz,2021-09-02 19:21:53+00:00,471.0,0,0.01372934319710839,0
356896,Biarritz,2021-09-02 19:22:51+00:00,471.0,0,0.01566898329590379,0
356912,Biarritz,2021-09-02 19:27:35+00:00,471.0,0,0.08663050693495407,0
356914,Biarritz,2021-09-02 19:27:37+00:00,471.0,0,0.019008844766560996,0
356919,Biarritz,2021-09-02 19:29:17+00:00,471.0,0,0.06410728255609448,0
356932,Biarritz,2021-09-02 19:31:21+00:00,471.0,0,0.044499846840399905,0
356965,Biarritz,2021-09-02 19:38:37+00:00,471.0,0,0.3376275394024618,1
356966,Biarritz,2021-09-02 19:38:37+00:00,471.0,0,0.12622681074923608,0
356974,Biarritz,2021-09-02 19:41:20+00:00,471.0,0,0.07333181353816999,0
356985,Biarritz,2021-09-02 19:48:15+00:00,471.0,1,0.4536637158728769,1
357019,Biarritz,2021-09-08 13:16:16+00:00,472.0,0,0.3044016202582224,0
357036,Biarritz,2021-09-08 13:25:24+00:00,472.0,0,0.35079889786057056,1
357056,Biarritz,2021-09-08 13:30:06+00:00,472.0,0,0.23365162942422396,0
357172,Biarritz,2021-09-08 13:43:09+00:00,472.0,0,0.29678324196515393,0
357365,Biarritz,2021-09-08 14:11:26+00:00,472.0,0,0.30378545871560303,0
357371,Biarritz,2021-09-08 14:19:12+00:00,472.0,1,0.614332804571841,1
357408,Biarritz,2021-09-15 21:30:35+00:00,473.0,1,0.7288111132476403,1
357425,Biarritz,2021-09-18 19:32:52+00:00,474.0,0,0.539503524019287,1
357428,Biarritz,2021-09-18 19:40:06+00:00,474.0,1,0.5209101288469318,1
357431,Biarritz,2021-09-19 23:48:35+00:00,475.0,0,0.25212921679111877,0
357432,Biarritz,2021-09-19 23:49:31+00:00,475.0,0,0.15209710348167077,0
357433,Biarritz,2021-09-19 23:53:27+00:00,475.0,0,0.24472312339664717,0
357434,Biarritz,2021-09-19 23:55:15+00:00,475.0,0,0.19298906939088245,0
357435,Biarritz,2021-09-19 23:57:28+00:00,475.0,0,0.14930856820817445,0
357436,Biarritz,2021-09-20 00:01:29+00:00,475.0,0,0.2215374787397067,0
357437,Biarritz,2021-09-20 00:03:14+00:00,475.0,1,0.10217193087135311,0
357439,Biarritz,2021-09-21 19:40:01+00:00,476.0,1,0.5013295450241219,1
357446,Biarritz,2021-09-25 04:14:42+00:00,477.0,0,0.45129447352875435,1
357454,Biarritz,2021-09-25 04:28:02+00:00,477.0,1,0.309497176103394,0
357476,Biarritz,2021-09-25 05:30:49+00:00,478.0,0,0.5404657739336284,1
357481,Biarritz,2021-09-25 05:38:52+00:00,478.0,1,0.3503156648674224,1
357487,Biarritz,2021-09-25 14:24:44+00:00,479.0,0,0.3273385133550993,1
357490,Biarritz,2021-09-25 14:46:36+00:00,479.0,0,0.3728234972726139,1
357492,Biarritz,2021-09-25 14:59:15+00:00,479.0,1,0.49621369857209224,1
357496,Biarritz,2021-09-25 19:34:26+00:00,480.0,0,0.2014178157891276,0
357498,Biarritz,2021-09-25 19:36:19+00:00,480.0,0,0.21896046882137815,0
357499,Biarritz,2021-09-25 19:40:41+00:00,480.0,0,0.3007960017729773,0
357501,Biarritz,2021-09-25 19:43:11+00:00,480.0,0,0.17834583046876445,0
357502,Biarritz,2021-09-25 19:45:02+00:00,480.0,0,0.13793174507579428,0
357504,Biarritz,2021-09-25 19:47:46+00:00,480.0,0,0.13298231859343962,0
357506,Biarritz,2021-09-25 19:48:53+00:00,480.0,0,0.04742959355454008,0
357509,Biarritz,2021-09-25 19:50:10+00:00,480.0,0,0.03537946835399575,0
357511,Biarritz,2021-09-25 19:50:31+00:00,480.0,0,0.019375238199769718,0
357514,Biarritz,2021-09-25 19:51:18+00:00,480.0,0,0.014311576243123934,0
357515,Biarritz,2021-09-25 19:51:23+00:00,480.0,0,0.009048843348617204,0
357516,Biarritz,2021-09-25 19:52:44+00:00,480.0,0,0.012096065374521375,0
357518,Biarritz,2021-09-25 19:53:43+00:00,480.0,0,0.009950617820083581,0
357524,Biarritz,2021-09-25 19:55:54+00:00,480.0,0,0.01350880147674124,0
357526,Biarritz,2021-09-25 19:56:47+00:00,480.0,0,0.014050892308622517,0
357533,Biarritz,2021-09-25 20:01:00+00:00,480.0,0,0.06970722002067699,0
357534,Biarritz,2021-09-25 20:02:03+00:00,480.0,0,0.038462412278740456,0
357535,Biarritz,2021-09-25 20:02:38+00:00,480.0,0,0.033555733461080685,0
