lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
203905,Bastia,2021-10-04 15:46:58+00:00,432.0,Bastia__432,0,2.545149927113538e-05,0
203930,Bastia,2021-10-04 15:47:28+00:00,432.0,Bastia__432,0,6.02119654101981e-05,0
203931,Bastia,2021-10-04 15:47:30+00:00,432.0,Bastia__432,0,0.0001333201007924112,0
203932,Bastia,2021-10-04 15:47:32+00:00,432.0,Bastia__432,0,0.00011905265429721324,0
203949,Bastia,2021-10-04 15:47:48+00:00,432.0,Bastia__432,0,4.1122882414917723e-05,0
203955,Bastia,2021-10-04 15:47:53+00:00,432.0,Bastia__432,0,5.028603203404603e-05,0
203961,Bastia,2021-10-04 15:47:58+00:00,432.0,Bastia__432,0,2.7571516231859903e-05,0
203967,Bastia,2021-10-04 15:48:06+00:00,432.0,Bastia__432,0,4.9706727635282405e-05,0
203968,Bastia,2021-10-04 15:48:06+00:00,432.0,Bastia__432,0,3.717326967934613e-05,0
203973,Bastia,2021-10-04 15:48:13+00:00,432.0,Bastia__432,0,3.923862122371708e-05,0
203974,Bastia,2021-10-04 15:48:15+00:00,432.0,Bastia__432,0,5.280905994698686e-05,0
203989,Bastia,2021-10-04 15:48:32+00:00,432.0,Bastia__432,0,1.4570154742177867e-05,0
203992,Bastia,2021-10-04 15:48:33+00:00,432.0,Bastia__432,0,4.221752116998107e-05,0
203996,Bastia,2021-10-04 15:48:35+00:00,432.0,Bastia__432,0,1.4765106149280897e-05,0
204001,Bastia,2021-10-04 15:48:42+00:00,432.0,Bastia__432,0,2.2761773740160983e-05,0
204028,Bastia,2021-10-04 15:49:09+00:00,432.0,Bastia__432,0,2.524499138648446e-05,0
204029,Bastia,2021-10-04 15:49:09+00:00,432.0,Bastia__432,0,6.466240686936647e-06,0
204042,Bastia,2021-10-04 15:49:20+00:00,432.0,Bastia__432,0,8.36380865480587e-06,0
204048,Bastia,2021-10-04 15:49:25+00:00,432.0,Bastia__432,0,1.1859346740705087e-05,0
204054,Bastia,2021-10-04 15:49:34+00:00,432.0,Bastia__432,0,2.8487230530941904e-05,0
204057,Bastia,2021-10-04 15:49:37+00:00,432.0,Bastia__432,0,2.309491137082476e-05,0
204090,Bastia,2021-10-04 15:50:12+00:00,432.0,Bastia__432,0,4.9525305393432986e-05,0
204099,Bastia,2021-10-04 15:50:21+00:00,432.0,Bastia__432,0,5.9229726291729e-06,0
204105,Bastia,2021-10-04 15:50:23+00:00,432.0,Bastia__432,0,1.60639545974995e-05,0
204116,Bastia,2021-10-04 15:50:32+00:00,432.0,Bastia__432,0,1.1701450380453635e-05,0
204126,Bastia,2021-10-04 15:50:55+00:00,432.0,Bastia__432,0,7.188214655788803e-05,0
204127,Bastia,2021-10-04 15:50:55+00:00,432.0,Bastia__432,0,3.046808913506061e-05,0
204130,Bastia,2021-10-04 15:50:57+00:00,432.0,Bastia__432,0,1.684446059838003e-05,0
204166,Bastia,2021-10-04 15:51:41+00:00,432.0,Bastia__432,0,7.465952317974351e-05,0
204168,Bastia,2021-10-04 15:51:42+00:00,432.0,Bastia__432,0,2.685994618010023e-05,0
204169,Bastia,2021-10-04 15:51:42+00:00,432.0,Bastia__432,0,2.3792829907293554e-05,0
204170,Bastia,2021-10-04 15:51:42+00:00,432.0,Bastia__432,0,2.459854137413729e-05,0
204171,Bastia,2021-10-04 15:51:45+00:00,432.0,Bastia__432,0,0.00011105949205490662,0
204193,Bastia,2021-10-04 15:52:12+00:00,432.0,Bastia__432,0,5.050604646599273e-05,0
204198,Bastia,2021-10-04 15:52:19+00:00,432.0,Bastia__432,0,4.399988353051486e-05,0
204200,Bastia,2021-10-04 15:52:23+00:00,432.0,Bastia__432,0,9.211933112468863e-05,0
204210,Bastia,2021-10-04 15:52:33+00:00,432.0,Bastia__432,0,5.291361168303011e-05,0
204213,Bastia,2021-10-04 15:52:34+00:00,432.0,Bastia__432,0,2.7626780826370588e-05,0
204246,Bastia,2021-10-04 15:53:14+00:00,432.0,Bastia__432,0,0.00014334157892945636,0
204247,Bastia,2021-10-04 15:53:15+00:00,432.0,Bastia__432,0,2.5215595931224552e-05,0
204248,Bastia,2021-10-04 15:53:17+00:00,432.0,Bastia__432,0,6.68024209466441e-05,0
204254,Bastia,2021-10-04 15:53:22+00:00,432.0,Bastia__432,0,2.7269823735153194e-05,0
204266,Bastia,2021-10-04 15:53:32+00:00,432.0,Bastia__432,0,1.5515611712806283e-05,0
204270,Bastia,2021-10-04 15:53:38+00:00,432.0,Bastia__432,0,4.77124504535326e-05,0
204277,Bastia,2021-10-04 15:53:46+00:00,432.0,Bastia__432,0,3.5302102709887946e-05,0
204278,Bastia,2021-10-04 15:53:47+00:00,432.0,Bastia__432,0,1.8617430390596878e-05,0
204281,Bastia,2021-10-04 15:53:48+00:00,432.0,Bastia__432,0,1.7066030270264196e-05,0
204292,Bastia,2021-10-04 15:53:57+00:00,432.0,Bastia__432,0,2.1268819282961606e-05,0
204316,Bastia,2021-10-04 15:54:19+00:00,432.0,Bastia__432,0,3.389130289280588e-05,0
204334,Bastia,2021-10-04 15:54:41+00:00,432.0,Bastia__432,0,0.00013835349701478617,0
204336,Bastia,2021-10-04 15:54:42+00:00,432.0,Bastia__432,0,8.619764366675316e-05,0
204356,Bastia,2021-10-04 15:55:02+00:00,432.0,Bastia__432,0,4.040443217289017e-05,0
204363,Bastia,2021-10-04 15:55:10+00:00,432.0,Bastia__432,0,3.059276727248911e-05,0
204365,Bastia,2021-10-04 15:55:13+00:00,432.0,Bastia__432,0,5.844693288008039e-05,0
204368,Bastia,2021-10-04 15:55:15+00:00,432.0,Bastia__432,0,3.7699806988562935e-05,0
204379,Bastia,2021-10-04 15:55:30+00:00,432.0,Bastia__432,0,4.633615437352241e-05,0
204380,Bastia,2021-10-04 15:55:31+00:00,432.0,Bastia__432,0,1.2115424816467424e-05,0
204383,Bastia,2021-10-04 15:55:33+00:00,432.0,Bastia__432,0,2.1698305183705538e-05,0
204385,Bastia,2021-10-04 15:55:37+00:00,432.0,Bastia__432,0,5.0156757889628035e-05,0
204386,Bastia,2021-10-04 15:55:38+00:00,432.0,Bastia__432,0,3.356114140815212e-05,0
204390,Bastia,2021-10-04 15:55:43+00:00,432.0,Bastia__432,0,3.296918233125257e-05,0
204395,Bastia,2021-10-04 15:55:47+00:00,432.0,Bastia__432,0,2.9520949730674023e-05,0
204396,Bastia,2021-10-04 15:55:48+00:00,432.0,Bastia__432,0,2.0445478449265607e-05,0
204404,Bastia,2021-10-04 15:55:58+00:00,432.0,Bastia__432,0,2.7014907719130725e-05,0
204405,Bastia,2021-10-04 15:55:59+00:00,432.0,Bastia__432,0,5.2165538149254e-05,0
204407,Bastia,2021-10-04 15:56:04+00:00,432.0,Bastia__432,0,3.497579333801326e-05,0
204414,Bastia,2021-10-04 15:56:09+00:00,432.0,Bastia__432,0,3.52830251388329e-05,0
204423,Bastia,2021-10-04 15:56:23+00:00,432.0,Bastia__432,0,4.71255442563584e-05,0
204426,Bastia,2021-10-04 15:56:30+00:00,432.0,Bastia__432,0,5.401989213116146e-05,0
204433,Bastia,2021-10-04 15:56:43+00:00,432.0,Bastia__432,0,2.868659872699937e-05,0
204438,Bastia,2021-10-04 15:56:46+00:00,432.0,Bastia__432,0,2.4369069871625826e-05,0
204447,Bastia,2021-10-04 15:56:54+00:00,432.0,Bastia__432,0,6.593898302604506e-06,0
204455,Bastia,2021-10-04 15:57:04+00:00,432.0,Bastia__432,0,8.939964138706484e-06,0
204457,Bastia,2021-10-04 15:57:04+00:00,432.0,Bastia__432,0,1.6277250519870616e-05,0
204458,Bastia,2021-10-04 15:57:07+00:00,432.0,Bastia__432,0,2.3014172142332683e-05,0
204459,Bastia,2021-10-04 15:57:07+00:00,432.0,Bastia__432,0,4.3737367211886676e-05,0
204462,Bastia,2021-10-04 15:57:11+00:00,432.0,Bastia__432,0,2.4399240620983534e-05,0
204464,Bastia,2021-10-04 15:57:12+00:00,432.0,Bastia__432,0,3.0323616496778057e-05,0
204465,Bastia,2021-10-04 15:57:12+00:00,432.0,Bastia__432,0,1.3583804479600602e-05,0
204466,Bastia,2021-10-04 15:57:13+00:00,432.0,Bastia__432,0,1.4560817923825968e-05,0
204467,Bastia,2021-10-04 15:57:17+00:00,432.0,Bastia__432,0,1.4307071606733662e-05,0
204473,Bastia,2021-10-04 15:57:31+00:00,432.0,Bastia__432,0,1.8217896803328158e-05,0
204474,Bastia,2021-10-04 15:57:32+00:00,432.0,Bastia__432,0,1.4041030345587832e-05,0
204485,Bastia,2021-10-04 15:57:45+00:00,432.0,Bastia__432,0,9.08391244970422e-06,0
204488,Bastia,2021-10-04 15:57:49+00:00,432.0,Bastia__432,0,2.353964027382109e-05,0
204495,Bastia,2021-10-04 15:57:58+00:00,432.0,Bastia__432,0,1.6482651144336765e-05,0
204498,Bastia,2021-10-04 15:58:00+00:00,432.0,Bastia__432,0,1.0743110453316839e-05,0
204499,Bastia,2021-10-04 15:58:01+00:00,432.0,Bastia__432,0,3.660814034463179e-05,0
204504,Bastia,2021-10-04 15:58:08+00:00,432.0,Bastia__432,0,7.648427407308415e-06,0
204505,Bastia,2021-10-04 15:58:15+00:00,432.0,Bastia__432,0,1.1972672605314396e-05,0
204509,Bastia,2021-10-04 15:58:21+00:00,432.0,Bastia__432,0,1.092866285437137e-05,0
204510,Bastia,2021-10-04 15:58:21+00:00,432.0,Bastia__432,0,1.1071054126675138e-05,0
204511,Bastia,2021-10-04 15:58:22+00:00,432.0,Bastia__432,0,1.3333722761891517e-05,0
204515,Bastia,2021-10-04 15:58:25+00:00,432.0,Bastia__432,0,3.746839032093496e-05,0
204519,Bastia,2021-10-04 15:58:30+00:00,432.0,Bastia__432,0,1.096201422790835e-05,0
204520,Bastia,2021-10-04 15:58:31+00:00,432.0,Bastia__432,0,1.713532530876706e-05,0
204527,Bastia,2021-10-04 15:58:41+00:00,432.0,Bastia__432,0,7.724303723854046e-06,0
204530,Bastia,2021-10-04 15:58:47+00:00,432.0,Bastia__432,0,1.1514604387138063e-05,0
204538,Bastia,2021-10-04 15:58:56+00:00,432.0,Bastia__432,0,1.0786286224711185e-05,0
204543,Bastia,2021-10-04 15:59:02+00:00,432.0,Bastia__432,0,9.12684028629709e-06,0
204545,Bastia,2021-10-04 15:59:06+00:00,432.0,Bastia__432,0,1.2720822254671044e-05,0
204547,Bastia,2021-10-04 15:59:07+00:00,432.0,Bastia__432,0,1.477051851702195e-05,0
204557,Bastia,2021-10-04 15:59:18+00:00,432.0,Bastia__432,0,4.9595778246986226e-05,0
204558,Bastia,2021-10-04 15:59:20+00:00,432.0,Bastia__432,0,5.474664755501682e-05,0
204564,Bastia,2021-10-04 15:59:24+00:00,432.0,Bastia__432,0,4.5337954053134634e-05,0
204567,Bastia,2021-10-04 15:59:26+00:00,432.0,Bastia__432,0,9.453973643157635e-06,0
204568,Bastia,2021-10-04 15:59:27+00:00,432.0,Bastia__432,0,1.1797010971568791e-05,0
204570,Bastia,2021-10-04 15:59:29+00:00,432.0,Bastia__432,0,7.94976799965644e-06,0
204571,Bastia,2021-10-04 15:59:30+00:00,432.0,Bastia__432,0,1.1042891666407048e-05,0
204572,Bastia,2021-10-04 15:59:30+00:00,432.0,Bastia__432,0,7.918375045871525e-06,0
204574,Bastia,2021-10-04 15:59:34+00:00,432.0,Bastia__432,0,2.4190045087188608e-05,0
204575,Bastia,2021-10-04 15:59:37+00:00,432.0,Bastia__432,0,4.352672162522145e-05,0
204576,Bastia,2021-10-04 15:59:39+00:00,432.0,Bastia__432,0,2.772343365946426e-05,0
204577,Bastia,2021-10-04 15:59:39+00:00,432.0,Bastia__432,0,1.119119245564137e-05,0
204580,Bastia,2021-10-04 15:59:44+00:00,432.0,Bastia__432,0,1.5413541733788267e-05,0
204581,Bastia,2021-10-04 15:59:45+00:00,432.0,Bastia__432,0,1.773046478373869e-05,0
204583,Bastia,2021-10-04 15:59:52+00:00,432.0,Bastia__432,0,3.844702718071031e-05,0
204584,Bastia,2021-10-04 15:59:54+00:00,432.0,Bastia__432,0,1.472041340640604e-05,0
204586,Bastia,2021-10-04 15:59:55+00:00,432.0,Bastia__432,0,1.1068316419883049e-05,0
204587,Bastia,2021-10-04 15:59:57+00:00,432.0,Bastia__432,0,2.2327487398970625e-05,0
204588,Bastia,2021-10-04 15:59:57+00:00,432.0,Bastia__432,0,2.2900802755969782e-05,0
204591,Bastia,2021-10-04 16:00:02+00:00,432.0,Bastia__432,0,4.977700376954748e-05,0
204595,Bastia,2021-10-04 16:00:06+00:00,432.0,Bastia__432,0,1.4704135244785587e-05,0
204596,Bastia,2021-10-04 16:00:08+00:00,432.0,Bastia__432,0,4.256663194081435e-05,0
204602,Bastia,2021-10-04 16:00:15+00:00,432.0,Bastia__432,0,1.603472260122409e-05,0
204604,Bastia,2021-10-04 16:00:17+00:00,432.0,Bastia__432,0,1.356764726500957e-05,0
204608,Bastia,2021-10-04 16:00:18+00:00,432.0,Bastia__432,0,1.3408702132071938e-05,0
204609,Bastia,2021-10-04 16:00:20+00:00,432.0,Bastia__432,0,2.538519763945056e-05,0
204613,Bastia,2021-10-04 16:00:25+00:00,432.0,Bastia__432,0,2.1645843437008902e-05,0
204619,Bastia,2021-10-04 16:00:31+00:00,432.0,Bastia__432,0,2.370804301214781e-05,0
204620,Bastia,2021-10-04 16:00:35+00:00,432.0,Bastia__432,0,4.7746126721404996e-05,0
204625,Bastia,2021-10-04 16:00:44+00:00,432.0,Bastia__432,0,1.9424879996290676e-05,0
204626,Bastia,2021-10-04 16:00:45+00:00,432.0,Bastia__432,0,1.2405646123904962e-05,0
204631,Bastia,2021-10-04 16:00:49+00:00,432.0,Bastia__432,0,2.3521088960333868e-05,0
204634,Bastia,2021-10-04 16:00:53+00:00,432.0,Bastia__432,0,2.0410842094614752e-05,0
204635,Bastia,2021-10-04 16:00:53+00:00,432.0,Bastia__432,0,3.1490219425368166e-05,0
204638,Bastia,2021-10-04 16:00:59+00:00,432.0,Bastia__432,0,3.518442944826573e-05,0
204641,Bastia,2021-10-04 16:01:02+00:00,432.0,Bastia__432,0,1.1382345723220352e-05,0
204645,Bastia,2021-10-04 16:01:07+00:00,432.0,Bastia__432,0,4.988675180417622e-05,0
204649,Bastia,2021-10-04 16:01:15+00:00,432.0,Bastia__432,0,2.07265936825209e-05,0
204650,Bastia,2021-10-04 16:01:16+00:00,432.0,Bastia__432,0,1.785511553059866e-05,0
204656,Bastia,2021-10-04 16:01:20+00:00,432.0,Bastia__432,0,3.7101161612450564e-05,0
204657,Bastia,2021-10-04 16:01:22+00:00,432.0,Bastia__432,0,0.00011078643182302494,0
204663,Bastia,2021-10-04 16:01:28+00:00,432.0,Bastia__432,0,5.851695471819419e-05,0
204664,Bastia,2021-10-04 16:01:30+00:00,432.0,Bastia__432,0,0.00010911552419534081,0
204666,Bastia,2021-10-04 16:01:33+00:00,432.0,Bastia__432,0,3.950236220668972e-05,0
204675,Bastia,2021-10-04 16:01:47+00:00,432.0,Bastia__432,0,2.128707293120405e-05,0
204677,Bastia,2021-10-04 16:01:53+00:00,432.0,Bastia__432,0,2.5743325774181286e-05,0
204678,Bastia,2021-10-04 16:01:54+00:00,432.0,Bastia__432,0,2.3262702448195123e-05,0
204686,Bastia,2021-10-04 16:01:58+00:00,432.0,Bastia__432,0,1.972624401181612e-05,0
204687,Bastia,2021-10-04 16:02:01+00:00,432.0,Bastia__432,0,2.8824607847961933e-05,0
204689,Bastia,2021-10-04 16:02:05+00:00,432.0,Bastia__432,0,2.899299220346177e-05,0
204693,Bastia,2021-10-04 16:02:12+00:00,432.0,Bastia__432,0,4.004634219452795e-05,0
204694,Bastia,2021-10-04 16:02:12+00:00,432.0,Bastia__432,0,7.978368396581829e-05,0
204698,Bastia,2021-10-04 16:02:16+00:00,432.0,Bastia__432,0,9.843046278721567e-05,0
204706,Bastia,2021-10-04 16:02:25+00:00,432.0,Bastia__432,0,0.00011245361831017064,0
204709,Bastia,2021-10-04 16:02:29+00:00,432.0,Bastia__432,0,7.17427641829312e-05,0
204710,Bastia,2021-10-04 16:02:31+00:00,432.0,Bastia__432,0,0.0001217980516451139,0
204714,Bastia,2021-10-04 16:02:37+00:00,432.0,Bastia__432,0,2.751510345269432e-05,0
204715,Bastia,2021-10-04 16:02:38+00:00,432.0,Bastia__432,0,2.024347322972834e-05,0
204723,Bastia,2021-10-04 16:02:48+00:00,432.0,Bastia__432,0,2.9277457406789973e-05,0
204727,Bastia,2021-10-04 16:02:57+00:00,432.0,Bastia__432,0,3.445559247610523e-05,0
204740,Bastia,2021-10-04 16:03:17+00:00,432.0,Bastia__432,0,7.985015452819378e-05,0
204744,Bastia,2021-10-04 16:03:22+00:00,432.0,Bastia__432,0,3.62495008167385e-05,0
204746,Bastia,2021-10-04 16:03:23+00:00,432.0,Bastia__432,0,3.825977117569651e-05,0
204747,Bastia,2021-10-04 16:03:24+00:00,432.0,Bastia__432,0,4.964869322451297e-05,0
204750,Bastia,2021-10-04 16:03:29+00:00,432.0,Bastia__432,0,0.00010123613680506073,0
204752,Bastia,2021-10-04 16:03:30+00:00,432.0,Bastia__432,0,1.9747998875326296e-05,0
204753,Bastia,2021-10-04 16:03:33+00:00,432.0,Bastia__432,0,3.670467500174083e-05,0
204754,Bastia,2021-10-04 16:03:33+00:00,432.0,Bastia__432,0,1.8464760633781487e-05,0
204759,Bastia,2021-10-04 16:03:42+00:00,432.0,Bastia__432,0,4.290527753592741e-05,0
204762,Bastia,2021-10-04 16:03:45+00:00,432.0,Bastia__432,0,1.3161216244825106e-05,0
204763,Bastia,2021-10-04 16:03:45+00:00,432.0,Bastia__432,0,1.8318021616940805e-05,0
204764,Bastia,2021-10-04 16:03:45+00:00,432.0,Bastia__432,0,2.1737244805155038e-05,0
204768,Bastia,2021-10-04 16:03:47+00:00,432.0,Bastia__432,0,1.704434678327332e-05,0
204772,Bastia,2021-10-04 16:03:53+00:00,432.0,Bastia__432,0,1.807593034790346e-05,0
204774,Bastia,2021-10-04 16:03:54+00:00,432.0,Bastia__432,0,2.624742774941786e-05,0
204777,Bastia,2021-10-04 16:03:55+00:00,432.0,Bastia__432,0,2.439646685152006e-05,0
204783,Bastia,2021-10-04 16:04:03+00:00,432.0,Bastia__432,0,3.748829426108929e-05,0
204784,Bastia,2021-10-04 16:04:03+00:00,432.0,Bastia__432,0,4.06806015617379e-05,0
204786,Bastia,2021-10-04 16:04:04+00:00,432.0,Bastia__432,0,2.75616398918304e-05,0
204800,Bastia,2021-10-04 16:04:22+00:00,432.0,Bastia__432,0,3.1158021315522185e-05,0
204808,Bastia,2021-10-04 16:04:31+00:00,432.0,Bastia__432,0,5.8062066327113236e-05,0
204814,Bastia,2021-10-04 16:04:40+00:00,432.0,Bastia__432,0,2.503997265536023e-05,0
204815,Bastia,2021-10-04 16:04:40+00:00,432.0,Bastia__432,0,2.8131977109697795e-05,0
204817,Bastia,2021-10-04 16:04:41+00:00,432.0,Bastia__432,0,1.666183497387635e-05,0
204825,Bastia,2021-10-04 16:04:51+00:00,432.0,Bastia__432,0,3.08289489677072e-05,0
204829,Bastia,2021-10-04 16:04:55+00:00,432.0,Bastia__432,0,2.0305715096659455e-05,0
204830,Bastia,2021-10-04 16:04:56+00:00,432.0,Bastia__432,0,2.052426156014814e-05,0
204836,Bastia,2021-10-04 16:05:06+00:00,432.0,Bastia__432,0,1.913066171891705e-05,0
204837,Bastia,2021-10-04 16:05:06+00:00,432.0,Bastia__432,0,1.7858219014589817e-05,0
204839,Bastia,2021-10-04 16:05:09+00:00,432.0,Bastia__432,0,2.7353711695551088e-05,0
204841,Bastia,2021-10-04 16:05:10+00:00,432.0,Bastia__432,0,3.106566195436561e-05,0
204843,Bastia,2021-10-04 16:05:11+00:00,432.0,Bastia__432,0,2.866700517090014e-05,0
204852,Bastia,2021-10-04 16:05:23+00:00,432.0,Bastia__432,0,2.487249143728511e-05,0
204853,Bastia,2021-10-04 16:05:24+00:00,432.0,Bastia__432,0,1.4128749934960911e-05,0
204854,Bastia,2021-10-04 16:05:26+00:00,432.0,Bastia__432,0,1.6251004496017166e-05,0
204864,Bastia,2021-10-04 16:05:37+00:00,432.0,Bastia__432,0,2.4878925921816566e-05,0
204865,Bastia,2021-10-04 16:05:38+00:00,432.0,Bastia__432,0,2.3203573743730935e-05,0
204866,Bastia,2021-10-04 16:05:38+00:00,432.0,Bastia__432,0,3.0484852578046368e-05,0
204868,Bastia,2021-10-04 16:05:41+00:00,432.0,Bastia__432,0,5.132843433561269e-05,0
204869,Bastia,2021-10-04 16:05:41+00:00,432.0,Bastia__432,0,6.523909864642117e-05,0
204872,Bastia,2021-10-04 16:05:45+00:00,432.0,Bastia__432,0,1.2117458774647311e-05,0
204875,Bastia,2021-10-04 16:05:51+00:00,432.0,Bastia__432,0,1.999048634712764e-05,0
204877,Bastia,2021-10-04 16:05:55+00:00,432.0,Bastia__432,0,2.3276766423847763e-05,0
204881,Bastia,2021-10-04 16:05:57+00:00,432.0,Bastia__432,0,2.2649783987141316e-05,0
204885,Bastia,2021-10-04 16:06:01+00:00,432.0,Bastia__432,0,2.3638808792037026e-05,0
204893,Bastia,2021-10-04 16:06:07+00:00,432.0,Bastia__432,0,3.05895194432307e-05,0
204895,Bastia,2021-10-04 16:06:09+00:00,432.0,Bastia__432,0,3.2712964978064883e-05,0
204896,Bastia,2021-10-04 16:06:10+00:00,432.0,Bastia__432,0,2.0093122091339343e-05,0
204898,Bastia,2021-10-04 16:06:10+00:00,432.0,Bastia__432,0,2.3659648328649608e-05,0
204899,Bastia,2021-10-04 16:06:11+00:00,432.0,Bastia__432,0,1.8662367860942796e-05,0
204903,Bastia,2021-10-04 16:06:14+00:00,432.0,Bastia__432,0,1.1283136790655534e-05,0
204904,Bastia,2021-10-04 16:06:14+00:00,432.0,Bastia__432,0,2.4673473775069915e-05,0
204905,Bastia,2021-10-04 16:06:15+00:00,432.0,Bastia__432,0,2.192800075677222e-05,0
204911,Bastia,2021-10-04 16:06:21+00:00,432.0,Bastia__432,0,1.7452735218976152e-05,0
204915,Bastia,2021-10-04 16:06:23+00:00,432.0,Bastia__432,0,5.066555483333391e-05,0
204922,Bastia,2021-10-04 16:06:31+00:00,432.0,Bastia__432,0,0.00010689291902452028,0
204924,Bastia,2021-10-04 16:06:32+00:00,432.0,Bastia__432,0,2.7122096607749455e-05,0
204925,Bastia,2021-10-04 16:06:33+00:00,432.0,Bastia__432,0,2.1435616697491377e-05,0
204935,Bastia,2021-10-04 16:06:42+00:00,432.0,Bastia__432,0,2.642434971197381e-05,0
204936,Bastia,2021-10-04 16:06:42+00:00,432.0,Bastia__432,0,1.1305248028838208e-05,0
204939,Bastia,2021-10-04 16:06:45+00:00,432.0,Bastia__432,0,1.599748643744253e-05,0
204941,Bastia,2021-10-04 16:06:48+00:00,432.0,Bastia__432,0,1.4656568757028392e-05,0
204949,Bastia,2021-10-04 16:06:57+00:00,432.0,Bastia__432,0,2.1769759883032275e-05,0
204954,Bastia,2021-10-04 16:07:05+00:00,432.0,Bastia__432,0,2.0869975579209464e-05,0
204957,Bastia,2021-10-04 16:07:09+00:00,432.0,Bastia__432,0,3.480720805834279e-05,0
204958,Bastia,2021-10-04 16:07:10+00:00,432.0,Bastia__432,0,3.4925184830348335e-05,0
204960,Bastia,2021-10-04 16:07:11+00:00,432.0,Bastia__432,0,3.353440471143644e-05,0
204965,Bastia,2021-10-04 16:07:19+00:00,432.0,Bastia__432,0,8.183721010969826e-05,0
204973,Bastia,2021-10-04 16:07:26+00:00,432.0,Bastia__432,0,3.1674751616485415e-05,0
204981,Bastia,2021-10-04 16:07:32+00:00,432.0,Bastia__432,0,1.7904617320125915e-05,0
204983,Bastia,2021-10-04 16:07:36+00:00,432.0,Bastia__432,0,1.3920418463455726e-05,0
204986,Bastia,2021-10-04 16:07:41+00:00,432.0,Bastia__432,0,1.513992601925785e-05,0
204992,Bastia,2021-10-04 16:07:46+00:00,432.0,Bastia__432,0,1.8177404084292983e-05,0
204995,Bastia,2021-10-04 16:07:51+00:00,432.0,Bastia__432,0,2.0911504700081105e-05,0
204996,Bastia,2021-10-04 16:07:51+00:00,432.0,Bastia__432,0,2.3800540214733223e-05,0
204998,Bastia,2021-10-04 16:07:54+00:00,432.0,Bastia__432,0,1.8764769902226782e-05,0
205001,Bastia,2021-10-04 16:07:56+00:00,432.0,Bastia__432,0,1.7005801140146804e-05,0
205006,Bastia,2021-10-04 16:08:04+00:00,432.0,Bastia__432,0,3.31849472220032e-05,0
205007,Bastia,2021-10-04 16:08:05+00:00,432.0,Bastia__432,0,2.8304832247923872e-05,0
205011,Bastia,2021-10-04 16:08:09+00:00,432.0,Bastia__432,0,5.048177788387053e-05,0
205013,Bastia,2021-10-04 16:08:09+00:00,432.0,Bastia__432,0,1.3156127150545226e-05,0
205015,Bastia,2021-10-04 16:08:11+00:00,432.0,Bastia__432,0,1.7167301776359513e-05,0
205022,Bastia,2021-10-04 16:08:19+00:00,432.0,Bastia__432,0,2.3919481123755693e-05,0
205025,Bastia,2021-10-04 16:08:22+00:00,432.0,Bastia__432,0,2.3050162097678455e-05,0
205035,Bastia,2021-10-04 16:08:34+00:00,432.0,Bastia__432,0,2.884858349241778e-05,0
205039,Bastia,2021-10-04 16:08:41+00:00,432.0,Bastia__432,0,2.959790483986648e-05,0
205043,Bastia,2021-10-04 16:08:46+00:00,432.0,Bastia__432,0,2.580787981107582e-05,0
205047,Bastia,2021-10-04 16:08:50+00:00,432.0,Bastia__432,0,1.674165654413522e-05,0
205050,Bastia,2021-10-04 16:08:55+00:00,432.0,Bastia__432,0,1.8387114606059735e-05,0
205053,Bastia,2021-10-04 16:08:59+00:00,432.0,Bastia__432,0,1.883271009861194e-05,0
205054,Bastia,2021-10-04 16:09:00+00:00,432.0,Bastia__432,0,1.487423053585545e-05,0
205060,Bastia,2021-10-04 16:09:08+00:00,432.0,Bastia__432,0,4.576325707091288e-05,0
205061,Bastia,2021-10-04 16:09:10+00:00,432.0,Bastia__432,0,4.095021738391919e-05,0
205065,Bastia,2021-10-04 16:09:14+00:00,432.0,Bastia__432,0,1.809113126807929e-05,0
205066,Bastia,2021-10-04 16:09:15+00:00,432.0,Bastia__432,0,1.3306163469518205e-05,0
205067,Bastia,2021-10-04 16:09:16+00:00,432.0,Bastia__432,0,1.1242507885987937e-05,0
205068,Bastia,2021-10-04 16:09:18+00:00,432.0,Bastia__432,0,1.627916226218727e-05,0
205071,Bastia,2021-10-04 16:09:23+00:00,432.0,Bastia__432,0,1.6630509327885265e-05,0
205073,Bastia,2021-10-04 16:09:26+00:00,432.0,Bastia__432,0,2.106188961012258e-05,0
205079,Bastia,2021-10-04 16:09:34+00:00,432.0,Bastia__432,0,3.162761034184761e-05,0
205083,Bastia,2021-10-04 16:09:40+00:00,432.0,Bastia__432,0,5.828293566894692e-05,0
205086,Bastia,2021-10-04 16:09:42+00:00,432.0,Bastia__432,0,2.8436956533191443e-05,0
205087,Bastia,2021-10-04 16:09:46+00:00,432.0,Bastia__432,0,2.1982123991272545e-05,0
205088,Bastia,2021-10-04 16:09:47+00:00,432.0,Bastia__432,0,1.2551179993677148e-05,0
205093,Bastia,2021-10-04 16:09:50+00:00,432.0,Bastia__432,0,1.76887707471081e-05,0
205094,Bastia,2021-10-04 16:09:54+00:00,432.0,Bastia__432,0,1.0749413693319335e-05,0
205095,Bastia,2021-10-04 16:09:54+00:00,432.0,Bastia__432,0,1.9370795938155922e-05,0
205097,Bastia,2021-10-04 16:09:58+00:00,432.0,Bastia__432,0,1.312080975183766e-05,0
205102,Bastia,2021-10-04 16:10:06+00:00,432.0,Bastia__432,0,7.845247247565956e-05,0
